Time,Displacement,Force
"49.3000","85.7726","12.9179"
"49.3200","85.9341","12.9091"
"49.3400","86.0958","12.9028"
"49.3600","86.2577","12.9259"
"49.3800","86.4199","12.9114"
"49.4000","86.5823","12.9057"
"49.4200","86.7450","12.9265"
"49.4400","86.9079","12.9185"
"49.4600","87.0710","12.9092"
"49.4800","87.2343","12.9244"
"49.5000","87.3979","12.9198"
"49.5200","87.5617","12.9166"
"49.5400","87.7257","12.9316"
"49.5600","87.8900","12.9290"
"49.5800","88.0545","12.9168"
"49.6000","88.2193","12.9340"
"49.6200","88.3843","12.9362"
"49.6400","88.5495","12.9288"
"49.6600","88.7150","12.9457"
"49.6800","88.8807","12.9445"
"49.7000","89.0467","12.9311"
"49.7200","89.2129","12.9474"
"49.7400","89.3793","12.9531"
"49.7600","89.5460","12.9466"
"49.7800","89.7129","12.9587"
"49.8000","89.8800","12.9641"
"49.8200","90.0474","12.9532"
"49.8400","90.2151","12.9554"
"49.8600","90.3829","12.9658"
"49.8800","90.5510","12.9660"
"49.9000","90.7194","12.9627"
"49.9200","90.8879","12.9673"
"49.9400","91.0567","12.9686"
"49.9600","91.2258","12.9622"
"49.9800","91.3950","12.9681"
"50.0000","91.5645","12.9768"
"50.0200","91.7342","12.9722"
"50.0400","91.9042","12.9632"
"50.0600","92.0744","12.9674"
"50.0800","92.2448","12.9708"
"50.1000","92.4155","12.9689"
"50.1200","92.5864","12.9688"
"50.1400","92.7576","12.9708"
"50.1600","92.9290","12.9612"
"50.1800","93.1008","12.9596"
"50.2000","93.2727","12.9699"
"50.2200","93.4449","12.9681"
"50.2400","93.6173","12.9621"
"50.2600","93.7899","12.9643"
"50.2800","93.9629","12.9653"
"50.3000","94.1360","12.9622"
"50.3200","94.3094","12.9673"
"50.3400","94.4831","12.9706"
"50.3600","94.6570","12.9690"
"50.3800","94.8312","12.9611"
"50.4000","95.0056","12.9626"
"50.4200","95.1803","12.9788"
"50.4400","95.3552","12.9800"
"50.4600","95.5303","12.9719"
"50.4800","95.7057","12.9785"
"50.5000","95.8813","12.9829"
"50.5200","96.0571","12.9812"
"50.5400","96.2332","12.9882"
"50.5600","96.4095","12.9948"
"50.5800","96.5861","12.9926"
"50.6000","96.7629","12.9840"
"50.6200","96.9399","12.9884"
"50.6400","97.1171","13.0040"
"50.6600","97.2946","13.0098"
"50.6800","97.4724","12.9997"
"50.7000","97.6504","13.0017"
"50.7200","97.8286","13.0090"
"50.7400","98.0071","13.0098"
"50.7600","98.1859","13.0162"
"50.7800","98.3649","13.0244"
"50.8000","98.5442","13.0252"
"50.8200","98.7236","13.0227"
"50.8400","98.9034","13.0268"
"50.8600","99.0833","13.0385"
"50.8800","99.2635","13.0487"
"50.9000","99.4440","13.0464"
"50.9200","99.6247","13.0428"
"50.9400","99.8057","13.0532"
"50.9600","99.9869","13.0627"
"50.9800","100.1683","13.0636"
"51.0000","100.3500","13.0690"
"51.0200","100.5319","13.0769"
"51.0400","100.7141","13.0788"
"51.0600","100.8965","13.0806"
"51.0800","101.0791","13.0921"
"51.1000","101.2620","13.1017"
"51.1200","101.4452","13.1069"
"51.1400","101.6285","13.1102"
"51.1600","101.8121","13.1118"
"51.1800","101.9959","13.1244"
"51.2000","102.1800","13.1352"
"51.2200","102.3643","13.1379"
"51.2400","102.5488","13.1366"
"51.2600","102.7336","13.1428"
"51.2800","102.9187","13.1523"
"51.3000","103.1040","13.1594"
"51.3200","103.2895","13.1640"
"51.3400","103.4753","13.1659"
"51.3600","103.6614","13.1716"
"51.3800","103.8476","13.1773"
"51.4000","104.0342","13.1834"
"51.4200","104.2209","13.1868"
"51.4400","104.4080","13.1913"
"51.4600","104.5953","13.1952"
"51.4800","104.7828","13.1921"
"51.5000","104.9705","13.1954"
"51.5200","105.1585","13.2026"
"51.5400","105.3468","13.2080"
"51.5600","105.5353","13.2116"
"51.5800","105.7240","13.2118"
"51.6000","105.9130","13.2132"
"51.6200","106.1023","13.2182"
"51.6400","106.2918","13.2215"
"51.6600","106.4815","13.2220"
"51.6800","106.6715","13.2224"
"51.7000","106.8617","13.2230"
"51.7200","107.0521","13.2264"
"51.7400","107.2428","13.2301"
"51.7600","107.4338","13.2279"
"51.7800","107.6250","13.2298"
"51.8000","107.8165","13.2353"
"51.8200","108.0082","13.2365"
"51.8400","108.2001","13.2413"
"51.8600","108.3923","13.2450"
"51.8800","108.5848","13.2449"
"51.9000","108.7775","13.2476"
"51.9200","108.9705","13.2479"
"51.9400","109.1637","13.2503"
"51.9600","109.3572","13.2548"
"51.9800","109.5509","13.2566"
"52.0000","109.7449","13.2598"
"52.0200","109.9391","13.2584"
"52.0400","110.1336","13.2609"
"52.0600","110.3283","13.2662"
"52.0800","110.5233","13.2693"
"52.1000","110.7186","13.2746"
"52.1200","110.9141","13.2803"
"52.1400","111.1098","13.2845"
"52.1600","111.3058","13.2933"
"52.1800","111.5020","13.2986"
"52.2000","111.6985","13.3006"
"52.2200","111.8952","13.3055"
"52.2400","112.0921","13.3118"
"52.2600","112.2894","13.3162"
"52.2800","112.4868","13.3210"
"52.3000","112.6846","13.3227"
"52.3200","112.8825","13.3248"
"52.3400","113.0807","13.3304"
"52.3600","113.2792","13.3346"
"52.3800","113.4779","13.3343"
"52.4000","113.6769","13.3364"
"52.4200","113.8761","13.3368"
"52.4400","114.0756","13.3373"
"52.4600","114.2754","13.3390"
"52.4800","114.4754","13.3424"
"52.5000","114.6757","13.3461"
"52.5200","114.8763","13.3472"
"52.5400","115.0771","13.3443"
"52.5600","115.2781","13.3440"
"52.5800","115.4795","13.3450"
"52.6000","115.6811","13.3496"
"52.6200","115.8829","13.3538"
"52.6400","116.0851","13.3514"
"52.6600","116.2874","13.3494"
"52.6800","116.4900","13.3540"
"52.7000","116.6928","13.3583"
"52.7200","116.8959","13.3634"
"52.7400","117.0993","13.3636"
"52.7600","117.3029","13.3653"
"52.7800","117.5067","13.3721"
"52.8000","117.7108","13.3762"
"52.8200","117.9152","13.3791"
"52.8400","118.1198","13.3849"
"52.8600","118.3247","13.3887"
"52.8800","118.5299","13.3938"
"52.9000","118.7353","13.3948"
"52.9200","118.9410","13.3939"
"52.9400","119.1469","13.3983"
"52.9600","119.3531","13.4064"
"52.9800","119.5596","13.4111"
"53.0000","119.7663","13.4150"
"53.0200","119.9732","13.4192"
"53.0400","120.1804","13.4227"
"53.0600","120.3879","13.4300"
"53.0800","120.5957","13.4331"
"53.1000","120.8037","13.4319"
"53.1200","121.0120","13.4404"
"53.1400","121.2205","13.4451"
"53.1600","121.4292","13.4481"
"53.1800","121.6382","13.4521"
"53.2000","121.8475","13.4517"
"53.2200","122.0569","13.4539"
"53.2400","122.2667","13.4582"
"53.2600","122.4767","13.4542"
"53.2800","122.6870","13.4574"
"53.3000","122.8975","13.4671"
"53.3200","123.1083","13.4654"
"53.3400","123.3194","13.4629"
"53.3600","123.5307","13.4614"
"53.3800","123.7424","13.4586"
"53.4000","123.9543","13.4644"
"53.4200","124.1664","13.4661"
"53.4400","124.3788","13.4599"
"53.4600","124.5914","13.4644"
"53.4800","124.8043","13.4670"
"53.5000","125.0176","13.4626"
"53.5200","125.2310","13.4658"
"53.5400","125.4448","13.4622"
"53.5600","125.6588","13.4572"
"53.5800","125.8731","13.4630"
"53.6000","126.0876","13.4610"
"53.6200","126.3023","13.4589"
"53.6400","126.5173","13.4682"
"53.6600","126.7326","13.4621"
"53.6800","126.9482","13.4559"
"53.7000","127.1639","13.4598"
"53.7200","127.3799","13.4600"
"53.7400","127.5962","13.4587"
"53.7600","127.8127","13.4594"
"53.7800","128.0294","13.4529"
"53.8000","128.2465","13.4530"
"53.8200","128.4638","13.4608"
"53.8400","128.6814","13.4564"
"53.8600","128.8992","13.4509"
"53.8800","129.1172","13.4502"
"53.9000","129.3355","13.4424"
"53.9200","129.5541","13.4341"
"53.9400","129.7729","13.4321"
"53.9600","129.9920","13.4263"
"53.9800","130.2113","13.4236"
"54.0000","130.4310","13.4197"
"54.0200","130.6508","13.4125"
"54.0400","130.8710","13.4053"
"54.0600","131.0913","13.4046"
"54.0800","131.3120","13.4007"
"54.1000","131.5329","13.3881"
"54.1200","131.7540","13.3818"
"54.1400","131.9755","13.3751"
"54.1600","132.1971","13.3645"
"54.1800","132.4191","13.3625"
"54.2000","132.6412","13.3586"
"54.2200","132.8637","13.3518"
"54.2400","133.0864","13.3491"
"54.2600","133.3094","13.3497"
"54.2800","133.5327","13.3475"
"54.3000","133.7562","13.3482"
"54.3200","133.9800","13.3473"
"54.3400","134.2040","13.3428"
"54.3600","134.4283","13.3423"
"54.3800","134.6529","13.3424"
"54.4000","134.8777","13.3464"
"54.4200","135.1028","13.3461"
"54.4400","135.3282","13.3465"
"54.4600","135.5539","13.3493"
"54.4800","135.7798","13.3539"
"54.5000","136.0059","13.3568"
"54.5200","136.2323","13.3669"
"54.5400","136.4589","13.3741"
"54.5600","136.6859","13.3762"
"54.5800","136.9130","13.3831"
"54.6000","137.1404","13.3939"
"54.6200","137.3680","13.4013"
"54.6400","137.5959","13.4050"
"54.6600","137.8241","13.4123"
"54.6800","138.0525","13.4211"
"54.7000","138.2812","13.4299"
"54.7200","138.5101","13.4369"
"54.7400","138.7393","13.4443"
"54.7600","138.9688","13.4472"
"54.7800","139.1985","13.4534"
"54.8000","139.4285","13.4588"
"54.8200","139.6587","13.4608"
"54.8400","139.8892","13.4681"
"54.8600","140.1200","13.4724"
"54.8800","140.3511","13.4788"
"54.9000","140.5824","13.4846"
"54.9200","140.8140","13.4858"
"54.9400","141.0458","13.4938"
"54.9600","141.2779","13.4966"
"54.9800","141.5102","13.5033"
"55.0000","141.7428","13.5126"
"55.0200","141.9757","13.5163"
"55.0400","142.2088","13.5224"
"55.0600","142.4421","13.5230"
"55.0800","142.6757","13.5302"
"55.1000","142.9096","13.5418"
"55.1200","143.1438","13.5448"
"55.1400","143.3782","13.5444"
"55.1600","143.6129","13.5478"
"55.1800","143.8478","13.5481"
"55.2000","144.0830","13.5466"
"55.2200","144.3185","13.5530"
"55.2400","144.5543","13.5543"
"55.2600","144.7903","13.5552"
"55.2800","145.0266","13.5587"
"55.3000","145.2631","13.5652"
"55.3200","145.4999","13.5743"
"55.3400","145.7369","13.5775"
"55.3600","145.9743","13.5785"
"55.3800","146.2118","13.5890"
"55.4000","146.4497","13.5933"
"55.4200","146.6877","13.5964"
"55.4400","146.9261","13.6043"
"55.4600","147.1646","13.6077"
"55.4800","147.4034","13.6120"
"55.5000","147.6425","13.6151"
"55.5200","147.8818","13.6194"
"55.5400","148.1214","13.6301"
"55.5600","148.3613","13.6334"
"55.5800","148.6014","13.6349"
"55.6000","148.8418","13.6428"
"55.6200","149.0825","13.6496"
"55.6400","149.3234","13.6488"
"55.6600","149.5647","13.6538"
"55.6800","149.8061","13.6551"
"55.7000","150.0478","13.6545"
"55.7200","150.2898","13.6601"
"55.7400","150.5320","13.6610"
"55.7600","150.7746","13.6665"
"55.7800","151.0173","13.6719"
"55.8000","151.2604","13.6681"
"55.8200","151.5037","13.6698"
"55.8400","151.7472","13.6734"
"55.8600","151.9910","13.6722"
"55.8800","152.2350","13.6766"
"55.9000","152.4793","13.6787"
"55.9200","152.7239","13.6784"
"55.9400","152.9687","13.6815"
"55.9600","153.2138","13.6846"
"55.9800","153.4592","13.6883"
"56.0000","153.7048","13.6892"
"56.0200","153.9507","13.6945"
"56.0400","154.1968","13.7012"
"56.0600","154.4433","13.7050"
"56.0800","154.6899","13.7031"
"56.1000","154.9368","13.7053"
"56.1200","155.1840","13.7081"
"56.1400","155.4315","13.7084"
"56.1600","155.6792","13.7070"
"56.1800","155.9272","13.7074"
"56.2000","156.1754","13.7132"
"56.2200","156.4239","13.7154"
"56.2400","156.6727","13.7208"
"56.2600","156.9217","13.7263"
"56.2800","157.1709","13.7254"
"56.3000","157.4204","13.7244"
"56.3200","157.6702","13.7288"
"56.3400","157.9203","13.7315"
"56.3600","158.1705","13.7338"
"56.3800","158.4211","13.7383"
"56.4000","158.6720","13.7424"
"56.4200","158.9231","13.7456"
"56.4400","159.1745","13.7512"
"56.4600","159.4261","13.7567"
"56.4800","159.6780","13.7631"
"56.5000","159.9302","13.7662"
"56.5200","160.1826","13.7647"
"56.5400","160.4353","13.7720"
"56.5600","160.6883","13.7802"
"56.5800","160.9416","13.7822"
"56.6000","161.1951","13.7873"
"56.6200","161.4489","13.7925"
"56.6400","161.7030","13.7958"
"56.6600","161.9573","13.8072"
"56.6800","162.2119","13.8155"
"56.7000","162.4667","13.8204"
"56.7200","162.7218","13.8261"
"56.7400","162.9772","13.8347"
"56.7600","163.2328","13.8494"
"56.7800","163.4888","13.8598"
"56.8000","163.7450","13.8627"
"56.8200","164.0015","13.8703"
"56.8400","164.2582","13.8743"
"56.8600","164.5152","13.8795"
"56.8800","164.7725","13.8922"
"56.9000","165.0300","13.8978"
"56.9200","165.2879","13.8975"
"56.9400","165.5460","13.9051"
"56.9600","165.8044","13.9148"
"56.9800","166.0631","13.9230"
"57.0000","166.3220","13.9287"
"57.0200","166.5812","13.9233"
"57.0400","166.8407","13.9219"
"57.0600","167.1004","13.9246"
"57.0800","167.3604","13.9295"
"57.1000","167.6207","13.9383"
"57.1200","167.8812","13.9433"
"57.1400","168.1420","13.9424"
"57.1600","168.4031","13.9484"
"57.1800","168.6645","13.9592"
"57.2000","168.9262","13.9619"
"57.2200","169.1881","13.9647"
"57.2400","169.4504","13.9638"
"57.2600","169.7129","13.9610"
"57.2800","169.9756","13.9654"
"57.3000","170.2387","13.9712"
"57.3200","170.5020","13.9759"
"57.3400","170.7657","13.9811"
"57.3600","171.0295","13.9827"
"57.3800","171.2937","13.9853"
"57.4000","171.5581","13.9916"
"57.4200","171.8228","13.9918"
"57.4400","172.0878","13.9943"
"57.4600","172.3530","13.9948"
"57.4800","172.6185","13.9927"
"57.5000","172.8842","13.9959"
"57.5200","173.1502","14.0032"
"57.5400","173.4165","14.0032"
"57.5600","173.6831","14.0048"
"57.5800","173.9500","14.0084"
"57.6000","174.2171","14.0040"
"57.6200","174.4846","14.0027"
"57.6400","174.7522","14.0085"
"57.6600","175.0202","14.0054"
"57.6800","175.2885","14.0068"
"57.7000","175.5571","14.0117"
"57.7200","175.8259","14.0058"
"57.7400","176.0950","14.0048"
"57.7600","176.3643","14.0112"
"57.7800","176.6339","14.0080"
"57.8000","176.9038","14.0119"
"57.8200","177.1740","14.0147"
"57.8400","177.4444","14.0098"
"57.8600","177.7151","14.0112"
"57.8800","177.9861","14.0119"
"57.9000","178.2573","14.0104"
"57.9200","178.5289","14.0140"
"57.9400","178.8007","14.0134"
"57.9600","179.0728","14.0113"
"57.9800","179.3451","14.0161"
"58.0000","179.6178","14.0148"
"58.0200","179.8907","14.0090"
"58.0400","180.1639","14.0110"
"58.0600","180.4373","14.0085"
"58.0800","180.7111","14.0048"
"58.1000","180.9851","14.0047"
"58.1200","181.2594","14.0015"
"58.1400","181.5339","13.9970"
"58.1600","181.8087","13.9968"
"58.1800","182.0837","14.0015"
"58.2000","182.3590","14.0041"
"58.2200","182.6346","14.0046"
"58.2400","182.9104","14.0067"
"58.2600","183.1865","14.0043"
"58.2800","183.4629","14.0038"
"58.3000","183.7395","14.0137"
"58.3200","184.0164","14.0161"
"58.3400","184.2935","14.0114"
"58.3600","184.5709","14.0126"
"58.3800","184.8485","14.0147"
"58.4000","185.1263","14.0187"
"58.4200","185.4043","14.0313"
"58.4400","185.6825","14.0388"
"58.4600","185.9608","14.0390"
"58.4800","186.2392","14.0419"
"58.5000","186.5178","14.0474"
"58.5200","186.7963","14.0505"
"58.5400","187.0749","14.0555"
"58.5600","187.3535","14.0618"
"58.5800","187.6320","14.0615"
"58.6000","187.9106","14.0623"
"58.6200","188.1892","14.0731"
"58.6400","188.4679","14.0816"
"58.6600","188.7465","14.0836"
"58.6800","189.0252","14.0878"
"58.7000","189.3039","14.0934"
"58.7200","189.5826","14.0940"
"58.7400","189.8613","14.1026"
"58.7600","190.1400","14.1088"
"58.7800","190.4187","14.1058"
"58.8000","190.6975","14.1061"
"58.8200","190.9762","14.1115"
"58.8400","191.2550","14.1156"
"58.8600","191.5338","14.1188"
"58.8800","191.8126","14.1215"
"58.9000","192.0914","14.1210"
"58.9200","192.3701","14.1214"
"58.9400","192.6489","14.1234"
"58.9600","192.9276","14.1282"
"58.9800","193.2063","14.1290"
"59.0000","193.4850","14.1316"
"59.0200","193.7637","14.1364"
"59.0400","194.0424","14.1352"
"59.0600","194.3211","14.1382"
"59.0800","194.5998","14.1427"
"59.1000","194.8786","14.1407"
"59.1200","195.1574","14.1423"
"59.1400","195.4362","14.1443"
"59.1600","195.7150","14.1434"
"59.1800","195.9939","14.1454"
"59.2000","196.2727","14.1518"
"59.2200","196.5516","14.1531"
"59.2400","196.8304","14.1551"
"59.2600","197.1092","14.1547"
"59.2800","197.3879","14.1567"
"59.3000","197.6667","14.1614"
"59.3200","197.9454","14.1633"
"59.3400","198.2241","14.1679"
"59.3600","198.5028","14.1692"
"59.3800","198.7815","14.1693"
"59.4000","199.0602","14.1770"
"59.4200","199.3390","14.1820"
"59.4400","199.6177","14.1808"
"59.4600","199.8965","14.1879"
"59.4680","200.0080","14.1891"
