Time,Displacement,Force
"49.3000","82.3264","12.9579"
"49.3200","82.4805","12.9648"
"49.3400","82.6347","12.9702"
"49.3600","82.7892","12.9656"
"49.3800","82.9440","12.9774"
"49.4000","83.0990","12.9771"
"49.4200","83.2542","12.9723"
"49.4400","83.4097","12.9825"
"49.4600","83.5654","12.9808"
"49.4800","83.7214","12.9846"
"49.5000","83.8775","12.9951"
"49.5200","84.0340","12.9834"
"49.5400","84.1906","12.9884"
"49.5600","84.3475","12.9947"
"49.5800","84.5047","12.9853"
"49.6000","84.6621","13.0034"
"49.6200","84.8197","13.0017"
"49.6400","84.9776","12.9871"
"49.6600","85.1357","13.0051"
"49.6800","85.2940","12.9982"
"49.7000","85.4526","12.9933"
"49.7200","85.6113","13.0181"
"49.7400","85.7703","13.0011"
"49.7600","85.9296","12.9969"
"49.7800","86.0891","13.0188"
"49.8000","86.2488","13.0016"
"49.8200","86.4088","13.0016"
"49.8400","86.5690","13.0225"
"49.8600","86.7294","13.0028"
"49.8800","86.8900","13.0070"
"49.9000","87.0509","13.0240"
"49.9200","87.2121","13.0040"
"49.9400","87.3734","13.0096"
"49.9600","87.5350","13.0239"
"49.9800","87.6968","13.0050"
"50.0000","87.8589","13.0145"
"50.0200","88.0213","13.0250"
"50.0400","88.1839","13.0052"
"50.0600","88.3467","13.0146"
"50.0800","88.5097","13.0260"
"50.1000","88.6730","13.0081"
"50.1200","88.8366","13.0158"
"50.1400","89.0004","13.0240"
"50.1600","89.1644","13.0090"
"50.1800","89.3287","13.0170"
"50.2000","89.4932","13.0276"
"50.2200","89.6580","13.0118"
"50.2400","89.8230","13.0159"
"50.2600","89.9883","13.0291"
"50.2800","90.1538","13.0205"
"50.3000","90.3195","13.0199"
"50.3200","90.4855","13.0309"
"50.3400","90.6517","13.0216"
"50.3600","90.8181","13.0155"
"50.3800","90.9848","13.0301"
"50.4000","91.1517","13.0314"
"50.4200","91.3188","13.0268"
"50.4400","91.4862","13.0287"
"50.4600","91.6539","13.0284"
"50.4800","91.8217","13.0285"
"50.5000","91.9898","13.0352"
"50.5200","92.1582","13.0420"
"50.5400","92.3268","13.0374"
"50.5600","92.4956","13.0298"
"50.5800","92.6648","13.0382"
"50.6000","92.8341","13.0431"
"50.6200","93.0038","13.0429"
"50.6400","93.1736","13.0492"
"50.6600","93.3437","13.0492"
"50.6800","93.5140","13.0426"
"50.7000","93.6846","13.0486"
"50.7200","93.8555","13.0608"
"50.7400","94.0265","13.0617"
"50.7600","94.1978","13.0553"
"50.7800","94.3694","13.0563"
"50.8000","94.5413","13.0623"
"50.8200","94.7134","13.0619"
"50.8400","94.8857","13.0667"
"50.8600","95.0582","13.0744"
"50.8800","95.2310","13.0706"
"50.9000","95.4041","13.0647"
"50.9200","95.5774","13.0748"
"50.9400","95.7509","13.0835"
"50.9600","95.9247","13.0820"
"50.9800","96.0987","13.0762"
"51.0000","96.2729","13.0792"
"51.0200","96.4474","13.0873"
"51.0400","96.6221","13.0890"
"51.0600","96.7971","13.0899"
"51.0800","96.9723","13.0940"
"51.1000","97.1477","13.0906"
"51.1200","97.3234","13.0867"
"51.1400","97.4994","13.1033"
"51.1600","97.6756","13.1103"
"51.1800","97.8521","13.1027"
"51.2000","98.0288","13.1036"
"51.2200","98.2057","13.1073"
"51.2400","98.3829","13.1102"
"51.2600","98.5604","13.1137"
"51.2800","98.7381","13.1143"
"51.3000","98.9161","13.1176"
"51.3200","99.0943","13.1185"
"51.3400","99.2728","13.1104"
"51.3600","99.4515","13.1183"
"51.3800","99.6304","13.1292"
"51.4000","99.8096","13.1239"
"51.4200","99.9891","13.1209"
"51.4400","100.1688","13.1251"
"51.4600","100.3487","13.1296"
"51.4800","100.5289","13.1285"
"51.5000","100.7094","13.1284"
"51.5200","100.8901","13.1321"
"51.5400","101.0710","13.1349"
"51.5600","101.2522","13.1288"
"51.5800","101.4336","13.1246"
"51.6000","101.6153","13.1327"
"51.6200","101.7972","13.1362"
"51.6400","101.9793","13.1313"
"51.6600","102.1618","13.1231"
"51.6800","102.3445","13.1244"
"51.7000","102.5274","13.1291"
"51.7200","102.7106","13.1286"
"51.7400","102.8941","13.1254"
"51.7600","103.0778","13.1251"
"51.7800","103.2618","13.1258"
"51.8000","103.4460","13.1246"
"51.8200","103.6305","13.1246"
"51.8400","103.8152","13.1241"
"51.8600","104.0002","13.1250"
"51.8800","104.1855","13.1226"
"51.9000","104.3710","13.1165"
"51.9200","104.5568","13.1200"
"51.9400","104.7428","13.1267"
"51.9600","104.9290","13.1248"
"51.9800","105.1155","13.1180"
"52.0000","105.3023","13.1160"
"52.0200","105.4894","13.1193"
"52.0400","105.6767","13.1239"
"52.0600","105.8642","13.1234"
"52.0800","106.0520","13.1173"
"52.1000","106.2401","13.1165"
"52.1200","106.4284","13.1199"
"52.1400","106.6169","13.1210"
"52.1600","106.8057","13.1218"
"52.1800","106.9948","13.1145"
"52.2000","107.1841","13.1152"
"52.2200","107.3737","13.1209"
"52.2400","107.5635","13.1209"
"52.2600","107.7536","13.1215"
"52.2800","107.9440","13.1204"
"52.3000","108.1346","13.1223"
"52.3200","108.3254","13.1228"
"52.3400","108.5166","13.1227"
"52.3600","108.7080","13.1197"
"52.3800","108.8996","13.1191"
"52.4000","109.0915","13.1245"
"52.4200","109.2837","13.1253"
"52.4400","109.4761","13.1216"
"52.4600","109.6688","13.1183"
"52.4800","109.8618","13.1162"
"52.5000","110.0550","13.1240"
"52.5200","110.2485","13.1274"
"52.5400","110.4423","13.1222"
"52.5600","110.6363","13.1199"
"52.5800","110.8306","13.1184"
"52.6000","111.0251","13.1197"
"52.6200","111.2199","13.1203"
"52.6400","111.4149","13.1170"
"52.6600","111.6102","13.1139"
"52.6800","111.8057","13.1134"
"52.7000","112.0015","13.1148"
"52.7200","112.1976","13.1143"
"52.7400","112.3940","13.1097"
"52.7600","112.5906","13.1062"
"52.7800","112.7874","13.1040"
"52.8000","112.9845","13.1020"
"52.8200","113.1819","13.0998"
"52.8400","113.3796","13.0998"
"52.8600","113.5775","13.1008"
"52.8800","113.7758","13.0949"
"52.9000","113.9743","13.0894"
"52.9200","114.1730","13.0877"
"52.9400","114.3721","13.0872"
"52.9600","114.5714","13.0860"
"52.9800","114.7709","13.0809"
"53.0000","114.9708","13.0727"
"53.0200","115.1709","13.0733"
"53.0400","115.3713","13.0713"
"53.0600","115.5720","13.0689"
"53.0800","115.7729","13.0654"
"53.1000","115.9741","13.0562"
"53.1200","116.1756","13.0545"
"53.1400","116.3773","13.0527"
"53.1600","116.5793","13.0486"
"53.1800","116.7816","13.0450"
"53.2000","116.9841","13.0398"
"53.2200","117.1869","13.0363"
"53.2400","117.3899","13.0360"
"53.2600","117.5933","13.0301"
"53.2800","117.7969","13.0265"
"53.3000","118.0008","13.0245"
"53.3200","118.2050","13.0190"
"53.3400","118.4095","13.0167"
"53.3600","118.6142","13.0145"
"53.3800","118.8192","13.0076"
"53.4000","119.0245","13.0066"
"53.4200","119.2301","13.0021"
"53.4400","119.4359","12.9944"
"53.4600","119.6420","12.9978"
"53.4800","119.8484","12.9978"
"53.5000","120.0551","12.9941"
"53.5200","120.2621","12.9909"
"53.5400","120.4693","12.9810"
"53.5600","120.6768","12.9843"
"53.5800","120.8845","12.9917"
"53.6000","121.0926","12.9896"
"53.6200","121.3008","12.9879"
"53.6400","121.5094","12.9858"
"53.6600","121.7182","12.9839"
"53.6800","121.9273","12.9899"
"53.7000","122.1367","12.9903"
"53.7200","122.3463","12.9881"
"53.7400","122.5562","12.9949"
"53.7600","122.7664","12.9944"
"53.7800","122.9769","12.9934"
"53.8000","123.1876","12.9986"
"53.8200","123.3987","12.9971"
"53.8400","123.6100","12.9973"
"53.8600","123.8216","13.0026"
"53.8800","124.0334","12.9980"
"53.9000","124.2455","13.0042"
"53.9200","124.4579","13.0139"
"53.9400","124.6706","13.0093"
"53.9600","124.8836","13.0094"
"53.9800","125.0969","13.0135"
"54.0000","125.3104","13.0112"
"54.0200","125.5242","13.0178"
"54.0400","125.7382","13.0200"
"54.0600","125.9525","13.0137"
"54.0800","126.1671","13.0235"
"54.1000","126.3820","13.0290"
"54.1200","126.5971","13.0252"
"54.1400","126.8125","13.0304"
"54.1600","127.0281","13.0342"
"54.1800","127.2440","13.0328"
"54.2000","127.4601","13.0366"
"54.2200","127.6765","13.0380"
"54.2400","127.8932","13.0364"
"54.2600","128.1102","13.0483"
"54.2800","128.3274","13.0512"
"54.3000","128.5449","13.0461"
"54.3200","128.7627","13.0551"
"54.3400","128.9807","13.0590"
"54.3600","129.1989","13.0563"
"54.3800","129.4174","13.0632"
"54.4000","129.6362","13.0644"
"54.4200","129.8553","13.0626"
"54.4400","130.0746","13.0709"
"54.4600","130.2942","13.0758"
"54.4800","130.5141","13.0799"
"54.5000","130.7342","13.0878"
"54.5200","130.9545","13.0937"
"54.5400","131.1751","13.0912"
"54.5600","131.3960","13.0996"
"54.5800","131.6172","13.1062"
"54.6000","131.8386","13.1072"
"54.6200","132.0602","13.1114"
"54.6400","132.2821","13.1167"
"54.6600","132.5042","13.1224"
"54.6800","132.7267","13.1263"
"54.7000","132.9494","13.1364"
"54.7200","133.1724","13.1433"
"54.7400","133.3956","13.1448"
"54.7600","133.6191","13.1493"
"54.7800","133.8429","13.1578"
"54.8000","134.0669","13.1610"
"54.8200","134.2912","13.1687"
"54.8400","134.5157","13.1732"
"54.8600","134.7406","13.1733"
"54.8800","134.9657","13.1806"
"54.9000","135.1911","13.1869"
"54.9200","135.4167","13.1919"
"54.9400","135.6426","13.1954"
"54.9600","135.8687","13.2017"
"54.9800","136.0952","13.2063"
"55.0000","136.3219","13.2137"
"55.0200","136.5488","13.2198"
"55.0400","136.7760","13.2246"
"55.0600","137.0034","13.2291"
"55.0800","137.2311","13.2257"
"55.1000","137.4591","13.2312"
"55.1200","137.6873","13.2407"
"55.1400","137.9158","13.2409"
"55.1600","138.1446","13.2420"
"55.1800","138.3737","13.2470"
"55.2000","138.6030","13.2482"
"55.2200","138.8326","13.2511"
"55.2400","139.0625","13.2523"
"55.2600","139.2926","13.2501"
"55.2800","139.5230","13.2553"
"55.3000","139.7537","13.2581"
"55.3200","139.9847","13.2575"
"55.3400","140.2160","13.2596"
"55.3600","140.4475","13.2598"
"55.3800","140.6793","13.2646"
"55.4000","140.9113","13.2682"
"55.4200","141.1437","13.2693"
"55.4400","141.3763","13.2684"
"55.4600","141.6091","13.2695"
"55.4800","141.8422","13.2699"
"55.5000","142.0756","13.2680"
"55.5200","142.3092","13.2715"
"55.5400","142.5432","13.2723"
"55.5600","142.7774","13.2665"
"55.5800","143.0119","13.2657"
"55.6000","143.2466","13.2697"
"55.6200","143.4817","13.2714"
"55.6400","143.7170","13.2688"
"55.6600","143.9526","13.2658"
"55.6800","144.1885","13.2636"
"55.7000","144.4247","13.2640"
"55.7200","144.6611","13.2626"
"55.7400","144.8978","13.2627"
"55.7600","145.1347","13.2625"
"55.7800","145.3720","13.2589"
"55.8000","145.6095","13.2601"
"55.8200","145.8473","13.2681"
"55.8400","146.0853","13.2683"
"55.8600","146.3236","13.2659"
"55.8800","146.5622","13.2648"
"55.9000","146.8010","13.2646"
"55.9200","147.0401","13.2713"
"55.9400","147.2794","13.2749"
"55.9600","147.5191","13.2770"
"55.9800","147.7590","13.2812"
"56.0000","147.9991","13.2817"
"56.0200","148.2396","13.2850"
"56.0400","148.4803","13.2922"
"56.0600","148.7214","13.2953"
"56.0800","148.9627","13.2972"
"56.1000","149.2042","13.3019"
"56.1200","149.4461","13.3081"
"56.1400","149.6882","13.3127"
"56.1600","149.9305","13.3202"
"56.1800","150.1732","13.3194"
"56.2000","150.4161","13.3234"
"56.2200","150.6593","13.3314"
"56.2400","150.9027","13.3366"
"56.2600","151.1465","13.3449"
"56.2800","151.3904","13.3504"
"56.3000","151.6346","13.3501"
"56.3200","151.8791","13.3564"
"56.3400","152.1239","13.3609"
"56.3600","152.3689","13.3644"
"56.3800","152.6142","13.3689"
"56.4000","152.8597","13.3730"
"56.4200","153.1055","13.3793"
"56.4400","153.3516","13.3781"
"56.4600","153.5980","13.3806"
"56.4800","153.8447","13.3896"
"56.5000","154.0916","13.3891"
"56.5200","154.3388","13.3871"
"56.5400","154.5863","13.3907"
"56.5600","154.8340","13.3929"
"56.5800","155.0820","13.3963"
"56.6000","155.3303","13.4009"
"56.6200","155.5789","13.4027"
"56.6400","155.8277","13.4038"
"56.6600","156.0768","13.4025"
"56.6800","156.3261","13.4036"
"56.7000","156.5757","13.4076"
"56.7200","156.8256","13.4084"
"56.7400","157.0757","13.4090"
"56.7600","157.3261","13.4108"
"56.7800","157.5768","13.4107"
"56.8000","157.8278","13.4097"
"56.8200","158.0790","13.4105"
"56.8400","158.3306","13.4148"
"56.8600","158.5824","13.4125"
"56.8800","158.8345","13.4112"
"56.9000","159.0869","13.4135"
"56.9200","159.3396","13.4167"
"56.9400","159.5926","13.4185"
"56.9600","159.8458","13.4165"
"56.9800","160.0994","13.4144"
"57.0000","160.3532","13.4175"
"57.0200","160.6074","13.4202"
"57.0400","160.8618","13.4232"
"57.0600","161.1165","13.4274"
"57.0800","161.3714","13.4198"
"57.1000","161.6266","13.4157"
"57.1200","161.8821","13.4216"
"57.1400","162.1379","13.4209"
"57.1600","162.3940","13.4204"
"57.1800","162.6503","13.4231"
"57.2000","162.9069","13.4215"
"57.2200","163.1639","13.4222"
"57.2400","163.4211","13.4251"
"57.2600","163.6786","13.4263"
"57.2800","163.9365","13.4275"
"57.3000","164.1945","13.4267"
"57.3200","164.4529","13.4264"
"57.3400","164.7116","13.4327"
"57.3600","164.9706","13.4313"
"57.3800","165.2298","13.4308"
"57.4000","165.4894","13.4375"
"57.4200","165.7493","13.4375"
"57.4400","166.0094","13.4391"
"57.4600","166.2698","13.4434"
"57.4800","166.5304","13.4445"
"57.5000","166.7914","13.4479"
"57.5200","167.0526","13.4530"
"57.5400","167.3141","13.4547"
"57.5600","167.5759","13.4596"
"57.5800","167.8380","13.4624"
"57.6000","168.1004","13.4647"
"57.6200","168.3631","13.4722"
"57.6400","168.6260","13.4717"
"57.6600","168.8893","13.4719"
"57.6800","169.1528","13.4804"
"57.7000","169.4167","13.4800"
"57.7200","169.6808","13.4845"
"57.7400","169.9452","13.4915"
"57.7600","170.2099","13.4905"
"57.7800","170.4749","13.4931"
"57.8000","170.7401","13.4993"
"57.8200","171.0057","13.4991"
"57.8400","171.2715","13.5032"
"57.8600","171.5376","13.5062"
"57.8800","171.8040","13.5069"
"57.9000","172.0706","13.5086"
"57.9200","172.3376","13.5153"
"57.9400","172.6047","13.5139"
"57.9600","172.8722","13.5131"
"57.9800","173.1400","13.5161"
"58.0000","173.4081","13.5174"
"58.0200","173.6765","13.5239"
"58.0400","173.9452","13.5285"
"58.0600","174.2141","13.5245"
"58.0800","174.4833","13.5286"
"58.1000","174.7529","13.5318"
"58.1200","175.0227","13.5333"
"58.1400","175.2927","13.5452"
"58.1600","175.5631","13.5491"
"58.1800","175.8337","13.5412"
"58.2000","176.1047","13.5467"
"58.2200","176.3759","13.5510"
"58.2400","176.6473","13.5504"
"58.2600","176.9191","13.5610"
"58.2800","177.1911","13.5638"
"58.3000","177.4633","13.5567"
"58.3200","177.7359","13.5607"
"58.3400","178.0088","13.5671"
"58.3600","178.2819","13.5662"
"58.3800","178.5553","13.5710"
"58.4000","178.8290","13.5730"
"58.4200","179.1030","13.5696"
"58.4400","179.3773","13.5740"
"58.4600","179.6518","13.5799"
"58.4800","179.9267","13.5816"
"58.5000","180.2018","13.5861"
"58.5200","180.4771","13.5899"
"58.5400","180.7527","13.5910"
"58.5600","181.0286","13.5964"
"58.5800","181.3047","13.6029"
"58.6000","181.5810","13.6062"
"58.6200","181.8576","13.6093"
"58.6400","182.1343","13.6123"
"58.6600","182.4113","13.6159"
"58.6800","182.6885","13.6185"
"58.7000","182.9658","13.6208"
"58.7200","183.2432","13.6250"
"58.7400","183.5207","13.6270"
"58.7600","183.7984","13.6282"
"58.7800","184.0760","13.6337"
"58.8000","184.3538","13.6332"
"58.8200","184.6316","13.6313"
"58.8400","184.9095","13.6372"
"58.8600","185.1873","13.6404"
"58.8800","185.4652","13.6391"
"58.9000","185.7431","13.6439"
"58.9200","186.0210","13.6454"
"58.9400","186.2990","13.6444"
"58.9600","186.5769","13.6497"
"58.9800","186.8549","13.6544"
"59.0000","187.1328","13.6539"
"59.0200","187.4108","13.6560"
"59.0400","187.6887","13.6572"
"59.0600","187.9667","13.6561"
"59.0800","188.2447","13.6576"
"59.1000","188.5227","13.6632"
"59.1200","188.8007","13.6652"
"59.1400","189.0788","13.6627"
"59.1600","189.3568","13.6628"
"59.1800","189.6349","13.6616"
"59.2000","189.9129","13.6635"
"59.2200","190.1909","13.6680"
"59.2400","190.4689","13.6734"
"59.2600","190.7469","13.6718"
"59.2800","191.0249","13.6708"
"59.3000","191.3028","13.6756"
"59.3200","191.5808","13.6780"
"59.3400","191.8587","13.6789"
"59.3600","192.1366","13.6828"
"59.3800","192.4145","13.6815"
"59.4000","192.6923","13.6776"
"59.4200","192.9702","13.6826"
"59.4400","193.2480","13.6852"
"59.4600","193.5258","13.6814"
"59.4800","193.8037","13.6868"
"59.5000","194.0816","13.6873"
"59.5200","194.3596","13.6823"
"59.5400","194.6375","13.6875"
"59.5600","194.9155","13.6921"
"59.5800","195.1935","13.6867"
"59.6000","195.4715","13.6880"
"59.6200","195.7495","13.6923"
"59.6400","196.0275","13.6959"
"59.6600","196.3055","13.7009"
"59.6800","196.5835","13.7056"
"59.7000","196.8615","13.7063"
"59.7200","197.1395","13.7038"
"59.7400","197.4175","13.7070"
"59.7600","197.6954","13.7139"
"59.7800","197.9733","13.7151"
"59.8000","198.2513","13.7175"
"59.8200","198.5292","13.7239"
"59.8400","198.8072","13.7202"
"59.8600","199.0852","13.7212"
"59.8800","199.3632","13.7307"
"59.9000","199.6412","13.7328"
"59.9200","199.9192","13.7324"
"59.9260","200.0026","13.7315"
