Time,Displacement,Force
"49.2000","90.9308","12.9384"
"49.2200","91.0991","12.9435"
"49.2400","91.2677","12.9450"
"49.2600","91.4365","12.9463"
"49.2800","91.6055","12.9537"
"49.3000","91.7748","12.9665"
"49.3200","91.9443","12.9650"
"49.3400","92.1140","12.9579"
"49.3600","92.2841","12.9656"
"49.3800","92.4543","12.9670"
"49.4000","92.6248","12.9677"
"49.4200","92.7955","12.9779"
"49.4400","92.9664","12.9760"
"49.4600","93.1376","12.9671"
"49.4800","93.3090","12.9746"
"49.5000","93.4807","12.9818"
"49.5200","93.6526","12.9839"
"49.5400","93.8247","12.9827"
"49.5600","93.9971","12.9799"
"49.5800","94.1698","12.9852"
"49.6000","94.3426","12.9848"
"49.6200","94.5157","12.9873"
"49.6400","94.6890","12.9951"
"49.6600","94.8626","12.9915"
"49.6800","95.0364","12.9848"
"49.7000","95.2104","12.9943"
"49.7200","95.3847","13.0023"
"49.7400","95.5591","12.9995"
"49.7600","95.7339","12.9905"
"49.7800","95.9088","12.9914"
"49.8000","96.0840","12.9947"
"49.8200","96.2594","12.9882"
"49.8400","96.4350","12.9891"
"49.8600","96.6109","12.9944"
"49.8800","96.7870","12.9865"
"49.9000","96.9633","12.9790"
"49.9200","97.1400","12.9878"
"49.9400","97.3168","12.9935"
"49.9600","97.4940","12.9898"
"49.9800","97.6713","12.9854"
"50.0000","97.8489","12.9884"
"50.0200","98.0267","12.9888"
"50.0400","98.2048","12.9842"
"50.0600","98.3831","12.9863"
"50.0800","98.5617","12.9922"
"50.1000","98.7405","12.9927"
"50.1200","98.9195","12.9840"
"50.1400","99.0988","12.9824"
"50.1600","99.2783","12.9947"
"50.1800","99.4581","12.9949"
"50.2000","99.6381","12.9884"
"50.2200","99.8183","12.9938"
"50.2400","99.9988","12.9998"
"50.2600","100.1795","12.9975"
"50.2800","100.3605","13.0011"
"50.3000","100.5417","13.0033"
"50.3200","100.7231","13.0080"
"50.3400","100.9048","13.0061"
"50.3600","101.0867","13.0002"
"50.3800","101.2688","13.0085"
"50.4000","101.4512","13.0183"
"50.4200","101.6338","13.0195"
"50.4400","101.8167","13.0132"
"50.4600","101.9998","13.0139"
"50.4800","102.1831","13.0220"
"50.5000","102.3667","13.0216"
"50.5200","102.5506","13.0221"
"50.5400","102.7347","13.0241"
"50.5600","102.9190","13.0292"
"50.5800","103.1036","13.0346"
"50.6000","103.2884","13.0360"
"50.6200","103.4735","13.0359"
"50.6400","103.6588","13.0437"
"50.6600","103.8444","13.0481"
"50.6800","104.0302","13.0479"
"50.7000","104.2162","13.0519"
"50.7200","104.4025","13.0565"
"50.7400","104.5890","13.0663"
"50.7600","104.7757","13.0694"
"50.7800","104.9627","13.0710"
"50.8000","105.1500","13.0801"
"50.8200","105.3375","13.0866"
"50.8400","105.5252","13.0933"
"50.8600","105.7132","13.0948"
"50.8800","105.9014","13.0962"
"50.9000","106.0898","13.1053"
"50.9200","106.2784","13.1118"
"50.9400","106.4673","13.1169"
"50.9600","106.6565","13.1172"
"50.9800","106.8458","13.1189"
"51.0000","107.0355","13.1266"
"51.0200","107.2254","13.1289"
"51.0400","107.4155","13.1297"
"51.0600","107.6059","13.1345"
"51.0800","107.7965","13.1376"
"51.1000","107.9873","13.1409"
"51.1200","108.1784","13.1450"
"51.1400","108.3698","13.1435"
"51.1600","108.5614","13.1441"
"51.1800","108.7532","13.1489"
"51.2000","108.9453","13.1527"
"51.2200","109.1376","13.1498"
"51.2400","109.3303","13.1440"
"51.2600","109.5231","13.1400"
"51.2800","109.7162","13.1446"
"51.3000","109.9095","13.1458"
"51.3200","110.1032","13.1438"
"51.3400","110.2970","13.1418"
"51.3600","110.4911","13.1433"
"51.3800","110.6854","13.1469"
"51.4000","110.8800","13.1452"
"51.4200","111.0748","13.1441"
"51.4400","111.2699","13.1437"
"51.4600","111.4652","13.1410"
"51.4800","111.6608","13.1447"
"51.5000","111.8566","13.1453"
"51.5200","112.0527","13.1423"
"51.5400","112.2490","13.1436"
"51.5600","112.4456","13.1379"
"51.5800","112.6424","13.1371"
"51.6000","112.8394","13.1383"
"51.6200","113.0368","13.1396"
"51.6400","113.2344","13.1419"
"51.6600","113.4322","13.1365"
"51.6800","113.6304","13.1325"
"51.7000","113.8287","13.1361"
"51.7200","114.0274","13.1377"
"51.7400","114.2262","13.1390"
"51.7600","114.4254","13.1361"
"51.7800","114.6248","13.1307"
"51.8000","114.8245","13.1335"
"51.8200","115.0244","13.1363"
"51.8400","115.2246","13.1334"
"51.8600","115.4250","13.1303"
"51.8800","115.6257","13.1261"
"51.9000","115.8266","13.1260"
"51.9200","116.0278","13.1276"
"51.9400","116.2292","13.1254"
"51.9600","116.4309","13.1230"
"51.9800","116.6328","13.1184"
"52.0000","116.8350","13.1198"
"52.0200","117.0375","13.1267"
"52.0400","117.2402","13.1254"
"52.0600","117.4432","13.1252"
"52.0800","117.6464","13.1250"
"52.1000","117.8499","13.1225"
"52.1200","118.0537","13.1274"
"52.1400","118.2577","13.1275"
"52.1600","118.4620","13.1269"
"52.1800","118.6665","13.1290"
"52.2000","118.8713","13.1314"
"52.2200","119.0763","13.1328"
"52.2400","119.2816","13.1355"
"52.2600","119.4872","13.1390"
"52.2800","119.6930","13.1399"
"52.3000","119.8992","13.1389"
"52.3200","120.1055","13.1350"
"52.3400","120.3121","13.1382"
"52.3600","120.5190","13.1437"
"52.3800","120.7260","13.1448"
"52.4000","120.9334","13.1455"
"52.4200","121.1410","13.1501"
"52.4400","121.3488","13.1521"
"52.4600","121.5569","13.1543"
"52.4800","121.7653","13.1565"
"52.5000","121.9739","13.1592"
"52.5200","122.1828","13.1686"
"52.5400","122.3919","13.1731"
"52.5600","122.6013","13.1752"
"52.5800","122.8110","13.1828"
"52.6000","123.0209","13.1858"
"52.6200","123.2311","13.1895"
"52.6400","123.4415","13.1972"
"52.6600","123.6522","13.1928"
"52.6800","123.8632","13.2007"
"52.7000","124.0744","13.2134"
"52.7200","124.2859","13.2135"
"52.7400","124.4976","13.2185"
"52.7600","124.7096","13.2192"
"52.7800","124.9219","13.2147"
"52.8000","125.1345","13.2251"
"52.8200","125.3472","13.2281"
"52.8400","125.5603","13.2256"
"52.8600","125.7735","13.2355"
"52.8800","125.9871","13.2342"
"52.9000","126.2009","13.2359"
"52.9200","126.4149","13.2444"
"52.9400","126.6292","13.2443"
"52.9600","126.8437","13.2436"
"52.9800","127.0585","13.2464"
"53.0000","127.2736","13.2445"
"53.0200","127.4889","13.2498"
"53.0400","127.7045","13.2614"
"53.0600","127.9203","13.2624"
"53.0800","128.1364","13.2575"
"53.1000","128.3528","13.2645"
"53.1200","128.5693","13.2683"
"53.1400","128.7861","13.2692"
"53.1600","129.0032","13.2750"
"53.1800","129.2205","13.2703"
"53.2000","129.4380","13.2696"
"53.2200","129.6559","13.2780"
"53.2400","129.8739","13.2798"
"53.2600","130.0923","13.2789"
"53.2800","130.3108","13.2819"
"53.3000","130.5296","13.2738"
"53.3200","130.7487","13.2693"
"53.3400","130.9680","13.2758"
"53.3600","131.1876","13.2746"
"53.3800","131.4074","13.2716"
"53.4000","131.6274","13.2704"
"53.4200","131.8477","13.2692"
"53.4400","132.0683","13.2729"
"53.4600","132.2891","13.2789"
"53.4800","132.5102","13.2815"
"53.5000","132.7315","13.2763"
"53.5200","132.9531","13.2726"
"53.5400","133.1750","13.2756"
"53.5600","133.3971","13.2728"
"53.5800","133.6194","13.2721"
"53.6000","133.8420","13.2752"
"53.6200","134.0649","13.2712"
"53.6400","134.2880","13.2731"
"53.6600","134.5114","13.2791"
"53.6800","134.7351","13.2829"
"53.7000","134.9590","13.2843"
"53.7200","135.1831","13.2830"
"53.7400","135.4075","13.2856"
"53.7600","135.6322","13.2867"
"53.7800","135.8571","13.2893"
"53.8000","136.0822","13.2930"
"53.8200","136.3076","13.2943"
"53.8400","136.5332","13.2943"
"53.8600","136.7591","13.2959"
"53.8800","136.9853","13.2953"
"53.9000","137.2117","13.2988"
"53.9200","137.4383","13.3073"
"53.9400","137.6653","13.3123"
"53.9600","137.8925","13.3140"
"53.9800","138.1199","13.3155"
"54.0000","138.3476","13.3217"
"54.0200","138.5755","13.3229"
"54.0400","138.8038","13.3246"
"54.0600","139.0322","13.3297"
"54.0800","139.2610","13.3338"
"54.1000","139.4900","13.3334"
"54.1200","139.7193","13.3336"
"54.1400","139.9489","13.3367"
"54.1600","140.1786","13.3404"
"54.1800","140.4087","13.3381"
"54.2000","140.6390","13.3371"
"54.2200","140.8696","13.3369"
"54.2400","141.1004","13.3381"
"54.2600","141.3315","13.3383"
"54.2800","141.5627","13.3396"
"54.3000","141.7943","13.3367"
"54.3200","142.0262","13.3354"
"54.3400","142.2583","13.3378"
"54.3600","142.4907","13.3388"
"54.3800","142.7233","13.3398"
"54.4000","142.9562","13.3382"
"54.4200","143.1894","13.3360"
"54.4400","143.4229","13.3412"
"54.4600","143.6566","13.3443"
"54.4800","143.8906","13.3489"
"54.5000","144.1248","13.3493"
"54.5200","144.3593","13.3477"
"54.5400","144.5941","13.3538"
"54.5600","144.8291","13.3597"
"54.5800","145.0644","13.3625"
"54.6000","145.2999","13.3660"
"54.6200","145.5357","13.3634"
"54.6400","145.7718","13.3639"
"54.6600","146.0081","13.3706"
"54.6800","146.2446","13.3707"
"54.7000","146.4814","13.3689"
"54.7200","146.7184","13.3692"
"54.7400","146.9557","13.3694"
"54.7600","147.1932","13.3732"
"54.7800","147.4311","13.3750"
"54.8000","147.6692","13.3698"
"54.8200","147.9076","13.3696"
"54.8400","148.1462","13.3656"
"54.8600","148.3851","13.3639"
"54.8800","148.6243","13.3612"
"54.9000","148.8638","13.3561"
"54.9200","149.1035","13.3556"
"54.9400","149.3435","13.3513"
"54.9600","149.5837","13.3498"
"54.9800","149.8242","13.3502"
"55.0000","150.0650","13.3450"
"55.0200","150.3061","13.3437"
"55.0400","150.5474","13.3424"
"55.0600","150.7889","13.3361"
"55.0800","151.0307","13.3324"
"55.1000","151.2728","13.3268"
"55.1200","151.5152","13.3226"
"55.1400","151.7578","13.3181"
"55.1600","152.0007","13.3142"
"55.1800","152.2438","13.3128"
"55.2000","152.4872","13.3130"
"55.2200","152.7309","13.3123"
"55.2400","152.9749","13.3053"
"55.2600","153.2191","13.3044"
"55.2800","153.4636","13.3068"
"55.3000","153.7084","13.3025"
"55.3200","153.9534","13.3009"
"55.3400","154.1987","13.3020"
"55.3600","154.4442","13.3014"
"55.3800","154.6900","13.3001"
"55.4000","154.9361","13.2964"
"55.4200","155.1824","13.2996"
"55.4400","155.4290","13.3073"
"55.4600","155.6759","13.3094"
"55.4800","155.9230","13.3159"
"55.5000","156.1704","13.3205"
"55.5200","156.4180","13.3201"
"55.5400","156.6658","13.3231"
"55.5600","156.9140","13.3292"
"55.5800","157.1624","13.3329"
"55.6000","157.4110","13.3358"
"55.6200","157.6600","13.3385"
"55.6400","157.9091","13.3422"
"55.6600","158.1586","13.3469"
"55.6800","158.4084","13.3500"
"55.7000","158.6584","13.3553"
"55.7200","158.9087","13.3645"
"55.7400","159.1592","13.3662"
"55.7600","159.4100","13.3679"
"55.7800","159.6610","13.3764"
"55.8000","159.9124","13.3828"
"55.8200","160.1640","13.3854"
"55.8400","160.4159","13.3897"
"55.8600","160.6681","13.3969"
"55.8800","160.9205","13.4017"
"55.9000","161.1731","13.4038"
"55.9200","161.4260","13.4080"
"55.9400","161.6792","13.4091"
"55.9600","161.9327","13.4069"
"55.9800","162.1864","13.4089"
"56.0000","162.4404","13.4100"
"56.0200","162.6946","13.4070"
"56.0400","162.9492","13.4023"
"56.0600","163.2041","13.3988"
"56.0800","163.4592","13.3994"
"56.1000","163.7146","13.3961"
"56.1200","163.9703","13.3927"
"56.1400","164.2263","13.3882"
"56.1600","164.4825","13.3776"
"56.1800","164.7391","13.3736"
"56.2000","164.9959","13.3742"
"56.2200","165.2531","13.3719"
"56.2400","165.5105","13.3694"
"56.2600","165.7682","13.3647"
"56.2800","166.0261","13.3639"
"56.3000","166.2843","13.3663"
"56.3200","166.5429","13.3626"
"56.3400","166.8017","13.3621"
"56.3600","167.0607","13.3641"
"56.3800","167.3201","13.3568"
"56.4000","167.5797","13.3602"
"56.4200","167.8396","13.3621"
"56.4400","168.0998","13.3565"
"56.4600","168.3604","13.3562"
"56.4800","168.6211","13.3519"
"56.5000","168.8822","13.3483"
"56.5200","169.1436","13.3470"
"56.5400","169.4052","13.3365"
"56.5600","169.6672","13.3316"
"56.5800","169.9294","13.3250"
"56.6000","170.1920","13.3135"
"56.6200","170.4548","13.3164"
"56.6400","170.7178","13.3164"
"56.6600","170.9812","13.3078"
"56.6800","171.2448","13.3096"
"56.7000","171.5087","13.3066"
"56.7200","171.7729","13.2977"
"56.7400","172.0374","13.2969"
"56.7600","172.3021","13.2880"
"56.7800","172.5671","13.2793"
"56.8000","172.8325","13.2773"
"56.8200","173.0981","13.2684"
"56.8400","173.3641","13.2635"
"56.8600","173.6303","13.2602"
"56.8800","173.8969","13.2466"
"56.9000","174.1636","13.2406"
"56.9200","174.4308","13.2379"
"56.9400","174.6982","13.2291"
"56.9600","174.9658","13.2236"
"56.9800","175.2338","13.2164"
"57.0000","175.5020","13.2023"
"57.0200","175.7706","13.1972"
"57.0400","176.0394","13.1913"
"57.0600","176.3085","13.1778"
"57.0800","176.5779","13.1724"
"57.1000","176.8476","13.1657"
"57.1200","177.1175","13.1510"
"57.1400","177.3878","13.1445"
"57.1600","177.6583","13.1393"
"57.1800","177.9292","13.1230"
"57.2000","178.2003","13.1138"
"57.2200","178.4718","13.1099"
"57.2400","178.7435","13.0939"
"57.2600","179.0155","13.0849"
"57.2800","179.2878","13.0837"
"57.3000","179.5604","13.0792"
"57.3200","179.8333","13.0810"
"57.3400","180.1065","13.0844"
"57.3600","180.3799","13.0802"
"57.3800","180.6536","13.0813"
"57.4000","180.9276","13.0892"
"57.4200","181.2019","13.0979"
"57.4400","181.4764","13.1047"
"57.4600","181.7512","13.1162"
"57.4800","182.0262","13.1289"
"57.5000","182.3015","13.1372"
"57.5200","182.5771","13.1506"
"57.5400","182.8530","13.1632"
"57.5600","183.1291","13.1761"
"57.5800","183.4055","13.1916"
"57.6000","183.6821","13.2046"
"57.6200","183.9590","13.2152"
"57.6400","184.2361","13.2282"
"57.6600","184.5135","13.2414"
"57.6800","184.7911","13.2538"
"57.7000","185.0688","13.2599"
"57.7200","185.3468","13.2687"
"57.7400","185.6250","13.2771"
"57.7600","185.9033","13.2817"
"57.7800","186.1817","13.2905"
"57.8000","186.4601","13.2997"
"57.8200","186.7385","13.3023"
"57.8400","187.0170","13.3062"
"57.8600","187.2955","13.3116"
"57.8800","187.5741","13.3161"
"57.9000","187.8526","13.3246"
"57.9200","188.1312","13.3339"
"57.9400","188.4097","13.3386"
"57.9600","188.6883","13.3401"
"57.9800","188.9669","13.3448"
"58.0000","189.2455","13.3495"
"58.0200","189.5241","13.3558"
"58.0400","189.8027","13.3619"
"58.0600","190.0813","13.3687"
"58.0800","190.3599","13.3703"
"58.1000","190.6386","13.3775"
"58.1200","190.9172","13.3864"
"58.1400","191.1959","13.3902"
"58.1600","191.4746","13.3958"
"58.1800","191.7532","13.4051"
"58.2000","192.0319","13.4113"
"58.2200","192.3105","13.4194"
"58.2400","192.5892","13.4275"
"58.2600","192.8678","13.4328"
"58.2800","193.1464","13.4344"
"58.3000","193.4250","13.4378"
"58.3200","193.7036","13.4408"
"58.3400","193.9822","13.4338"
"58.3600","194.2608","13.4301"
"58.3800","194.5395","13.4262"
"58.4000","194.8182","13.4105"
"58.4200","195.0969","13.3974"
"58.4400","195.3756","13.3878"
"58.4600","195.6544","13.3695"
"58.4800","195.9331","13.3542"
"58.5000","196.2119","13.3412"
"58.5200","196.4906","13.3210"
"58.5400","196.7693","13.3012"
"58.5600","197.0480","13.2877"
"58.5800","197.3268","13.2805"
"58.6000","197.6054","13.2760"
"58.6200","197.8841","13.2720"
"58.6400","198.1627","13.2744"
"58.6600","198.4414","13.2750"
"58.6800","198.7201","13.2815"
"58.7000","198.9988","13.2983"
"58.7200","199.2776","13.3057"
"58.7400","199.5563","13.3134"
"58.7600","199.8351","13.3265"
"58.7720","200.0024","13.3297"
