Time,Displacement,Force
"49.3000","87.7209","13.0381"
"49.3200","87.8852","13.0338"
"49.3400","88.0497","13.0311"
"49.3600","88.2145","13.0473"
"49.3800","88.3795","13.0452"
"49.4000","88.5448","13.0468"
"49.4200","88.7102","13.0683"
"49.4400","88.8759","13.0602"
"49.4600","89.0418","13.0522"
"49.4800","89.2080","13.0739"
"49.5000","89.3744","13.0756"
"49.5200","89.5411","13.0725"
"49.5400","89.7079","13.0841"
"49.5600","89.8751","13.0817"
"49.5800","90.0424","13.0739"
"49.6000","90.2100","13.0836"
"49.6200","90.3778","13.0967"
"49.6400","90.5458","13.0945"
"49.6600","90.7141","13.0861"
"49.6800","90.8826","13.0918"
"49.7000","91.0513","13.0910"
"49.7200","91.2203","13.0940"
"49.7400","91.3894","13.1002"
"49.7600","91.5588","13.1008"
"49.7800","91.7285","13.0934"
"49.8000","91.8984","13.0899"
"49.8200","92.0685","13.1023"
"49.8400","92.2388","13.1097"
"49.8600","92.4094","13.1029"
"49.8800","92.5802","13.1053"
"49.9000","92.7513","13.1055"
"49.9200","92.9227","13.1010"
"49.9400","93.0943","13.1105"
"49.9600","93.2661","13.1165"
"49.9800","93.4381","13.1121"
"50.0000","93.6104","13.1087"
"50.0200","93.7829","13.1176"
"50.0400","93.9557","13.1207"
"50.0600","94.1287","13.1239"
"50.0800","94.3019","13.1271"
"50.1000","94.4754","13.1290"
"50.1200","94.6492","13.1299"
"50.1400","94.8232","13.1257"
"50.1600","94.9974","13.1349"
"50.1800","95.1718","13.1479"
"50.2000","95.3465","13.1409"
"50.2200","95.5214","13.1399"
"50.2400","95.6966","13.1536"
"50.2600","95.8720","13.1570"
"50.2800","96.0476","13.1570"
"50.3000","96.2234","13.1615"
"50.3200","96.3995","13.1696"
"50.3400","96.5758","13.1711"
"50.3600","96.7523","13.1718"
"50.3800","96.9291","13.1841"
"50.4000","97.1060","13.1916"
"50.4200","97.2833","13.1886"
"50.4400","97.4607","13.1885"
"50.4600","97.6385","13.2050"
"50.4800","97.8164","13.2143"
"50.5000","97.9947","13.2109"
"50.5200","98.1731","13.2144"
"50.5400","98.3518","13.2171"
"50.5600","98.5307","13.2189"
"50.5800","98.7099","13.2240"
"50.6000","98.8893","13.2265"
"50.6200","99.0689","13.2347"
"50.6400","99.2488","13.2369"
"50.6600","99.4289","13.2309"
"50.6800","99.6093","13.2399"
"50.7000","99.7899","13.2503"
"50.7200","99.9708","13.2480"
"50.7400","100.1519","13.2426"
"50.7600","100.3332","13.2433"
"50.7800","100.5148","13.2483"
"50.8000","100.6966","13.2443"
"50.8200","100.8786","13.2432"
"50.8400","101.0609","13.2422"
"50.8600","101.2435","13.2421"
"50.8800","101.4263","13.2384"
"50.9000","101.6093","13.2277"
"50.9200","101.7925","13.2282"
"50.9400","101.9760","13.2272"
"50.9600","102.1597","13.2202"
"50.9800","102.3437","13.2088"
"51.0000","102.5280","13.2038"
"51.0200","102.7125","13.2110"
"51.0400","102.8973","13.2095"
"51.0600","103.0823","13.2027"
"51.0800","103.2675","13.1940"
"51.1000","103.4531","13.1868"
"51.1200","103.6389","13.1873"
"51.1400","103.8249","13.1849"
"51.1600","104.0112","13.1757"
"51.1800","104.1977","13.1698"
"51.2000","104.3845","13.1652"
"51.2200","104.5715","13.1621"
"51.2400","104.7588","13.1614"
"51.2600","104.9464","13.1602"
"51.2800","105.1342","13.1586"
"51.3000","105.3222","13.1520"
"51.3200","105.5105","13.1438"
"51.3400","105.6991","13.1426"
"51.3600","105.8879","13.1418"
"51.3800","106.0770","13.1384"
"51.4000","106.2663","13.1320"
"51.4200","106.4558","13.1238"
"51.4400","106.6456","13.1188"
"51.4600","106.8356","13.1161"
"51.4800","107.0259","13.1155"
"51.5000","107.2165","13.1031"
"51.5200","107.4073","13.0908"
"51.5400","107.5984","13.0842"
"51.5600","107.7897","13.0797"
"51.5800","107.9814","13.0760"
"51.6000","108.1732","13.0667"
"51.6200","108.3653","13.0558"
"51.6400","108.5577","13.0444"
"51.6600","108.7504","13.0369"
"51.6800","108.9433","13.0362"
"51.7000","109.1365","13.0289"
"51.7200","109.3299","13.0168"
"51.7400","109.5236","13.0031"
"51.7600","109.7176","12.9928"
"51.7800","109.9119","12.9919"
"51.8000","110.1064","12.9885"
"51.8200","110.3012","12.9800"
"51.8400","110.4962","12.9692"
"51.8600","110.6915","12.9598"
"51.8800","110.8871","12.9593"
"51.9000","111.0829","12.9591"
"51.9200","111.2790","12.9578"
"51.9400","111.4753","12.9506"
"51.9600","111.6718","12.9419"
"51.9800","111.8687","12.9454"
"52.0000","112.0658","12.9449"
"52.0200","112.2632","12.9421"
"52.0400","112.4608","12.9414"
"52.0600","112.6587","12.9383"
"52.0800","112.8568","12.9391"
"52.1000","113.0552","12.9461"
"52.1200","113.2539","12.9501"
"52.1400","113.4528","12.9503"
"52.1600","113.6520","12.9505"
"52.1800","113.8515","12.9525"
"52.2000","114.0513","12.9567"
"52.2200","114.2513","12.9660"
"52.2400","114.4515","12.9718"
"52.2600","114.6520","12.9761"
"52.2800","114.8528","12.9776"
"52.3000","115.0539","12.9788"
"52.3200","115.2552","12.9889"
"52.3400","115.4568","12.9986"
"52.3600","115.6586","13.0072"
"52.3800","115.8607","13.0121"
"52.4000","116.0630","13.0079"
"52.4200","116.2656","13.0132"
"52.4400","116.4684","13.0236"
"52.4600","116.6715","13.0341"
"52.4800","116.8748","13.0417"
"52.5000","117.0784","13.0424"
"52.5200","117.2823","13.0473"
"52.5400","117.4864","13.0576"
"52.5600","117.6908","13.0664"
"52.5800","117.8954","13.0816"
"52.6000","118.1003","13.0868"
"52.6200","118.3054","13.0930"
"52.6400","118.5109","13.1010"
"52.6600","118.7166","13.1077"
"52.6800","118.9225","13.1189"
"52.7000","119.1287","13.1306"
"52.7200","119.3351","13.1347"
"52.7400","119.5418","13.1399"
"52.7600","119.7488","13.1464"
"52.7800","119.9560","13.1548"
"52.8000","120.1635","13.1640"
"52.8200","120.3713","13.1689"
"52.8400","120.5793","13.1684"
"52.8600","120.7876","13.1790"
"52.8800","120.9961","13.1894"
"52.9000","121.2048","13.1922"
"52.9200","121.4138","13.1987"
"52.9400","121.6231","13.1985"
"52.9600","121.8326","13.2000"
"52.9800","122.0424","13.2097"
"53.0000","122.2524","13.2104"
"53.0200","122.4627","13.2168"
"53.0400","122.6732","13.2293"
"53.0600","122.8840","13.2247"
"53.0800","123.0951","13.2273"
"53.1000","123.3065","13.2314"
"53.1200","123.5181","13.2339"
"53.1400","123.7300","13.2453"
"53.1600","123.9422","13.2512"
"53.1800","124.1546","13.2496"
"53.2000","124.3672","13.2602"
"53.2200","124.5801","13.2687"
"53.2400","124.7933","13.2717"
"53.2600","125.0068","13.2821"
"53.2800","125.2205","13.2848"
"53.3000","125.4345","13.2817"
"53.3200","125.6487","13.2944"
"53.3400","125.8632","13.3010"
"53.3600","126.0779","13.3024"
"53.3800","126.2928","13.3187"
"53.4000","126.5080","13.3167"
"53.4200","126.7235","13.3157"
"53.4400","126.9392","13.3254"
"53.4600","127.1551","13.3297"
"53.4800","127.3713","13.3350"
"53.5000","127.5877","13.3379"
"53.5200","127.8043","13.3375"
"53.5400","128.0212","13.3434"
"53.5600","128.2384","13.3585"
"53.5800","128.4559","13.3640"
"53.6000","128.6736","13.3599"
"53.6200","128.8915","13.3660"
"53.6400","129.1097","13.3687"
"53.6600","129.3281","13.3672"
"53.6800","129.5468","13.3771"
"53.7000","129.7657","13.3757"
"53.7200","129.9849","13.3763"
"53.7400","130.2044","13.3820"
"53.7600","130.4241","13.3810"
"53.7800","130.6440","13.3839"
"53.8000","130.8642","13.3897"
"53.8200","131.0846","13.3913"
"53.8400","131.3054","13.3859"
"53.8600","131.5263","13.3899"
"53.8800","131.7475","13.3942"
"53.9000","131.9690","13.3935"
"53.9200","132.1906","13.3978"
"53.9400","132.4126","13.4000"
"53.9600","132.6348","13.3965"
"53.9800","132.8572","13.4012"
"54.0000","133.0800","13.4078"
"54.0200","133.3030","13.4112"
"54.0400","133.5262","13.4126"
"54.0600","133.7497","13.4131"
"54.0800","133.9734","13.4167"
"54.1000","134.1975","13.4189"
"54.1200","134.4217","13.4252"
"54.1400","134.6463","13.4282"
"54.1600","134.8711","13.4238"
"54.1800","135.0961","13.4267"
"54.2000","135.3215","13.4307"
"54.2200","135.5470","13.4308"
"54.2400","135.7728","13.4309"
"54.2600","135.9989","13.4309"
"54.2800","136.2252","13.4300"
"54.3000","136.4518","13.4232"
"54.3200","136.6787","13.4177"
"54.3400","136.9058","13.4172"
"54.3600","137.1331","13.4125"
"54.3800","137.3607","13.4028"
"54.4000","137.5886","13.3949"
"54.4200","137.8167","13.3875"
"54.4400","138.0452","13.3811"
"54.4600","138.2739","13.3710"
"54.4800","138.5029","13.3578"
"54.5000","138.7321","13.3438"
"54.5200","138.9616","13.3297"
"54.5400","139.1914","13.3153"
"54.5600","139.4215","13.2990"
"54.5800","139.6519","13.2837"
"54.6000","139.8825","13.2611"
"54.6200","140.1135","13.2393"
"54.6400","140.3447","13.2201"
"54.6600","140.5762","13.1943"
"54.6800","140.8080","13.1795"
"54.7000","141.0401","13.1594"
"54.7200","141.2725","13.1437"
"54.7400","141.5051","13.1339"
"54.7600","141.7380","13.1232"
"54.7800","141.9712","13.1233"
"54.8000","142.2046","13.1198"
"54.8200","142.4383","13.1228"
"54.8400","142.6723","13.1345"
"54.8600","142.9066","13.1413"
"54.8800","143.1411","13.1582"
"54.9000","143.3759","13.1766"
"54.9200","143.6110","13.1906"
"54.9400","143.8463","13.2124"
"54.9600","144.0819","13.2395"
"54.9800","144.3177","13.2673"
"55.0000","144.5538","13.2900"
"55.0200","144.7901","13.3082"
"55.0400","145.0267","13.3301"
"55.0600","145.2635","13.3534"
"55.0800","145.5005","13.3726"
"55.1000","145.7379","13.3898"
"55.1200","145.9754","13.4095"
"55.1400","146.2132","13.4224"
"55.1600","146.4513","13.4318"
"55.1800","146.6895","13.4497"
"55.2000","146.9280","13.4630"
"55.2200","147.1668","13.4724"
"55.2400","147.4058","13.4807"
"55.2600","147.6451","13.4923"
"55.2800","147.8847","13.5089"
"55.3000","148.1245","13.5165"
"55.3200","148.3645","13.5207"
"55.3400","148.6049","13.5303"
"55.3600","148.8455","13.5404"
"55.3800","149.0863","13.5489"
"55.4000","149.3275","13.5570"
"55.4200","149.5689","13.5605"
"55.4400","149.8105","13.5649"
"55.4600","150.0524","13.5718"
"55.4800","150.2945","13.5774"
"55.5000","150.5370","13.5843"
"55.5200","150.7796","13.5901"
"55.5400","151.0226","13.5948"
"55.5600","151.2657","13.6037"
"55.5800","151.5092","13.6145"
"55.6000","151.7528","13.6207"
"55.6200","151.9967","13.6280"
"55.6400","152.2409","13.6359"
"55.6600","152.4854","13.6434"
"55.6800","152.7301","13.6583"
"55.7000","152.9750","13.6707"
"55.7200","153.2202","13.6791"
"55.7400","153.4656","13.6815"
"55.7600","153.7113","13.6885"
"55.7800","153.9573","13.6995"
"55.8000","154.2036","13.7036"
"55.8200","154.4501","13.7038"
"55.8400","154.6968","13.7048"
"55.8600","154.9438","13.7072"
"55.8800","155.1911","13.7095"
"55.9000","155.4386","13.7089"
"55.9200","155.6864","13.7090"
"55.9400","155.9345","13.7101"
"55.9600","156.1828","13.7023"
"55.9800","156.4314","13.7008"
"56.0000","156.6802","13.6975"
"56.0200","156.9292","13.6887"
"56.0400","157.1786","13.6817"
"56.0600","157.4282","13.6760"
"56.0800","157.6781","13.6771"
"56.1000","157.9283","13.6800"
"56.1200","158.1787","13.6799"
"56.1400","158.4294","13.6831"
"56.1600","158.6803","13.6831"
"56.1800","158.9316","13.6883"
"56.2000","159.1831","13.6952"
"56.2200","159.4349","13.6992"
"56.2400","159.6869","13.7004"
"56.2600","159.9392","13.6976"
"56.2800","160.1918","13.7056"
"56.3000","160.4447","13.7149"
"56.3200","160.6979","13.7177"
"56.3400","160.9513","13.7286"
"56.3600","161.2049","13.7353"
"56.3800","161.4588","13.7390"
"56.4000","161.7130","13.7484"
"56.4200","161.9674","13.7540"
"56.4400","162.2221","13.7594"
"56.4600","162.4771","13.7621"
"56.4800","162.7323","13.7696"
"56.5000","162.9878","13.7820"
"56.5200","163.2436","13.7901"
"56.5400","163.4996","13.7967"
"56.5600","163.7560","13.8054"
"56.5800","164.0126","13.8170"
"56.6000","164.2694","13.8277"
"56.6200","164.5266","13.8360"
"56.6400","164.7839","13.8415"
"56.6600","165.0416","13.8415"
"56.6800","165.2996","13.8459"
"56.7000","165.5578","13.8517"
"56.7200","165.8163","13.8543"
"56.7400","166.0751","13.8548"
"56.7600","166.3341","13.8484"
"56.7800","166.5935","13.8476"
"56.8000","166.8531","13.8547"
"56.8200","167.1129","13.8553"
"56.8400","167.3731","13.8592"
"56.8600","167.6335","13.8601"
"56.8800","167.8941","13.8570"
"56.9000","168.1551","13.8650"
"56.9200","168.4163","13.8737"
"56.9400","168.6779","13.8778"
"56.9600","168.9397","13.8833"
"56.9800","169.2018","13.8890"
"57.0000","169.4641","13.8956"
"57.0200","169.7267","13.9086"
"57.0400","169.9896","13.9170"
"57.0600","170.2528","13.9161"
"57.0800","170.5162","13.9189"
"57.1000","170.7800","13.9245"
"57.1200","171.0439","13.9334"
"57.1400","171.3082","13.9462"
"57.1600","171.5727","13.9449"
"57.1800","171.8375","13.9480"
"57.2000","172.1025","13.9570"
"57.2200","172.3678","13.9581"
"57.2400","172.6333","13.9655"
"57.2600","172.8991","13.9688"
"57.2800","173.1653","13.9633"
"57.3000","173.4317","13.9707"
"57.3200","173.6983","13.9774"
"57.3400","173.9653","13.9809"
"57.3600","174.2325","13.9884"
"57.3800","174.5000","13.9886"
"57.4000","174.7678","13.9845"
"57.4200","175.0358","13.9868"
"57.4400","175.3041","13.9919"
"57.4600","175.5728","13.9945"
"57.4800","175.8416","13.9997"
"57.5000","176.1107","14.0046"
"57.5200","176.3801","14.0012"
"57.5400","176.6498","14.0041"
"57.5600","176.9197","14.0039"
"57.5800","177.1899","13.9996"
"57.6000","177.4604","14.0010"
"57.6200","177.7311","13.9977"
"57.6400","178.0021","13.9973"
"57.6600","178.2734","14.0038"
"57.6800","178.5450","14.0049"
"57.7000","178.8168","14.0037"
"57.7200","179.0889","14.0062"
"57.7400","179.3613","14.0049"
"57.7600","179.6340","14.0014"
"57.7800","179.9070","14.0051"
"57.8000","180.1802","14.0072"
"57.8200","180.4537","14.0038"
"57.8400","180.7274","14.0056"
"57.8600","181.0014","14.0026"
"57.8800","181.2757","13.9961"
"57.9000","181.5502","14.0012"
"57.9200","181.8250","14.0048"
"57.9400","182.1000","14.0038"
"57.9600","182.3753","14.0009"
"57.9800","182.6509","13.9992"
"58.0000","182.9267","14.0004"
"58.0200","183.2028","14.0028"
"58.0400","183.4791","14.0099"
"58.0600","183.7558","14.0111"
"58.0800","184.0326","14.0047"
"58.1000","184.3097","14.0078"
"58.1200","184.5870","14.0103"
"58.1400","184.8646","14.0119"
"58.1600","185.1423","14.0195"
"58.1800","185.4202","14.0179"
"58.2000","185.6982","14.0154"
"58.2200","185.9764","14.0188"
"58.2400","186.2547","14.0253"
"58.2600","186.5330","14.0264"
"58.2800","186.8114","14.0266"
"58.3000","187.0898","14.0306"
"58.3200","187.3681","14.0273"
"58.3400","187.6465","14.0295"
"58.3600","187.9250","14.0389"
"58.3800","188.2035","14.0445"
"58.4000","188.4819","14.0495"
"58.4200","188.7604","14.0570"
"58.4400","189.0389","14.0641"
"58.4600","189.3174","14.0694"
"58.4800","189.5959","14.0772"
"58.5000","189.8744","14.0850"
"58.5200","190.1528","14.0878"
"58.5400","190.4313","14.0940"
"58.5600","190.7098","14.1087"
"58.5800","190.9883","14.1114"
"58.6000","191.2668","14.1153"
"58.6200","191.5453","14.1210"
"58.6400","191.8238","14.1236"
"58.6600","192.1023","14.1300"
"58.6800","192.3808","14.1363"
"58.7000","192.6592","14.1424"
"58.7200","192.9375","14.1432"
"58.7400","193.2159","14.1475"
"58.7600","193.4942","14.1578"
"58.7800","193.7726","14.1641"
"58.8000","194.0509","14.1721"
"58.8200","194.3294","14.1786"
"58.8400","194.6078","14.1760"
"58.8600","194.8863","14.1812"
"58.8800","195.1647","14.1901"
"58.9000","195.4432","14.1934"
"58.9200","195.7217","14.1975"
"58.9400","196.0002","14.2034"
"58.9600","196.2787","14.2086"
"58.9800","196.5573","14.2146"
"59.0000","196.8358","14.2257"
"59.0200","197.1143","14.2339"
"59.0400","197.3928","14.2387"
"59.0600","197.6713","14.2460"
"59.0800","197.9498","14.2530"
"59.1000","198.2283","14.2619"
"59.1200","198.5067","14.2697"
"59.1400","198.7852","14.2760"
"59.1600","199.0636","14.2799"
"59.1800","199.3421","14.2797"
"59.2000","199.6207","14.2908"
"59.2200","199.8992","14.2993"
"59.2280","200.0106","14.3021"
