Time,Displacement,Force
"49.3000","97.1427","12.5742"
"49.3200","97.3191","12.5743"
"49.3400","97.4957","12.5515"
"49.3600","97.6726","12.5381"
"49.3800","97.8497","12.5395"
"49.4000","98.0271","12.5362"
"49.4200","98.2047","12.5260"
"49.4400","98.3826","12.5184"
"49.4600","98.5607","12.5130"
"49.4800","98.7391","12.5080"
"49.5000","98.9177","12.5044"
"49.5200","99.0966","12.5033"
"49.5400","99.2757","12.5114"
"49.5600","99.4550","12.5017"
"49.5800","99.6345","12.4920"
"49.6000","99.8143","12.4955"
"49.6200","99.9944","12.5061"
"49.6400","100.1748","12.5008"
"49.6600","100.3553","12.4983"
"49.6800","100.5362","12.4973"
"49.7000","100.7172","12.4970"
"49.7200","100.8986","12.4986"
"49.7400","101.0802","12.4952"
"49.7600","101.2620","12.4978"
"49.7800","101.4440","12.4971"
"49.8000","101.6264","12.4918"
"49.8200","101.8090","12.4826"
"49.8400","101.9918","12.4934"
"49.8600","102.1749","12.5005"
"49.8800","102.3582","12.4969"
"49.9000","102.5417","12.4920"
"49.9200","102.7255","12.4942"
"49.9400","102.9096","12.5038"
"49.9600","103.0939","12.5110"
"49.9800","103.2784","12.5161"
"50.0000","103.4632","12.5149"
"50.0200","103.6483","12.5214"
"50.0400","103.8336","12.5307"
"50.0600","104.0191","12.5412"
"50.0800","104.2048","12.5490"
"50.1000","104.3907","12.5581"
"50.1200","104.5769","12.5660"
"50.1400","104.7634","12.5741"
"50.1600","104.9501","12.5834"
"50.1800","105.1371","12.5994"
"50.2000","105.3243","12.6122"
"50.2200","105.5117","12.6172"
"50.2400","105.6993","12.6263"
"50.2600","105.8872","12.6367"
"50.2800","106.0754","12.6536"
"50.3000","106.2637","12.6656"
"50.3200","106.4524","12.6724"
"50.3400","106.6413","12.6707"
"50.3600","106.8304","12.6843"
"50.3800","107.0197","12.6965"
"50.4000","107.2093","12.7050"
"50.4200","107.3992","12.7107"
"50.4400","107.5893","12.7139"
"50.4600","107.7796","12.7243"
"50.4800","107.9702","12.7340"
"50.5000","108.1610","12.7416"
"50.5200","108.3521","12.7473"
"50.5400","108.5434","12.7547"
"50.5600","108.7349","12.7599"
"50.5800","108.9267","12.7700"
"50.6000","109.1187","12.7753"
"50.6200","109.3109","12.7813"
"50.6400","109.5034","12.7864"
"50.6600","109.6962","12.7944"
"50.6800","109.8892","12.7942"
"50.7000","110.0824","12.7976"
"50.7200","110.2759","12.8065"
"50.7400","110.4696","12.8101"
"50.7600","110.6635","12.8160"
"50.7800","110.8577","12.8179"
"50.8000","111.0522","12.8246"
"50.8200","111.2469","12.8329"
"50.8400","111.4418","12.8392"
"50.8600","111.6371","12.8445"
"50.8800","111.8325","12.8521"
"50.9000","112.0282","12.8528"
"50.9200","112.2242","12.8588"
"50.9400","112.4204","12.8640"
"50.9600","112.6169","12.8749"
"50.9800","112.8136","12.8830"
"51.0000","113.0105","12.8863"
"51.0200","113.2078","12.8930"
"51.0400","113.4052","12.8968"
"51.0600","113.6029","12.9041"
"51.0800","113.8008","12.9105"
"51.1000","113.9990","12.9154"
"51.1200","114.1974","12.9195"
"51.1400","114.3960","12.9258"
"51.1600","114.5949","12.9293"
"51.1800","114.7941","12.9420"
"51.2000","114.9935","12.9490"
"51.2200","115.1931","12.9533"
"51.2400","115.3930","12.9596"
"51.2600","115.5932","12.9635"
"51.2800","115.7936","12.9705"
"51.3000","115.9943","12.9730"
"51.3200","116.1952","12.9781"
"51.3400","116.3963","12.9830"
"51.3600","116.5977","12.9903"
"51.3800","116.7994","12.9928"
"51.4000","117.0013","12.9991"
"51.4200","117.2034","12.9998"
"51.4400","117.4058","13.0037"
"51.4600","117.6085","13.0113"
"51.4800","117.8114","13.0179"
"51.5000","118.0146","13.0241"
"51.5200","118.2181","13.0277"
"51.5400","118.4217","13.0337"
"51.5600","118.6256","13.0412"
"51.5800","118.8297","13.0469"
"51.6000","119.0341","13.0486"
"51.6200","119.2387","13.0555"
"51.6400","119.4436","13.0569"
"51.6600","119.6487","13.0560"
"51.6800","119.8540","13.0547"
"51.7000","120.0596","13.0570"
"51.7200","120.2655","13.0659"
"51.7400","120.4716","13.0668"
"51.7600","120.6780","13.0629"
"51.7800","120.8847","13.0605"
"51.8000","121.0917","13.0648"
"51.8200","121.2989","13.0671"
"51.8400","121.5063","13.0727"
"51.8600","121.7140","13.0699"
"51.8800","121.9220","13.0724"
"51.9000","122.1302","13.0739"
"51.9200","122.3386","13.0751"
"51.9400","122.5474","13.0792"
"51.9600","122.7564","13.0804"
"51.9800","122.9657","13.0767"
"52.0000","123.1751","13.0799"
"52.0200","123.3849","13.0822"
"52.0400","123.5949","13.0826"
"52.0600","123.8051","13.0930"
"52.0800","124.0156","13.0913"
"52.1000","124.2264","13.0922"
"52.1200","124.4374","13.0969"
"52.1400","124.6486","13.1011"
"52.1600","124.8601","13.1062"
"52.1800","125.0719","13.1173"
"52.2000","125.2839","13.1124"
"52.2200","125.4961","13.1188"
"52.2400","125.7086","13.1273"
"52.2600","125.9213","13.1220"
"52.2800","126.1344","13.1267"
"52.3000","126.3476","13.1318"
"52.3200","126.5610","13.1344"
"52.3400","126.7748","13.1417"
"52.3600","126.9887","13.1472"
"52.3800","127.2029","13.1430"
"52.4000","127.4173","13.1556"
"52.4200","127.6320","13.1560"
"52.4400","127.8470","13.1497"
"52.4600","128.0622","13.1547"
"52.4800","128.2776","13.1599"
"52.5000","128.4932","13.1600"
"52.5200","128.7091","13.1660"
"52.5400","128.9253","13.1683"
"52.5600","129.1417","13.1646"
"52.5800","129.3583","13.1727"
"52.6000","129.5751","13.1704"
"52.6200","129.7923","13.1682"
"52.6400","130.0096","13.1727"
"52.6600","130.2272","13.1763"
"52.6800","130.4450","13.1710"
"52.7000","130.6631","13.1747"
"52.7200","130.8815","13.1779"
"52.7400","131.1001","13.1766"
"52.7600","131.3190","13.1792"
"52.7800","131.5381","13.1775"
"52.8000","131.7574","13.1713"
"52.8200","131.9770","13.1733"
"52.8400","132.1969","13.1769"
"52.8600","132.4170","13.1704"
"52.8800","132.6374","13.1751"
"52.9000","132.8580","13.1755"
"52.9200","133.0789","13.1740"
"52.9400","133.3000","13.1774"
"52.9600","133.5214","13.1789"
"52.9800","133.7430","13.1786"
"53.0000","133.9649","13.1767"
"53.0200","134.1870","13.1762"
"53.0400","134.4094","13.1728"
"53.0600","134.6320","13.1742"
"53.0800","134.8548","13.1703"
"53.1000","135.0779","13.1700"
"53.1200","135.3013","13.1645"
"53.1400","135.5249","13.1670"
"53.1600","135.7488","13.1675"
"53.1800","135.9729","13.1643"
"53.2000","136.1973","13.1669"
"53.2200","136.4219","13.1684"
"53.2400","136.6468","13.1649"
"53.2600","136.8720","13.1619"
"53.2800","137.0974","13.1649"
"53.3000","137.3231","13.1572"
"53.3200","137.5491","13.1562"
"53.3400","137.7753","13.1542"
"53.3600","138.0018","13.1539"
"53.3800","138.2285","13.1512"
"53.4000","138.4555","13.1443"
"53.4200","138.6827","13.1446"
"53.4400","138.9102","13.1457"
"53.4600","139.1380","13.1448"
"53.4800","139.3660","13.1382"
"53.5000","139.5942","13.1376"
"53.5200","139.8227","13.1303"
"53.5400","140.0515","13.1337"
"53.5600","140.2805","13.1331"
"53.5800","140.5098","13.1289"
"53.6000","140.7394","13.1282"
"53.6200","140.9693","13.1304"
"53.6400","141.1994","13.1262"
"53.6600","141.4298","13.1206"
"53.6800","141.6604","13.1200"
"53.7000","141.8913","13.1143"
"53.7200","142.1225","13.1133"
"53.7400","142.3539","13.1068"
"53.7600","142.5856","13.1064"
"53.7800","142.8175","13.1087"
"53.8000","143.0497","13.1030"
"53.8200","143.2822","13.0940"
"53.8400","143.5149","13.0970"
"53.8600","143.7479","13.0958"
"53.8800","143.9812","13.0921"
"53.9000","144.2146","13.0901"
"53.9200","144.4484","13.0833"
"53.9400","144.6824","13.0802"
"53.9600","144.9166","13.0779"
"53.9800","145.1512","13.0836"
"54.0000","145.3860","13.0870"
"54.0200","145.6210","13.0843"
"54.0400","145.8564","13.0777"
"54.0600","146.0920","13.0842"
"54.0800","146.3279","13.0860"
"54.1000","146.5640","13.0850"
"54.1200","146.8004","13.0873"
"54.1400","147.0371","13.0887"
"54.1600","147.2740","13.0906"
"54.1800","147.5112","13.0896"
"54.2000","147.7487","13.0935"
"54.2200","147.9864","13.0950"
"54.2400","148.2244","13.0980"
"54.2600","148.4626","13.0975"
"54.2800","148.7011","13.1063"
"54.3000","148.9399","13.1162"
"54.3200","149.1788","13.1250"
"54.3400","149.4181","13.1284"
"54.3600","149.6576","13.1368"
"54.3800","149.8973","13.1450"
"54.4000","150.1373","13.1505"
"54.4200","150.3776","13.1578"
"54.4400","150.6181","13.1574"
"54.4600","150.8588","13.1599"
"54.4800","151.0998","13.1572"
"54.5000","151.3411","13.1633"
"54.5200","151.5827","13.1716"
"54.5400","151.8245","13.1740"
"54.5600","152.0666","13.1716"
"54.5800","152.3089","13.1764"
"54.6000","152.5515","13.1808"
"54.6200","152.7943","13.1843"
"54.6400","153.0374","13.1908"
"54.6600","153.2808","13.1965"
"54.6800","153.5244","13.2021"
"54.7000","153.7682","13.2023"
"54.7200","154.0123","13.2073"
"54.7400","154.2566","13.2090"
"54.7600","154.5012","13.2144"
"54.7800","154.7460","13.2118"
"54.8000","154.9911","13.2120"
"54.8200","155.2365","13.2128"
"54.8400","155.4821","13.2143"
"54.8600","155.7280","13.2161"
"54.8800","155.9742","13.2199"
"54.9000","156.2206","13.2231"
"54.9200","156.4673","13.2293"
"54.9400","156.7143","13.2436"
"54.9600","156.9615","13.2522"
"54.9800","157.2089","13.2635"
"55.0000","157.4566","13.2667"
"55.0200","157.7046","13.2762"
"55.0400","157.9529","13.2868"
"55.0600","158.2014","13.2928"
"55.0800","158.4502","13.3024"
"55.1000","158.6992","13.3101"
"55.1200","158.9484","13.3125"
"55.1400","159.1979","13.3165"
"55.1600","159.4477","13.3265"
"55.1800","159.6977","13.3319"
"55.2000","159.9480","13.3399"
"55.2200","160.1985","13.3417"
"55.2400","160.4493","13.3505"
"55.2600","160.7003","13.3571"
"55.2800","160.9517","13.3639"
"55.3000","161.2033","13.3739"
"55.3200","161.4552","13.3848"
"55.3400","161.7073","13.3907"
"55.3600","161.9597","13.3945"
"55.3800","162.2124","13.3989"
"55.4000","162.4653","13.4030"
"55.4200","162.7185","13.4078"
"55.4400","162.9720","13.4069"
"55.4600","163.2258","13.4094"
"55.4800","163.4798","13.4111"
"55.5000","163.7341","13.4163"
"55.5200","163.9887","13.4250"
"55.5400","164.2435","13.4323"
"55.5600","164.4986","13.4346"
"55.5800","164.7539","13.4374"
"55.6000","165.0096","13.4449"
"55.6200","165.2654","13.4517"
"55.6400","165.5216","13.4609"
"55.6600","165.7780","13.4655"
"55.6800","166.0347","13.4729"
"55.7000","166.2917","13.4759"
"55.7200","166.5490","13.4829"
"55.7400","166.8065","13.4909"
"55.7600","167.0643","13.4930"
"55.7800","167.3224","13.4927"
"55.8000","167.5807","13.4952"
"55.8200","167.8393","13.4994"
"55.8400","168.0982","13.5043"
"55.8600","168.3574","13.5133"
"55.8800","168.6168","13.5138"
"55.9000","168.8765","13.5162"
"55.9200","169.1364","13.5156"
"55.9400","169.3966","13.5294"
"55.9600","169.6571","13.5420"
"55.9800","169.9178","13.5462"
"56.0000","170.1787","13.5465"
"56.0200","170.4399","13.5519"
"56.0400","170.7014","13.5582"
"56.0600","170.9632","13.5690"
"56.0800","171.2253","13.5812"
"56.1000","171.4877","13.5816"
"56.1200","171.7503","13.5868"
"56.1400","172.0131","13.5917"
"56.1600","172.2763","13.6014"
"56.1800","172.5397","13.6134"
"56.2000","172.8034","13.6243"
"56.2200","173.0673","13.6274"
"56.2400","173.3315","13.6379"
"56.2600","173.5960","13.6441"
"56.2800","173.8607","13.6557"
"56.3000","174.1257","13.6719"
"56.3200","174.3910","13.6749"
"56.3400","174.6565","13.6802"
"56.3600","174.9222","13.6894"
"56.3800","175.1883","13.6955"
"56.4000","175.4546","13.7006"
"56.4200","175.7211","13.7107"
"56.4400","175.9880","13.7068"
"56.4600","176.2551","13.7105"
"56.4800","176.5225","13.7217"
"56.5000","176.7901","13.7228"
"56.5200","177.0580","13.7286"
"56.5400","177.3262","13.7352"
"56.5600","177.5946","13.7310"
"56.5800","177.8633","13.7326"
"56.6000","178.1322","13.7440"
"56.6200","178.4014","13.7449"
"56.6400","178.6709","13.7509"
"56.6600","178.9406","13.7508"
"56.6800","179.2106","13.7484"
"56.7000","179.4808","13.7555"
"56.7200","179.7513","13.7643"
"56.7400","180.0220","13.7603"
"56.7600","180.2930","13.7588"
"56.7800","180.5643","13.7557"
"56.8000","180.8359","13.7543"
"56.8200","181.1077","13.7658"
"56.8400","181.3797","13.7730"
"56.8600","181.6521","13.7711"
"56.8800","181.9247","13.7659"
"56.9000","182.1975","13.7657"
"56.9200","182.4707","13.7664"
"56.9400","182.7440","13.7773"
"56.9600","183.0176","13.7807"
"56.9800","183.2914","13.7716"
"57.0000","183.5656","13.7656"
"57.0200","183.8399","13.7646"
"57.0400","184.1145","13.7636"
"57.0600","184.3893","13.7650"
"57.0800","184.6642","13.7654"
"57.1000","184.9393","13.7542"
"57.1200","185.2146","13.7446"
"57.1400","185.4900","13.7387"
"57.1600","185.7655","13.7373"
"57.1800","186.0412","13.7323"
"57.2000","186.3170","13.7296"
"57.2200","186.5927","13.7217"
"57.2400","186.8685","13.7086"
"57.2600","187.1444","13.7032"
"57.2800","187.4202","13.7012"
"57.3000","187.6960","13.6961"
"57.3200","187.9718","13.6869"
"57.3400","188.2477","13.6853"
"57.3600","188.5235","13.6806"
"57.3800","188.7994","13.6866"
"57.4000","189.0753","13.6980"
"57.4200","189.3511","13.7109"
"57.4400","189.6270","13.7154"
"57.4600","189.9028","13.7306"
"57.4800","190.1786","13.7463"
"57.5000","190.4544","13.7555"
"57.5200","190.7303","13.7687"
"57.5400","191.0061","13.7780"
"57.5600","191.2819","13.7804"
"57.5800","191.5577","13.7877"
"57.6000","191.8336","13.8013"
"57.6200","192.1094","13.8020"
"57.6400","192.3853","13.8096"
"57.6600","192.6612","13.8120"
"57.6800","192.9370","13.8091"
"57.7000","193.2128","13.8141"
"57.7200","193.4887","13.8272"
"57.7400","193.7646","13.8356"
"57.7600","194.0404","13.8392"
"57.7800","194.3163","13.8484"
"57.8000","194.5921","13.8523"
"57.8200","194.8679","13.8583"
"57.8400","195.1437","13.8642"
"57.8600","195.4195","13.8716"
"57.8800","195.6953","13.8679"
"57.9000","195.9711","13.8659"
"57.9200","196.2469","13.8663"
"57.9400","196.5227","13.8640"
"57.9600","196.7986","13.8648"
"57.9800","197.0745","13.8665"
"58.0000","197.3504","13.8623"
"58.0200","197.6262","13.8567"
"58.0400","197.9021","13.8620"
"58.0600","198.1780","13.8633"
"58.0800","198.4538","13.8649"
"58.1000","198.7297","13.8650"
"58.1200","199.0055","13.8632"
"58.1400","199.2813","13.8599"
"58.1600","199.5570","13.8651"
"58.1800","199.8327","13.8681"
"58.1930","200.0119","13.8662"
