Time,Displacement,Force
"49.3000","91.8355","12.6555"
"49.3200","92.0043","12.6543"
"49.3400","92.1734","12.6514"
"49.3600","92.3426","12.6598"
"49.3800","92.5121","12.6615"
"49.4000","92.6818","12.6545"
"49.4200","92.8518","12.6542"
"49.4400","93.0220","12.6631"
"49.4600","93.1924","12.6623"
"49.4800","93.3631","12.6631"
"49.5000","93.5340","12.6698"
"49.5200","93.7052","12.6658"
"49.5400","93.8767","12.6589"
"49.5600","94.0484","12.6675"
"49.5800","94.2203","12.6772"
"49.6000","94.3925","12.6768"
"49.6200","94.5649","12.6728"
"49.6400","94.7375","12.6793"
"49.6600","94.9104","12.6846"
"49.6800","95.0835","12.6818"
"49.7000","95.2568","12.6873"
"49.7200","95.4304","12.6938"
"49.7400","95.6042","12.6916"
"49.7600","95.7783","12.6906"
"49.7800","95.9525","12.6991"
"49.8000","96.1270","12.7067"
"49.8200","96.3018","12.7091"
"49.8400","96.4768","12.7040"
"49.8600","96.6520","12.7140"
"49.8800","96.8275","12.7196"
"49.9000","97.0032","12.7180"
"49.9200","97.1792","12.7304"
"49.9400","97.3554","12.7370"
"49.9600","97.5319","12.7346"
"49.9800","97.7086","12.7391"
"50.0000","97.8855","12.7505"
"50.0200","98.0627","12.7572"
"50.0400","98.2401","12.7595"
"50.0600","98.4178","12.7568"
"50.0800","98.5957","12.7677"
"50.1000","98.7739","12.7800"
"50.1200","98.9523","12.7748"
"50.1400","99.1309","12.7810"
"50.1600","99.3098","12.7927"
"50.1800","99.4889","12.7922"
"50.2000","99.6682","12.7891"
"50.2200","99.8478","12.7962"
"50.2400","100.0276","12.8057"
"50.2600","100.2077","12.8078"
"50.2800","100.3880","12.8081"
"50.3000","100.5686","12.8121"
"50.3200","100.7494","12.8221"
"50.3400","100.9304","12.8251"
"50.3600","101.1116","12.8230"
"50.3800","101.2931","12.8271"
"50.4000","101.4748","12.8386"
"50.4200","101.6568","12.8386"
"50.4400","101.8390","12.8385"
"50.4600","102.0215","12.8486"
"50.4800","102.2042","12.8527"
"50.5000","102.3872","12.8557"
"50.5200","102.5704","12.8549"
"50.5400","102.7539","12.8564"
"50.5600","102.9376","12.8655"
"50.5800","103.1216","12.8686"
"50.6000","103.3058","12.8659"
"50.6200","103.4902","12.8637"
"50.6400","103.6750","12.8675"
"50.6600","103.8599","12.8739"
"50.6800","104.0451","12.8714"
"50.7000","104.2305","12.8699"
"50.7200","104.4162","12.8703"
"50.7400","104.6021","12.8725"
"50.7600","104.7883","12.8759"
"50.7800","104.9748","12.8752"
"50.8000","105.1614","12.8739"
"50.8200","105.3484","12.8773"
"50.8400","105.5355","12.8766"
"50.8600","105.7229","12.8779"
"50.8800","105.9106","12.8804"
"50.9000","106.0984","12.8776"
"50.9200","106.2865","12.8821"
"50.9400","106.4749","12.8806"
"50.9600","106.6636","12.8788"
"50.9800","106.8525","12.8845"
"51.0000","107.0416","12.8860"
"51.0200","107.2310","12.8854"
"51.0400","107.4207","12.8866"
"51.0600","107.6105","12.8840"
"51.0800","107.8007","12.8889"
"51.1000","107.9911","12.8908"
"51.1200","108.1817","12.8909"
"51.1400","108.3726","12.8893"
"51.1600","108.5638","12.8860"
"51.1800","108.7552","12.8870"
"51.2000","108.9469","12.8865"
"51.2200","109.1388","12.8869"
"51.2400","109.3310","12.8859"
"51.2600","109.5234","12.8824"
"51.2800","109.7161","12.8804"
"51.3000","109.9091","12.8784"
"51.3200","110.1023","12.8743"
"51.3400","110.2958","12.8722"
"51.3600","110.4894","12.8688"
"51.3800","110.6834","12.8637"
"51.4000","110.8776","12.8594"
"51.4200","111.0720","12.8517"
"51.4400","111.2668","12.8439"
"51.4600","111.4617","12.8398"
"51.4800","111.6570","12.8318"
"51.5000","111.8525","12.8219"
"51.5200","112.0482","12.8163"
"51.5400","112.2443","12.8090"
"51.5600","112.4405","12.8009"
"51.5800","112.6371","12.7904"
"51.6000","112.8339","12.7784"
"51.6200","113.0310","12.7695"
"51.6400","113.2284","12.7584"
"51.6600","113.4261","12.7455"
"51.6800","113.6240","12.7325"
"51.7000","113.8222","12.7224"
"51.7200","114.0207","12.7111"
"51.7400","114.2195","12.6969"
"51.7600","114.4185","12.6842"
"51.7800","114.6178","12.6735"
"51.8000","114.8174","12.6612"
"51.8200","115.0173","12.6472"
"51.8400","115.2174","12.6334"
"51.8600","115.4178","12.6220"
"51.8800","115.6184","12.6140"
"51.9000","115.8194","12.6019"
"51.9200","116.0205","12.5909"
"51.9400","116.2220","12.5793"
"51.9600","116.4238","12.5688"
"51.9800","116.6258","12.5631"
"52.0000","116.8281","12.5570"
"52.0200","117.0306","12.5477"
"52.0400","117.2335","12.5399"
"52.0600","117.4366","12.5370"
"52.0800","117.6400","12.5387"
"52.1000","117.8437","12.5397"
"52.1200","118.0477","12.5361"
"52.1400","118.2519","12.5324"
"52.1600","118.4564","12.5313"
"52.1800","118.6611","12.5319"
"52.2000","118.8662","12.5305"
"52.2200","119.0715","12.5353"
"52.2400","119.2770","12.5405"
"52.2600","119.4829","12.5427"
"52.2800","119.6890","12.5461"
"52.3000","119.8954","12.5455"
"52.3200","120.1021","12.5506"
"52.3400","120.3089","12.5621"
"52.3600","120.5161","12.5619"
"52.3800","120.7235","12.5646"
"52.4000","120.9311","12.5703"
"52.4200","121.1391","12.5723"
"52.4400","121.3473","12.5784"
"52.4600","121.5557","12.5807"
"52.4800","121.7644","12.5818"
"52.5000","121.9734","12.5941"
"52.5200","122.1827","12.5965"
"52.5400","122.3922","12.5988"
"52.5600","122.6020","12.6070"
"52.5800","122.8121","12.6083"
"52.6000","123.0225","12.6106"
"52.6200","123.2331","12.6138"
"52.6400","123.4440","12.6130"
"52.6600","123.6552","12.6248"
"52.6800","123.8666","12.6337"
"52.7000","124.0783","12.6288"
"52.7200","124.2903","12.6307"
"52.7400","124.5026","12.6305"
"52.7600","124.7151","12.6301"
"52.7800","124.9279","12.6384"
"52.8000","125.1409","12.6400"
"52.8200","125.3542","12.6361"
"52.8400","125.5678","12.6438"
"52.8600","125.7816","12.6449"
"52.8800","125.9958","12.6419"
"52.9000","126.2102","12.6476"
"52.9200","126.4248","12.6485"
"52.9400","126.6396","12.6441"
"52.9600","126.8548","12.6501"
"52.9800","127.0702","12.6491"
"53.0000","127.2859","12.6487"
"53.0200","127.5018","12.6574"
"53.0400","127.7180","12.6514"
"53.0600","127.9345","12.6473"
"53.0800","128.1512","12.6533"
"53.1000","128.3682","12.6511"
"53.1200","128.5854","12.6472"
"53.1400","128.8029","12.6490"
"53.1600","129.0207","12.6418"
"53.1800","129.2388","12.6417"
"53.2000","129.4571","12.6439"
"53.2200","129.6756","12.6420"
"53.2400","129.8945","12.6371"
"53.2600","130.1135","12.6383"
"53.2800","130.3329","12.6385"
"53.3000","130.5525","12.6352"
"53.3200","130.7723","12.6463"
"53.3400","130.9925","12.6575"
"53.3600","131.2128","12.6654"
"53.3800","131.4334","12.6870"
"53.4000","131.6543","12.7093"
"53.4200","131.8753","12.7330"
"53.4400","132.0967","12.7653"
"53.4600","132.3183","12.7912"
"53.4800","132.5401","12.8144"
"53.5000","132.7622","12.8406"
"53.5200","132.9845","12.8652"
"53.5400","133.2071","12.8879"
"53.5600","133.4299","12.9058"
"53.5800","133.6530","12.9253"
"53.6000","133.8763","12.9407"
"53.6200","134.0998","12.9550"
"53.6400","134.3236","12.9714"
"53.6600","134.5477","12.9848"
"53.6800","134.7720","12.9930"
"53.7000","134.9965","13.0007"
"53.7200","135.2213","13.0103"
"53.7400","135.4464","13.0193"
"53.7600","135.6717","13.0283"
"53.7800","135.8972","13.0287"
"53.8000","136.1230","13.0319"
"53.8200","136.3490","13.0354"
"53.8400","136.5753","13.0363"
"53.8600","136.8018","13.0420"
"53.8800","137.0286","13.0436"
"53.9000","137.2557","13.0461"
"53.9200","137.4830","13.0478"
"53.9400","137.7106","13.0449"
"53.9600","137.9385","13.0477"
"53.9800","138.1666","13.0514"
"54.0000","138.3950","13.0466"
"54.0200","138.6237","13.0459"
"54.0400","138.8526","13.0460"
"54.0600","139.0818","13.0451"
"54.0800","139.3113","13.0436"
"54.1000","139.5411","13.0384"
"54.1200","139.7711","13.0375"
"54.1400","140.0014","13.0359"
"54.1600","140.2319","13.0261"
"54.1800","140.4627","13.0254"
"54.2000","140.6938","13.0237"
"54.2200","140.9252","13.0199"
"54.2400","141.1568","13.0129"
"54.2600","141.3886","13.0036"
"54.2800","141.6207","13.0013"
"54.3000","141.8531","12.9950"
"54.3200","142.0858","12.9885"
"54.3400","142.3188","12.9851"
"54.3600","142.5521","12.9780"
"54.3800","142.7856","12.9686"
"54.4000","143.0194","12.9590"
"54.4200","143.2535","12.9550"
"54.4400","143.4879","12.9471"
"54.4600","143.7225","12.9365"
"54.4800","143.9574","12.9266"
"54.5000","144.1926","12.9168"
"54.5200","144.4281","12.9084"
"54.5400","144.6638","12.8946"
"54.5600","144.8999","12.8806"
"54.5800","145.1362","12.8692"
"54.6000","145.3728","12.8534"
"54.6200","145.6096","12.8364"
"54.6400","145.8468","12.8237"
"54.6600","146.0842","12.8102"
"54.6800","146.3218","12.7864"
"54.7000","146.5598","12.7637"
"54.7200","146.7980","12.7480"
"54.7400","147.0366","12.7339"
"54.7600","147.2754","12.7153"
"54.7800","147.5145","12.6922"
"54.8000","147.7539","12.6744"
"54.8200","147.9937","12.6543"
"54.8400","148.2337","12.6386"
"54.8600","148.4740","12.6302"
"54.8800","148.7146","12.6153"
"54.9000","148.9555","12.6040"
"54.9200","149.1967","12.5903"
"54.9400","149.4381","12.5827"
"54.9600","149.6799","12.5869"
"54.9800","149.9219","12.5832"
"55.0000","150.1642","12.5800"
"55.0200","150.4068","12.5866"
"55.0400","150.6496","12.5900"
"55.0600","150.8927","12.6009"
"55.0800","151.1361","12.6101"
"55.1000","151.3797","12.6227"
"55.1200","151.6236","12.6408"
"55.1400","151.8678","12.6537"
"55.1600","152.1122","12.6716"
"55.1800","152.3568","12.6947"
"55.2000","152.6017","12.7126"
"55.2200","152.8469","12.7297"
"55.2400","153.0924","12.7493"
"55.2600","153.3381","12.7723"
"55.2800","153.5841","12.7928"
"55.3000","153.8303","12.8100"
"55.3200","154.0768","12.8299"
"55.3400","154.3235","12.8474"
"55.3600","154.5705","12.8646"
"55.3800","154.8177","12.8819"
"55.4000","155.0652","12.8965"
"55.4200","155.3130","12.9128"
"55.4400","155.5610","12.9256"
"55.4600","155.8092","12.9409"
"55.4800","156.0577","12.9545"
"55.5000","156.3065","12.9590"
"55.5200","156.5555","12.9701"
"55.5400","156.8048","12.9854"
"55.5600","157.0543","12.9962"
"55.5800","157.3041","13.0036"
"55.6000","157.5542","13.0096"
"55.6200","157.8046","13.0167"
"55.6400","158.0552","13.0243"
"55.6600","158.3061","13.0338"
"55.6800","158.5573","13.0438"
"55.7000","158.8087","13.0498"
"55.7200","159.0604","13.0511"
"55.7400","159.3123","13.0624"
"55.7600","159.5646","13.0743"
"55.7800","159.8172","13.0812"
"55.8000","160.0700","13.0886"
"55.8200","160.3230","13.0952"
"55.8400","160.5764","13.1060"
"55.8600","160.8299","13.1154"
"55.8800","161.0838","13.1246"
"55.9000","161.3379","13.1381"
"55.9200","161.5922","13.1433"
"55.9400","161.8468","13.1469"
"55.9600","162.1017","13.1624"
"55.9800","162.3569","13.1736"
"56.0000","162.6124","13.1803"
"56.0200","162.8681","13.1863"
"56.0400","163.1241","13.1924"
"56.0600","163.3804","13.2045"
"56.0800","163.6370","13.2137"
"56.1000","163.8938","13.2223"
"56.1200","164.1509","13.2315"
"56.1400","164.4083","13.2312"
"56.1600","164.6660","13.2377"
"56.1800","164.9240","13.2490"
"56.2000","165.1822","13.2552"
"56.2200","165.4407","13.2622"
"56.2400","165.6995","13.2680"
"56.2600","165.9586","13.2725"
"56.2800","166.2179","13.2833"
"56.3000","166.4775","13.2925"
"56.3200","166.7373","13.3022"
"56.3400","166.9974","13.3092"
"56.3600","167.2578","13.3105"
"56.3800","167.5185","13.3172"
"56.4000","167.7795","13.3287"
"56.4200","168.0408","13.3298"
"56.4400","168.3023","13.3318"
"56.4600","168.5642","13.3350"
"56.4800","168.8262","13.3334"
"56.5000","169.0886","13.3376"
"56.5200","169.3513","13.3475"
"56.5400","169.6143","13.3503"
"56.5600","169.8775","13.3542"
"56.5800","170.1410","13.3629"
"56.6000","170.4048","13.3639"
"56.6200","170.6688","13.3674"
"56.6400","170.9332","13.3737"
"56.6600","171.1978","13.3742"
"56.6800","171.4626","13.3760"
"56.7000","171.7277","13.3766"
"56.7200","171.9931","13.3711"
"56.7400","172.2588","13.3771"
"56.7600","172.5248","13.3790"
"56.7800","172.7910","13.3738"
"56.8000","173.0576","13.3799"
"56.8200","173.3244","13.3744"
"56.8400","173.5916","13.3657"
"56.8600","173.8590","13.3689"
"56.8800","174.1266","13.3644"
"56.9000","174.3947","13.3587"
"56.9200","174.6629","13.3587"
"56.9400","174.9315","13.3506"
"56.9600","175.2003","13.3450"
"56.9800","175.4694","13.3474"
"57.0000","175.7388","13.3406"
"57.0200","176.0084","13.3334"
"57.0400","176.2784","13.3316"
"57.0600","176.5485","13.3294"
"57.0800","176.8190","13.3244"
"57.1000","177.0898","13.3239"
"57.1200","177.3608","13.3201"
"57.1400","177.6322","13.3131"
"57.1600","177.9038","13.3142"
"57.1800","178.1757","13.3143"
"57.2000","178.4479","13.3075"
"57.2200","178.7204","13.3058"
"57.2400","178.9932","13.2988"
"57.2600","179.2662","13.2967"
"57.2800","179.5396","13.3035"
"57.3000","179.8131","13.3041"
"57.3200","180.0870","13.3044"
"57.3400","180.3612","13.3050"
"57.3600","180.6356","13.3030"
"57.3800","180.9103","13.3080"
"57.4000","181.1852","13.3151"
"57.4200","181.4604","13.3192"
"57.4400","181.7358","13.3177"
"57.4600","182.0115","13.3170"
"57.4800","182.2875","13.3199"
"57.5000","182.5638","13.3226"
"57.5200","182.8404","13.3299"
"57.5400","183.1172","13.3361"
"57.5600","183.3943","13.3348"
"57.5800","183.6716","13.3366"
"57.6000","183.9493","13.3410"
"57.6200","184.2271","13.3428"
"57.6400","184.5051","13.3534"
"57.6600","184.7834","13.3604"
"57.6800","185.0618","13.3644"
"57.7000","185.3404","13.3672"
"57.7200","185.6192","13.3717"
"57.7400","185.8980","13.3747"
"57.7600","186.1769","13.3778"
"57.7800","186.4557","13.3801"
"57.8000","186.7346","13.3788"
"57.8200","187.0136","13.3743"
"57.8400","187.2925","13.3734"
"57.8600","187.5716","13.3752"
"57.8800","187.8506","13.3726"
"57.9000","188.1296","13.3723"
"57.9200","188.4086","13.3732"
"57.9400","188.6877","13.3702"
"57.9600","188.9667","13.3724"
"57.9800","189.2458","13.3748"
"58.0000","189.5248","13.3736"
"58.0200","189.8038","13.3711"
"58.0400","190.0828","13.3700"
"58.0600","190.3619","13.3699"
"58.0800","190.6409","13.3696"
"58.1000","190.9199","13.3700"
"58.1200","191.1989","13.3729"
"58.1400","191.4778","13.3728"
"58.1600","191.7568","13.3755"
"58.1800","192.0357","13.3830"
"58.2000","192.3146","13.3894"
"58.2200","192.5935","13.3955"
"58.2400","192.8724","13.4006"
"58.2600","193.1512","13.4061"
"58.2800","193.4301","13.4135"
"58.3000","193.7091","13.4221"
"58.3200","193.9881","13.4314"
"58.3400","194.2670","13.4360"
"58.3600","194.5460","13.4380"
"58.3800","194.8250","13.4442"
"58.4000","195.1041","13.4494"
"58.4200","195.3832","13.4573"
"58.4400","195.6623","13.4625"
"58.4600","195.9414","13.4706"
"58.4800","196.2204","13.4788"
"58.5000","196.4994","13.4861"
"58.5200","196.7784","13.4931"
"58.5400","197.0575","13.5027"
"58.5600","197.3365","13.5109"
"58.5800","197.6156","13.5228"
"58.6000","197.8946","13.5325"
"58.6200","198.1737","13.5369"
"58.6400","198.4528","13.5468"
"58.6600","198.7319","13.5544"
"58.6800","199.0110","13.5590"
"58.7000","199.2901","13.5640"
"58.7200","199.5691","13.5669"
"58.7400","199.8482","13.5699"
"58.7510","200.0017","13.5716"
