Time,Displacement,Force
"49.3000","86.1760","13.2315"
"49.3200","86.3317","13.2196"
"49.3400","86.4876","13.2334"
"49.3600","86.6437","13.2333"
"49.3800","86.8001","13.2242"
"49.4000","86.9567","13.2397"
"49.4200","87.1135","13.2307"
"49.4400","87.2706","13.2221"
"49.4600","87.4279","13.2401"
"49.4800","87.5855","13.2319"
"49.5000","87.7432","13.2267"
"49.5200","87.9012","13.2426"
"49.5400","88.0594","13.2252"
"49.5600","88.2178","13.2240"
"49.5800","88.3765","13.2411"
"49.6000","88.5354","13.2228"
"49.6200","88.6945","13.2304"
"49.6400","88.8539","13.2384"
"49.6600","89.0135","13.2167"
"49.6800","89.1734","13.2264"
"49.7000","89.3335","13.2314"
"49.7200","89.4939","13.2107"
"49.7400","89.6544","13.2235"
"49.7600","89.8152","13.2197"
"49.7800","89.9762","13.1999"
"49.8000","90.1375","13.2153"
"49.8200","90.2991","13.2082"
"49.8400","90.4608","13.1884"
"49.8600","90.6228","13.2081"
"49.8800","90.7851","13.1953"
"49.9000","90.9476","13.1738"
"49.9200","91.1104","13.1922"
"49.9400","91.2734","13.1825"
"49.9600","91.4366","13.1612"
"49.9800","91.6000","13.1757"
"50.0000","91.7637","13.1638"
"50.0200","91.9276","13.1442"
"50.0400","92.0918","13.1566"
"50.0600","92.2562","13.1469"
"50.0800","92.4208","13.1273"
"50.1000","92.5857","13.1304"
"50.1200","92.7508","13.1254"
"50.1400","92.9162","13.1107"
"50.1600","93.0818","13.1112"
"50.1800","93.2476","13.1094"
"50.2000","93.4137","13.0920"
"50.2200","93.5800","13.0857"
"50.2400","93.7467","13.0927"
"50.2600","93.9136","13.0806"
"50.2800","94.0807","13.0743"
"50.3000","94.2481","13.0754"
"50.3200","94.4157","13.0642"
"50.3400","94.5835","13.0544"
"50.3600","94.7517","13.0636"
"50.3800","94.9200","13.0605"
"50.4000","95.0886","13.0507"
"50.4200","95.2574","13.0501"
"50.4400","95.4266","13.0484"
"50.4600","95.5960","13.0428"
"50.4800","95.7656","13.0435"
"50.5000","95.9355","13.0514"
"50.5200","96.1056","13.0487"
"50.5400","96.2759","13.0383"
"50.5600","96.4465","13.0433"
"50.5800","96.6173","13.0521"
"50.6000","96.7884","13.0451"
"50.6200","96.9597","13.0459"
"50.6400","97.1312","13.0523"
"50.6600","97.3030","13.0496"
"50.6800","97.4750","13.0501"
"50.7000","97.6472","13.0596"
"50.7200","97.8197","13.0648"
"50.7400","97.9924","13.0623"
"50.7600","98.1654","13.0599"
"50.7800","98.3386","13.0690"
"50.8000","98.5121","13.0759"
"50.8200","98.6858","13.0763"
"50.8400","98.8598","13.0803"
"50.8600","99.0341","13.0827"
"50.8800","99.2085","13.0809"
"50.9000","99.3832","13.0867"
"50.9200","99.5582","13.1010"
"50.9400","99.7334","13.1012"
"50.9600","99.9088","13.0968"
"50.9800","100.0845","13.0980"
"51.0000","100.2605","13.1070"
"51.0200","100.4367","13.1128"
"51.0400","100.6131","13.1074"
"51.0600","100.7898","13.1125"
"51.0800","100.9667","13.1228"
"51.1000","101.1439","13.1187"
"51.1200","101.3213","13.1192"
"51.1400","101.4989","13.1341"
"51.1600","101.6768","13.1330"
"51.1800","101.8550","13.1265"
"51.2000","102.0334","13.1288"
"51.2200","102.2120","13.1378"
"51.2400","102.3909","13.1449"
"51.2600","102.5700","13.1410"
"51.2800","102.7494","13.1394"
"51.3000","102.9289","13.1444"
"51.3200","103.1088","13.1468"
"51.3400","103.2889","13.1429"
"51.3600","103.4692","13.1480"
"51.3800","103.6499","13.1539"
"51.4000","103.8307","13.1508"
"51.4200","104.0118","13.1498"
"51.4400","104.1932","13.1552"
"51.4600","104.3749","13.1636"
"51.4800","104.5567","13.1610"
"51.5000","104.7388","13.1577"
"51.5200","104.9212","13.1569"
"51.5400","105.1039","13.1650"
"51.5600","105.2868","13.1686"
"51.5800","105.4699","13.1634"
"51.6000","105.6533","13.1640"
"51.6200","105.8369","13.1669"
"51.6400","106.0208","13.1674"
"51.6600","106.2049","13.1649"
"51.6800","106.3893","13.1689"
"51.7000","106.5739","13.1741"
"51.7200","106.7588","13.1772"
"51.7400","106.9440","13.1738"
"51.7600","107.1294","13.1689"
"51.7800","107.3150","13.1750"
"51.8000","107.5009","13.1844"
"51.8200","107.6870","13.1837"
"51.8400","107.8733","13.1764"
"51.8600","108.0599","13.1738"
"51.8800","108.2468","13.1801"
"51.9000","108.4340","13.1868"
"51.9200","108.6214","13.1861"
"51.9400","108.8090","13.1824"
"51.9600","108.9969","13.1845"
"51.9800","109.1851","13.1895"
"52.0000","109.3735","13.1912"
"52.0200","109.5621","13.1939"
"52.0400","109.7510","13.1918"
"52.0600","109.9402","13.1918"
"52.0800","110.1296","13.1955"
"52.1000","110.3193","13.1958"
"52.1200","110.5093","13.1946"
"52.1400","110.6995","13.1981"
"52.1600","110.8899","13.2009"
"52.1800","111.0806","13.2023"
"52.2000","111.2716","13.2027"
"52.2200","111.4628","13.2045"
"52.2400","111.6544","13.2085"
"52.2600","111.8461","13.2124"
"52.2800","112.0381","13.2151"
"52.3000","112.2303","13.2143"
"52.3200","112.4228","13.2128"
"52.3400","112.6155","13.2164"
"52.3600","112.8085","13.2239"
"52.3800","113.0017","13.2222"
"52.4000","113.1952","13.2189"
"52.4200","113.3890","13.2199"
"52.4400","113.5830","13.2235"
"52.4600","113.7772","13.2310"
"52.4800","113.9717","13.2339"
"52.5000","114.1665","13.2281"
"52.5200","114.3615","13.2265"
"52.5400","114.5568","13.2320"
"52.5600","114.7524","13.2388"
"52.5800","114.9482","13.2418"
"52.6000","115.1443","13.2395"
"52.6200","115.3407","13.2345"
"52.6400","115.5373","13.2352"
"52.6600","115.7341","13.2423"
"52.6800","115.9313","13.2482"
"52.7000","116.1287","13.2459"
"52.7200","116.3263","13.2466"
"52.7400","116.5243","13.2480"
"52.7600","116.7225","13.2445"
"52.7800","116.9209","13.2500"
"52.8000","117.1196","13.2532"
"52.8200","117.3185","13.2527"
"52.8400","117.5177","13.2510"
"52.8600","117.7172","13.2504"
"52.8800","117.9169","13.2530"
"52.9000","118.1168","13.2558"
"52.9200","118.3171","13.2592"
"52.9400","118.5175","13.2582"
"52.9600","118.7183","13.2507"
"52.9800","118.9193","13.2500"
"53.0000","119.1206","13.2563"
"53.0200","119.3222","13.2594"
"53.0400","119.5240","13.2585"
"53.0600","119.7261","13.2529"
"53.0800","119.9285","13.2480"
"53.1000","120.1311","13.2508"
"53.1200","120.3340","13.2551"
"53.1400","120.5372","13.2529"
"53.1600","120.7406","13.2513"
"53.1800","120.9443","13.2501"
"53.2000","121.1483","13.2491"
"53.2200","121.3526","13.2498"
"53.2400","121.5571","13.2464"
"53.2600","121.7619","13.2488"
"53.2800","121.9669","13.2482"
"53.3000","122.1722","13.2441"
"53.3200","122.3777","13.2454"
"53.3400","122.5835","13.2461"
"53.3600","122.7896","13.2454"
"53.3800","122.9959","13.2443"
"53.4000","123.2025","13.2382"
"53.4200","123.4094","13.2386"
"53.4400","123.6165","13.2456"
"53.4600","123.8239","13.2447"
"53.4800","124.0316","13.2406"
"53.5000","124.2396","13.2399"
"53.5200","124.4478","13.2372"
"53.5400","124.6564","13.2441"
"53.5600","124.8652","13.2494"
"53.5800","125.0742","13.2438"
"53.6000","125.2835","13.2458"
"53.6200","125.4931","13.2467"
"53.6400","125.7030","13.2458"
"53.6600","125.9131","13.2475"
"53.6800","126.1236","13.2467"
"53.7000","126.3343","13.2494"
"53.7200","126.5452","13.2585"
"53.7400","126.7564","13.2571"
"53.7600","126.9679","13.2597"
"53.7800","127.1796","13.2695"
"53.8000","127.3916","13.2710"
"53.8200","127.6039","13.2747"
"53.8400","127.8164","13.2772"
"53.8600","128.0292","13.2784"
"53.8800","128.2422","13.2894"
"53.9000","128.4555","13.2984"
"53.9200","128.6691","13.2943"
"53.9400","128.8829","13.3000"
"53.9600","129.0971","13.3052"
"53.9800","129.3115","13.3058"
"54.0000","129.5261","13.3121"
"54.0200","129.7410","13.3162"
"54.0400","129.9562","13.3173"
"54.0600","130.1716","13.3286"
"54.0800","130.3872","13.3311"
"54.1000","130.6031","13.3302"
"54.1200","130.8193","13.3411"
"54.1400","131.0358","13.3427"
"54.1600","131.2525","13.3395"
"54.1800","131.4694","13.3429"
"54.2000","131.6866","13.3490"
"54.2200","131.9041","13.3501"
"54.2400","132.1217","13.3581"
"54.2600","132.3397","13.3614"
"54.2800","132.5579","13.3614"
"54.3000","132.7764","13.3669"
"54.3200","132.9951","13.3695"
"54.3400","133.2140","13.3715"
"54.3600","133.4332","13.3765"
"54.3800","133.6527","13.3804"
"54.4000","133.8724","13.3795"
"54.4200","134.0924","13.3854"
"54.4400","134.3127","13.3927"
"54.4600","134.5332","13.3969"
"54.4800","134.7540","13.4028"
"54.5000","134.9750","13.4087"
"54.5200","135.1963","13.4073"
"54.5400","135.4178","13.4110"
"54.5600","135.6396","13.4188"
"54.5800","135.8617","13.4189"
"54.6000","136.0841","13.4203"
"54.6200","136.3067","13.4221"
"54.6400","136.5295","13.4244"
"54.6600","136.7526","13.4259"
"54.6800","136.9759","13.4300"
"54.7000","137.1996","13.4315"
"54.7200","137.4234","13.4317"
"54.7400","137.6476","13.4330"
"54.7600","137.8719","13.4364"
"54.7800","138.0965","13.4380"
"54.8000","138.3214","13.4327"
"54.8200","138.5466","13.4325"
"54.8400","138.7720","13.4339"
"54.8600","138.9977","13.4311"
"54.8800","139.2237","13.4306"
"54.9000","139.4499","13.4335"
"54.9200","139.6764","13.4318"
"54.9400","139.9031","13.4320"
"54.9600","140.1301","13.4323"
"54.9800","140.3574","13.4340"
"55.0000","140.5850","13.4410"
"55.0200","140.8128","13.4438"
"55.0400","141.0409","13.4431"
"55.0600","141.2693","13.4465"
"55.0800","141.4979","13.4484"
"55.1000","141.7268","13.4584"
"55.1200","141.9559","13.4591"
"55.1400","142.1854","13.4606"
"55.1600","142.4150","13.4691"
"55.1800","142.6450","13.4676"
"55.2000","142.8751","13.4670"
"55.2200","143.1055","13.4700"
"55.2400","143.3363","13.4717"
"55.2600","143.5672","13.4772"
"55.2800","143.7985","13.4812"
"55.3000","144.0300","13.4809"
"55.3200","144.2618","13.4852"
"55.3400","144.4938","13.4858"
"55.3600","144.7262","13.4852"
"55.3800","144.9588","13.4917"
"55.4000","145.1917","13.4919"
"55.4200","145.4248","13.4944"
"55.4400","145.6582","13.4955"
"55.4600","145.8919","13.4946"
"55.4800","146.1259","13.4972"
"55.5000","146.3601","13.4971"
"55.5200","146.5946","13.4945"
"55.5400","146.8294","13.4973"
"55.5600","147.0644","13.4954"
"55.5800","147.2997","13.4948"
"55.6000","147.5352","13.4943"
"55.6200","147.7710","13.4956"
"55.6400","148.0070","13.4873"
"55.6600","148.2434","13.4821"
"55.6800","148.4799","13.4828"
"55.7000","148.7168","13.4784"
"55.7200","148.9540","13.4683"
"55.7400","149.1914","13.4593"
"55.7600","149.4291","13.4589"
"55.7800","149.6671","13.4558"
"55.8000","149.9055","13.4520"
"55.8200","150.1440","13.4487"
"55.8400","150.3829","13.4459"
"55.8600","150.6220","13.4533"
"55.8800","150.8614","13.4649"
"55.9000","151.1010","13.4801"
"55.9200","151.3409","13.5112"
"55.9400","151.5811","13.5412"
"55.9600","151.8215","13.5742"
"55.9800","152.0622","13.6149"
"56.0000","152.3031","13.6549"
"56.0200","152.5442","13.6879"
"56.0400","152.7855","13.7180"
"56.0600","153.0271","13.7435"
"56.0800","153.2690","13.7634"
"56.1000","153.5110","13.7834"
"56.1200","153.7534","13.8027"
"56.1400","153.9960","13.8190"
"56.1600","154.2388","13.8314"
"56.1800","154.4819","13.8392"
"56.2000","154.7252","13.8534"
"56.2200","154.9689","13.8661"
"56.2400","155.2128","13.8708"
"56.2600","155.4569","13.8764"
"56.2800","155.7013","13.8828"
"56.3000","155.9459","13.8900"
"56.3200","156.1908","13.8973"
"56.3400","156.4360","13.8982"
"56.3600","156.6814","13.8988"
"56.3800","156.9271","13.9017"
"56.4000","157.1730","13.9015"
"56.4200","157.4191","13.9029"
"56.4400","157.6656","13.9059"
"56.4600","157.9122","13.9045"
"56.4800","158.1592","13.9006"
"56.5000","158.4064","13.9013"
"56.5200","158.6538","13.9080"
"56.5400","158.9016","13.9080"
"56.5600","159.1495","13.9072"
"56.5800","159.3978","13.9094"
"56.6000","159.6464","13.9056"
"56.6200","159.8952","13.9063"
"56.6400","160.1443","13.9133"
"56.6600","160.3936","13.9163"
"56.6800","160.6432","13.9160"
"56.7000","160.8930","13.9154"
"56.7200","161.1432","13.9186"
"56.7400","161.3936","13.9263"
"56.7600","161.6443","13.9290"
"56.7800","161.8952","13.9338"
"56.8000","162.1465","13.9405"
"56.8200","162.3979","13.9419"
"56.8400","162.6496","13.9443"
"56.8600","162.9015","13.9494"
"56.8800","163.1537","13.9541"
"56.9000","163.4062","13.9575"
"56.9200","163.6590","13.9603"
"56.9400","163.9119","13.9656"
"56.9600","164.1652","13.9675"
"56.9800","164.4188","13.9665"
"57.0000","164.6726","13.9701"
"57.0200","164.9267","13.9742"
"57.0400","165.1811","13.9750"
"57.0600","165.4357","13.9771"
"57.0800","165.6906","13.9805"
"57.1000","165.9458","13.9800"
"57.1200","166.2012","13.9849"
"57.1400","166.4570","13.9908"
"57.1600","166.7130","13.9964"
"57.1800","166.9693","13.9974"
"57.2000","167.2258","13.9982"
"57.2200","167.4827","14.0071"
"57.2400","167.7397","14.0112"
"57.2600","167.9971","14.0121"
"57.2800","168.2547","14.0202"
"57.3000","168.5126","14.0268"
"57.3200","168.7708","14.0305"
"57.3400","169.0292","14.0406"
"57.3600","169.2879","14.0473"
"57.3800","169.5469","14.0489"
"57.4000","169.8062","14.0555"
"57.4200","170.0658","14.0592"
"57.4400","170.3256","14.0671"
"57.4600","170.5858","14.0766"
"57.4800","170.8461","14.0782"
"57.5000","171.1068","14.0832"
"57.5200","171.3678","14.0891"
"57.5400","171.6291","14.0956"
"57.5600","171.8906","14.1074"
"57.5800","172.1524","14.1119"
"57.6000","172.4144","14.1107"
"57.6200","172.6767","14.1193"
"57.6400","172.9393","14.1268"
"57.6600","173.2021","14.1350"
"57.6800","173.4652","14.1485"
"57.7000","173.7286","14.1500"
"57.7200","173.9922","14.1538"
"57.7400","174.2561","14.1628"
"57.7600","174.5203","14.1665"
"57.7800","174.7848","14.1731"
"57.8000","175.0496","14.1770"
"57.8200","175.3147","14.1691"
"57.8400","175.5800","14.1705"
"57.8600","175.8456","14.1717"
"57.8800","176.1115","14.1660"
"57.9000","176.3776","14.1718"
"57.9200","176.6441","14.1723"
"57.9400","176.9108","14.1653"
"57.9600","177.1778","14.1698"
"57.9800","177.4451","14.1701"
"58.0000","177.7126","14.1665"
"58.0200","177.9804","14.1671"
"58.0400","178.2485","14.1624"
"58.0600","178.5169","14.1586"
"58.0800","178.7856","14.1634"
"58.1000","179.0545","14.1670"
"58.1200","179.3237","14.1669"
"58.1400","179.5932","14.1662"
"58.1600","179.8630","14.1669"
"58.1800","180.1331","14.1689"
"58.2000","180.4034","14.1718"
"58.2200","180.6741","14.1719"
"58.2400","180.9450","14.1742"
"58.2600","181.2162","14.1805"
"58.2800","181.4876","14.1829"
"58.3000","181.7593","14.1851"
"58.3200","182.0313","14.1888"
"58.3400","182.3036","14.1881"
"58.3600","182.5761","14.1918"
"58.3800","182.8489","14.1998"
"58.4000","183.1219","14.2045"
"58.4200","183.3952","14.2047"
"58.4400","183.6687","14.2076"
"58.4600","183.9426","14.2108"
"58.4800","184.2167","14.2128"
"58.5000","184.4911","14.2248"
"58.5200","184.7658","14.2319"
"58.5400","185.0408","14.2315"
"58.5600","185.3160","14.2375"
"58.5800","185.5915","14.2407"
"58.6000","185.8673","14.2436"
"58.6200","186.1433","14.2537"
"58.6400","186.4196","14.2568"
"58.6600","186.6962","14.2521"
"58.6800","186.9730","14.2524"
"58.7000","187.2502","14.2557"
"58.7200","187.5276","14.2527"
"58.7400","187.8052","14.2526"
"58.7600","188.0831","14.2575"
"58.7800","188.3613","14.2562"
"58.8000","188.6397","14.2504"
"58.8200","188.9184","14.2534"
"58.8400","189.1974","14.2526"
"58.8600","189.4766","14.2505"
"58.8800","189.7561","14.2529"
"58.9000","190.0358","14.2543"
"58.9200","190.3157","14.2505"
"58.9400","190.5959","14.2528"
"58.9600","190.8763","14.2559"
"58.9800","191.1569","14.2569"
"59.0000","191.4376","14.2587"
"59.0200","191.7185","14.2597"
"59.0400","191.9996","14.2593"
"59.0600","192.2807","14.2622"
"59.0800","192.5618","14.2685"
"59.1000","192.8430","14.2719"
"59.1200","193.1242","14.2766"
"59.1400","193.4054","14.2792"
"59.1600","193.6867","14.2817"
"59.1800","193.9679","14.2859"
"59.2000","194.2492","14.2935"
"59.2200","194.5305","14.2984"
"59.2400","194.8118","14.2976"
"59.2600","195.0931","14.3006"
"59.2800","195.3745","14.3061"
"59.3000","195.6559","14.3080"
"59.3200","195.9373","14.3134"
"59.3400","196.2187","14.3174"
"59.3600","196.5001","14.3136"
"59.3800","196.7815","14.3146"
"59.4000","197.0630","14.3189"
"59.4200","197.3444","14.3201"
"59.4400","197.6258","14.3191"
"59.4600","197.9072","14.3158"
"59.4800","198.1886","14.3092"
"59.5000","198.4700","14.3046"
"59.5200","198.7513","14.3041"
"59.5400","199.0327","14.2984"
"59.5600","199.3140","14.2938"
"59.5800","199.5954","14.2878"
"59.6000","199.8768","14.2788"
"59.6090","200.0034","14.2775"
