Time,Displacement,Force
"49.3000","97.3545","12.8678"
"49.3200","97.5310","12.8674"
"49.3400","97.7078","12.8798"
"49.3600","97.8849","12.8829"
"49.3800","98.0621","12.8765"
"49.4000","98.2396","12.8744"
"49.4200","98.4174","12.8788"
"49.4400","98.5953","12.8821"
"49.4600","98.7736","12.8859"
"49.4800","98.9520","12.8851"
"49.5000","99.1307","12.8890"
"49.5200","99.3096","12.8848"
"49.5400","99.4888","12.8792"
"49.5600","99.6682","12.8935"
"49.5800","99.8479","12.9021"
"49.6000","100.0277","12.8959"
"49.6200","100.2078","12.8882"
"49.6400","100.3882","12.8920"
"49.6600","100.5687","12.8966"
"49.6800","100.7496","12.8989"
"49.7000","100.9307","12.8979"
"49.7200","101.1120","12.8984"
"49.7400","101.2935","12.9011"
"49.7600","101.4752","12.9005"
"49.7800","101.6572","12.9019"
"49.8000","101.8394","12.9088"
"49.8200","102.0218","12.9161"
"49.8400","102.2045","12.9087"
"49.8600","102.3874","12.9040"
"49.8800","102.5706","12.9141"
"49.9000","102.7541","12.9189"
"49.9200","102.9377","12.9224"
"49.9400","103.1217","12.9173"
"49.9600","103.3058","12.9119"
"49.9800","103.4902","12.9177"
"50.0000","103.6748","12.9229"
"50.0200","103.8597","12.9238"
"50.0400","104.0449","12.9205"
"50.0600","104.2302","12.9224"
"50.0800","104.4158","12.9220"
"50.1000","104.6017","12.9224"
"50.1200","104.7878","12.9281"
"50.1400","104.9741","12.9283"
"50.1600","105.1606","12.9304"
"50.1800","105.3475","12.9275"
"50.2000","105.5345","12.9237"
"50.2200","105.7219","12.9293"
"50.2400","105.9094","12.9315"
"50.2600","106.0972","12.9327"
"50.2800","106.2852","12.9314"
"50.3000","106.4734","12.9282"
"50.3200","106.6619","12.9293"
"50.3400","106.8506","12.9360"
"50.3600","107.0396","12.9372"
"50.3800","107.2288","12.9391"
"50.4000","107.4182","12.9384"
"50.4200","107.6079","12.9388"
"50.4400","107.7979","12.9416"
"50.4600","107.9881","12.9412"
"50.4800","108.1785","12.9419"
"50.5000","108.3692","12.9383"
"50.5200","108.5601","12.9345"
"50.5400","108.7514","12.9379"
"50.5600","108.9428","12.9388"
"50.5800","109.1345","12.9437"
"50.6000","109.3264","12.9457"
"50.6200","109.5186","12.9391"
"50.6400","109.7110","12.9391"
"50.6600","109.9037","12.9402"
"50.6800","110.0966","12.9429"
"50.7000","110.2898","12.9433"
"50.7200","110.4833","12.9383"
"50.7400","110.6769","12.9333"
"50.7600","110.8708","12.9316"
"50.7800","111.0650","12.9344"
"50.8000","111.2594","12.9375"
"50.8200","111.4540","12.9357"
"50.8400","111.6488","12.9326"
"50.8600","111.8440","12.9243"
"50.8800","112.0394","12.9241"
"50.9000","112.2350","12.9278"
"50.9200","112.4309","12.9266"
"50.9400","112.6270","12.9254"
"50.9600","112.8234","12.9189"
"50.9800","113.0201","12.9138"
"51.0000","113.2170","12.9166"
"51.0200","113.4141","12.9167"
"51.0400","113.6115","12.9173"
"51.0600","113.8092","12.9104"
"51.0800","114.0072","12.8992"
"51.1000","114.2054","12.8975"
"51.1200","114.4038","12.8996"
"51.1400","114.6025","12.8998"
"51.1600","114.8015","12.8916"
"51.1800","115.0008","12.8819"
"51.2000","115.2003","12.8788"
"51.2200","115.4000","12.8713"
"51.2400","115.6001","12.8630"
"51.2600","115.8003","12.8572"
"51.2800","116.0008","12.8505"
"51.3000","116.2016","12.8435"
"51.3200","116.4026","12.8321"
"51.3400","116.6039","12.8224"
"51.3600","116.8054","12.8175"
"51.3800","117.0073","12.8095"
"51.4000","117.2093","12.7990"
"51.4200","117.4117","12.7869"
"51.4400","117.6143","12.7720"
"51.4600","117.8172","12.7599"
"51.4800","118.0203","12.7503"
"51.5000","118.2238","12.7385"
"51.5200","118.4275","12.7214"
"51.5400","118.6315","12.7041"
"51.5600","118.8358","12.6882"
"51.5800","119.0403","12.6720"
"51.6000","119.2452","12.6556"
"51.6200","119.4502","12.6286"
"51.6400","119.6556","12.6100"
"51.6600","119.8613","12.5958"
"51.6800","120.0673","12.5762"
"51.7000","120.2735","12.5563"
"51.7200","120.4800","12.5279"
"51.7400","120.6868","12.5003"
"51.7600","120.8939","12.4834"
"51.7800","121.1012","12.4609"
"51.8000","121.3088","12.4443"
"51.8200","121.5167","12.4292"
"51.8400","121.7249","12.4063"
"51.8600","121.9333","12.3866"
"51.8800","122.1421","12.3699"
"51.9000","122.3511","12.3602"
"51.9200","122.5604","12.3560"
"51.9400","122.7700","12.3441"
"51.9600","122.9799","12.3314"
"51.9800","123.1900","12.3267"
"52.0000","123.4005","12.3245"
"52.0200","123.6112","12.3197"
"52.0400","123.8222","12.3176"
"52.0600","124.0335","12.3139"
"52.0800","124.2450","12.3168"
"52.1000","124.4569","12.3270"
"52.1200","124.6690","12.3269"
"52.1400","124.8814","12.3300"
"52.1600","125.0940","12.3380"
"52.1800","125.3069","12.3348"
"52.2000","125.5201","12.3374"
"52.2200","125.7336","12.3463"
"52.2400","125.9472","12.3471"
"52.2600","126.1612","12.3621"
"52.2800","126.3754","12.3695"
"52.3000","126.5899","12.3646"
"52.3200","126.8046","12.3740"
"52.3400","127.0195","12.3832"
"52.3600","127.2348","12.3861"
"52.3800","127.4502","12.3888"
"52.4000","127.6659","12.3908"
"52.4200","127.8819","12.3952"
"52.4400","128.0982","12.4085"
"52.4600","128.3147","12.4166"
"52.4800","128.5315","12.4153"
"52.5000","128.7485","12.4205"
"52.5200","128.9658","12.4272"
"52.5400","129.1833","12.4225"
"52.5600","129.4011","12.4311"
"52.5800","129.6192","12.4358"
"52.6000","129.8375","12.4346"
"52.6200","130.0561","12.4424"
"52.6400","130.2749","12.4457"
"52.6600","130.4940","12.4474"
"52.6800","130.7133","12.4557"
"52.7000","130.9329","12.4586"
"52.7200","131.1528","12.4557"
"52.7400","131.3728","12.4608"
"52.7600","131.5932","12.4639"
"52.7800","131.8138","12.4636"
"52.8000","132.0347","12.4659"
"52.8200","132.2557","12.4696"
"52.8400","132.4771","12.4702"
"52.8600","132.6987","12.4744"
"52.8800","132.9206","12.4844"
"52.9000","133.1428","12.4878"
"52.9200","133.3652","12.4879"
"52.9400","133.5879","12.4924"
"52.9600","133.8109","12.4970"
"52.9800","134.0341","12.5024"
"53.0000","134.2576","12.5046"
"53.0200","134.4813","12.5064"
"53.0400","134.7053","12.5093"
"53.0600","134.9296","12.5123"
"53.0800","135.1542","12.5183"
"53.1000","135.3790","12.5205"
"53.1200","135.6040","12.5231"
"53.1400","135.8293","12.5327"
"53.1600","136.0548","12.5404"
"53.1800","136.2807","12.5449"
"53.2000","136.5067","12.5482"
"53.2200","136.7330","12.5528"
"53.2400","136.9596","12.5587"
"53.2600","137.1864","12.5568"
"53.2800","137.4135","12.5625"
"53.3000","137.6408","12.5665"
"53.3200","137.8685","12.5671"
"53.3400","138.0964","12.5724"
"53.3600","138.3245","12.5757"
"53.3800","138.5529","12.5804"
"53.4000","138.7816","12.5855"
"53.4200","139.0105","12.5856"
"53.4400","139.2398","12.5881"
"53.4600","139.4693","12.5918"
"53.4800","139.6990","12.5945"
"53.5000","139.9291","12.5985"
"53.5200","140.1594","12.6012"
"53.5400","140.3899","12.6053"
"53.5600","140.6208","12.6131"
"53.5800","140.8519","12.6123"
"53.6000","141.0832","12.6154"
"53.6200","141.3148","12.6166"
"53.6400","141.5467","12.6222"
"53.6600","141.7788","12.6278"
"53.6800","142.0112","12.6286"
"53.7000","142.2439","12.6360"
"53.7200","142.4768","12.6392"
"53.7400","142.7100","12.6405"
"53.7600","142.9435","12.6464"
"53.7800","143.1772","12.6507"
"53.8000","143.4113","12.6514"
"53.8200","143.6456","12.6525"
"53.8400","143.8801","12.6587"
"53.8600","144.1149","12.6610"
"53.8800","144.3501","12.6626"
"53.9000","144.5854","12.6641"
"53.9200","144.8210","12.6646"
"53.9400","145.0569","12.6700"
"53.9600","145.2931","12.6675"
"53.9800","145.5295","12.6653"
"54.0000","145.7662","12.6738"
"54.0200","146.0031","12.6710"
"54.0400","146.2404","12.6706"
"54.0600","146.4778","12.6765"
"54.0800","146.7155","12.6779"
"54.1000","146.9535","12.6779"
"54.1200","147.1917","12.6752"
"54.1400","147.4303","12.6807"
"54.1600","147.6690","12.6894"
"54.1800","147.9081","12.6897"
"54.2000","148.1474","12.6899"
"54.2200","148.3871","12.6924"
"54.2400","148.6270","12.6957"
"54.2600","148.8671","12.6986"
"54.2800","149.1076","12.7010"
"54.3000","149.3483","12.7061"
"54.3200","149.5892","12.7086"
"54.3400","149.8305","12.7085"
"54.3600","150.0719","12.7090"
"54.3800","150.3137","12.7159"
"54.4000","150.5558","12.7210"
"54.4200","150.7981","12.7205"
"54.4400","151.0406","12.7201"
"54.4600","151.2834","12.7237"
"54.4800","151.5265","12.7279"
"54.5000","151.7698","12.7287"
"54.5200","152.0134","12.7300"
"54.5400","152.2573","12.7279"
"54.5600","152.5014","12.7276"
"54.5800","152.7458","12.7320"
"54.6000","152.9905","12.7386"
"54.6200","153.2354","12.7391"
"54.6400","153.4806","12.7374"
"54.6600","153.7261","12.7397"
"54.6800","153.9718","12.7432"
"54.7000","154.2179","12.7481"
"54.7200","154.4641","12.7550"
"54.7400","154.7107","12.7577"
"54.7600","154.9574","12.7586"
"54.7800","155.2045","12.7555"
"54.8000","155.4519","12.7617"
"54.8200","155.6995","12.7723"
"54.8400","155.9474","12.7731"
"54.8600","156.1955","12.7750"
"54.8800","156.4438","12.7747"
"54.9000","156.6925","12.7768"
"54.9200","156.9414","12.7793"
"54.9400","157.1905","12.7811"
"54.9600","157.4399","12.7826"
"54.9800","157.6897","12.7846"
"55.0000","157.9396","12.7848"
"55.0200","158.1899","12.7877"
"55.0400","158.4404","12.7896"
"55.0600","158.6912","12.7923"
"55.0800","158.9423","12.7918"
"55.1000","159.1937","12.7916"
"55.1200","159.4453","12.7930"
"55.1400","159.6972","12.7892"
"55.1600","159.9493","12.7938"
"55.1800","160.2018","12.7947"
"55.2000","160.4546","12.7854"
"55.2200","160.7076","12.7827"
"55.2400","160.9609","12.7818"
"55.2600","161.2145","12.7786"
"55.2800","161.4683","12.7750"
"55.3000","161.7224","12.7661"
"55.3200","161.9768","12.7593"
"55.3400","162.2314","12.7522"
"55.3600","162.4864","12.7503"
"55.3800","162.7416","12.7565"
"55.4000","162.9971","12.7578"
"55.4200","163.2529","12.7587"
"55.4400","163.5090","12.7677"
"55.4600","163.7654","12.7827"
"55.4800","164.0221","12.7972"
"55.5000","164.2790","12.8099"
"55.5200","164.5361","12.8231"
"55.5400","164.7936","12.8347"
"55.5600","165.0514","12.8501"
"55.5800","165.3094","12.8787"
"55.6000","165.5677","12.9130"
"55.6200","165.8262","12.9502"
"55.6400","166.0851","12.9843"
"55.6600","166.3441","13.0240"
"55.6800","166.6034","13.0664"
"55.7000","166.8629","13.0980"
"55.7200","167.1227","13.1254"
"55.7400","167.3827","13.1464"
"55.7600","167.6429","13.1560"
"55.7800","167.9035","13.1755"
"55.8000","168.1643","13.1957"
"55.8200","168.4254","13.2079"
"55.8400","168.6868","13.2177"
"55.8600","168.9485","13.2192"
"55.8800","169.2104","13.2279"
"55.9000","169.4726","13.2379"
"55.9200","169.7350","13.2438"
"55.9400","169.9978","13.2580"
"55.9600","170.2608","13.2613"
"55.9800","170.5241","13.2622"
"56.0000","170.7877","13.2752"
"56.0200","171.0515","13.2836"
"56.0400","171.3156","13.2865"
"56.0600","171.5799","13.2937"
"56.0800","171.8445","13.2952"
"56.1000","172.1094","13.2963"
"56.1200","172.3745","13.3085"
"56.1400","172.6399","13.3159"
"56.1600","172.9056","13.3136"
"56.1800","173.1716","13.3187"
"56.2000","173.4379","13.3200"
"56.2200","173.7044","13.3233"
"56.2400","173.9713","13.3339"
"56.2600","174.2383","13.3305"
"56.2800","174.5057","13.3311"
"56.3000","174.7734","13.3341"
"56.3200","175.0413","13.3281"
"56.3400","175.3095","13.3352"
"56.3600","175.5780","13.3403"
"56.3800","175.8467","13.3305"
"56.4000","176.1157","13.3270"
"56.4200","176.3850","13.3213"
"56.4400","176.6546","13.3158"
"56.4600","176.9244","13.3218"
"56.4800","177.1945","13.3202"
"56.5000","177.4649","13.3089"
"56.5200","177.7356","13.3042"
"56.5400","178.0066","13.3034"
"56.5600","178.2778","13.2994"
"56.5800","178.5493","13.2973"
"56.6000","178.8211","13.2980"
"56.6200","179.0932","13.2827"
"56.6400","179.3655","13.2709"
"56.6600","179.6382","13.2693"
"56.6800","179.9111","13.2600"
"56.7000","180.1844","13.2530"
"56.7200","180.4578","13.2480"
"56.7400","180.7316","13.2316"
"56.7600","181.0056","13.2189"
"56.7800","181.2800","13.2102"
"56.8000","181.5546","13.2023"
"56.8200","181.8294","13.1907"
"56.8400","182.1045","13.1722"
"56.8600","182.3799","13.1510"
"56.8800","182.6556","13.1281"
"56.9000","182.9316","13.1129"
"56.9200","183.2079","13.0960"
"56.9400","183.4845","13.0698"
"56.9600","183.7613","13.0453"
"56.9800","184.0385","13.0250"
"57.0000","184.3159","13.0079"
"57.0200","184.5936","12.9952"
"57.0400","184.8715","12.9821"
"57.0600","185.1496","12.9704"
"57.0800","185.4280","12.9564"
"57.1000","185.7066","12.9502"
"57.1200","185.9853","12.9516"
"57.1400","186.2643","12.9521"
"57.1600","186.5432","12.9587"
"57.1800","186.8223","12.9655"
"57.2000","187.1013","12.9702"
"57.2200","187.3803","12.9857"
"57.2400","187.6595","13.0028"
"57.2600","187.9386","13.0188"
"57.2800","188.2178","13.0340"
"57.3000","188.4970","13.0466"
"57.3200","188.7762","13.0610"
"57.3400","189.0554","13.0731"
"57.3600","189.3347","13.0860"
"57.3800","189.6140","13.0954"
"57.4000","189.8932","13.0984"
"57.4200","190.1725","13.1048"
"57.4400","190.4518","13.1123"
"57.4600","190.7311","13.1158"
"57.4800","191.0104","13.1201"
"57.5000","191.2897","13.1218"
"57.5200","191.5690","13.1235"
"57.5400","191.8483","13.1280"
"57.5600","192.1276","13.1401"
"57.5800","192.4069","13.1511"
"57.6000","192.6861","13.1550"
"57.6200","192.9653","13.1642"
"57.6400","193.2446","13.1737"
"57.6600","193.5238","13.1794"
"57.6800","193.8031","13.1952"
"57.7000","194.0824","13.2031"
"57.7200","194.3618","13.2042"
"57.7400","194.6411","13.2053"
"57.7600","194.9205","13.2050"
"57.7800","195.1999","13.2037"
"57.8000","195.4793","13.2028"
"57.8200","195.7587","13.2038"
"57.8400","196.0382","13.2010"
"57.8600","196.3177","13.1994"
"57.8800","196.5971","13.2089"
"57.9000","196.8765","13.2206"
"57.9200","197.1559","13.2271"
"57.9400","197.4353","13.2370"
"57.9600","197.7147","13.2422"
"57.9800","197.9941","13.2476"
"58.0000","198.2735","13.2568"
"58.0200","198.5528","13.2705"
"58.0400","198.8322","13.2784"
"58.0600","199.1116","13.2824"
"58.0800","199.3911","13.2926"
"58.1000","199.6705","13.2984"
"58.1200","199.9499","13.3046"
"58.1240","200.0058","13.3075"
