Time,Displacement,Force
"49.3000","101.1464","12.5841"
"49.3200","101.3275","12.5866"
"49.3400","101.5089","12.5903"
"49.3600","101.6905","12.5942"
"49.3800","101.8723","12.5989"
"49.4000","102.0545","12.5901"
"49.4200","102.2368","12.5901"
"49.4400","102.4194","12.6017"
"49.4600","102.6023","12.6090"
"49.4800","102.7854","12.6069"
"49.5000","102.9687","12.6043"
"49.5200","103.1523","12.6078"
"49.5400","103.3361","12.6148"
"49.5600","103.5201","12.6240"
"49.5800","103.7044","12.6192"
"49.6000","103.8889","12.6202"
"49.6200","104.0737","12.6261"
"49.6400","104.2587","12.6310"
"49.6600","104.4440","12.6387"
"49.6800","104.6294","12.6420"
"49.7000","104.8152","12.6428"
"49.7200","105.0011","12.6433"
"49.7400","105.1873","12.6452"
"49.7600","105.3738","12.6504"
"49.7800","105.5605","12.6601"
"49.8000","105.7474","12.6596"
"49.8200","105.9346","12.6586"
"49.8400","106.1220","12.6577"
"49.8600","106.3096","12.6637"
"49.8800","106.4974","12.6709"
"49.9000","106.6855","12.6729"
"49.9200","106.8739","12.6692"
"49.9400","107.0625","12.6660"
"49.9600","107.2513","12.6742"
"49.9800","107.4404","12.6796"
"50.0000","107.6297","12.6821"
"50.0200","107.8193","12.6799"
"50.0400","108.0091","12.6788"
"50.0600","108.1991","12.6858"
"50.0800","108.3894","12.6884"
"50.1000","108.5800","12.6948"
"50.1200","108.7708","12.6938"
"50.1400","108.9618","12.6970"
"50.1600","109.1530","12.6994"
"50.1800","109.3446","12.6974"
"50.2000","109.5364","12.7002"
"50.2200","109.7284","12.7026"
"50.2400","109.9207","12.7088"
"50.2600","110.1132","12.7098"
"50.2800","110.3060","12.7106"
"50.3000","110.4990","12.7098"
"50.3200","110.6922","12.7116"
"50.3400","110.8857","12.7125"
"50.3600","111.0794","12.7121"
"50.3800","111.2734","12.7104"
"50.4000","111.4676","12.7066"
"50.4200","111.6620","12.7070"
"50.4400","111.8567","12.7069"
"50.4600","112.0517","12.7061"
"50.4800","112.2469","12.6995"
"50.5000","112.4424","12.6983"
"50.5200","112.6381","12.6964"
"50.5400","112.8341","12.6938"
"50.5600","113.0303","12.6967"
"50.5800","113.2267","12.6897"
"50.6000","113.4235","12.6877"
"50.6200","113.6205","12.6835"
"50.6400","113.8177","12.6785"
"50.6600","114.0152","12.6795"
"50.6800","114.2130","12.6791"
"50.7000","114.4110","12.6773"
"50.7200","114.6092","12.6680"
"50.7400","114.8078","12.6638"
"50.7600","115.0066","12.6619"
"50.7800","115.2056","12.6653"
"50.8000","115.4049","12.6611"
"50.8200","115.6045","12.6577"
"50.8400","115.8043","12.6533"
"50.8600","116.0044","12.6544"
"50.8800","116.2047","12.6578"
"50.9000","116.4053","12.6547"
"50.9200","116.6061","12.6538"
"50.9400","116.8071","12.6500"
"50.9600","117.0084","12.6512"
"50.9800","117.2100","12.6492"
"51.0000","117.4118","12.6444"
"51.0200","117.6140","12.6409"
"51.0400","117.8163","12.6369"
"51.0600","118.0190","12.6370"
"51.0800","118.2219","12.6342"
"51.1000","118.4250","12.6311"
"51.1200","118.6285","12.6220"
"51.1400","118.8321","12.6206"
"51.1600","119.0361","12.6142"
"51.1800","119.2403","12.6076"
"51.2000","119.4447","12.6067"
"51.2200","119.6495","12.5978"
"51.2400","119.8545","12.5944"
"51.2600","120.0598","12.5827"
"51.2800","120.2654","12.5694"
"51.3000","120.4711","12.5641"
"51.3200","120.6772","12.5605"
"51.3400","120.8835","12.5483"
"51.3600","121.0901","12.5337"
"51.3800","121.2969","12.5159"
"51.4000","121.5040","12.5027"
"51.4200","121.7113","12.4947"
"51.4400","121.9190","12.4724"
"51.4600","122.1269","12.4547"
"51.4800","122.3351","12.4394"
"51.5000","122.5435","12.4156"
"51.5200","122.7523","12.3931"
"51.5400","122.9614","12.3692"
"51.5600","123.1708","12.3459"
"51.5800","123.3804","12.3271"
"51.6000","123.5904","12.3065"
"51.6200","123.8006","12.2779"
"51.6400","124.0111","12.2631"
"51.6600","124.2219","12.2412"
"51.6800","124.4330","12.2174"
"51.7000","124.6444","12.1989"
"51.7200","124.8561","12.1742"
"51.7400","125.0681","12.1637"
"51.7600","125.2803","12.1580"
"51.7800","125.4928","12.1420"
"51.8000","125.7056","12.1287"
"51.8200","125.9186","12.1240"
"51.8400","126.1319","12.1099"
"51.8600","126.3455","12.1046"
"51.8800","126.5594","12.1048"
"51.9000","126.7734","12.0962"
"51.9200","126.9878","12.0971"
"51.9400","127.2024","12.0953"
"51.9600","127.4173","12.0903"
"51.9800","127.6324","12.0951"
"52.0000","127.8478","12.1004"
"52.0200","128.0635","12.0971"
"52.0400","128.2794","12.0971"
"52.0600","128.4956","12.1009"
"52.0800","128.7120","12.1005"
"52.1000","128.9287","12.1116"
"52.1200","129.1457","12.1146"
"52.1400","129.3629","12.1119"
"52.1600","129.5804","12.1208"
"52.1800","129.7981","12.1282"
"52.2000","130.0161","12.1258"
"52.2200","130.2344","12.1306"
"52.2400","130.4528","12.1378"
"52.2600","130.6716","12.1325"
"52.2800","130.8906","12.1417"
"52.3000","131.1099","12.1476"
"52.3200","131.3294","12.1472"
"52.3400","131.5492","12.1536"
"52.3600","131.7692","12.1560"
"52.3800","131.9895","12.1558"
"52.4000","132.2100","12.1625"
"52.4200","132.4308","12.1714"
"52.4400","132.6518","12.1658"
"52.4600","132.8732","12.1681"
"52.4800","133.0948","12.1738"
"52.5000","133.3167","12.1767"
"52.5200","133.5388","12.1818"
"52.5400","133.7612","12.1858"
"52.5600","133.9838","12.1886"
"52.5800","134.2067","12.1909"
"52.6000","134.4299","12.1989"
"52.6200","134.6534","12.2038"
"52.6400","134.8771","12.2087"
"52.6600","135.1011","12.2128"
"52.6800","135.3253","12.2111"
"52.7000","135.5498","12.2134"
"52.7200","135.7746","12.2144"
"52.7400","135.9996","12.2276"
"52.7600","136.2249","12.2283"
"52.7800","136.4504","12.2311"
"52.8000","136.6762","12.2341"
"52.8200","136.9022","12.2406"
"52.8400","137.1285","12.2449"
"52.8600","137.3551","12.2557"
"52.8800","137.5819","12.2664"
"52.9000","137.8090","12.2695"
"52.9200","138.0364","12.2752"
"52.9400","138.2640","12.2825"
"52.9600","138.4918","12.2958"
"52.9800","138.7200","12.2995"
"53.0000","138.9484","12.3045"
"53.0200","139.1770","12.3091"
"53.0400","139.4060","12.3147"
"53.0600","139.6352","12.3253"
"53.0800","139.8647","12.3298"
"53.1000","140.0945","12.3374"
"53.1200","140.3245","12.3359"
"53.1400","140.5547","12.3395"
"53.1600","140.7853","12.3451"
"53.1800","141.0161","12.3500"
"53.2000","141.2471","12.3551"
"53.2200","141.4785","12.3532"
"53.2400","141.7100","12.3587"
"53.2600","141.9418","12.3609"
"53.2800","142.1739","12.3672"
"53.3000","142.4063","12.3758"
"53.3200","142.6389","12.3795"
"53.3400","142.8718","12.3828"
"53.3600","143.1050","12.3883"
"53.3800","143.3385","12.3938"
"53.4000","143.5722","12.3983"
"53.4200","143.8062","12.4046"
"53.4400","144.0404","12.4071"
"53.4600","144.2749","12.4121"
"53.4800","144.5097","12.4137"
"53.5000","144.7448","12.4200"
"53.5200","144.9801","12.4259"
"53.5400","145.2156","12.4266"
"53.5600","145.4515","12.4312"
"53.5800","145.6875","12.4375"
"53.6000","145.9239","12.4419"
"53.6200","146.1605","12.4417"
"53.6400","146.3974","12.4465"
"53.6600","146.6345","12.4471"
"53.6800","146.8718","12.4489"
"53.7000","147.1095","12.4513"
"53.7200","147.3474","12.4558"
"53.7400","147.5856","12.4623"
"53.7600","147.8240","12.4576"
"53.7800","148.0627","12.4569"
"53.8000","148.3017","12.4579"
"53.8200","148.5410","12.4648"
"53.8400","148.7806","12.4677"
"53.8600","149.0204","12.4707"
"53.8800","149.2604","12.4746"
"53.9000","149.5008","12.4735"
"53.9200","149.7414","12.4776"
"53.9400","149.9822","12.4771"
"53.9600","150.2234","12.4803"
"53.9800","150.4648","12.4821"
"54.0000","150.7064","12.4838"
"54.0200","150.9483","12.4910"
"54.0400","151.1905","12.4937"
"54.0600","151.4329","12.4971"
"54.0800","151.6755","12.4962"
"54.1000","151.9185","12.4971"
"54.1200","152.1617","12.4993"
"54.1400","152.4051","12.5043"
"54.1600","152.6488","12.5089"
"54.1800","152.8929","12.5105"
"54.2000","153.1371","12.5078"
"54.2200","153.3817","12.5110"
"54.2400","153.6265","12.5195"
"54.2600","153.8716","12.5191"
"54.2800","154.1169","12.5216"
"54.3000","154.3625","12.5235"
"54.3200","154.6084","12.5242"
"54.3400","154.8545","12.5233"
"54.3600","155.1009","12.5171"
"54.3800","155.3476","12.5196"
"54.4000","155.5946","12.5198"
"54.4200","155.8417","12.5175"
"54.4400","156.0892","12.5153"
"54.4600","156.3369","12.5156"
"54.4800","156.5849","12.5122"
"54.5000","156.8331","12.5092"
"54.5200","157.0817","12.5087"
"54.5400","157.3305","12.5060"
"54.5600","157.5795","12.5030"
"54.5800","157.8289","12.4993"
"54.6000","158.0785","12.4992"
"54.6200","158.3284","12.4949"
"54.6400","158.5787","12.4934"
"54.6600","158.8292","12.4954"
"54.6800","159.0799","12.4959"
"54.7000","159.3310","12.4929"
"54.7200","159.5823","12.4876"
"54.7400","159.8339","12.4927"
"54.7600","160.0858","12.4945"
"54.7800","160.3380","12.4954"
"54.8000","160.5905","12.4954"
"54.8200","160.8432","12.5005"
"54.8400","161.0962","12.5020"
"54.8600","161.3494","12.5048"
"54.8800","161.6030","12.5116"
"54.9000","161.8568","12.5140"
"54.9200","162.1109","12.5155"
"54.9400","162.3653","12.5139"
"54.9600","162.6199","12.5194"
"54.9800","162.8749","12.5245"
"55.0000","163.1301","12.5241"
"55.0200","163.3856","12.5310"
"55.0400","163.6414","12.5335"
"55.0600","163.8975","12.5379"
"55.0800","164.1538","12.5432"
"55.1000","164.4104","12.5482"
"55.1200","164.6674","12.5460"
"55.1400","164.9246","12.5467"
"55.1600","165.1821","12.5497"
"55.1800","165.4399","12.5526"
"55.2000","165.6979","12.5569"
"55.2200","165.9563","12.5539"
"55.2400","166.2149","12.5582"
"55.2600","166.4737","12.5578"
"55.2800","166.7329","12.5567"
"55.3000","166.9924","12.5593"
"55.3200","167.2521","12.5605"
"55.3400","167.5120","12.5586"
"55.3600","167.7723","12.5591"
"55.3800","168.0329","12.5613"
"55.4000","168.2938","12.5571"
"55.4200","168.5549","12.5587"
"55.4400","168.8164","12.5576"
"55.4600","169.0781","12.5573"
"55.4800","169.3401","12.5600"
"55.5000","169.6024","12.5551"
"55.5200","169.8651","12.5614"
"55.5400","170.1280","12.5605"
"55.5600","170.3911","12.5599"
"55.5800","170.6546","12.5659"
"55.6000","170.9183","12.5670"
"55.6200","171.1823","12.5637"
"55.6400","171.4466","12.5682"
"55.6600","171.7112","12.5700"
"55.6800","171.9760","12.5642"
"55.7000","172.2411","12.5714"
"55.7200","172.5064","12.5691"
"55.7400","172.7721","12.5664"
"55.7600","173.0381","12.5697"
"55.7800","173.3044","12.5687"
"55.8000","173.5709","12.5673"
"55.8200","173.8377","12.5679"
"55.8400","174.1048","12.5645"
"55.8600","174.3722","12.5649"
"55.8800","174.6399","12.5742"
"55.9000","174.9078","12.5701"
"55.9200","175.1761","12.5699"
"55.9400","175.4446","12.5724"
"55.9600","175.7134","12.5674"
"55.9800","175.9825","12.5753"
"56.0000","176.2518","12.5811"
"56.0200","176.5214","12.5777"
"56.0400","176.7913","12.5783"
"56.0600","177.0614","12.5832"
"56.0800","177.3319","12.5802"
"56.1000","177.6026","12.5851"
"56.1200","177.8736","12.5924"
"56.1400","178.1449","12.5885"
"56.1600","178.4165","12.5911"
"56.1800","178.6883","12.5985"
"56.2000","178.9604","12.5970"
"56.2200","179.2328","12.5965"
"56.2400","179.5054","12.6021"
"56.2600","179.7784","12.5979"
"56.2800","180.0516","12.5989"
"56.3000","180.3250","12.6071"
"56.3200","180.5988","12.6045"
"56.3400","180.8727","12.6021"
"56.3600","181.1469","12.6027"
"56.3800","181.4214","12.6038"
"56.4000","181.6960","12.6059"
"56.4200","181.9708","12.6091"
"56.4400","182.2458","12.6079"
"56.4600","182.5210","12.6024"
"56.4800","182.7963","12.6039"
"56.5000","183.0717","12.6054"
"56.5200","183.3472","12.6107"
"56.5400","183.6227","12.6089"
"56.5600","183.8983","12.6080"
"56.5800","184.1739","12.6042"
"56.6000","184.4496","12.6031"
"56.6200","184.7252","12.6120"
"56.6400","185.0009","12.6130"
"56.6600","185.2766","12.6110"
"56.6800","185.5523","12.6071"
"56.7000","185.8281","12.6066"
"56.7200","186.1039","12.6057"
"56.7400","186.3796","12.6128"
"56.7600","186.6554","12.6166"
"56.7800","186.9311","12.6137"
"56.8000","187.2068","12.6150"
"56.8200","187.4825","12.6139"
"56.8400","187.7582","12.6151"
"56.8600","188.0340","12.6178"
"56.8800","188.3097","12.6201"
"56.9000","188.5854","12.6197"
"56.9200","188.8611","12.6179"
"56.9400","189.1369","12.6203"
"56.9600","189.4127","12.6199"
"56.9800","189.6884","12.6239"
"57.0000","189.9641","12.6235"
"57.0200","190.2399","12.6233"
"57.0400","190.5156","12.6239"
"57.0600","190.7914","12.6266"
"57.0800","191.0672","12.6257"
"57.1000","191.3430","12.6277"
"57.1200","191.6188","12.6320"
"57.1400","191.8945","12.6293"
"57.1600","192.1702","12.6310"
"57.1800","192.4459","12.6296"
"57.2000","192.7215","12.6308"
"57.2200","192.9972","12.6299"
"57.2400","193.2728","12.6284"
"57.2600","193.5485","12.6291"
"57.2800","193.8241","12.6261"
"57.3000","194.0998","12.6254"
"57.3200","194.3755","12.6199"
"57.3400","194.6512","12.6141"
"57.3600","194.9268","12.6050"
"57.3800","195.2023","12.5948"
"57.4000","195.4779","12.5873"
"57.4200","195.7535","12.5840"
"57.4400","196.0290","12.5887"
"57.4600","196.3046","12.5908"
"57.4800","196.5801","12.5985"
"57.5000","196.8555","12.6113"
"57.5200","197.1310","12.6254"
"57.5400","197.4064","12.6434"
"57.5600","197.6818","12.6662"
"57.5800","197.9573","12.6951"
"57.6000","198.2327","12.7249"
"57.6200","198.5081","12.7657"
"57.6400","198.7835","12.8039"
"57.6600","199.0590","12.8462"
"57.6800","199.3345","12.8909"
"57.7000","199.6100","12.9324"
"57.7200","199.8855","12.9745"
"57.7290","200.0095","12.9964"
