Time,Displacement,Force
"49.3000","99.4688","12.5912"
"49.3200","99.6493","12.5975"
"49.3400","99.8300","12.5979"
"49.3600","100.0109","12.5963"
"49.3800","100.1921","12.6033"
"49.4000","100.3735","12.6058"
"49.4200","100.5551","12.6120"
"49.4400","100.7370","12.6144"
"49.4600","100.9191","12.6178"
"49.4800","101.1015","12.6242"
"49.5000","101.2840","12.6205"
"49.5200","101.4668","12.6286"
"49.5400","101.6498","12.6370"
"49.5600","101.8330","12.6435"
"49.5800","102.0166","12.6419"
"49.6000","102.2003","12.6406"
"49.6200","102.3844","12.6537"
"49.6400","102.5686","12.6624"
"49.6600","102.7531","12.6677"
"49.6800","102.9378","12.6661"
"49.7000","103.1228","12.6666"
"49.7200","103.3080","12.6752"
"49.7400","103.4934","12.6843"
"49.7600","103.6791","12.6875"
"49.7800","103.8650","12.6856"
"49.8000","104.0512","12.6921"
"49.8200","104.2376","12.6976"
"49.8400","104.4242","12.6986"
"49.8600","104.6111","12.7043"
"49.8800","104.7982","12.7060"
"49.9000","104.9856","12.7110"
"49.9200","105.1732","12.7110"
"49.9400","105.3610","12.7100"
"49.9600","105.5491","12.7162"
"49.9800","105.7374","12.7168"
"50.0000","105.9260","12.7200"
"50.0200","106.1148","12.7197"
"50.0400","106.3038","12.7197"
"50.0600","106.4931","12.7216"
"50.0800","106.6825","12.7258"
"50.1000","106.8723","12.7285"
"50.1200","107.0623","12.7232"
"50.1400","107.2525","12.7264"
"50.1600","107.4430","12.7285"
"50.1800","107.6338","12.7307"
"50.2000","107.8248","12.7350"
"50.2200","108.0160","12.7325"
"50.2400","108.2074","12.7340"
"50.2600","108.3991","12.7310"
"50.2800","108.5911","12.7324"
"50.3000","108.7834","12.7349"
"50.3200","108.9758","12.7304"
"50.3400","109.1685","12.7313"
"50.3600","109.3615","12.7312"
"50.3800","109.5547","12.7356"
"50.4000","109.7482","12.7406"
"50.4200","109.9419","12.7425"
"50.4400","110.1359","12.7449"
"50.4600","110.3301","12.7443"
"50.4800","110.5245","12.7487"
"50.5000","110.7192","12.7556"
"50.5200","110.9141","12.7603"
"50.5400","111.1093","12.7612"
"50.5600","111.3047","12.7617"
"50.5800","111.5003","12.7701"
"50.6000","111.6962","12.7712"
"50.6200","111.8924","12.7726"
"50.6400","112.0888","12.7738"
"50.6600","112.2854","12.7748"
"50.6800","112.4823","12.7783"
"50.7000","112.6794","12.7814"
"50.7200","112.8768","12.7844"
"50.7400","113.0744","12.7854"
"50.7600","113.2723","12.7882"
"50.7800","113.4704","12.7893"
"50.8000","113.6688","12.7917"
"50.8200","113.8675","12.7971"
"50.8400","114.0664","12.7979"
"50.8600","114.2655","12.8003"
"50.8800","114.4649","12.7991"
"50.9000","114.6646","12.8011"
"50.9200","114.8645","12.8064"
"50.9400","115.0647","12.8113"
"50.9600","115.2651","12.8177"
"50.9800","115.4658","12.8151"
"51.0000","115.6667","12.8153"
"51.0200","115.8678","12.8223"
"51.0400","116.0692","12.8307"
"51.0600","116.2708","12.8394"
"51.0800","116.4727","12.8385"
"51.1000","116.6748","12.8395"
"51.1200","116.8772","12.8406"
"51.1400","117.0798","12.8433"
"51.1600","117.2827","12.8504"
"51.1800","117.4858","12.8566"
"51.2000","117.6892","12.8613"
"51.2200","117.8929","12.8648"
"51.2400","118.0968","12.8672"
"51.2600","118.3009","12.8697"
"51.2800","118.5053","12.8756"
"51.3000","118.7100","12.8840"
"51.3200","118.9149","12.8839"
"51.3400","119.1200","12.8883"
"51.3600","119.3255","12.8858"
"51.3800","119.5311","12.8897"
"51.4000","119.7370","12.8963"
"51.4200","119.9433","12.8992"
"51.4400","120.1497","12.9049"
"51.4600","120.3564","12.9083"
"51.4800","120.5633","12.9069"
"51.5000","120.7704","12.9118"
"51.5200","120.9778","12.9122"
"51.5400","121.1855","12.9144"
"51.5600","121.3934","12.9202"
"51.5800","121.6015","12.9248"
"51.6000","121.8099","12.9240"
"51.6200","122.0186","12.9299"
"51.6400","122.2275","12.9340"
"51.6600","122.4366","12.9356"
"51.6800","122.6461","12.9415"
"51.7000","122.8558","12.9393"
"51.7200","123.0657","12.9475"
"51.7400","123.2759","12.9604"
"51.7600","123.4864","12.9591"
"51.7800","123.6971","12.9579"
"51.8000","123.9081","12.9585"
"51.8200","124.1193","12.9586"
"51.8400","124.3307","12.9678"
"51.8600","124.5425","12.9720"
"51.8800","124.7545","12.9705"
"51.9000","124.9667","12.9744"
"51.9200","125.1792","12.9787"
"51.9400","125.3920","12.9761"
"51.9600","125.6050","12.9851"
"51.9800","125.8182","12.9829"
"52.0000","126.0317","12.9811"
"52.0200","126.2454","12.9888"
"52.0400","126.4594","12.9847"
"52.0600","126.6736","12.9893"
"52.0800","126.8881","12.9996"
"52.1000","127.1027","12.9978"
"52.1200","127.3177","12.9923"
"52.1400","127.5329","12.9957"
"52.1600","127.7483","12.9964"
"52.1800","127.9640","12.9965"
"52.2000","128.1799","13.0015"
"52.2200","128.3961","12.9974"
"52.2400","128.6125","12.9991"
"52.2600","128.8292","13.0092"
"52.2800","129.0461","13.0043"
"52.3000","129.2632","13.0070"
"52.3200","129.4807","13.0118"
"52.3400","129.6983","13.0090"
"52.3600","129.9162","13.0092"
"52.3800","130.1344","13.0113"
"52.4000","130.3527","13.0146"
"52.4200","130.5714","13.0150"
"52.4400","130.7902","13.0246"
"52.4600","131.0093","13.0255"
"52.4800","131.2287","13.0262"
"52.5000","131.4483","13.0372"
"52.5200","131.6681","13.0338"
"52.5400","131.8882","13.0348"
"52.5600","132.1084","13.0408"
"52.5800","132.3290","13.0426"
"52.6000","132.5498","13.0447"
"52.6200","132.7709","13.0520"
"52.6400","132.9922","13.0581"
"52.6600","133.2138","13.0579"
"52.6800","133.4356","13.0648"
"52.7000","133.6577","13.0698"
"52.7200","133.8800","13.0707"
"52.7400","134.1026","13.0769"
"52.7600","134.3254","13.0778"
"52.7800","134.5485","13.0802"
"52.8000","134.7718","13.0821"
"52.8200","134.9954","13.0850"
"52.8400","135.2193","13.0913"
"52.8600","135.4433","13.0937"
"52.8800","135.6676","13.1025"
"52.9000","135.8921","13.1076"
"52.9200","136.1170","13.1126"
"52.9400","136.3420","13.1190"
"52.9600","136.5672","13.1243"
"52.9800","136.7928","13.1266"
"53.0000","137.0185","13.1240"
"53.0200","137.2445","13.1303"
"53.0400","137.4708","13.1361"
"53.0600","137.6973","13.1409"
"53.0800","137.9241","13.1437"
"53.1000","138.1511","13.1441"
"53.1200","138.3784","13.1466"
"53.1400","138.6059","13.1489"
"53.1600","138.8337","13.1532"
"53.1800","139.0618","13.1547"
"53.2000","139.2901","13.1591"
"53.2200","139.5186","13.1619"
"53.2400","139.7475","13.1628"
"53.2600","139.9766","13.1694"
"53.2800","140.2059","13.1760"
"53.3000","140.4355","13.1820"
"53.3200","140.6653","13.1821"
"53.3400","140.8954","13.1812"
"53.3600","141.1257","13.1873"
"53.3800","141.3563","13.1895"
"53.4000","141.5871","13.1976"
"53.4200","141.8182","13.2009"
"53.4400","142.0495","13.2053"
"53.4600","142.2811","13.2112"
"53.4800","142.5129","13.2126"
"53.5000","142.7450","13.2195"
"53.5200","142.9773","13.2237"
"53.5400","143.2100","13.2249"
"53.5600","143.4429","13.2248"
"53.5800","143.6760","13.2280"
"53.6000","143.9094","13.2352"
"53.6200","144.1430","13.2384"
"53.6400","144.3769","13.2418"
"53.6600","144.6110","13.2480"
"53.6800","144.8454","13.2537"
"53.7000","145.0800","13.2520"
"53.7200","145.3149","13.2547"
"53.7400","145.5500","13.2609"
"53.7600","145.7854","13.2563"
"53.7800","146.0211","13.2569"
"53.8000","146.2569","13.2576"
"53.8200","146.4930","13.2605"
"53.8400","146.7294","13.2612"
"53.8600","146.9660","13.2565"
"53.8800","147.2028","13.2597"
"53.9000","147.4400","13.2602"
"53.9200","147.6774","13.2545"
"53.9400","147.9150","13.2539"
"53.9600","148.1529","13.2557"
"53.9800","148.3911","13.2567"
"54.0000","148.6296","13.2527"
"54.0200","148.8683","13.2523"
"54.0400","149.1073","13.2502"
"54.0600","149.3465","13.2519"
"54.0800","149.5860","13.2535"
"54.1000","149.8257","13.2520"
"54.1200","150.0657","13.2575"
"54.1400","150.3059","13.2532"
"54.1600","150.5464","13.2507"
"54.1800","150.7872","13.2586"
"54.2000","151.0282","13.2596"
"54.2200","151.2694","13.2627"
"54.2400","151.5109","13.2604"
"54.2600","151.7527","13.2586"
"54.2800","151.9947","13.2604"
"54.3000","152.2369","13.2573"
"54.3200","152.4794","13.2545"
"54.3400","152.7222","13.2529"
"54.3600","152.9652","13.2528"
"54.3800","153.2085","13.2472"
"54.4000","153.4521","13.2449"
"54.4200","153.6959","13.2440"
"54.4400","153.9400","13.2335"
"54.4600","154.1843","13.2272"
"54.4800","154.4289","13.2254"
"54.5000","154.6738","13.2196"
"54.5200","154.9189","13.2106"
"54.5400","155.1642","13.2004"
"54.5600","155.4099","13.1954"
"54.5800","155.6558","13.1894"
"54.6000","155.9020","13.1850"
"54.6200","156.1484","13.1818"
"54.6400","156.3951","13.1709"
"54.6600","156.6420","13.1591"
"54.6800","156.8892","13.1499"
"54.7000","157.1366","13.1458"
"54.7200","157.3844","13.1396"
"54.7400","157.6324","13.1310"
"54.7600","157.8807","13.1193"
"54.7800","158.1292","13.1145"
"54.8000","158.3781","13.1121"
"54.8200","158.6272","13.1138"
"54.8400","158.8766","13.1204"
"54.8600","159.1262","13.1223"
"54.8800","159.3762","13.1290"
"54.9000","159.6263","13.1381"
"54.9200","159.8768","13.1478"
"54.9400","160.1275","13.1640"
"54.9600","160.3784","13.1711"
"54.9800","160.6297","13.1820"
"55.0000","160.8812","13.1996"
"55.0200","161.1329","13.2094"
"55.0400","161.3848","13.2252"
"55.0600","161.6370","13.2393"
"55.0800","161.8895","13.2469"
"55.1000","162.1422","13.2541"
"55.1200","162.3952","13.2657"
"55.1400","162.6485","13.2814"
"55.1600","162.9020","13.2902"
"55.1800","163.1558","13.2970"
"55.2000","163.4099","13.3030"
"55.2200","163.6642","13.3138"
"55.2400","163.9188","13.3186"
"55.2600","164.1736","13.3271"
"55.2800","164.4288","13.3358"
"55.3000","164.6841","13.3349"
"55.3200","164.9398","13.3433"
"55.3400","165.1958","13.3517"
"55.3600","165.4520","13.3549"
"55.3800","165.7085","13.3642"
"55.4000","165.9652","13.3651"
"55.4200","166.2222","13.3734"
"55.4400","166.4795","13.3822"
"55.4600","166.7370","13.3835"
"55.4800","166.9948","13.3919"
"55.5000","167.2528","13.3965"
"55.5200","167.5111","13.3963"
"55.5400","167.7697","13.4025"
"55.5600","168.0285","13.4112"
"55.5800","168.2877","13.4127"
"55.6000","168.5471","13.4183"
"55.6200","168.8068","13.4246"
"55.6400","169.0667","13.4250"
"55.6600","169.3270","13.4333"
"55.6800","169.5874","13.4340"
"55.7000","169.8482","13.4400"
"55.7200","170.1093","13.4440"
"55.7400","170.3706","13.4438"
"55.7600","170.6321","13.4581"
"55.7800","170.8940","13.4641"
"55.8000","171.1560","13.4642"
"55.8200","171.4184","13.4739"
"55.8400","171.6810","13.4789"
"55.8600","171.9438","13.4780"
"55.8800","172.2069","13.4847"
"55.9000","172.4702","13.4869"
"55.9200","172.7339","13.4869"
"55.9400","172.9978","13.4981"
"55.9600","173.2620","13.5026"
"55.9800","173.5265","13.5060"
"56.0000","173.7913","13.5143"
"56.0200","174.0563","13.5145"
"56.0400","174.3215","13.5236"
"56.0600","174.5871","13.5324"
"56.0800","174.8529","13.5366"
"56.1000","175.1190","13.5466"
"56.1200","175.3853","13.5518"
"56.1400","175.6519","13.5514"
"56.1600","175.9188","13.5561"
"56.1800","176.1859","13.5624"
"56.2000","176.4533","13.5643"
"56.2200","176.7209","13.5735"
"56.2400","176.9888","13.5811"
"56.2600","177.2569","13.5775"
"56.2800","177.5253","13.5862"
"56.3000","177.7940","13.5945"
"56.3200","178.0630","13.5973"
"56.3400","178.3322","13.6064"
"56.3600","178.6016","13.6141"
"56.3800","178.8714","13.6162"
"56.4000","179.1414","13.6192"
"56.4200","179.4116","13.6288"
"56.4400","179.6822","13.6334"
"56.4600","179.9529","13.6403"
"56.4800","180.2240","13.6502"
"56.5000","180.4953","13.6477"
"56.5200","180.7668","13.6521"
"56.5400","181.0386","13.6596"
"56.5600","181.3106","13.6624"
"56.5800","181.5829","13.6699"
"56.6000","181.8554","13.6711"
"56.6200","182.1281","13.6682"
"56.6400","182.4011","13.6703"
"56.6600","182.6744","13.6760"
"56.6800","182.9479","13.6781"
"56.7000","183.2216","13.6817"
"56.7200","183.4956","13.6862"
"56.7400","183.7699","13.6833"
"56.7600","184.0443","13.6867"
"56.7800","184.3190","13.6896"
"56.8000","184.5939","13.6885"
"56.8200","184.8688","13.6901"
"56.8400","185.1440","13.6901"
"56.8600","185.4192","13.6909"
"56.8800","185.6946","13.6915"
"56.9000","185.9700","13.6952"
"56.9200","186.2455","13.6944"
"56.9400","186.5210","13.6943"
"56.9600","186.7965","13.6999"
"56.9800","187.0719","13.6999"
"57.0000","187.3474","13.7005"
"57.0200","187.6229","13.6996"
"57.0400","187.8985","13.6987"
"57.0600","188.1741","13.6962"
"57.0800","188.4496","13.6960"
"57.1000","188.7253","13.6984"
"57.1200","189.0009","13.6928"
"57.1400","189.2766","13.6929"
"57.1600","189.5522","13.6991"
"57.1800","189.8278","13.6976"
"57.2000","190.1034","13.6970"
"57.2200","190.3790","13.6955"
"57.2400","190.6546","13.6922"
"57.2600","190.9302","13.6904"
"57.2800","191.2058","13.6935"
"57.3000","191.4814","13.6975"
"57.3200","191.7570","13.6940"
"57.3400","192.0325","13.6944"
"57.3600","192.3080","13.6941"
"57.3800","192.5835","13.6925"
"57.4000","192.8590","13.6958"
"57.4200","193.1345","13.6967"
"57.4400","193.4100","13.6955"
"57.4600","193.6855","13.6957"
"57.4800","193.9611","13.7010"
"57.5000","194.2367","13.6985"
"57.5200","194.5123","13.6988"
"57.5400","194.7879","13.7057"
"57.5600","195.0635","13.7045"
"57.5800","195.3391","13.7070"
"57.6000","195.6147","13.7102"
"57.6200","195.8904","13.7077"
"57.6400","196.1661","13.7082"
"57.6600","196.4418","13.7106"
"57.6800","196.7174","13.7156"
"57.7000","196.9930","13.7108"
"57.7200","197.2687","13.7104"
"57.7400","197.5443","13.7135"
"57.7600","197.8199","13.7108"
"57.7800","198.0955","13.7119"
"57.8000","198.3711","13.7118"
"57.8200","198.6468","13.7081"
"57.8400","198.9224","13.7020"
"57.8600","199.1981","13.7060"
"57.8800","199.4739","13.7058"
"57.9000","199.7496","13.7002"
"57.9190","200.0115","13.7019"
