Time,Displacement,Force
"49.3000","97.2925","12.7190"
"49.3200","97.4701","12.7273"
"49.3400","97.6479","12.7312"
"49.3600","97.8259","12.7368"
"49.3800","98.0042","12.7407"
"49.4000","98.1827","12.7508"
"49.4200","98.3615","12.7544"
"49.4400","98.5405","12.7520"
"49.4600","98.7198","12.7547"
"49.4800","98.8992","12.7722"
"49.5000","99.0789","12.7772"
"49.5200","99.2589","12.7708"
"49.5400","99.4391","12.7794"
"49.5600","99.6195","12.7893"
"49.5800","99.8001","12.7909"
"49.6000","99.9810","12.7884"
"49.6200","100.1621","12.7940"
"49.6400","100.3434","12.7965"
"49.6600","100.5250","12.7977"
"49.6800","100.7068","12.7961"
"49.7000","100.8889","12.7976"
"49.7200","101.0711","12.8066"
"49.7400","101.2536","12.8056"
"49.7600","101.4363","12.8012"
"49.7800","101.6193","12.7995"
"49.8000","101.8026","12.8073"
"49.8200","101.9860","12.8060"
"49.8400","102.1698","12.8060"
"49.8600","102.3537","12.8103"
"49.8800","102.5379","12.8133"
"49.9000","102.7224","12.8154"
"49.9200","102.9071","12.8118"
"49.9400","103.0920","12.8152"
"49.9600","103.2772","12.8188"
"49.9800","103.4626","12.8229"
"50.0000","103.6483","12.8193"
"50.0200","103.8342","12.8177"
"50.0400","104.0203","12.8255"
"50.0600","104.2067","12.8290"
"50.0800","104.3933","12.8312"
"50.1000","104.5802","12.8248"
"50.1200","104.7673","12.8254"
"50.1400","104.9546","12.8315"
"50.1600","105.1422","12.8379"
"50.1800","105.3301","12.8364"
"50.2000","105.5181","12.8310"
"50.2200","105.7064","12.8321"
"50.2400","105.8949","12.8355"
"50.2600","106.0837","12.8383"
"50.2800","106.2727","12.8333"
"50.3000","106.4619","12.8313"
"50.3200","106.6515","12.8353"
"50.3400","106.8412","12.8394"
"50.3600","107.0312","12.8372"
"50.3800","107.2214","12.8426"
"50.4000","107.4119","12.8445"
"50.4200","107.6026","12.8502"
"50.4400","107.7936","12.8578"
"50.4600","107.9848","12.8552"
"50.4800","108.1763","12.8560"
"50.5000","108.3680","12.8588"
"50.5200","108.5599","12.8664"
"50.5400","108.7521","12.8692"
"50.5600","108.9446","12.8666"
"50.5800","109.1373","12.8666"
"50.6000","109.3302","12.8705"
"50.6200","109.5234","12.8815"
"50.6400","109.7168","12.8807"
"50.6600","109.9105","12.8803"
"50.6800","110.1044","12.8784"
"50.7000","110.2986","12.8835"
"50.7200","110.4930","12.8937"
"50.7400","110.6876","12.8989"
"50.7600","110.8825","12.9005"
"50.7800","111.0776","12.8986"
"50.8000","111.2729","12.9034"
"50.8200","111.4685","12.9111"
"50.8400","111.6644","12.9156"
"50.8600","111.8605","12.9142"
"50.8800","112.0569","12.9175"
"50.9000","112.2534","12.9180"
"50.9200","112.4503","12.9256"
"50.9400","112.6474","12.9313"
"50.9600","112.8447","12.9325"
"50.9800","113.0423","12.9392"
"51.0000","113.2401","12.9367"
"51.0200","113.4382","12.9390"
"51.0400","113.6366","12.9474"
"51.0600","113.8352","12.9578"
"51.0800","114.0340","12.9637"
"51.1000","114.2331","12.9617"
"51.1200","114.4324","12.9649"
"51.1400","114.6320","12.9742"
"51.1600","114.8318","12.9876"
"51.1800","115.0319","12.9937"
"51.2000","115.2322","12.9972"
"51.2200","115.4328","12.9958"
"51.2400","115.6336","13.0047"
"51.2600","115.8346","13.0135"
"51.2800","116.0359","13.0198"
"51.3000","116.2374","13.0244"
"51.3200","116.4392","13.0240"
"51.3400","116.6412","13.0299"
"51.3600","116.8434","13.0326"
"51.3800","117.0459","13.0336"
"51.4000","117.2487","13.0383"
"51.4200","117.4517","13.0392"
"51.4400","117.6550","13.0402"
"51.4600","117.8586","13.0429"
"51.4800","118.0624","13.0431"
"51.5000","118.2664","13.0414"
"51.5200","118.4707","13.0523"
"51.5400","118.6753","13.0544"
"51.5600","118.8801","13.0615"
"51.5800","119.0851","13.0671"
"51.6000","119.2904","13.0704"
"51.6200","119.4960","13.0773"
"51.6400","119.7018","13.0791"
"51.6600","119.9079","13.0845"
"51.6800","120.1142","13.0965"
"51.7000","120.3207","13.1063"
"51.7200","120.5275","13.1099"
"51.7400","120.7345","13.1151"
"51.7600","120.9417","13.1155"
"51.7800","121.1492","13.1230"
"51.8000","121.3569","13.1300"
"51.8200","121.5649","13.1275"
"51.8400","121.7731","13.1326"
"51.8600","121.9816","13.1401"
"51.8800","122.1904","13.1420"
"51.9000","122.3993","13.1416"
"51.9200","122.6086","13.1449"
"51.9400","122.8182","13.1444"
"51.9600","123.0279","13.1545"
"51.9800","123.2380","13.1550"
"52.0000","123.4483","13.1464"
"52.0200","123.6588","13.1505"
"52.0400","123.8696","13.1463"
"52.0600","124.0807","13.1477"
"52.0800","124.2920","13.1506"
"52.1000","124.5036","13.1486"
"52.1200","124.7154","13.1476"
"52.1400","124.9275","13.1566"
"52.1600","125.1398","13.1554"
"52.1800","125.3524","13.1573"
"52.2000","125.5652","13.1649"
"52.2200","125.7782","13.1590"
"52.2400","125.9915","13.1624"
"52.2600","126.2050","13.1632"
"52.2800","126.4188","13.1634"
"52.3000","126.6327","13.1689"
"52.3200","126.8470","13.1719"
"52.3400","127.0614","13.1643"
"52.3600","127.2761","13.1704"
"52.3800","127.4911","13.1813"
"52.4000","127.7064","13.1765"
"52.4200","127.9218","13.1823"
"52.4400","128.1375","13.1889"
"52.4600","128.3535","13.1935"
"52.4800","128.5696","13.2062"
"52.5000","128.7860","13.2107"
"52.5200","129.0027","13.2125"
"52.5400","129.2196","13.2219"
"52.5600","129.4368","13.2309"
"52.5800","129.6541","13.2331"
"52.6000","129.8717","13.2431"
"52.6200","130.0896","13.2483"
"52.6400","130.3077","13.2501"
"52.6600","130.5260","13.2598"
"52.6800","130.7445","13.2713"
"52.7000","130.9633","13.2750"
"52.7200","131.1824","13.2827"
"52.7400","131.4016","13.2948"
"52.7600","131.6211","13.2967"
"52.7800","131.8408","13.3066"
"52.8000","132.0608","13.3131"
"52.8200","132.2810","13.3161"
"52.8400","132.5015","13.3201"
"52.8600","132.7222","13.3279"
"52.8800","132.9432","13.3328"
"52.9000","133.1644","13.3374"
"52.9200","133.3859","13.3476"
"52.9400","133.6075","13.3491"
"52.9600","133.8295","13.3586"
"52.9800","134.0517","13.3663"
"53.0000","134.2741","13.3708"
"53.0200","134.4968","13.3706"
"53.0400","134.7198","13.3754"
"53.0600","134.9429","13.3818"
"53.0800","135.1663","13.3848"
"53.1000","135.3899","13.3914"
"53.1200","135.6138","13.3943"
"53.1400","135.8380","13.3951"
"53.1600","136.0623","13.3969"
"53.1800","136.2869","13.4041"
"53.2000","136.5118","13.4053"
"53.2200","136.7369","13.4016"
"53.2400","136.9622","13.4024"
"53.2600","137.1878","13.4043"
"53.2800","137.4137","13.4060"
"53.3000","137.6398","13.4050"
"53.3200","137.8662","13.4103"
"53.3400","138.0928","13.4110"
"53.3600","138.3197","13.4130"
"53.3800","138.5468","13.4166"
"53.4000","138.7742","13.4184"
"53.4200","139.0018","13.4228"
"53.4400","139.2297","13.4256"
"53.4600","139.4578","13.4292"
"53.4800","139.6862","13.4296"
"53.5000","139.9148","13.4322"
"53.5200","140.1437","13.4360"
"53.5400","140.3728","13.4356"
"53.5600","140.6022","13.4369"
"53.5800","140.8318","13.4455"
"53.6000","141.0617","13.4441"
"53.6200","141.2918","13.4433"
"53.6400","141.5222","13.4442"
"53.6600","141.7528","13.4466"
"53.6800","141.9836","13.4552"
"53.7000","142.2148","13.4530"
"53.7200","142.4462","13.4577"
"53.7400","142.6778","13.4635"
"53.7600","142.9097","13.4661"
"53.7800","143.1419","13.4651"
"53.8000","143.3743","13.4682"
"53.8200","143.6069","13.4723"
"53.8400","143.8398","13.4734"
"53.8600","144.0730","13.4765"
"53.8800","144.3064","13.4797"
"53.9000","144.5400","13.4883"
"53.9200","144.7739","13.4864"
"53.9400","145.0081","13.4881"
"53.9600","145.2425","13.4970"
"53.9800","145.4771","13.4955"
"54.0000","145.7120","13.5016"
"54.0200","145.9471","13.5031"
"54.0400","146.1825","13.5071"
"54.0600","146.4181","13.5052"
"54.0800","146.6539","13.5059"
"54.1000","146.8901","13.5106"
"54.1200","147.1264","13.5149"
"54.1400","147.3631","13.5124"
"54.1600","147.6000","13.5105"
"54.1800","147.8371","13.5209"
"54.2000","148.0746","13.5233"
"54.2200","148.3123","13.5261"
"54.2400","148.5502","13.5248"
"54.2600","148.7884","13.5241"
"54.2800","149.0268","13.5281"
"54.3000","149.2655","13.5270"
"54.3200","149.5044","13.5268"
"54.3400","149.7436","13.5304"
"54.3600","149.9831","13.5313"
"54.3800","150.2228","13.5258"
"54.4000","150.4628","13.5322"
"54.4200","150.7029","13.5305"
"54.4400","150.9433","13.5318"
"54.4600","151.1840","13.5327"
"54.4800","151.4249","13.5291"
"54.5000","151.6661","13.5327"
"54.5200","151.9075","13.5316"
"54.5400","152.1492","13.5301"
"54.5600","152.3911","13.5318"
"54.5800","152.6333","13.5312"
"54.6000","152.8758","13.5235"
"54.6200","153.1185","13.5263"
"54.6400","153.3615","13.5285"
"54.6600","153.6047","13.5212"
"54.6800","153.8482","13.5197"
"54.7000","154.0919","13.5159"
"54.7200","154.3359","13.5176"
"54.7400","154.5801","13.5132"
"54.7600","154.8246","13.5080"
"54.7800","155.0694","13.5095"
"54.8000","155.3144","13.5122"
"54.8200","155.5597","13.5074"
"54.8400","155.8051","13.5070"
"54.8600","156.0509","13.5068"
"54.8800","156.2968","13.5017"
"54.9000","156.5431","13.5027"
"54.9200","156.7896","13.4989"
"54.9400","157.0364","13.4985"
"54.9600","157.2834","13.4943"
"54.9800","157.5307","13.4925"
"55.0000","157.7782","13.4951"
"55.0200","158.0261","13.4891"
"55.0400","158.2742","13.4887"
"55.0600","158.5225","13.4883"
"55.0800","158.7711","13.4914"
"55.1000","159.0200","13.4903"
"55.1200","159.2691","13.4884"
"55.1400","159.5185","13.4895"
"55.1600","159.7682","13.4923"
"55.1800","160.0182","13.4907"
"55.2000","160.2684","13.4939"
"55.2200","160.5188","13.5001"
"55.2400","160.7695","13.4950"
"55.2600","161.0205","13.4949"
"55.2800","161.2717","13.4953"
"55.3000","161.5232","13.4949"
"55.3200","161.7749","13.4930"
"55.3400","162.0269","13.4909"
"55.3600","162.2792","13.4921"
"55.3800","162.5318","13.4935"
"55.4000","162.7846","13.4948"
"55.4200","163.0378","13.4930"
"55.4400","163.2912","13.4961"
"55.4600","163.5448","13.4930"
"55.4800","163.7987","13.4975"
"55.5000","164.0529","13.5021"
"55.5200","164.3073","13.5033"
"55.5400","164.5620","13.5048"
"55.5600","164.8171","13.5037"
"55.5800","165.0724","13.5089"
"55.6000","165.3279","13.5127"
"55.6200","165.5837","13.5191"
"55.6400","165.8398","13.5258"
"55.6600","166.0961","13.5346"
"55.6800","166.3527","13.5360"
"55.7000","166.6095","13.5388"
"55.7200","166.8667","13.5447"
"55.7400","167.1240","13.5477"
"55.7600","167.3817","13.5593"
"55.7800","167.6396","13.5629"
"55.8000","167.8978","13.5691"
"55.8200","168.1563","13.5703"
"55.8400","168.4150","13.5732"
"55.8600","168.6741","13.5810"
"55.8800","168.9333","13.5855"
"55.9000","169.1929","13.5903"
"55.9200","169.4527","13.5961"
"55.9400","169.7128","13.6025"
"55.9600","169.9731","13.6059"
"55.9800","170.2337","13.6221"
"56.0000","170.4946","13.6275"
"56.0200","170.7557","13.6278"
"56.0400","171.0171","13.6331"
"56.0600","171.2787","13.6379"
"56.0800","171.5406","13.6483"
"56.1000","171.8028","13.6562"
"56.1200","172.0652","13.6563"
"56.1400","172.3279","13.6543"
"56.1600","172.5908","13.6617"
"56.1800","172.8541","13.6648"
"56.2000","173.1176","13.6764"
"56.2200","173.3814","13.6797"
"56.2400","173.6454","13.6715"
"56.2600","173.9098","13.6765"
"56.2800","174.1744","13.6796"
"56.3000","174.4392","13.6842"
"56.3200","174.7044","13.6918"
"56.3400","174.9698","13.6906"
"56.3600","175.2354","13.6819"
"56.3800","175.5013","13.6902"
"56.4000","175.7675","13.6936"
"56.4200","176.0340","13.7008"
"56.4400","176.3007","13.7144"
"56.4600","176.5676","13.7140"
"56.4800","176.8349","13.7219"
"56.5000","177.1023","13.7316"
"56.5200","177.3701","13.7399"
"56.5400","177.6381","13.7497"
"56.5600","177.9064","13.7545"
"56.5800","178.1749","13.7538"
"56.6000","178.4437","13.7578"
"56.6200","178.7127","13.7651"
"56.6400","178.9821","13.7635"
"56.6600","179.2516","13.7732"
"56.6800","179.5215","13.7741"
"56.7000","179.7916","13.7732"
"56.7200","180.0619","13.7757"
"56.7400","180.3325","13.7769"
"56.7600","180.6034","13.7736"
"56.7800","180.8745","13.7748"
"56.8000","181.1459","13.7790"
"56.8200","181.4175","13.7734"
"56.8400","181.6894","13.7766"
"56.8600","181.9615","13.7817"
"56.8800","182.2339","13.7818"
"56.9000","182.5065","13.7794"
"56.9200","182.7794","13.7861"
"56.9400","183.0525","13.7866"
"56.9600","183.3259","13.7831"
"56.9800","183.5995","13.7878"
"57.0000","183.8733","13.7806"
"57.0200","184.1473","13.7761"
"57.0400","184.4215","13.7765"
"57.0600","184.6958","13.7760"
"57.0800","184.9703","13.7713"
"57.1000","185.2449","13.7710"
"57.1200","185.5196","13.7676"
"57.1400","185.7944","13.7618"
"57.1600","186.0692","13.7630"
"57.1800","186.3439","13.7669"
"57.2000","186.6188","13.7677"
"57.2200","186.8936","13.7630"
"57.2400","187.1686","13.7684"
"57.2600","187.4435","13.7689"
"57.2800","187.7185","13.7735"
"57.3000","187.9936","13.7849"
"57.3200","188.2686","13.7903"
"57.3400","188.5437","13.7915"
"57.3600","188.8188","13.7910"
"57.3800","189.0939","13.7944"
"57.4000","189.3690","13.7988"
"57.4200","189.6441","13.8109"
"57.4400","189.9193","13.8158"
"57.4600","190.1944","13.8150"
"57.4800","190.4696","13.8191"
"57.5000","190.7447","13.8208"
"57.5200","191.0198","13.8278"
"57.5400","191.2949","13.8326"
"57.5600","191.5700","13.8371"
"57.5800","191.8451","13.8360"
"57.6000","192.1202","13.8380"
"57.6200","192.3954","13.8401"
"57.6400","192.6704","13.8448"
"57.6600","192.9455","13.8487"
"57.6800","193.2206","13.8508"
"57.7000","193.4957","13.8549"
"57.7200","193.7707","13.8532"
"57.7400","194.0459","13.8590"
"57.7600","194.3210","13.8612"
"57.7800","194.5961","13.8646"
"57.8000","194.8712","13.8682"
"57.8200","195.1462","13.8729"
"57.8400","195.4213","13.8786"
"57.8600","195.6964","13.8856"
"57.8800","195.9715","13.8948"
"57.9000","196.2466","13.8963"
"57.9200","196.5216","13.9040"
"57.9400","196.7966","13.9097"
"57.9600","197.0716","13.9148"
"57.9800","197.3466","13.9219"
"58.0000","197.6217","13.9263"
"58.0200","197.8968","13.9294"
"58.0400","198.1719","13.9311"
"58.0600","198.4470","13.9388"
"58.0800","198.7222","13.9407"
"58.1000","198.9973","13.9488"
"58.1200","199.2723","13.9527"
"58.1400","199.5474","13.9533"
"58.1600","199.8224","13.9565"
"58.1730","200.0012","13.9590"
