Time,Displacement,Force
"49.3000","83.3041","13.7858"
"49.3200","83.4589","13.7867"
"49.3400","83.6138","13.7856"
"49.3600","83.7690","13.8003"
"49.3800","83.9244","13.7937"
"49.4000","84.0800","13.8003"
"49.4200","84.2358","13.8111"
"49.4400","84.3919","13.8027"
"49.4600","84.5481","13.8113"
"49.4800","84.7046","13.8198"
"49.5000","84.8613","13.8062"
"49.5200","85.0182","13.8199"
"49.5400","85.1753","13.8236"
"49.5600","85.3327","13.8122"
"49.5800","85.4902","13.8298"
"49.6000","85.6480","13.8284"
"49.6200","85.8060","13.8150"
"49.6400","85.9642","13.8338"
"49.6600","86.1227","13.8264"
"49.6800","86.2813","13.8160"
"49.7000","86.4402","13.8351"
"49.7200","86.5993","13.8222"
"49.7400","86.7586","13.8167"
"49.7600","86.9182","13.8329"
"49.7800","87.0780","13.8156"
"49.8000","87.2380","13.8171"
"49.8200","87.3983","13.8301"
"49.8400","87.5587","13.8104"
"49.8600","87.7194","13.8163"
"49.8800","87.8804","13.8249"
"49.9000","88.0415","13.7976"
"49.9200","88.2029","13.8060"
"49.9400","88.3645","13.8158"
"49.9600","88.5264","13.7925"
"49.9800","88.6885","13.8010"
"50.0000","88.8508","13.8046"
"50.0200","89.0134","13.7788"
"50.0400","89.1762","13.7904"
"50.0600","89.3392","13.7963"
"50.0800","89.5024","13.7713"
"50.1000","89.6658","13.7771"
"50.1200","89.8295","13.7795"
"50.1400","89.9934","13.7555"
"50.1600","90.1575","13.7593"
"50.1800","90.3219","13.7633"
"50.2000","90.4865","13.7393"
"50.2200","90.6513","13.7348"
"50.2400","90.8163","13.7411"
"50.2600","90.9816","13.7265"
"50.2800","91.1470","13.7185"
"50.3000","91.3128","13.7179"
"50.3200","91.4788","13.7023"
"50.3400","91.6450","13.6888"
"50.3600","91.8115","13.6943"
"50.3800","91.9783","13.6841"
"50.4000","92.1452","13.6692"
"50.4200","92.3124","13.6664"
"50.4400","92.4799","13.6541"
"50.4600","92.6476","13.6375"
"50.4800","92.8155","13.6401"
"50.5000","92.9837","13.6353"
"50.5200","93.1520","13.6170"
"50.5400","93.3207","13.6071"
"50.5600","93.4897","13.6011"
"50.5800","93.6588","13.5888"
"50.6000","93.8282","13.5775"
"50.6200","93.9979","13.5728"
"50.6400","94.1678","13.5633"
"50.6600","94.3379","13.5467"
"50.6800","94.5083","13.5338"
"50.7000","94.6789","13.5305"
"50.7200","94.8497","13.5140"
"50.7400","95.0209","13.4989"
"50.7600","95.1922","13.4897"
"50.7800","95.3638","13.4785"
"50.8000","95.5357","13.4608"
"50.8200","95.7077","13.4477"
"50.8400","95.8800","13.4411"
"50.8600","96.0526","13.4278"
"50.8800","96.2254","13.4058"
"50.9000","96.3985","13.3981"
"50.9200","96.5718","13.3935"
"50.9400","96.7454","13.3767"
"50.9600","96.9193","13.3671"
"50.9800","97.0934","13.3601"
"51.0000","97.2678","13.3446"
"51.0200","97.4424","13.3317"
"51.0400","97.6172","13.3339"
"51.0600","97.7924","13.3271"
"51.0800","97.9677","13.3119"
"51.1000","98.1434","13.3030"
"51.1200","98.3192","13.3018"
"51.1400","98.4954","13.3011"
"51.1600","98.6718","13.2876"
"51.1800","98.8484","13.2779"
"51.2000","99.0253","13.2782"
"51.2200","99.2024","13.2723"
"51.2400","99.3798","13.2598"
"51.2600","99.5574","13.2618"
"51.2800","99.7353","13.2599"
"51.3000","99.9134","13.2483"
"51.3200","100.0918","13.2398"
"51.3400","100.2704","13.2368"
"51.3600","100.4493","13.2391"
"51.3800","100.6284","13.2297"
"51.4000","100.8078","13.2188"
"51.4200","100.9874","13.2196"
"51.4400","101.1672","13.2178"
"51.4600","101.3474","13.2052"
"51.4800","101.5278","13.2036"
"51.5000","101.7084","13.2054"
"51.5200","101.8893","13.1945"
"51.5400","102.0705","13.1869"
"51.5600","102.2519","13.1824"
"51.5800","102.4336","13.1820"
"51.6000","102.6155","13.1783"
"51.6200","102.7977","13.1682"
"51.6400","102.9802","13.1564"
"51.6600","103.1629","13.1593"
"51.6800","103.3459","13.1603"
"51.7000","103.5291","13.1500"
"51.7200","103.7126","13.1462"
"51.7400","103.8963","13.1445"
"51.7600","104.0803","13.1414"
"51.7800","104.2645","13.1359"
"51.8000","104.4490","13.1316"
"51.8200","104.6338","13.1310"
"51.8400","104.8188","13.1310"
"51.8600","105.0041","13.1288"
"51.8800","105.1897","13.1236"
"51.9000","105.3754","13.1231"
"51.9200","105.5614","13.1290"
"51.9400","105.7477","13.1273"
"51.9600","105.9342","13.1190"
"51.9800","106.1210","13.1174"
"52.0000","106.3080","13.1256"
"52.0200","106.4953","13.1291"
"52.0400","106.6828","13.1260"
"52.0600","106.8707","13.1227"
"52.0800","107.0587","13.1218"
"52.1000","107.2470","13.1334"
"52.1200","107.4356","13.1386"
"52.1400","107.6244","13.1360"
"52.1600","107.8135","13.1321"
"52.1800","108.0028","13.1362"
"52.2000","108.1925","13.1471"
"52.2200","108.3823","13.1509"
"52.2400","108.5724","13.1504"
"52.2600","108.7628","13.1502"
"52.2800","108.9534","13.1534"
"52.3000","109.1443","13.1625"
"52.3200","109.3354","13.1657"
"52.3400","109.5268","13.1644"
"52.3600","109.7185","13.1660"
"52.3800","109.9104","13.1701"
"52.4000","110.1026","13.1764"
"52.4200","110.2949","13.1815"
"52.4400","110.4876","13.1827"
"52.4600","110.6805","13.1824"
"52.4800","110.8736","13.1884"
"52.5000","111.0670","13.1937"
"52.5200","111.2607","13.1944"
"52.5400","111.4546","13.1984"
"52.5600","111.6488","13.2041"
"52.5800","111.8432","13.2059"
"52.6000","112.0379","13.2124"
"52.6200","112.2328","13.2120"
"52.6400","112.4280","13.2130"
"52.6600","112.6235","13.2173"
"52.6800","112.8192","13.2227"
"52.7000","113.0152","13.2281"
"52.7200","113.2115","13.2314"
"52.7400","113.4080","13.2297"
"52.7600","113.6047","13.2302"
"52.7800","113.8018","13.2324"
"52.8000","113.9991","13.2385"
"52.8200","114.1966","13.2423"
"52.8400","114.3945","13.2441"
"52.8600","114.5926","13.2472"
"52.8800","114.7909","13.2439"
"52.9000","114.9895","13.2450"
"52.9200","115.1884","13.2535"
"52.9400","115.3875","13.2571"
"52.9600","115.5868","13.2554"
"52.9800","115.7864","13.2522"
"53.0000","115.9863","13.2547"
"53.0200","116.1864","13.2602"
"53.0400","116.3868","13.2628"
"53.0600","116.5875","13.2645"
"53.0800","116.7884","13.2588"
"53.1000","116.9896","13.2586"
"53.1200","117.1910","13.2659"
"53.1400","117.3928","13.2695"
"53.1600","117.5948","13.2707"
"53.1800","117.7970","13.2695"
"53.2000","117.9996","13.2678"
"53.2200","118.2024","13.2711"
"53.2400","118.4054","13.2741"
"53.2600","118.6087","13.2728"
"53.2800","118.8123","13.2724"
"53.3000","119.0161","13.2728"
"53.3200","119.2203","13.2743"
"53.3400","119.4247","13.2747"
"53.3600","119.6293","13.2717"
"53.3800","119.8342","13.2693"
"53.4000","120.0394","13.2696"
"53.4200","120.2448","13.2696"
"53.4400","120.4505","13.2710"
"53.4600","120.6565","13.2715"
"53.4800","120.8627","13.2700"
"53.5000","121.0692","13.2658"
"53.5200","121.2759","13.2595"
"53.5400","121.4829","13.2585"
"53.5600","121.6902","13.2660"
"53.5800","121.8977","13.2648"
"53.6000","122.1056","13.2603"
"53.6200","122.3137","13.2587"
"53.6400","122.5221","13.2556"
"53.6600","122.7308","13.2552"
"53.6800","122.9397","13.2575"
"53.7000","123.1489","13.2520"
"53.7200","123.3584","13.2524"
"53.7400","123.5681","13.2524"
"53.7600","123.7781","13.2463"
"53.7800","123.9884","13.2433"
"53.8000","124.1990","13.2413"
"53.8200","124.4099","13.2386"
"53.8400","124.6210","13.2411"
"53.8600","124.8324","13.2371"
"53.8800","125.0440","13.2281"
"53.9000","125.2559","13.2337"
"53.9200","125.4681","13.2319"
"53.9400","125.6806","13.2234"
"53.9600","125.8934","13.2215"
"53.9800","126.1064","13.2182"
"54.0000","126.3196","13.2168"
"54.0200","126.5332","13.2218"
"54.0400","126.7470","13.2142"
"54.0600","126.9611","13.2127"
"54.0800","127.1755","13.2147"
"54.1000","127.3902","13.2090"
"54.1200","127.6052","13.2072"
"54.1400","127.8204","13.2102"
"54.1600","128.0358","13.2058"
"54.1800","128.2516","13.2049"
"54.2000","128.4676","13.2059"
"54.2200","128.6839","13.2039"
"54.2400","128.9004","13.2089"
"54.2600","129.1172","13.2092"
"54.2800","129.3343","13.2008"
"54.3000","129.5516","13.1999"
"54.3200","129.7692","13.2045"
"54.3400","129.9871","13.2034"
"54.3600","130.2052","13.2045"
"54.3800","130.4235","13.2080"
"54.4000","130.6422","13.2037"
"54.4200","130.8610","13.2076"
"54.4400","131.0802","13.2117"
"54.4600","131.2995","13.2099"
"54.4800","131.5191","13.2100"
"54.5000","131.7391","13.2140"
"54.5200","131.9593","13.2108"
"54.5400","132.1797","13.2120"
"54.5600","132.4004","13.2159"
"54.5800","132.6214","13.2157"
"54.6000","132.8427","13.2149"
"54.6200","133.0642","13.2177"
"54.6400","133.2859","13.2188"
"54.6600","133.5080","13.2207"
"54.6800","133.7303","13.2253"
"54.7000","133.9529","13.2218"
"54.7200","134.1757","13.2224"
"54.7400","134.3988","13.2260"
"54.7600","134.6222","13.2263"
"54.7800","134.8458","13.2251"
"54.8000","135.0697","13.2246"
"54.8200","135.2939","13.2257"
"54.8400","135.5183","13.2243"
"54.8600","135.7429","13.2271"
"54.8800","135.9678","13.2281"
"54.9000","136.1930","13.2271"
"54.9200","136.4184","13.2270"
"54.9400","136.6441","13.2279"
"54.9600","136.8701","13.2305"
"54.9800","137.0963","13.2323"
"55.0000","137.3228","13.2304"
"55.0200","137.5496","13.2322"
"55.0400","137.7767","13.2355"
"55.0600","138.0040","13.2328"
"55.0800","138.2316","13.2309"
"55.1000","138.4594","13.2318"
"55.1200","138.6876","13.2298"
"55.1400","138.9160","13.2313"
"55.1600","139.1447","13.2298"
"55.1800","139.3737","13.2304"
"55.2000","139.6030","13.2315"
"55.2200","139.8325","13.2359"
"55.2400","140.0623","13.2356"
"55.2600","140.2923","13.2351"
"55.2800","140.5227","13.2399"
"55.3000","140.7532","13.2374"
"55.3200","140.9841","13.2396"
"55.3400","141.2152","13.2393"
"55.3600","141.4465","13.2408"
"55.3800","141.6782","13.2441"
"55.4000","141.9102","13.2385"
"55.4200","142.1423","13.2376"
"55.4400","142.3748","13.2433"
"55.4600","142.6077","13.2421"
"55.4800","142.8407","13.2384"
"55.5000","143.0740","13.2384"
"55.5200","143.3076","13.2391"
"55.5400","143.5415","13.2380"
"55.5600","143.7757","13.2362"
"55.5800","144.0101","13.2349"
"55.6000","144.2448","13.2350"
"55.6200","144.4798","13.2287"
"55.6400","144.7151","13.2251"
"55.6600","144.9506","13.2312"
"55.6800","145.1864","13.2285"
"55.7000","145.4225","13.2210"
"55.7200","145.6588","13.2201"
"55.7400","145.8954","13.2177"
"55.7600","146.1322","13.2138"
"55.7800","146.3694","13.2091"
"55.8000","146.6068","13.2073"
"55.8200","146.8445","13.2044"
"55.8400","147.0824","13.1983"
"55.8600","147.3207","13.1956"
"55.8800","147.5593","13.1950"
"55.9000","147.7981","13.1915"
"55.9200","148.0373","13.1833"
"55.9400","148.2767","13.1786"
"55.9600","148.5164","13.1758"
"55.9800","148.7564","13.1727"
"56.0000","148.9967","13.1681"
"56.0200","149.2372","13.1565"
"56.0400","149.4780","13.1554"
"56.0600","149.7191","13.1533"
"56.0800","149.9605","13.1456"
"56.1000","150.2022","13.1431"
"56.1200","150.4441","13.1380"
"56.1400","150.6863","13.1308"
"56.1600","150.9288","13.1265"
"56.1800","151.1716","13.1198"
"56.2000","151.4147","13.1129"
"56.2200","151.6581","13.1044"
"56.2400","151.9017","13.1010"
"56.2600","152.1456","13.0941"
"56.2800","152.3898","13.0856"
"56.3000","152.6343","13.0832"
"56.3200","152.8790","13.0754"
"56.3400","153.1241","13.0670"
"56.3600","153.3695","13.0594"
"56.3800","153.6151","13.0503"
"56.4000","153.8610","13.0469"
"56.4200","154.1072","13.0447"
"56.4400","154.3537","13.0365"
"56.4600","154.6004","13.0321"
"56.4800","154.8474","13.0311"
"56.5000","155.0947","13.0261"
"56.5200","155.3423","13.0229"
"56.5400","155.5901","13.0250"
"56.5600","155.8383","13.0257"
"56.5800","156.0867","13.0249"
"56.6000","156.3354","13.0303"
"56.6200","156.5843","13.0347"
"56.6400","156.8335","13.0414"
"56.6600","157.0830","13.0501"
"56.6800","157.3328","13.0545"
"56.7000","157.5829","13.0597"
"56.7200","157.8332","13.0678"
"56.7400","158.0839","13.0756"
"56.7600","158.3348","13.0846"
"56.7800","158.5859","13.0876"
"56.8000","158.8374","13.0867"
"56.8200","159.0891","13.0939"
"56.8400","159.3411","13.1015"
"56.8600","159.5935","13.1053"
"56.8800","159.8461","13.1090"
"56.9000","160.0989","13.1128"
"56.9200","160.3521","13.1172"
"56.9400","160.6054","13.1182"
"56.9600","160.8591","13.1210"
"56.9800","161.1130","13.1282"
"57.0000","161.3672","13.1277"
"57.0200","161.6217","13.1257"
"57.0400","161.8764","13.1346"
"57.0600","162.1315","13.1394"
"57.0800","162.3868","13.1410"
"57.1000","162.6425","13.1490"
"57.1200","162.8984","13.1546"
"57.1400","163.1546","13.1584"
"57.1600","163.4110","13.1668"
"57.1800","163.6678","13.1749"
"57.2000","163.9248","13.1835"
"57.2200","164.1821","13.1900"
"57.2400","164.4398","13.1998"
"57.2600","164.6977","13.2158"
"57.2800","164.9559","13.2253"
"57.3000","165.2144","13.2344"
"57.3200","165.4731","13.2472"
"57.3400","165.7321","13.2565"
"57.3600","165.9914","13.2682"
"57.3800","166.2510","13.2825"
"57.4000","166.5108","13.2910"
"57.4200","166.7709","13.2998"
"57.4400","167.0313","13.3104"
"57.4600","167.2921","13.3215"
"57.4800","167.5531","13.3343"
"57.5000","167.8144","13.3443"
"57.5200","168.0760","13.3489"
"57.5400","168.3379","13.3607"
"57.5600","168.6001","13.3679"
"57.5800","168.8625","13.3724"
"57.6000","169.1253","13.3885"
"57.6200","169.3883","13.3935"
"57.6400","169.6517","13.3939"
"57.6600","169.9153","13.4053"
"57.6800","170.1792","13.4088"
"57.7000","170.4433","13.4097"
"57.7200","170.7078","13.4157"
"57.7400","170.9725","13.4163"
"57.7600","171.2375","13.4173"
"57.7800","171.5027","13.4226"
"57.8000","171.7683","13.4204"
"57.8200","172.0341","13.4201"
"57.8400","172.3003","13.4241"
"57.8600","172.5667","13.4204"
"57.8800","172.8335","13.4227"
"57.9000","173.1005","13.4229"
"57.9200","173.3678","13.4179"
"57.9400","173.6354","13.4191"
"57.9600","173.9034","13.4193"
"57.9800","174.1716","13.4156"
"58.0000","174.4401","13.4199"
"58.0200","174.7089","13.4180"
"58.0400","174.9780","13.4104"
"58.0600","175.2474","13.4144"
"58.0800","175.5170","13.4122"
"58.1000","175.7870","13.4081"
"58.1200","176.0572","13.4145"
"58.1400","176.3277","13.4127"
"58.1600","176.5985","13.4042"
"58.1800","176.8696","13.4047"
"58.2000","177.1410","13.4058"
"58.2200","177.4127","13.4015"
"58.2400","177.6847","13.4031"
"58.2600","177.9570","13.4045"
"58.2800","178.2295","13.3978"
"58.3000","178.5024","13.3959"
"58.3200","178.7756","13.3970"
"58.3400","179.0490","13.3909"
"58.3600","179.3228","13.3899"
"58.3800","179.5968","13.3911"
"58.4000","179.8711","13.3862"
"58.4200","180.1457","13.3844"
"58.4400","180.4206","13.3809"
"58.4600","180.6958","13.3783"
"58.4800","180.9712","13.3798"
"58.5000","181.2469","13.3778"
"58.5200","181.5229","13.3711"
"58.5400","181.7992","13.3688"
"58.5600","182.0758","13.3680"
"58.5800","182.3527","13.3693"
"58.6000","182.6298","13.3706"
"58.6200","182.9073","13.3679"
"58.6400","183.1850","13.3650"
"58.6600","183.4631","13.3641"
"58.6800","183.7414","13.3629"
"58.7000","184.0200","13.3626"
"58.7200","184.2989","13.3626"
"58.7400","184.5780","13.3594"
"58.7600","184.8574","13.3584"
"58.7800","185.1372","13.3550"
"58.8000","185.4172","13.3517"
"58.8200","185.6974","13.3505"
"58.8400","185.9779","13.3480"
"58.8600","186.2586","13.3428"
"58.8800","186.5395","13.3333"
"58.9000","186.8207","13.3217"
"58.9200","187.1020","13.3105"
"58.9400","187.3834","13.3017"
"58.9600","187.6650","13.2966"
"58.9800","187.9467","13.2936"
"59.0000","188.2284","13.2924"
"59.0200","188.5103","13.3036"
"59.0400","188.7921","13.3281"
"59.0600","189.0739","13.3592"
"59.0800","189.3558","13.3980"
"59.1000","189.6377","13.4396"
"59.1200","189.9196","13.4752"
"59.1400","190.2016","13.5124"
"59.1600","190.4835","13.5526"
"59.1800","190.7655","13.5803"
"59.2000","191.0474","13.6004"
"59.2200","191.3293","13.6197"
"59.2400","191.6113","13.6311"
"59.2600","191.8932","13.6381"
"59.2800","192.1752","13.6503"
"59.3000","192.4571","13.6554"
"59.3200","192.7391","13.6498"
"59.3400","193.0211","13.6487"
"59.3600","193.3031","13.6501"
"59.3800","193.5852","13.6425"
"59.4000","193.8672","13.6389"
"59.4200","194.1492","13.6371"
"59.4400","194.4312","13.6245"
"59.4600","194.7133","13.6107"
"59.4800","194.9954","13.6008"
"59.5000","195.2775","13.5830"
"59.5200","195.5595","13.5589"
"59.5400","195.8415","13.5340"
"59.5600","196.1235","13.5042"
"59.5800","196.4055","13.4718"
"59.6000","196.6874","13.4524"
"59.6200","196.9693","13.4625"
"59.6400","197.2512","13.5063"
"59.6600","197.5331","13.5771"
"59.6800","197.8150","13.6546"
"59.7000","198.0969","13.7279"
"59.7200","198.3789","13.7964"
"59.7400","198.6609","13.8604"
"59.7600","198.9428","13.9096"
"59.7800","199.2247","13.9453"
"59.8000","199.5066","13.9780"
"59.8200","199.7886","14.0066"
"59.8350","200.0001","14.0243"
