Time,Displacement,Force
"49.3000","84.0205","13.2940"
"49.3200","84.1771","13.2863"
"49.3400","84.3339","13.2562"
"49.3600","84.4910","13.2206"
"49.3800","84.6484","13.2250"
"49.4000","84.8060","13.2296"
"49.4200","84.9637","13.2190"
"49.4400","85.1218","13.2403"
"49.4600","85.2800","13.2432"
"49.4800","85.4385","13.2308"
"49.5000","85.5972","13.2501"
"49.5200","85.7561","13.2428"
"49.5400","85.9153","13.2362"
"49.5600","86.0747","13.2605"
"49.5800","86.2343","13.2515"
"49.6000","86.3941","13.2445"
"49.6200","86.5542","13.2634"
"49.6400","86.7145","13.2482"
"49.6600","86.8750","13.2491"
"49.6800","87.0357","13.2719"
"49.7000","87.1967","13.2568"
"49.7200","87.3579","13.2585"
"49.7400","87.5193","13.2740"
"49.7600","87.6810","13.2576"
"49.7800","87.8430","13.2639"
"49.8000","88.0051","13.2789"
"49.8200","88.1675","13.2629"
"49.8400","88.3301","13.2708"
"49.8600","88.4930","13.2847"
"49.8800","88.6560","13.2675"
"49.9000","88.8194","13.2785"
"49.9200","88.9829","13.2933"
"49.9400","89.1467","13.2761"
"49.9600","89.3107","13.2838"
"49.9800","89.4750","13.2961"
"50.0000","89.6395","13.2806"
"50.0200","89.8043","13.2886"
"50.0400","89.9692","13.3038"
"50.0600","90.1344","13.2900"
"50.0800","90.2998","13.2873"
"50.1000","90.4654","13.3029"
"50.1200","90.6313","13.2985"
"50.1400","90.7974","13.2981"
"50.1600","90.9637","13.3050"
"50.1800","91.1303","13.2976"
"50.2000","91.2971","13.2924"
"50.2200","91.4641","13.3001"
"50.2400","91.6313","13.3020"
"50.2600","91.7988","13.3005"
"50.2800","91.9665","13.2962"
"50.3000","92.1345","13.2989"
"50.3200","92.3028","13.2951"
"50.3400","92.4713","13.2922"
"50.3600","92.6400","13.2981"
"50.3800","92.8090","13.2969"
"50.4000","92.9782","13.2871"
"50.4200","93.1476","13.2874"
"50.4400","93.3173","13.2917"
"50.4600","93.4872","13.2830"
"50.4800","93.6573","13.2819"
"50.5000","93.8277","13.2850"
"50.5200","93.9984","13.2756"
"50.5400","94.1693","13.2674"
"50.5600","94.3405","13.2752"
"50.5800","94.5119","13.2770"
"50.6000","94.6835","13.2680"
"50.6200","94.8554","13.2644"
"50.6400","95.0275","13.2684"
"50.6600","95.1998","13.2632"
"50.6800","95.3724","13.2606"
"50.7000","95.5453","13.2680"
"50.7200","95.7183","13.2657"
"50.7400","95.8916","13.2576"
"50.7600","96.0652","13.2559"
"50.7800","96.2389","13.2631"
"50.8000","96.4129","13.2646"
"50.8200","96.5872","13.2596"
"50.8400","96.7616","13.2569"
"50.8600","96.9364","13.2623"
"50.8800","97.1114","13.2567"
"50.9000","97.2866","13.2550"
"50.9200","97.4621","13.2624"
"50.9400","97.6379","13.2598"
"50.9600","97.8138","13.2533"
"50.9800","97.9900","13.2588"
"51.0000","98.1665","13.2676"
"51.0200","98.3432","13.2653"
"51.0400","98.5201","13.2603"
"51.0600","98.6973","13.2599"
"51.0800","98.8748","13.2675"
"51.1000","99.0525","13.2689"
"51.1200","99.2304","13.2654"
"51.1400","99.4086","13.2743"
"51.1600","99.5870","13.2765"
"51.1800","99.7657","13.2683"
"51.2000","99.9446","13.2708"
"51.2200","100.1237","13.2836"
"51.2400","100.3031","13.2858"
"51.2600","100.4828","13.2821"
"51.2800","100.6627","13.2796"
"51.3000","100.8428","13.2861"
"51.3200","101.0231","13.2903"
"51.3400","101.2038","13.2870"
"51.3600","101.3846","13.2885"
"51.3800","101.5656","13.2935"
"51.4000","101.7469","13.2933"
"51.4200","101.9285","13.2901"
"51.4400","102.1103","13.2954"
"51.4600","102.2924","13.3042"
"51.4800","102.4747","13.3040"
"51.5000","102.6573","13.3053"
"51.5200","102.8401","13.3086"
"51.5400","103.0232","13.3197"
"51.5600","103.2065","13.3270"
"51.5800","103.3900","13.3276"
"51.6000","103.5738","13.3289"
"51.6200","103.7578","13.3371"
"51.6400","103.9421","13.3458"
"51.6600","104.1267","13.3477"
"51.6800","104.3114","13.3522"
"51.7000","104.4964","13.3567"
"51.7200","104.6817","13.3633"
"51.7400","104.8671","13.3694"
"51.7600","105.0529","13.3731"
"51.7800","105.2389","13.3812"
"51.8000","105.4251","13.3906"
"51.8200","105.6116","13.3939"
"51.8400","105.7983","13.3968"
"51.8600","105.9853","13.4055"
"51.8800","106.1724","13.4164"
"51.9000","106.3598","13.4225"
"51.9200","106.5475","13.4261"
"51.9400","106.7354","13.4244"
"51.9600","106.9235","13.4321"
"51.9800","107.1119","13.4435"
"52.0000","107.3006","13.4451"
"52.0200","107.4894","13.4486"
"52.0400","107.6786","13.4537"
"52.0600","107.8680","13.4625"
"52.0800","108.0576","13.4705"
"52.1000","108.2474","13.4748"
"52.1200","108.4376","13.4756"
"52.1400","108.6279","13.4825"
"52.1600","108.8185","13.4947"
"52.1800","109.0094","13.5024"
"52.2000","109.2005","13.5034"
"52.2200","109.3919","13.5063"
"52.2400","109.5835","13.5144"
"52.2600","109.7753","13.5277"
"52.2800","109.9674","13.5358"
"52.3000","110.1598","13.5391"
"52.3200","110.3524","13.5410"
"52.3400","110.5452","13.5475"
"52.3600","110.7382","13.5583"
"52.3800","110.9315","13.5660"
"52.4000","111.1251","13.5673"
"52.4200","111.3189","13.5694"
"52.4400","111.5129","13.5768"
"52.4600","111.7072","13.5883"
"52.4800","111.9017","13.5933"
"52.5000","112.0964","13.5939"
"52.5200","112.2914","13.5974"
"52.5400","112.4867","13.6021"
"52.5600","112.6822","13.6097"
"52.5800","112.8779","13.6129"
"52.6000","113.0739","13.6166"
"52.6200","113.2702","13.6204"
"52.6400","113.4667","13.6226"
"52.6600","113.6635","13.6280"
"52.6800","113.8605","13.6343"
"52.7000","114.0578","13.6387"
"52.7200","114.2553","13.6436"
"52.7400","114.4531","13.6415"
"52.7600","114.6511","13.6434"
"52.7800","114.8494","13.6510"
"52.8000","115.0480","13.6554"
"52.8200","115.2468","13.6594"
"52.8400","115.4458","13.6624"
"52.8600","115.6451","13.6609"
"52.8800","115.8446","13.6649"
"52.9000","116.0444","13.6718"
"52.9200","116.2444","13.6767"
"52.9400","116.4447","13.6759"
"52.9600","116.6452","13.6762"
"52.9800","116.8460","13.6801"
"53.0000","117.0470","13.6840"
"53.0200","117.2482","13.6884"
"53.0400","117.4498","13.6922"
"53.0600","117.6515","13.6950"
"53.0800","117.8536","13.7014"
"53.1000","118.0559","13.7041"
"53.1200","118.2585","13.7019"
"53.1400","118.4613","13.7075"
"53.1600","118.6644","13.7149"
"53.1800","118.8677","13.7175"
"53.2000","119.0712","13.7208"
"53.2200","119.2750","13.7174"
"53.2400","119.4791","13.7192"
"53.2600","119.6835","13.7269"
"53.2800","119.8881","13.7307"
"53.3000","120.0930","13.7322"
"53.3200","120.2981","13.7367"
"53.3400","120.5034","13.7364"
"53.3600","120.7090","13.7373"
"53.3800","120.9148","13.7381"
"53.4000","121.1209","13.7387"
"53.4200","121.3272","13.7458"
"53.4400","121.5338","13.7484"
"53.4600","121.7407","13.7449"
"53.4800","121.9478","13.7471"
"53.5000","122.1551","13.7493"
"53.5200","122.3627","13.7528"
"53.5400","122.5706","13.7561"
"53.5600","122.7787","13.7540"
"53.5800","122.9872","13.7582"
"53.6000","123.1959","13.7634"
"53.6200","123.4048","13.7591"
"53.6400","123.6140","13.7573"
"53.6600","123.8234","13.7573"
"53.6800","124.0331","13.7596"
"53.7000","124.2431","13.7678"
"53.7200","124.4534","13.7639"
"53.7400","124.6639","13.7586"
"53.7600","124.8747","13.7649"
"53.7800","125.0857","13.7653"
"53.8000","125.2970","13.7638"
"53.8200","125.5086","13.7681"
"53.8400","125.7203","13.7620"
"53.8600","125.9324","13.7625"
"53.8800","126.1447","13.7678"
"53.9000","126.3573","13.7624"
"53.9200","126.5701","13.7628"
"53.9400","126.7832","13.7685"
"53.9600","126.9965","13.7608"
"53.9800","127.2101","13.7571"
"54.0000","127.4239","13.7576"
"54.0200","127.6381","13.7535"
"54.0400","127.8525","13.7599"
"54.0600","128.0671","13.7642"
"54.0800","128.2820","13.7578"
"54.1000","128.4972","13.7621"
"54.1200","128.7126","13.7658"
"54.1400","128.9282","13.7581"
"54.1600","129.1441","13.7598"
"54.1800","129.3602","13.7632"
"54.2000","129.5766","13.7631"
"54.2200","129.7933","13.7676"
"54.2400","130.0102","13.7705"
"54.2600","130.2273","13.7683"
"54.2800","130.4447","13.7744"
"54.3000","130.6623","13.7787"
"54.3200","130.8802","13.7716"
"54.3400","131.0983","13.7723"
"54.3600","131.3167","13.7762"
"54.3800","131.5353","13.7724"
"54.4000","131.7542","13.7728"
"54.4200","131.9733","13.7771"
"54.4400","132.1926","13.7762"
"54.4600","132.4122","13.7774"
"54.4800","132.6321","13.7843"
"54.5000","132.8522","13.7845"
"54.5200","133.0726","13.7860"
"54.5400","133.2933","13.7901"
"54.5600","133.5142","13.7844"
"54.5800","133.7353","13.7816"
"54.6000","133.9567","13.7894"
"54.6200","134.1783","13.7892"
"54.6400","134.4003","13.7871"
"54.6600","134.6225","13.7899"
"54.6800","134.8449","13.7939"
"54.7000","135.0676","13.7985"
"54.7200","135.2905","13.8022"
"54.7400","135.5137","13.8055"
"54.7600","135.7371","13.8034"
"54.7800","135.9608","13.8062"
"54.8000","136.1847","13.8076"
"54.8200","136.4088","13.8088"
"54.8400","136.6332","13.8103"
"54.8600","136.8579","13.8111"
"54.8800","137.0828","13.8135"
"54.9000","137.3079","13.8157"
"54.9200","137.5334","13.8218"
"54.9400","137.7590","13.8243"
"54.9600","137.9850","13.8219"
"54.9800","138.2112","13.8246"
"55.0000","138.4376","13.8305"
"55.0200","138.6644","13.8281"
"55.0400","138.8913","13.8293"
"55.0600","139.1186","13.8311"
"55.0800","139.3461","13.8277"
"55.1000","139.5739","13.8268"
"55.1200","139.8019","13.8256"
"55.1400","140.0302","13.8262"
"55.1600","140.2588","13.8239"
"55.1800","140.4876","13.8187"
"55.2000","140.7167","13.8175"
"55.2200","140.9460","13.8179"
"55.2400","141.1756","13.8177"
"55.2600","141.4054","13.8110"
"55.2800","141.6355","13.8031"
"55.3000","141.8659","13.7997"
"55.3200","142.0965","13.7991"
"55.3400","142.3274","13.8012"
"55.3600","142.5586","13.7959"
"55.3800","142.7900","13.7909"
"55.4000","143.0217","13.7893"
"55.4200","143.2537","13.7863"
"55.4400","143.4860","13.7822"
"55.4600","143.7185","13.7774"
"55.4800","143.9513","13.7762"
"55.5000","144.1844","13.7699"
"55.5200","144.4177","13.7640"
"55.5400","144.6513","13.7651"
"55.5600","144.8852","13.7629"
"55.5800","145.1193","13.7591"
"55.6000","145.3537","13.7560"
"55.6200","145.5884","13.7558"
"55.6400","145.8233","13.7524"
"55.6600","146.0585","13.7531"
"55.6800","146.2939","13.7544"
"55.7000","146.5296","13.7530"
"55.7200","146.7654","13.7561"
"55.7400","147.0016","13.7562"
"55.7600","147.2381","13.7609"
"55.7800","147.4748","13.7676"
"55.8000","147.7118","13.7679"
"55.8200","147.9491","13.7739"
"55.8400","148.1866","13.7808"
"55.8600","148.4244","13.7874"
"55.8800","148.6625","13.7912"
"55.9000","148.9008","13.7976"
"55.9200","149.1394","13.8065"
"55.9400","149.3783","13.8129"
"55.9600","149.6174","13.8193"
"55.9800","149.8568","13.8244"
"56.0000","150.0964","13.8319"
"56.0200","150.3363","13.8408"
"56.0400","150.5765","13.8446"
"56.0600","150.8169","13.8471"
"56.0800","151.0575","13.8537"
"56.1000","151.2984","13.8570"
"56.1200","151.5396","13.8589"
"56.1400","151.7810","13.8645"
"56.1600","152.0227","13.8673"
"56.1800","152.2647","13.8650"
"56.2000","152.5069","13.8687"
"56.2200","152.7493","13.8709"
"56.2400","152.9921","13.8676"
"56.2600","153.2350","13.8667"
"56.2800","153.4783","13.8642"
"56.3000","153.7219","13.8595"
"56.3200","153.9657","13.8574"
"56.3400","154.2098","13.8526"
"56.3600","154.4541","13.8479"
"56.3800","154.6987","13.8382"
"56.4000","154.9436","13.8265"
"56.4200","155.1887","13.8175"
"56.4400","155.4341","13.8082"
"56.4600","155.6798","13.7924"
"56.4800","155.9258","13.7755"
"56.5000","156.1719","13.7598"
"56.5200","156.4184","13.7419"
"56.5400","156.6652","13.7171"
"56.5600","156.9122","13.6927"
"56.5800","157.1596","13.6677"
"56.6000","157.4072","13.6387"
"56.6200","157.6551","13.6086"
"56.6400","157.9033","13.5766"
"56.6600","158.1518","13.5458"
"56.6800","158.4007","13.5154"
"56.7000","158.6498","13.4879"
"56.7200","158.8992","13.4632"
"56.7400","159.1489","13.4368"
"56.7600","159.3989","13.4075"
"56.7800","159.6492","13.3823"
"56.8000","159.8999","13.3577"
"56.8200","160.1508","13.3346"
"56.8400","160.4020","13.3122"
"56.8600","160.6536","13.2918"
"56.8800","160.9053","13.2722"
"56.9000","161.1574","13.2498"
"56.9200","161.4098","13.2309"
"56.9400","161.6624","13.2175"
"56.9600","161.9154","13.2026"
"56.9800","162.1686","13.1894"
"57.0000","162.4221","13.1840"
"57.0200","162.6760","13.1777"
"57.0400","162.9301","13.1690"
"57.0600","163.1845","13.1661"
"57.0800","163.4393","13.1690"
"57.1000","163.6943","13.1708"
"57.1200","163.9496","13.1770"
"57.1400","164.2052","13.1916"
"57.1600","164.4610","13.2075"
"57.1800","164.7172","13.2279"
"57.2000","164.9736","13.2644"
"57.2200","165.2303","13.3113"
"57.2400","165.4873","13.3608"
"57.2600","165.7445","13.4197"
"57.2800","166.0019","13.4774"
"57.3000","166.2595","13.5342"
"57.3200","166.5174","13.5953"
"57.3400","166.7755","13.6527"
"57.3600","167.0339","13.7021"
"57.3800","167.2924","13.7513"
"57.4000","167.5513","13.7904"
"57.4200","167.8103","13.8275"
"57.4400","168.0697","13.8652"
"57.4600","168.3293","13.8909"
"57.4800","168.5892","13.9149"
"57.5000","168.8493","13.9462"
"57.5200","169.1097","13.9653"
"57.5400","169.3703","13.9856"
"57.5600","169.6312","14.0099"
"57.5800","169.8924","14.0288"
"57.6000","170.1539","14.0438"
"57.6200","170.4156","14.0607"
"57.6400","170.6775","14.0734"
"57.6600","170.9398","14.0859"
"57.6800","171.2022","14.0965"
"57.7000","171.4650","14.1060"
"57.7200","171.7280","14.1149"
"57.7400","171.9912","14.1213"
"57.7600","172.2547","14.1279"
"57.7800","172.5185","14.1384"
"57.8000","172.7826","14.1459"
"57.8200","173.0470","14.1549"
"57.8400","173.3116","14.1642"
"57.8600","173.5765","14.1682"
"57.8800","173.8417","14.1725"
"57.9000","174.1071","14.1816"
"57.9200","174.3728","14.1835"
"57.9400","174.6389","14.1880"
"57.9600","174.9051","14.1956"
"57.9800","175.1717","14.1938"
"58.0000","175.4385","14.1979"
"58.0200","175.7056","14.2044"
"58.0400","175.9730","14.2035"
"58.0600","176.2406","14.2093"
"58.0800","176.5085","14.2133"
"58.1000","176.7767","14.2123"
"58.1200","177.0451","14.2157"
"58.1400","177.3138","14.2186"
"58.1600","177.5828","14.2172"
"58.1800","177.8521","14.2221"
"58.2000","178.1217","14.2251"
"58.2200","178.3915","14.2238"
"58.2400","178.6616","14.2326"
"58.2600","178.9319","14.2324"
"58.2800","179.2026","14.2263"
"58.3000","179.4735","14.2325"
"58.3200","179.7447","14.2325"
"58.3400","180.0162","14.2281"
"58.3600","180.2879","14.2356"
"58.3800","180.5599","14.2371"
"58.4000","180.8322","14.2301"
"58.4200","181.1047","14.2346"
"58.4400","181.3775","14.2372"
"58.4600","181.6505","14.2333"
"58.4800","181.9238","14.2327"
"58.5000","182.1974","14.2298"
"58.5200","182.4712","14.2192"
"58.5400","182.7453","14.2164"
"58.5600","183.0198","14.2160"
"58.5800","183.2945","14.2119"
"58.6000","183.5694","14.2028"
"58.6200","183.8447","14.1974"
"58.6400","184.1202","14.1845"
"58.6600","184.3961","14.1729"
"58.6800","184.6721","14.1700"
"58.7000","184.9485","14.1597"
"58.7200","185.2251","14.1422"
"58.7400","185.5020","14.1298"
"58.7600","185.7792","14.1162"
"58.7800","186.0566","14.1012"
"58.8000","186.3343","14.0908"
"58.8200","186.6122","14.0796"
"58.8400","186.8903","14.0627"
"58.8600","187.1686","14.0485"
"58.8800","187.4471","14.0351"
"58.9000","187.7257","14.0223"
"58.9200","188.0044","14.0142"
"58.9400","188.2832","14.0089"
"58.9600","188.5620","14.0021"
"58.9800","188.8409","13.9903"
"59.0000","189.1199","13.9867"
"59.0200","189.3989","13.9790"
"59.0400","189.6779","13.9714"
"59.0600","189.9570","13.9671"
"59.0800","190.2360","13.9626"
"59.1000","190.5151","13.9561"
"59.1200","190.7942","13.9538"
"59.1400","191.0732","13.9541"
"59.1600","191.3523","13.9540"
"59.1800","191.6314","13.9557"
"59.2000","191.9104","13.9579"
"59.2200","192.1894","13.9589"
"59.2400","192.4685","13.9603"
"59.2600","192.7475","13.9676"
"59.2800","193.0265","13.9758"
"59.3000","193.3056","13.9754"
"59.3200","193.5846","13.9793"
"59.3400","193.8638","13.9857"
"59.3600","194.1429","13.9846"
"59.3800","194.4221","13.9888"
"59.4000","194.7012","13.9952"
"59.4200","194.9803","13.9938"
"59.4400","195.2595","13.9964"
"59.4600","195.5386","14.0055"
"59.4800","195.8177","14.0116"
"59.5000","196.0968","14.0137"
"59.5200","196.3759","14.0185"
"59.5400","196.6550","14.0246"
"59.5600","196.9340","14.0301"
"59.5800","197.2130","14.0375"
"59.6000","197.4920","14.0471"
"59.6200","197.7710","14.0498"
"59.6400","198.0500","14.0487"
"59.6600","198.3290","14.0565"
"59.6800","198.6081","14.0616"
"59.7000","198.8872","14.0659"
"59.7200","199.1662","14.0763"
"59.7400","199.4453","14.0756"
"59.7600","199.7244","14.0711"
"59.7800","200.0034","14.0786"
