Time,Displacement,Force
"49.3000","94.9591","13.4106"
"49.3200","95.1298","13.4079"
"49.3400","95.3008","13.4162"
"49.3600","95.4719","13.4231"
"49.3800","95.6433","13.4218"
"49.4000","95.8149","13.4207"
"49.4200","95.9867","13.4255"
"49.4400","96.1588","13.4248"
"49.4600","96.3310","13.4222"
"49.4800","96.5035","13.4296"
"49.5000","96.6763","13.4291"
"49.5200","96.8492","13.4236"
"49.5400","97.0224","13.4227"
"49.5600","97.1957","13.4320"
"49.5800","97.3693","13.4367"
"49.6000","97.5431","13.4319"
"49.6200","97.7171","13.4261"
"49.6400","97.8914","13.4332"
"49.6600","98.0660","13.4318"
"49.6800","98.2407","13.4320"
"49.7000","98.4157","13.4402"
"49.7200","98.5910","13.4387"
"49.7400","98.7664","13.4318"
"49.7600","98.9421","13.4347"
"49.7800","99.1180","13.4418"
"49.8000","99.2942","13.4413"
"49.8200","99.4706","13.4396"
"49.8400","99.6472","13.4388"
"49.8600","99.8241","13.4473"
"49.8800","100.0012","13.4467"
"49.9000","100.1785","13.4404"
"49.9200","100.3560","13.4467"
"49.9400","100.5338","13.4522"
"49.9600","100.7118","13.4457"
"49.9800","100.8900","13.4446"
"50.0000","101.0685","13.4537"
"50.0200","101.2472","13.4542"
"50.0400","101.4261","13.4517"
"50.0600","101.6053","13.4571"
"50.0800","101.7847","13.4642"
"50.1000","101.9643","13.4653"
"50.1200","102.1441","13.4590"
"50.1400","102.3242","13.4602"
"50.1600","102.5044","13.4645"
"50.1800","102.6850","13.4635"
"50.2000","102.8657","13.4590"
"50.2200","103.0467","13.4635"
"50.2400","103.2280","13.4678"
"50.2600","103.4095","13.4655"
"50.2800","103.5912","13.4669"
"50.3000","103.7732","13.4683"
"50.3200","103.9554","13.4717"
"50.3400","104.1378","13.4719"
"50.3600","104.3205","13.4710"
"50.3800","104.5034","13.4700"
"50.4000","104.6866","13.4764"
"50.4200","104.8700","13.4766"
"50.4400","105.0536","13.4703"
"50.4600","105.2374","13.4755"
"50.4800","105.4215","13.4810"
"50.5000","105.6058","13.4799"
"50.5200","105.7903","13.4749"
"50.5400","105.9751","13.4762"
"50.5600","106.1601","13.4819"
"50.5800","106.3454","13.4874"
"50.6000","106.5309","13.4873"
"50.6200","106.7167","13.4840"
"50.6400","106.9026","13.4868"
"50.6600","107.0888","13.4927"
"50.6800","107.2752","13.4948"
"50.7000","107.4618","13.4883"
"50.7200","107.6487","13.4858"
"50.7400","107.8358","13.4969"
"50.7600","108.0232","13.5043"
"50.7800","108.2108","13.5057"
"50.8000","108.3986","13.5069"
"50.8200","108.5867","13.5067"
"50.8400","108.7750","13.5134"
"50.8600","108.9635","13.5169"
"50.8800","109.1523","13.5170"
"50.9000","109.3414","13.5129"
"50.9200","109.5307","13.5142"
"50.9400","109.7202","13.5188"
"50.9600","109.9099","13.5192"
"50.9800","110.0999","13.5163"
"51.0000","110.2902","13.5138"
"51.0200","110.4806","13.5148"
"51.0400","110.6714","13.5170"
"51.0600","110.8623","13.5144"
"51.0800","111.0536","13.5118"
"51.1000","111.2450","13.5071"
"51.1200","111.4367","13.5060"
"51.1400","111.6286","13.5075"
"51.1600","111.8208","13.5070"
"51.1800","112.0132","13.5055"
"51.2000","112.2058","13.5043"
"51.2200","112.3987","13.5102"
"51.2400","112.5918","13.5113"
"51.2600","112.7852","13.5050"
"51.2800","112.9788","13.5054"
"51.3000","113.1726","13.5056"
"51.3200","113.3667","13.5065"
"51.3400","113.5610","13.5114"
"51.3600","113.7556","13.5100"
"51.3800","113.9504","13.5064"
"51.4000","114.1454","13.5059"
"51.4200","114.3408","13.5089"
"51.4400","114.5363","13.5125"
"51.4600","114.7322","13.5075"
"51.4800","114.9282","13.5035"
"51.5000","115.1245","13.5016"
"51.5200","115.3211","13.5018"
"51.5400","115.5179","13.5024"
"51.5600","115.7149","13.5026"
"51.5800","115.9123","13.5019"
"51.6000","116.1099","13.4984"
"51.6200","116.3077","13.4957"
"51.6400","116.5057","13.4959"
"51.6600","116.7040","13.4933"
"51.6800","116.9025","13.4906"
"51.7000","117.1013","13.4846"
"51.7200","117.3003","13.4764"
"51.7400","117.4995","13.4758"
"51.7600","117.6991","13.4750"
"51.7800","117.8988","13.4739"
"51.8000","118.0988","13.4680"
"51.8200","118.2991","13.4583"
"51.8400","118.4996","13.4548"
"51.8600","118.7004","13.4557"
"51.8800","118.9015","13.4535"
"51.9000","119.1028","13.4494"
"51.9200","119.3043","13.4404"
"51.9400","119.5062","13.4318"
"51.9600","119.7082","13.4343"
"51.9800","119.9106","13.4365"
"52.0000","120.1131","13.4358"
"52.0200","120.3160","13.4340"
"52.0400","120.5190","13.4305"
"52.0600","120.7224","13.4287"
"52.0800","120.9261","13.4290"
"52.1000","121.1299","13.4291"
"52.1200","121.3340","13.4332"
"52.1400","121.5384","13.4362"
"52.1600","121.7430","13.4362"
"52.1800","121.9478","13.4389"
"52.2000","122.1529","13.4407"
"52.2200","122.3582","13.4468"
"52.2400","122.5638","13.4534"
"52.2600","122.7696","13.4528"
"52.2800","122.9757","13.4541"
"52.3000","123.1820","13.4606"
"52.3200","123.3885","13.4606"
"52.3400","123.5954","13.4584"
"52.3600","123.8025","13.4582"
"52.3800","124.0099","13.4633"
"52.4000","124.2175","13.4717"
"52.4200","124.4254","13.4739"
"52.4400","124.6335","13.4733"
"52.4600","124.8419","13.4788"
"52.4800","125.0505","13.4786"
"52.5000","125.2593","13.4788"
"52.5200","125.4685","13.4826"
"52.5400","125.6779","13.4845"
"52.5600","125.8876","13.4912"
"52.5800","126.0975","13.4986"
"52.6000","126.3077","13.4944"
"52.6200","126.5181","13.4952"
"52.6400","126.7287","13.4983"
"52.6600","126.9396","13.4963"
"52.6800","127.1507","13.4993"
"52.7000","127.3622","13.5015"
"52.7200","127.5738","13.5035"
"52.7400","127.7857","13.5108"
"52.7600","127.9979","13.5133"
"52.7800","128.2103","13.5089"
"52.8000","128.4229","13.5128"
"52.8200","128.6359","13.5178"
"52.8400","128.8491","13.5242"
"52.8600","129.0626","13.5331"
"52.8800","129.2763","13.5354"
"52.9000","129.4902","13.5385"
"52.9200","129.7045","13.5488"
"52.9400","129.9189","13.5447"
"52.9600","130.1336","13.5437"
"52.9800","130.3486","13.5509"
"53.0000","130.5639","13.5515"
"53.0200","130.7793","13.5543"
"53.0400","130.9951","13.5611"
"53.0600","131.2110","13.5631"
"53.0800","131.4272","13.5662"
"53.1000","131.6436","13.5705"
"53.1200","131.8603","13.5688"
"53.1400","132.0772","13.5668"
"53.1600","132.2944","13.5679"
"53.1800","132.5118","13.5640"
"53.2000","132.7294","13.5614"
"53.2200","132.9473","13.5629"
"53.2400","133.1654","13.5570"
"53.2600","133.3838","13.5520"
"53.2800","133.6025","13.5546"
"53.3000","133.8214","13.5492"
"53.3200","134.0405","13.5439"
"53.3400","134.2599","13.5431"
"53.3600","134.4796","13.5351"
"53.3800","134.6995","13.5231"
"53.4000","134.9197","13.5241"
"53.4200","135.1401","13.5179"
"53.4400","135.3608","13.5070"
"53.4600","135.5818","13.5081"
"53.4800","135.8030","13.5017"
"53.5000","136.0244","13.4964"
"53.5200","136.2461","13.4938"
"53.5400","136.4681","13.4906"
"53.5600","136.6903","13.4835"
"53.5800","136.9127","13.4807"
"53.6000","137.1355","13.4807"
"53.6200","137.3584","13.4811"
"53.6400","137.5815","13.4774"
"53.6600","137.8050","13.4768"
"53.6800","138.0287","13.4750"
"53.7000","138.2526","13.4740"
"53.7200","138.4768","13.4790"
"53.7400","138.7012","13.4802"
"53.7600","138.9259","13.4767"
"53.7800","139.1509","13.4745"
"53.8000","139.3761","13.4793"
"53.8200","139.6016","13.4772"
"53.8400","139.8273","13.4746"
"53.8600","140.0533","13.4784"
"53.8800","140.2795","13.4766"
"53.9000","140.5060","13.4754"
"53.9200","140.7328","13.4733"
"53.9400","140.9598","13.4757"
"53.9600","141.1871","13.4757"
"53.9800","141.4146","13.4706"
"54.0000","141.6425","13.4704"
"54.0200","141.8705","13.4715"
"54.0400","142.0988","13.4725"
"54.0600","142.3273","13.4706"
"54.0800","142.5561","13.4723"
"54.1000","142.7851","13.4733"
"54.1200","143.0144","13.4762"
"54.1400","143.2440","13.4822"
"54.1600","143.4738","13.4866"
"54.1800","143.7039","13.4882"
"54.2000","143.9343","13.4886"
"54.2200","144.1649","13.4916"
"54.2400","144.3958","13.4914"
"54.2600","144.6269","13.4960"
"54.2800","144.8583","13.5031"
"54.3000","145.0900","13.5085"
"54.3200","145.3219","13.5120"
"54.3400","145.5541","13.5213"
"54.3600","145.7865","13.5300"
"54.3800","146.0191","13.5296"
"54.4000","146.2521","13.5317"
"54.4200","146.4853","13.5416"
"54.4400","146.7187","13.5419"
"54.4600","146.9524","13.5429"
"54.4800","147.1863","13.5449"
"54.5000","147.4205","13.5440"
"54.5200","147.6548","13.5438"
"54.5400","147.8895","13.5379"
"54.5600","148.1245","13.5386"
"54.5800","148.3597","13.5381"
"54.6000","148.5951","13.5322"
"54.6200","148.8309","13.5295"
"54.6400","149.0669","13.5321"
"54.6600","149.3032","13.5313"
"54.6800","149.5397","13.5291"
"54.7000","149.7766","13.5326"
"54.7200","150.0137","13.5328"
"54.7400","150.2510","13.5349"
"54.7600","150.4886","13.5363"
"54.7800","150.7265","13.5354"
"54.8000","150.9646","13.5443"
"54.8200","151.2030","13.5490"
"54.8400","151.4417","13.5498"
"54.8600","151.6806","13.5535"
"54.8800","151.9197","13.5579"
"54.9000","152.1591","13.5582"
"54.9200","152.3988","13.5574"
"54.9400","152.6387","13.5594"
"54.9600","152.8788","13.5609"
"54.9800","153.1193","13.5577"
"55.0000","153.3600","13.5570"
"55.0200","153.6010","13.5577"
"55.0400","153.8422","13.5582"
"55.0600","154.0837","13.5509"
"55.0800","154.3255","13.5433"
"55.1000","154.5676","13.5409"
"55.1200","154.8099","13.5282"
"55.1400","155.0525","13.5108"
"55.1600","155.2954","13.4943"
"55.1800","155.5385","13.4699"
"55.2000","155.7820","13.4417"
"55.2200","156.0257","13.4117"
"55.2400","156.2697","13.3766"
"55.2600","156.5140","13.3332"
"55.2800","156.7586","13.2895"
"55.3000","157.0035","13.2553"
"55.3200","157.2486","13.2265"
"55.3400","157.4941","13.2041"
"55.3600","157.7398","13.1863"
"55.3800","157.9858","13.1763"
"55.4000","158.2321","13.1737"
"55.4200","158.4787","13.1696"
"55.4400","158.7255","13.1684"
"55.4600","158.9727","13.1696"
"55.4800","159.2201","13.1678"
"55.5000","159.4677","13.1711"
"55.5200","159.7157","13.1754"
"55.5400","159.9639","13.1741"
"55.5600","160.2123","13.1758"
"55.5800","160.4611","13.1784"
"55.6000","160.7101","13.1836"
"55.6200","160.9594","13.1894"
"55.6400","161.2090","13.1878"
"55.6600","161.4588","13.1873"
"55.6800","161.7089","13.1910"
"55.7000","161.9592","13.1903"
"55.7200","162.2098","13.1927"
"55.7400","162.4606","13.1918"
"55.7600","162.7118","13.1869"
"55.7800","162.9632","13.1800"
"55.8000","163.2148","13.1777"
"55.8200","163.4668","13.1771"
"55.8400","163.7190","13.1706"
"55.8600","163.9715","13.1609"
"55.8800","164.2243","13.1527"
"55.9000","164.4774","13.1466"
"55.9200","164.7307","13.1407"
"55.9400","164.9843","13.1352"
"55.9600","165.2382","13.1214"
"55.9800","165.4924","13.1058"
"56.0000","165.7469","13.0976"
"56.0200","166.0017","13.0921"
"56.0400","166.2567","13.0885"
"56.0600","166.5121","13.0799"
"56.0800","166.7677","13.0652"
"56.1000","167.0236","13.0570"
"56.1200","167.2798","13.0532"
"56.1400","167.5363","13.0632"
"56.1600","167.7930","13.0940"
"56.1800","168.0499","13.1420"
"56.2000","168.3072","13.2046"
"56.2200","168.5647","13.2776"
"56.2400","168.8224","13.3513"
"56.2600","169.0803","13.4205"
"56.2800","169.3385","13.4790"
"56.3000","169.5969","13.5256"
"56.3200","169.8555","13.5664"
"56.3400","170.1144","13.5980"
"56.3600","170.3736","13.6217"
"56.3800","170.6330","13.6464"
"56.4000","170.8926","13.6602"
"56.4200","171.1526","13.6726"
"56.4400","171.4128","13.6907"
"56.4600","171.6732","13.7006"
"56.4800","171.9339","13.7100"
"56.5000","172.1949","13.7210"
"56.5200","172.4561","13.7261"
"56.5400","172.7175","13.7351"
"56.5600","172.9793","13.7454"
"56.5800","173.2412","13.7552"
"56.6000","173.5035","13.7745"
"56.6200","173.7661","13.7931"
"56.6400","174.0289","13.8137"
"56.6600","174.2920","13.8440"
"56.6800","174.5553","13.8700"
"56.7000","174.8189","13.8882"
"56.7200","175.0827","13.9159"
"56.7400","175.3468","13.9361"
"56.7600","175.6112","13.9507"
"56.7800","175.8758","13.9713"
"56.8000","176.1407","13.9801"
"56.8200","176.4059","13.9886"
"56.8400","176.6712","13.9993"
"56.8600","176.9369","14.0000"
"56.8800","177.2029","14.0066"
"56.9000","177.4691","14.0126"
"56.9200","177.7355","14.0104"
"56.9400","178.0022","14.0147"
"56.9600","178.2692","14.0176"
"56.9800","178.5365","14.0145"
"57.0000","178.8040","14.0168"
"57.0200","179.0718","14.0171"
"57.0400","179.3400","14.0117"
"57.0600","179.6083","14.0161"
"57.0800","179.8770","14.0138"
"57.1000","180.1460","14.0084"
"57.1200","180.4152","14.0134"
"57.1400","180.6847","14.0111"
"57.1600","180.9545","14.0076"
"57.1800","181.2245","14.0083"
"57.2000","181.4948","14.0056"
"57.2200","181.7654","13.9972"
"57.2400","182.0363","13.9957"
"57.2600","182.3074","13.9907"
"57.2800","182.5788","13.9810"
"57.3000","182.8504","13.9733"
"57.3200","183.1224","13.9645"
"57.3400","183.3946","13.9507"
"57.3600","183.6671","13.9427"
"57.3800","183.9399","13.9375"
"57.4000","184.2130","13.9231"
"57.4200","184.4864","13.9062"
"57.4400","184.7601","13.8916"
"57.4600","185.0340","13.8679"
"57.4800","185.3083","13.8425"
"57.5000","185.5828","13.8245"
"57.5200","185.8576","13.7974"
"57.5400","186.1327","13.7653"
"57.5600","186.4081","13.7362"
"57.5800","186.6839","13.7030"
"57.6000","186.9599","13.6700"
"57.6200","187.2363","13.6382"
"57.6400","187.5128","13.6075"
"57.6600","187.7897","13.5746"
"57.6800","188.0669","13.5451"
"57.7000","188.3444","13.5206"
"57.7200","188.6222","13.4973"
"57.7400","188.9003","13.4763"
"57.7600","189.1787","13.4634"
"57.7800","189.4574","13.4504"
"57.8000","189.7363","13.4336"
"57.8200","190.0156","13.4215"
"57.8400","190.2951","13.4102"
"57.8600","190.5750","13.4000"
"57.8800","190.8550","13.3956"
"57.9000","191.1353","13.3902"
"57.9200","191.4160","13.3801"
"57.9400","191.6968","13.3731"
"57.9600","191.9779","13.3669"
"57.9800","192.2592","13.3639"
"58.0000","192.5407","13.3595"
"58.0200","192.8224","13.3547"
"58.0400","193.1042","13.3490"
"58.0600","193.3860","13.3402"
"58.0800","193.6680","13.3400"
"58.1000","193.9500","13.3380"
"58.1200","194.2320","13.3319"
"58.1400","194.5142","13.3295"
"58.1600","194.7964","13.3265"
"58.1800","195.0787","13.3196"
"58.2000","195.3610","13.3182"
"58.2200","195.6433","13.3208"
"58.2400","195.9256","13.3191"
"58.2600","196.2080","13.3187"
"58.2800","196.4904","13.3229"
"58.3000","196.7728","13.3247"
"58.3200","197.0552","13.3298"
"58.3400","197.3376","13.3341"
"58.3600","197.6200","13.3321"
"58.3800","197.9024","13.3307"
"58.4000","198.1847","13.3380"
"58.4200","198.4670","13.3463"
"58.4400","198.7494","13.3507"
"58.4600","199.0317","13.3506"
"58.4800","199.3140","13.3549"
"58.5000","199.5964","13.3583"
"58.5200","199.8788","13.3610"
"58.5290","200.0058","13.3653"
