Time,Displacement,Force
"49.2840","127.9926","0.4626"
"49.3040","128.2594","0.4635"
"49.3240","128.5266","0.4656"
"49.3440","128.7943","0.4586"
"49.3640","129.0624","0.4637"
"49.3840","129.3309","0.4673"
"49.4040","129.6000","0.4623"
"49.4240","129.8694","0.4638"
"49.4440","130.1393","0.4643"
"49.4640","130.4095","0.4616"
"49.4840","130.6803","0.4632"
"49.5040","130.9514","0.4646"
"49.5240","131.2230","0.4644"
"49.5440","131.4949","0.4644"
"49.5640","131.7673","0.4628"
"49.5840","132.0402","0.4610"
"49.6040","132.3134","0.4615"
"49.6240","132.5871","0.4630"
"49.6440","132.8613","0.4652"
"49.6640","133.1358","0.4640"
"49.6840","133.4108","0.4636"
"49.7040","133.6862","0.4613"
"49.7240","133.9621","0.4599"
"49.7440","134.2383","0.4623"
"49.7640","134.5150","0.4644"
"49.7840","134.7921","0.4654"
"49.8040","135.0696","0.4668"
"49.8240","135.3474","0.4635"
"49.8440","135.6256","0.4603"
"49.8640","135.9042","0.4617"
"49.8840","136.1830","0.4602"
"49.9040","136.4620","0.4617"
"49.9240","136.7411","0.4672"
"49.9440","137.0202","0.4638"
"49.9640","137.2995","0.4587"
"49.9840","137.5788","0.4620"
"50.0040","137.8581","0.4606"
"50.0240","138.1375","0.4629"
"50.0440","138.4168","0.4664"
"50.0640","138.6962","0.4611"
"50.0840","138.9757","0.4569"
"50.1040","139.2552","0.4590"
"50.1240","139.5348","0.4619"
"50.1440","139.8144","0.4665"
"50.1640","140.0939","0.4649"
"50.1840","140.3736","0.4606"
"50.2040","140.6532","0.4584"
"50.2240","140.9329","0.4610"
"50.2440","141.2125","0.4643"
"50.2640","141.4921","0.4676"
"50.2840","141.7717","0.4670"
"50.3040","142.0513","0.4618"
"50.3240","142.3310","0.4622"
"50.3440","142.6107","0.4638"
"50.3640","142.8904","0.4629"
"50.3840","143.1702","0.4633"
"50.4040","143.4499","0.4642"
"50.4240","143.7297","0.4591"
"50.4440","144.0096","0.4609"
"50.4640","144.2894","0.4645"
"50.4840","144.5692","0.4649"
"50.5040","144.8492","0.4609"
"50.5240","145.1291","0.4607"
"50.5440","145.4091","0.4601"
"50.5640","145.6890","0.4617"
"50.5840","145.9689","0.4635"
"50.6040","146.2488","0.4630"
"50.6240","146.5286","0.4612"
"50.6440","146.8084","0.4595"
"50.6640","147.0882","0.4608"
"50.6840","147.3679","0.4644"
"50.7040","147.6477","0.4629"
"50.7240","147.9275","0.4635"
"50.7440","148.2073","0.4639"
"50.7640","148.4871","0.4603"
"50.7840","148.7669","0.4617"
"50.8040","149.0467","0.4605"
"50.8240","149.3265","0.4592"
"50.8440","149.6063","0.4625"
"50.8640","149.8861","0.4639"
"50.8840","150.1659","0.4600"
"50.9040","150.4457","0.4625"
"50.9240","150.7255","0.4651"
"50.9440","151.0053","0.4623"
"50.9640","151.2850","0.4632"
"50.9840","151.5647","0.4663"
"51.0040","151.8444","0.4621"
"51.0240","152.1242","0.4597"
"51.0440","152.4039","0.4628"
"51.0640","152.6835","0.4644"
"51.0840","152.9632","0.4619"
"51.1040","153.2429","0.4624"
"51.1240","153.5226","0.4625"
"51.1440","153.8023","0.4584"
"51.1640","154.0819","0.4594"
"51.1840","154.3616","0.4659"
"51.2040","154.6413","0.4646"
"51.2240","154.9210","0.4620"
"51.2440","155.2007","0.4622"
"51.2640","155.4803","0.4620"
"51.2840","155.7600","0.4613"
"51.3040","156.0396","0.4633"
"51.3240","156.3192","0.4629"
"51.3440","156.5987","0.4580"
"51.3640","156.8783","0.4602"
"51.3840","157.1578","0.4656"
"51.4040","157.4373","0.4633"
"51.4240","157.7168","0.4618"
"51.4440","157.9964","0.4626"
"51.4640","158.2760","0.4612"
"51.4840","158.5556","0.4605"
"51.5040","158.8352","0.4623"
"51.5240","159.1148","0.4595"
"51.5440","159.3944","0.4568"
"51.5640","159.6740","0.4649"
"51.5840","159.9537","0.4653"
"51.6040","160.2334","0.4639"
"51.6240","160.5132","0.4631"
"51.6440","160.7928","0.4623"
"51.6640","161.0726","0.4611"
"51.6840","161.3522","0.4652"
"51.7040","161.6319","0.4663"
"51.7240","161.9116","0.4620"
"51.7440","162.1912","0.4595"
"51.7640","162.4708","0.4618"
"51.7840","162.7504","0.4643"
"51.8040","163.0301","0.4628"
"51.8240","163.3097","0.4642"
"51.8440","163.5894","0.4619"
"51.8640","163.8690","0.4580"
"51.8840","164.1487","0.4597"
"51.9040","164.4283","0.4647"
"51.9240","164.7080","0.4620"
"51.9440","164.9878","0.4617"
"51.9640","165.2675","0.4635"
"51.9840","165.5473","0.4618"
"52.0040","165.8270","0.4628"
"52.0240","166.1068","0.4626"
"52.0440","166.3865","0.4592"
"52.0640","166.6662","0.4596"
"52.0840","166.9459","0.4605"
"52.1040","167.2256","0.4633"
"52.1240","167.5052","0.4642"
"52.1440","167.7848","0.4628"
"52.1640","168.0645","0.4618"
"52.1840","168.3442","0.4623"
"52.2040","168.6240","0.4626"
"52.2240","168.9037","0.4620"
"52.2440","169.1835","0.4632"
"52.2640","169.4633","0.4613"
"52.2840","169.7431","0.4615"
"52.3040","170.0230","0.4621"
"52.3240","170.3028","0.4634"
"52.3440","170.5826","0.4632"
"52.3640","170.8625","0.4628"
"52.3840","171.1423","0.4615"
"52.4040","171.4221","0.4615"
"52.4240","171.7019","0.4621"
"52.4440","171.9817","0.4619"
"52.4640","172.2614","0.4602"
"52.4840","172.5411","0.4600"
"52.5040","172.8208","0.4599"
"52.5240","173.1005","0.4617"
"52.5440","173.3803","0.4653"
"52.5640","173.6600","0.4650"
"52.5840","173.9398","0.4621"
"52.6040","174.2195","0.4589"
"52.6240","174.4993","0.4606"
"52.6440","174.7791","0.4644"
"52.6640","175.0590","0.4622"
"52.6840","175.3388","0.4611"
"52.7040","175.6187","0.4629"
"52.7240","175.8986","0.4626"
"52.7440","176.1784","0.4609"
"52.7640","176.4583","0.4649"
"52.7840","176.7380","0.4646"
"52.8040","177.0178","0.4581"
"52.8240","177.2976","0.4602"
"52.8440","177.5773","0.4629"
"52.8640","177.8571","0.4607"
"52.8840","178.1368","0.4661"
"52.9040","178.4165","0.4659"
"52.9240","178.6963","0.4601"
"52.9440","178.9760","0.4589"
"52.9640","179.2557","0.4586"
"52.9840","179.5354","0.4599"
"53.0040","179.8151","0.4631"
"53.0240","180.0948","0.4636"
"53.0440","180.3745","0.4617"
"53.0640","180.6541","0.4604"
"53.0840","180.9338","0.4600"
"53.1040","181.2135","0.4639"
"53.1240","181.4931","0.4648"
"53.1440","181.7727","0.4609"
"53.1640","182.0523","0.4607"
"53.1840","182.3319","0.4604"
"53.2040","182.6115","0.4592"
"53.2240","182.8911","0.4659"
"53.2440","183.1706","0.4654"
"53.2640","183.4502","0.4590"
"53.2840","183.7298","0.4611"
"53.3040","184.0094","0.4606"
"53.3240","184.2890","0.4575"
"53.3440","184.5685","0.4637"
"53.3640","184.8481","0.4659"
"53.3840","185.1277","0.4593"
"53.4040","185.4073","0.4616"
"53.4240","185.6870","0.4649"
"53.4440","185.9667","0.4611"
"53.4640","186.2463","0.4631"
"53.4840","186.5260","0.4662"
"53.5040","186.8056","0.4613"
"53.5240","187.0852","0.4594"
"53.5440","187.3649","0.4630"
"53.5640","187.6445","0.4632"
"53.5840","187.9242","0.4614"
"53.6040","188.2039","0.4597"
"53.6240","188.4836","0.4608"
"53.6440","188.7634","0.4608"
"53.6640","189.0432","0.4612"
"53.6840","189.3229","0.4624"
"53.7040","189.6027","0.4608"
"53.7240","189.8824","0.4594"
"53.7440","190.1621","0.4618"
"53.7640","190.4418","0.4606"
"53.7840","190.7215","0.4622"
"53.8040","191.0013","0.4653"
"53.8240","191.2809","0.4633"
"53.8440","191.5606","0.4600"
"53.8640","191.8402","0.4624"
"53.8840","192.1198","0.4618"
"53.9040","192.3994","0.4593"
"53.9240","192.6789","0.4632"
"53.9440","192.9585","0.4643"
"53.9640","193.2382","0.4620"
"53.9840","193.5178","0.4601"
"54.0040","193.7928","0.4126"
"54.0100","193.8716","0.4028"
