Time,Displacement,Force
"49.3000","95.9511","12.2849"
"49.3200","96.1276","12.2774"
"49.3400","96.3044","12.2748"
"49.3600","96.4813","12.2824"
"49.3800","96.6586","12.2834"
"49.4000","96.8360","12.2855"
"49.4200","97.0137","12.2894"
"49.4400","97.1917","12.2937"
"49.4600","97.3699","12.2844"
"49.4800","97.5484","12.2887"
"49.5000","97.7272","12.3016"
"49.5200","97.9062","12.3028"
"49.5400","98.0854","12.2984"
"49.5600","98.2649","12.2921"
"49.5800","98.4446","12.2971"
"49.6000","98.6246","12.2987"
"49.6200","98.8048","12.3014"
"49.6400","98.9853","12.3040"
"49.6600","99.1660","12.3071"
"49.6800","99.3470","12.3052"
"49.7000","99.5282","12.2953"
"49.7200","99.7097","12.3036"
"49.7400","99.8914","12.3164"
"49.7600","100.0733","12.3154"
"49.7800","100.2555","12.3090"
"49.8000","100.4380","12.3091"
"49.8200","100.6207","12.3159"
"49.8400","100.8036","12.3230"
"49.8600","100.9869","12.3235"
"49.8800","101.1703","12.3215"
"49.9000","101.3540","12.3241"
"49.9200","101.5379","12.3287"
"49.9400","101.7220","12.3295"
"49.9600","101.9064","12.3329"
"49.9800","102.0910","12.3408"
"50.0000","102.2760","12.3415"
"50.0200","102.4611","12.3355"
"50.0400","102.6465","12.3364"
"50.0600","102.8322","12.3441"
"50.0800","103.0182","12.3513"
"50.1000","103.2043","12.3477"
"50.1200","103.3908","12.3417"
"50.1400","103.5774","12.3399"
"50.1600","103.7644","12.3473"
"50.1800","103.9516","12.3550"
"50.2000","104.1390","12.3515"
"50.2200","104.3267","12.3474"
"50.2400","104.5146","12.3469"
"50.2600","104.7028","12.3512"
"50.2800","104.8912","12.3568"
"50.3000","105.0799","12.3536"
"50.3200","105.2689","12.3536"
"50.3400","105.4581","12.3549"
"50.3600","105.6476","12.3559"
"50.3800","105.8373","12.3542"
"50.4000","106.0272","12.3532"
"50.4200","106.2174","12.3575"
"50.4400","106.4079","12.3614"
"50.4600","106.5986","12.3646"
"50.4800","106.7895","12.3605"
"50.5000","106.9807","12.3599"
"50.5200","107.1721","12.3662"
"50.5400","107.3639","12.3672"
"50.5600","107.5558","12.3662"
"50.5800","107.7480","12.3631"
"50.6000","107.9405","12.3634"
"50.6200","108.1333","12.3675"
"50.6400","108.3262","12.3721"
"50.6600","108.5195","12.3670"
"50.6800","108.7130","12.3580"
"50.7000","108.9068","12.3553"
"50.7200","109.1008","12.3559"
"50.7400","109.2951","12.3566"
"50.7600","109.4897","12.3494"
"50.7800","109.6845","12.3363"
"50.8000","109.8796","12.3287"
"50.8200","110.0750","12.3260"
"50.8400","110.2706","12.3217"
"50.8600","110.4665","12.3105"
"50.8800","110.6627","12.2994"
"50.9000","110.8591","12.2892"
"50.9200","111.0558","12.2787"
"50.9400","111.2527","12.2727"
"50.9600","111.4499","12.2651"
"50.9800","111.6474","12.2555"
"51.0000","111.8451","12.2461"
"51.0200","112.0431","12.2386"
"51.0400","112.2414","12.2361"
"51.0600","112.4399","12.2319"
"51.0800","112.6387","12.2327"
"51.1000","112.8378","12.2311"
"51.1200","113.0371","12.2272"
"51.1400","113.2367","12.2349"
"51.1600","113.4366","12.2416"
"51.1800","113.6368","12.2500"
"51.2000","113.8372","12.2564"
"51.2200","114.0378","12.2587"
"51.2400","114.2388","12.2702"
"51.2600","114.4400","12.2829"
"51.2800","114.6414","12.2971"
"51.3000","114.8431","12.3063"
"51.3200","115.0451","12.3150"
"51.3400","115.2473","12.3300"
"51.3600","115.4498","12.3451"
"51.3800","115.6526","12.3551"
"51.4000","115.8556","12.3645"
"51.4200","116.0588","12.3785"
"51.4400","116.2622","12.3904"
"51.4600","116.4659","12.4017"
"51.4800","116.6699","12.4134"
"51.5000","116.8742","12.4219"
"51.5200","117.0786","12.4318"
"51.5400","117.2833","12.4401"
"51.5600","117.4883","12.4466"
"51.5800","117.6936","12.4609"
"51.6000","117.8991","12.4707"
"51.6200","118.1049","12.4823"
"51.6400","118.3109","12.4870"
"51.6600","118.5172","12.4868"
"51.6800","118.7238","12.4979"
"51.7000","118.9306","12.5125"
"51.7200","119.1377","12.5249"
"51.7400","119.3450","12.5332"
"51.7600","119.5526","12.5321"
"51.7800","119.7604","12.5368"
"51.8000","119.9686","12.5498"
"51.8200","120.1769","12.5625"
"51.8400","120.3856","12.5698"
"51.8600","120.5945","12.5785"
"51.8800","120.8036","12.5821"
"51.9000","121.0129","12.5854"
"51.9200","121.2226","12.5962"
"51.9400","121.4324","12.6019"
"51.9600","121.6426","12.6139"
"51.9800","121.8530","12.6202"
"52.0000","122.0636","12.6173"
"52.0200","122.2745","12.6270"
"52.0400","122.4856","12.6401"
"52.0600","122.6970","12.6455"
"52.0800","122.9087","12.6501"
"52.1000","123.1207","12.6490"
"52.1200","123.3329","12.6507"
"52.1400","123.5454","12.6636"
"52.1600","123.7582","12.6731"
"52.1800","123.9711","12.6709"
"52.2000","124.1844","12.6809"
"52.2200","124.3979","12.6809"
"52.2400","124.6117","12.6820"
"52.2600","124.8258","12.6949"
"52.2800","125.0401","12.6913"
"52.3000","125.2546","12.6943"
"52.3200","125.4694","12.7042"
"52.3400","125.6845","12.7007"
"52.3600","125.8997","12.7069"
"52.3800","126.1152","12.7161"
"52.4000","126.3310","12.7106"
"52.4200","126.5470","12.7075"
"52.4400","126.7633","12.7089"
"52.4600","126.9798","12.7087"
"52.4800","127.1965","12.7114"
"52.5000","127.4135","12.7138"
"52.5200","127.6308","12.7043"
"52.5400","127.8483","12.7025"
"52.5600","128.0661","12.7102"
"52.5800","128.2841","12.7053"
"52.6000","128.5025","12.7031"
"52.6200","128.7210","12.7022"
"52.6400","128.9398","12.6934"
"52.6600","129.1589","12.6867"
"52.6800","129.3782","12.6870"
"52.7000","129.5978","12.6833"
"52.7200","129.8177","12.6820"
"52.7400","130.0378","12.6827"
"52.7600","130.2582","12.6758"
"52.7800","130.4788","12.6701"
"52.8000","130.6997","12.6730"
"52.8200","130.9208","12.6659"
"52.8400","131.1422","12.6560"
"52.8600","131.3638","12.6507"
"52.8800","131.5858","12.6414"
"52.9000","131.8079","12.6346"
"52.9200","132.0303","12.6312"
"52.9400","132.2530","12.6308"
"52.9600","132.4759","12.6243"
"52.9800","132.6991","12.6177"
"53.0000","132.9226","12.6158"
"53.0200","133.1464","12.6127"
"53.0400","133.3704","12.6132"
"53.0600","133.5947","12.6116"
"53.0800","133.8193","12.6099"
"53.1000","134.0441","12.6056"
"53.1200","134.2691","12.6032"
"53.1400","134.4945","12.6064"
"53.1600","134.7201","12.6064"
"53.1800","134.9460","12.6077"
"53.2000","135.1722","12.6082"
"53.2200","135.3986","12.6103"
"53.2400","135.6253","12.6137"
"53.2600","135.8522","12.6208"
"53.2800","136.0794","12.6298"
"53.3000","136.3069","12.6308"
"53.3200","136.5346","12.6326"
"53.3400","136.7625","12.6401"
"53.3600","136.9907","12.6421"
"53.3800","137.2192","12.6468"
"53.4000","137.4479","12.6491"
"53.4200","137.6769","12.6538"
"53.4400","137.9061","12.6610"
"53.4600","138.1357","12.6664"
"53.4800","138.3654","12.6739"
"53.5000","138.5955","12.6777"
"53.5200","138.8258","12.6828"
"53.5400","139.0563","12.6860"
"53.5600","139.2872","12.6933"
"53.5800","139.5183","12.7052"
"53.6000","139.7496","12.7132"
"53.6200","139.9813","12.7194"
"53.6400","140.2132","12.7207"
"53.6600","140.4453","12.7242"
"53.6800","140.6777","12.7347"
"53.7000","140.9104","12.7398"
"53.7200","141.1433","12.7461"
"53.7400","141.3765","12.7486"
"53.7600","141.6099","12.7526"
"53.7800","141.8436","12.7605"
"53.8000","142.0775","12.7641"
"53.8200","142.3117","12.7724"
"53.8400","142.5462","12.7781"
"53.8600","142.7810","12.7800"
"53.8800","143.0160","12.7863"
"53.9000","143.2513","12.7928"
"53.9200","143.4868","12.7979"
"53.9400","143.7226","12.8014"
"53.9600","143.9587","12.8076"
"53.9800","144.1950","12.8113"
"54.0000","144.4316","12.8159"
"54.0200","144.6685","12.8218"
"54.0400","144.9056","12.8237"
"54.0600","145.1430","12.8318"
"54.0800","145.3806","12.8312"
"54.1000","145.6185","12.8321"
"54.1200","145.8567","12.8396"
"54.1400","146.0951","12.8412"
"54.1600","146.3338","12.8455"
"54.1800","146.5728","12.8511"
"54.2000","146.8119","12.8502"
"54.2200","147.0513","12.8527"
"54.2400","147.2910","12.8543"
"54.2600","147.5310","12.8585"
"54.2800","147.7712","12.8614"
"54.3000","148.0117","12.8614"
"54.3200","148.2525","12.8603"
"54.3400","148.4935","12.8604"
"54.3600","148.7349","12.8659"
"54.3800","148.9765","12.8682"
"54.4000","149.2183","12.8721"
"54.4200","149.4604","12.8737"
"54.4400","149.7028","12.8738"
"54.4600","149.9454","12.8752"
"54.4800","150.1882","12.8743"
"54.5000","150.4314","12.8754"
"54.5200","150.6748","12.8761"
"54.5400","150.9185","12.8792"
"54.5600","151.1624","12.8834"
"54.5800","151.4066","12.8823"
"54.6000","151.6511","12.8805"
"54.6200","151.8958","12.8774"
"54.6400","152.1407","12.8749"
"54.6600","152.3860","12.8713"
"54.6800","152.6315","12.8688"
"54.7000","152.8773","12.8709"
"54.7200","153.1233","12.8675"
"54.7400","153.3696","12.8597"
"54.7600","153.6162","12.8570"
"54.7800","153.8631","12.8578"
"54.8000","154.1102","12.8552"
"54.8200","154.3576","12.8487"
"54.8400","154.6053","12.8432"
"54.8600","154.8532","12.8390"
"54.8800","155.1014","12.8342"
"54.9000","155.3499","12.8285"
"54.9200","155.5986","12.8225"
"54.9400","155.8477","12.8183"
"54.9600","156.0970","12.8070"
"54.9800","156.3465","12.8057"
"55.0000","156.5963","12.8050"
"55.0200","156.8464","12.7966"
"55.0400","157.0967","12.7924"
"55.0600","157.3473","12.7900"
"55.0800","157.5982","12.7925"
"55.1000","157.8494","12.7921"
"55.1200","158.1008","12.7873"
"55.1400","158.3526","12.7885"
"55.1600","158.6046","12.7863"
"55.1800","158.8569","12.7866"
"55.2000","159.1095","12.7881"
"55.2200","159.3624","12.7898"
"55.2400","159.6155","12.7898"
"55.2600","159.8689","12.7854"
"55.2800","160.1226","12.7850"
"55.3000","160.3766","12.7827"
"55.3200","160.6310","12.7822"
"55.3400","160.8855","12.7816"
"55.3600","161.1403","12.7784"
"55.3800","161.3954","12.7751"
"55.4000","161.6508","12.7729"
"55.4200","161.9064","12.7752"
"55.4400","162.1623","12.7680"
"55.4600","162.4185","12.7582"
"55.4800","162.6750","12.7611"
"55.5000","162.9318","12.7601"
"55.5200","163.1889","12.7615"
"55.5400","163.4462","12.7599"
"55.5600","163.7039","12.7567"
"55.5800","163.9618","12.7595"
"55.6000","164.2201","12.7616"
"55.6200","164.4785","12.7653"
"55.6400","164.7373","12.7678"
"55.6600","164.9964","12.7612"
"55.6800","165.2558","12.7606"
"55.7000","165.5155","12.7671"
"55.7200","165.7754","12.7742"
"55.7400","166.0356","12.7808"
"55.7600","166.2961","12.7880"
"55.7800","166.5569","12.7878"
"55.8000","166.8179","12.7915"
"55.8200","167.0792","12.8011"
"55.8400","167.3408","12.8042"
"55.8600","167.6026","12.8102"
"55.8800","167.8648","12.8146"
"55.9000","168.1272","12.8170"
"55.9200","168.3899","12.8298"
"55.9400","168.6530","12.8361"
"55.9600","168.9163","12.8422"
"55.9800","169.1798","12.8522"
"56.0000","169.4437","12.8568"
"56.0200","169.7078","12.8679"
"56.0400","169.9722","12.8796"
"56.0600","170.2370","12.8865"
"56.0800","170.5019","12.8932"
"56.1000","170.7672","12.9086"
"56.1200","171.0327","12.9173"
"56.1400","171.2985","12.9255"
"56.1600","171.5645","12.9394"
"56.1800","171.8309","12.9462"
"56.2000","172.0974","12.9558"
"56.2200","172.3642","12.9708"
"56.2400","172.6313","12.9742"
"56.2600","172.8987","12.9856"
"56.2800","173.1664","12.9962"
"56.3000","173.4343","13.0031"
"56.3200","173.7026","13.0122"
"56.3400","173.9711","13.0201"
"56.3600","174.2399","13.0220"
"56.3800","174.5089","13.0274"
"56.4000","174.7783","13.0361"
"56.4200","175.0479","13.0401"
"56.4400","175.3177","13.0510"
"56.4600","175.5879","13.0584"
"56.4800","175.8583","13.0581"
"56.5000","176.1290","13.0739"
"56.5200","176.3999","13.0854"
"56.5400","176.6712","13.0941"
"56.5600","176.9426","13.1108"
"56.5800","177.2144","13.1202"
"56.6000","177.4863","13.1255"
"56.6200","177.7586","13.1394"
"56.6400","178.0312","13.1525"
"56.6600","178.3040","13.1567"
"56.6800","178.5771","13.1616"
"56.7000","178.8504","13.1739"
"56.7200","179.1240","13.1785"
"56.7400","179.3979","13.1858"
"56.7600","179.6720","13.1960"
"56.7800","179.9464","13.1951"
"56.8000","180.2211","13.2009"
"56.8200","180.4960","13.2113"
"56.8400","180.7712","13.2181"
"56.8600","181.0466","13.2225"
"56.8800","181.3223","13.2285"
"56.9000","181.5982","13.2374"
"56.9200","181.8743","13.2473"
"56.9400","182.1507","13.2601"
"56.9600","182.4272","13.2682"
"56.9800","182.7041","13.2714"
"57.0000","182.9811","13.2783"
"57.0200","183.2584","13.2862"
"57.0400","183.5358","13.2964"
"57.0600","183.8134","13.3025"
"57.0800","184.0910","13.3078"
"57.1000","184.3688","13.3094"
"57.1200","184.6467","13.3102"
"57.1400","184.9246","13.3232"
"57.1600","185.2026","13.3298"
"57.1800","185.4805","13.3305"
"57.2000","185.7585","13.3338"
"57.2200","186.0367","13.3369"
"57.2400","186.3148","13.3420"
"57.2600","186.5929","13.3503"
"57.2800","186.8710","13.3557"
"57.3000","187.1491","13.3510"
"57.3200","187.4272","13.3497"
"57.3400","187.7053","13.3572"
"57.3600","187.9834","13.3597"
"57.3800","188.2616","13.3619"
"57.4000","188.5397","13.3656"
"57.4200","188.8180","13.3643"
"57.4400","189.0962","13.3643"
"57.4600","189.3745","13.3693"
"57.4800","189.6528","13.3744"
"57.5000","189.9311","13.3743"
"57.5200","190.2094","13.3761"
"57.5400","190.4878","13.3815"
"57.5600","190.7661","13.3810"
"57.5800","191.0445","13.3836"
"57.6000","191.3229","13.3853"
"57.6200","191.6013","13.3835"
"57.6400","191.8797","13.3818"
"57.6600","192.1580","13.3812"
"57.6800","192.4364","13.3803"
"57.7000","192.7147","13.3724"
"57.7200","192.9930","13.3700"
"57.7400","193.2713","13.3695"
"57.7600","193.5497","13.3605"
"57.7800","193.8280","13.3601"
"57.8000","194.1064","13.3559"
"57.8200","194.3848","13.3473"
"57.8400","194.6632","13.3481"
"57.8600","194.9416","13.3507"
"57.8800","195.2199","13.3480"
"57.9000","195.4983","13.3451"
"57.9200","195.7767","13.3476"
"57.9400","196.0551","13.3417"
"57.9600","196.3335","13.3371"
"57.9800","196.6119","13.3396"
"58.0000","196.8902","13.3360"
"58.0200","197.1685","13.3293"
"58.0400","197.4469","13.3225"
"58.0600","197.7252","13.3181"
"58.0800","198.0036","13.3116"
"58.1000","198.2819","13.2980"
"58.1200","198.5602","13.2928"
"58.1400","198.8386","13.2836"
"58.1600","199.1170","13.2786"
"58.1800","199.3954","13.2819"
"58.2000","199.6738","13.2726"
"58.2200","199.9522","13.2655"
"58.2240","200.0079","13.2653"
