Time,Displacement,Force
"49.3000","101.9326","12.9447"
"49.3200","102.1139","12.9491"
"49.3400","102.2955","12.9411"
"49.3600","102.4774","12.9400"
"49.3800","102.6595","12.9523"
"49.4000","102.8418","12.9519"
"49.4200","103.0243","12.9423"
"49.4400","103.2071","12.9381"
"49.4600","103.3901","12.9428"
"49.4800","103.5734","12.9468"
"49.5000","103.7569","12.9501"
"49.5200","103.9406","12.9438"
"49.5400","104.1246","12.9392"
"49.5600","104.3088","12.9425"
"49.5800","104.4933","12.9426"
"49.6000","104.6780","12.9406"
"49.6200","104.8629","12.9413"
"49.6400","105.0480","12.9417"
"49.6600","105.2334","12.9384"
"49.6800","105.4191","12.9366"
"49.7000","105.6050","12.9400"
"49.7200","105.7911","12.9418"
"49.7400","105.9775","12.9411"
"49.7600","106.1641","12.9385"
"49.7800","106.3509","12.9327"
"49.8000","106.5380","12.9352"
"49.8200","106.7252","12.9402"
"49.8400","106.9128","12.9402"
"49.8600","107.1005","12.9346"
"49.8800","107.2885","12.9367"
"49.9000","107.4768","12.9404"
"49.9200","107.6653","12.9398"
"49.9400","107.8540","12.9401"
"49.9600","108.0430","12.9396"
"49.9800","108.2322","12.9420"
"50.0000","108.4217","12.9450"
"50.0200","108.6114","12.9457"
"50.0400","108.8013","12.9425"
"50.0600","108.9915","12.9420"
"50.0800","109.1819","12.9474"
"50.1000","109.3726","12.9492"
"50.1200","109.5635","12.9467"
"50.1400","109.7547","12.9456"
"50.1600","109.9461","12.9459"
"50.1800","110.1378","12.9518"
"50.2000","110.3297","12.9544"
"50.2200","110.5218","12.9493"
"50.2400","110.7143","12.9460"
"50.2600","110.9069","12.9469"
"50.2800","111.0997","12.9532"
"50.3000","111.2928","12.9579"
"50.3200","111.4861","12.9551"
"50.3400","111.6797","12.9496"
"50.3600","111.8735","12.9476"
"50.3800","112.0676","12.9535"
"50.4000","112.2619","12.9527"
"50.4200","112.4564","12.9454"
"50.4400","112.6512","12.9414"
"50.4600","112.8462","12.9387"
"50.4800","113.0415","12.9413"
"50.5000","113.2370","12.9426"
"50.5200","113.4328","12.9378"
"50.5400","113.6289","12.9301"
"50.5600","113.8252","12.9266"
"50.5800","114.0217","12.9260"
"50.6000","114.2185","12.9271"
"50.6200","114.4156","12.9254"
"50.6400","114.6129","12.9233"
"50.6600","114.8105","12.9146"
"50.6800","115.0083","12.9109"
"50.7000","115.2064","12.9137"
"50.7200","115.4047","12.9161"
"50.7400","115.6033","12.9136"
"50.7600","115.8021","12.9089"
"50.7800","116.0012","12.9023"
"50.8000","116.2005","12.9041"
"50.8200","116.4000","12.9076"
"50.8400","116.5998","12.9084"
"50.8600","116.7999","12.9012"
"50.8800","117.0002","12.8942"
"50.9000","117.2007","12.8951"
"50.9200","117.4015","12.8976"
"50.9400","117.6025","12.8975"
"50.9600","117.8038","12.8983"
"50.9800","118.0054","12.8947"
"51.0000","118.2072","12.8936"
"51.0200","118.4093","12.8946"
"51.0400","118.6116","12.8955"
"51.0600","118.8142","12.8964"
"51.0800","119.0171","12.8987"
"51.1000","119.2202","12.8964"
"51.1200","119.4235","12.8977"
"51.1400","119.6271","12.8985"
"51.1600","119.8309","12.8981"
"51.1800","120.0351","12.9001"
"51.2000","120.2395","12.8998"
"51.2200","120.4441","12.8984"
"51.2400","120.6490","12.8992"
"51.2600","120.8541","12.8985"
"51.2800","121.0594","12.8967"
"51.3000","121.2650","12.8899"
"51.3200","121.4709","12.8878"
"51.3400","121.6770","12.8939"
"51.3600","121.8834","12.8922"
"51.3800","122.0900","12.8858"
"51.4000","122.2969","12.8819"
"51.4200","122.5040","12.8773"
"51.4400","122.7114","12.8729"
"51.4600","122.9190","12.8719"
"51.4800","123.1270","12.8684"
"51.5000","123.3352","12.8654"
"51.5200","123.5436","12.8631"
"51.5400","123.7524","12.8542"
"51.5600","123.9614","12.8447"
"51.5800","124.1706","12.8404"
"51.6000","124.3801","12.8338"
"51.6200","124.5899","12.8324"
"51.6400","124.7999","12.8223"
"51.6600","125.0103","12.8107"
"51.6800","125.2209","12.8092"
"51.7000","125.4318","12.8028"
"51.7200","125.6429","12.7918"
"51.7400","125.8543","12.7847"
"51.7600","126.0659","12.7687"
"51.7800","126.2778","12.7629"
"51.8000","126.4900","12.7593"
"51.8200","126.7024","12.7436"
"51.8400","126.9151","12.7320"
"51.8600","127.1281","12.7236"
"51.8800","127.3413","12.7035"
"51.9000","127.5548","12.6905"
"51.9200","127.7687","12.6800"
"51.9400","127.9827","12.6639"
"51.9600","128.1971","12.6524"
"51.9800","128.4118","12.6357"
"52.0000","128.6267","12.6104"
"52.0200","128.8419","12.5971"
"52.0400","129.0574","12.5850"
"52.0600","129.2731","12.5561"
"52.0800","129.4892","12.5350"
"52.1000","129.7055","12.5173"
"52.1200","129.9221","12.4931"
"52.1400","130.1389","12.4750"
"52.1600","130.3561","12.4557"
"52.1800","130.5735","12.4291"
"52.2000","130.7912","12.4094"
"52.2200","131.0091","12.3925"
"52.2400","131.2273","12.3685"
"52.2600","131.4458","12.3495"
"52.2800","131.6646","12.3342"
"52.3000","131.8836","12.3114"
"52.3200","132.1029","12.2926"
"52.3400","132.3225","12.2826"
"52.3600","132.5423","12.2701"
"52.3800","132.7624","12.2592"
"52.4000","132.9828","12.2515"
"52.4200","133.2035","12.2406"
"52.4400","133.4244","12.2326"
"52.4600","133.6457","12.2304"
"52.4800","133.8671","12.2216"
"52.5000","134.0889","12.2140"
"52.5200","134.3109","12.2128"
"52.5400","134.5332","12.2069"
"52.5600","134.7558","12.2047"
"52.5800","134.9786","12.2084"
"52.6000","135.2018","12.2092"
"52.6200","135.4251","12.2100"
"52.6400","135.6487","12.2130"
"52.6600","135.8726","12.2182"
"52.6800","136.0967","12.2198"
"52.7000","136.3212","12.2196"
"52.7200","136.5459","12.2218"
"52.7400","136.7708","12.2228"
"52.7600","136.9959","12.2218"
"52.7800","137.2213","12.2256"
"52.8000","137.4470","12.2320"
"52.8200","137.6730","12.2341"
"52.8400","137.8992","12.2386"
"52.8600","138.1257","12.2427"
"52.8800","138.3524","12.2434"
"52.9000","138.5795","12.2493"
"52.9200","138.8067","12.2577"
"52.9400","139.0343","12.2580"
"52.9600","139.2621","12.2574"
"52.9800","139.4902","12.2666"
"53.0000","139.7186","12.2711"
"53.0200","139.9472","12.2725"
"53.0400","140.1761","12.2771"
"53.0600","140.4053","12.2784"
"53.0800","140.6348","12.2818"
"53.1000","140.8645","12.2807"
"53.1200","141.0944","12.2858"
"53.1400","141.3247","12.2865"
"53.1600","141.5552","12.2879"
"53.1800","141.7859","12.2870"
"53.2000","142.0170","12.2846"
"53.2200","142.2482","12.2867"
"53.2400","142.4798","12.2895"
"53.2600","142.7116","12.2884"
"53.2800","142.9438","12.2883"
"53.3000","143.1761","12.2879"
"53.3200","143.4088","12.2886"
"53.3400","143.6418","12.2886"
"53.3600","143.8750","12.2922"
"53.3800","144.1085","12.2926"
"53.4000","144.3423","12.2910"
"53.4200","144.5763","12.2910"
"53.4400","144.8107","12.2915"
"53.4600","145.0453","12.2949"
"53.4800","145.2801","12.2980"
"53.5000","145.5152","12.2988"
"53.5200","145.7507","12.3002"
"53.5400","145.9863","12.3007"
"53.5600","146.2223","12.3048"
"53.5800","146.4585","12.3065"
"53.6000","146.6949","12.3098"
"53.6200","146.9316","12.3104"
"53.6400","147.1685","12.3119"
"53.6600","147.4058","12.3128"
"53.6800","147.6433","12.3171"
"53.7000","147.8811","12.3208"
"53.7200","148.1191","12.3235"
"53.7400","148.3575","12.3280"
"53.7600","148.5961","12.3283"
"53.7800","148.8350","12.3301"
"53.8000","149.0742","12.3348"
"53.8200","149.3136","12.3363"
"53.8400","149.5533","12.3360"
"53.8600","149.7933","12.3345"
"53.8800","150.0336","12.3355"
"53.9000","150.2741","12.3359"
"53.9200","150.5149","12.3361"
"53.9400","150.7561","12.3360"
"53.9600","150.9974","12.3347"
"53.9800","151.2390","12.3318"
"54.0000","151.4809","12.3297"
"54.0200","151.7231","12.3280"
"54.0400","151.9655","12.3245"
"54.0600","152.2082","12.3204"
"54.0800","152.4512","12.3155"
"54.1000","152.6945","12.3113"
"54.1200","152.9380","12.3109"
"54.1400","153.1819","12.3092"
"54.1600","153.4260","12.2993"
"54.1800","153.6703","12.2963"
"54.2000","153.9150","12.2955"
"54.2200","154.1600","12.2865"
"54.2400","154.4052","12.2823"
"54.2600","154.6507","12.2806"
"54.2800","154.8965","12.2764"
"54.3000","155.1425","12.2739"
"54.3200","155.3888","12.2688"
"54.3400","155.6355","12.2684"
"54.3600","155.8823","12.2702"
"54.3800","156.1295","12.2663"
"54.4000","156.3768","12.2633"
"54.4200","156.6245","12.2610"
"54.4400","156.8724","12.2616"
"54.4600","157.1206","12.2617"
"54.4800","157.3691","12.2608"
"54.5000","157.6179","12.2605"
"54.5200","157.8669","12.2615"
"54.5400","158.1162","12.2621"
"54.5600","158.3658","12.2631"
"54.5800","158.6157","12.2630"
"54.6000","158.8659","12.2639"
"54.6200","159.1163","12.2662"
"54.6400","159.3670","12.2689"
"54.6600","159.6180","12.2697"
"54.6800","159.8692","12.2679"
"54.7000","160.1208","12.2741"
"54.7200","160.3726","12.2788"
"54.7400","160.6248","12.2778"
"54.7600","160.8772","12.2823"
"54.7800","161.1298","12.2861"
"54.8000","161.3827","12.2859"
"54.8200","161.6359","12.2919"
"54.8400","161.8893","12.2958"
"54.8600","162.1431","12.2966"
"54.8800","162.3971","12.2952"
"54.9000","162.6514","12.2975"
"54.9200","162.9059","12.3015"
"54.9400","163.1607","12.3063"
"54.9600","163.4158","12.3072"
"54.9800","163.6713","12.3097"
"55.0000","163.9270","12.3127"
"55.0200","164.1830","12.3166"
"55.0400","164.4392","12.3224"
"55.0600","164.6957","12.3255"
"55.0800","164.9525","12.3228"
"55.1000","165.2097","12.3231"
"55.1200","165.4671","12.3260"
"55.1400","165.7248","12.3318"
"55.1600","165.9828","12.3366"
"55.1800","166.2410","12.3360"
"55.2000","166.4996","12.3391"
"55.2200","166.7584","12.3396"
"55.2400","167.0175","12.3389"
"55.2600","167.2769","12.3443"
"55.2800","167.5366","12.3480"
"55.3000","167.7965","12.3421"
"55.3200","168.0568","12.3461"
"55.3400","168.3173","12.3495"
"55.3600","168.5782","12.3466"
"55.3800","168.8394","12.3518"
"55.4000","169.1008","12.3538"
"55.4200","169.3626","12.3497"
"55.4400","169.6246","12.3540"
"55.4600","169.8870","12.3574"
"55.4800","170.1497","12.3595"
"55.5000","170.4126","12.3607"
"55.5200","170.6758","12.3554"
"55.5400","170.9393","12.3582"
"55.5600","171.2031","12.3638"
"55.5800","171.4671","12.3627"
"55.6000","171.7315","12.3691"
"55.6200","171.9961","12.3695"
"55.6400","172.2610","12.3635"
"55.6600","172.5262","12.3699"
"55.6800","172.7916","12.3711"
"55.7000","173.0573","12.3666"
"55.7200","173.3234","12.3719"
"55.7400","173.5898","12.3714"
"55.7600","173.8564","12.3678"
"55.7800","174.1234","12.3727"
"55.8000","174.3906","12.3710"
"55.8200","174.6581","12.3672"
"55.8400","174.9259","12.3704"
"55.8600","175.1941","12.3697"
"55.8800","175.4625","12.3663"
"55.9000","175.7312","12.3686"
"55.9200","176.0002","12.3631"
"55.9400","176.2695","12.3571"
"55.9600","176.5391","12.3586"
"55.9800","176.8089","12.3533"
"56.0000","177.0791","12.3494"
"56.0200","177.3495","12.3490"
"56.0400","177.6202","12.3423"
"56.0600","177.8912","12.3385"
"56.0800","178.1626","12.3455"
"56.1000","178.4342","12.3530"
"56.1200","178.7061","12.3657"
"56.1400","178.9783","12.3913"
"56.1600","179.2507","12.4077"
"56.1800","179.5235","12.4251"
"56.2000","179.7965","12.4563"
"56.2200","180.0698","12.4784"
"56.2400","180.3433","12.4995"
"56.2600","180.6171","12.5255"
"56.2800","180.8912","12.5433"
"56.3000","181.1655","12.5564"
"56.3200","181.4400","12.5735"
"56.3400","181.7149","12.5887"
"56.3600","181.9900","12.5993"
"56.3800","182.2653","12.6084"
"56.4000","182.5410","12.6166"
"56.4200","182.8169","12.6206"
"56.4400","183.0931","12.6237"
"56.4600","183.3696","12.6330"
"56.4800","183.6464","12.6412"
"56.5000","183.9234","12.6388"
"56.5200","184.2007","12.6411"
"56.5400","184.4784","12.6429"
"56.5600","184.7563","12.6411"
"56.5800","185.0344","12.6476"
"56.6000","185.3128","12.6520"
"56.6200","185.5915","12.6481"
"56.6400","185.8705","12.6467"
"56.6600","186.1498","12.6511"
"56.6800","186.4293","12.6502"
"56.7000","186.7091","12.6571"
"56.7200","186.9891","12.6635"
"56.7400","187.2694","12.6568"
"56.7600","187.5498","12.6526"
"56.7800","187.8305","12.6580"
"56.8000","188.1114","12.6599"
"56.8200","188.3925","12.6594"
"56.8400","188.6737","12.6604"
"56.8600","188.9551","12.6592"
"56.8800","189.2365","12.6554"
"56.9000","189.5181","12.6598"
"56.9200","189.7996","12.6676"
"56.9400","190.0812","12.6667"
"56.9600","190.3629","12.6677"
"56.9800","190.6445","12.6732"
"57.0000","190.9263","12.6717"
"57.0200","191.2080","12.6749"
"57.0400","191.4898","12.6818"
"57.0600","191.7715","12.6834"
"57.0800","192.0533","12.6840"
"57.1000","192.3350","12.6879"
"57.1200","192.6168","12.6898"
"57.1400","192.8985","12.6911"
"57.1600","193.1803","12.6965"
"57.1800","193.4620","12.6999"
"57.2000","193.7437","12.6980"
"57.2200","194.0255","12.6960"
"57.2400","194.3074","12.7016"
"57.2600","194.5893","12.7029"
"57.2800","194.8712","12.7051"
"57.3000","195.1531","12.7087"
"57.3200","195.4350","12.7070"
"57.3400","195.7169","12.7048"
"57.3600","195.9988","12.7100"
"57.3800","196.2808","12.7126"
"57.4000","196.5627","12.7131"
"57.4200","196.8446","12.7149"
"57.4400","197.1265","12.7149"
"57.4600","197.4083","12.7132"
"57.4800","197.6902","12.7143"
"57.5000","197.9720","12.7165"
"57.5200","198.2538","12.7177"
"57.5400","198.5357","12.7153"
"57.5600","198.8175","12.7109"
"57.5800","199.0994","12.7096"
"57.6000","199.3813","12.7069"
"57.6200","199.6632","12.7044"
"57.6400","199.9451","12.7014"
"57.6440","200.0015","12.6997"
