Time,Displacement,Force
"49.2200","94.0457","12.8604"
"49.2400","94.2166","12.8622"
"49.2600","94.3877","12.8748"
"49.2800","94.5591","12.8845"
"49.3000","94.7306","12.8885"
"49.3200","94.9024","12.8934"
"49.3400","95.0745","12.9031"
"49.3600","95.2467","12.9037"
"49.3800","95.4192","12.9100"
"49.4000","95.5919","12.9273"
"49.4200","95.7649","12.9310"
"49.4400","95.9381","12.9270"
"49.4600","96.1115","12.9303"
"49.4800","96.2851","12.9406"
"49.5000","96.4589","12.9472"
"49.5200","96.6330","12.9495"
"49.5400","96.8073","12.9535"
"49.5600","96.9818","12.9549"
"49.5800","97.1566","12.9504"
"49.6000","97.3317","12.9597"
"49.6200","97.5070","12.9749"
"49.6400","97.6825","12.9728"
"49.6600","97.8582","12.9712"
"49.6800","98.0342","12.9789"
"49.7000","98.2104","12.9858"
"49.7200","98.3868","12.9905"
"49.7400","98.5635","12.9950"
"49.7600","98.7404","12.9970"
"49.7800","98.9176","13.0034"
"49.8000","99.0950","13.0018"
"49.8200","99.2726","13.0041"
"49.8400","99.4505","13.0200"
"49.8600","99.6286","13.0219"
"49.8800","99.8069","13.0169"
"49.9000","99.9855","13.0283"
"49.9200","100.1643","13.0390"
"49.9400","100.3433","13.0385"
"49.9600","100.5226","13.0430"
"49.9800","100.7021","13.0493"
"50.0000","100.8819","13.0543"
"50.0200","101.0618","13.0554"
"50.0400","101.2420","13.0533"
"50.0600","101.4224","13.0614"
"50.0800","101.6031","13.0688"
"50.1000","101.7840","13.0634"
"50.1200","101.9651","13.0550"
"50.1400","102.1465","13.0612"
"50.1600","102.3281","13.0696"
"50.1800","102.5100","13.0675"
"50.2000","102.6921","13.0685"
"50.2200","102.8745","13.0696"
"50.2400","103.0571","13.0703"
"50.2600","103.2400","13.0701"
"50.2800","103.4230","13.0729"
"50.3000","103.6064","13.0747"
"50.3200","103.7899","13.0785"
"50.3400","103.9738","13.0768"
"50.3600","104.1578","13.0708"
"50.3800","104.3421","13.0790"
"50.4000","104.5267","13.0867"
"50.4200","104.7114","13.0859"
"50.4400","104.8965","13.0795"
"50.4600","105.0817","13.0812"
"50.4800","105.2673","13.0868"
"50.5000","105.4530","13.0930"
"50.5200","105.6391","13.0925"
"50.5400","105.8253","13.0857"
"50.5600","106.0118","13.0875"
"50.5800","106.1985","13.0943"
"50.6000","106.3854","13.0973"
"50.6200","106.5725","13.0954"
"50.6400","106.7599","13.0972"
"50.6600","106.9476","13.1010"
"50.6800","107.1355","13.1011"
"50.7000","107.3237","13.1035"
"50.7200","107.5121","13.1071"
"50.7400","107.7007","13.1069"
"50.7600","107.8896","13.1128"
"50.7800","108.0787","13.1125"
"50.8000","108.2681","13.1087"
"50.8200","108.4577","13.1094"
"50.8400","108.6476","13.1138"
"50.8600","108.8377","13.1181"
"50.8800","109.0281","13.1188"
"50.9000","109.2187","13.1155"
"50.9200","109.4095","13.1154"
"50.9400","109.6006","13.1234"
"50.9600","109.7920","13.1297"
"50.9800","109.9836","13.1282"
"51.0000","110.1754","13.1262"
"51.0200","110.3675","13.1263"
"51.0400","110.5599","13.1295"
"51.0600","110.7524","13.1375"
"51.0800","110.9453","13.1384"
"51.1000","111.1383","13.1342"
"51.1200","111.3316","13.1341"
"51.1400","111.5251","13.1415"
"51.1600","111.7189","13.1480"
"51.1800","111.9129","13.1490"
"51.2000","112.1072","13.1505"
"51.2200","112.3017","13.1500"
"51.2400","112.4965","13.1543"
"51.2600","112.6915","13.1629"
"51.2800","112.8867","13.1640"
"51.3000","113.0822","13.1645"
"51.3200","113.2780","13.1687"
"51.3400","113.4740","13.1720"
"51.3600","113.6703","13.1791"
"51.3800","113.8668","13.1841"
"51.4000","114.0635","13.1863"
"51.4200","114.2605","13.1879"
"51.4400","114.4578","13.1897"
"51.4600","114.6553","13.1952"
"51.4800","114.8531","13.2028"
"51.5000","115.0511","13.2117"
"51.5200","115.2494","13.2133"
"51.5400","115.4479","13.2101"
"51.5600","115.6466","13.2134"
"51.5800","115.8456","13.2233"
"51.6000","116.0448","13.2295"
"51.6200","116.2443","13.2292"
"51.6400","116.4440","13.2231"
"51.6600","116.6440","13.2239"
"51.6800","116.8442","13.2320"
"51.7000","117.0447","13.2368"
"51.7200","117.2454","13.2415"
"51.7400","117.4464","13.2405"
"51.7600","117.6476","13.2371"
"51.7800","117.8490","13.2393"
"51.8000","118.0508","13.2458"
"51.8200","118.2528","13.2500"
"51.8400","118.4550","13.2512"
"51.8600","118.6575","13.2511"
"51.8800","118.8603","13.2515"
"51.9000","119.0633","13.2545"
"51.9200","119.2666","13.2576"
"51.9400","119.4701","13.2596"
"51.9600","119.6738","13.2603"
"51.9800","119.8779","13.2632"
"52.0000","120.0822","13.2642"
"52.0200","120.2868","13.2642"
"52.0400","120.4915","13.2686"
"52.0600","120.6965","13.2740"
"52.0800","120.9018","13.2696"
"52.1000","121.1073","13.2715"
"52.1200","121.3131","13.2762"
"52.1400","121.5191","13.2769"
"52.1600","121.7253","13.2771"
"52.1800","121.9319","13.2750"
"52.2000","122.1386","13.2731"
"52.2200","122.3456","13.2795"
"52.2400","122.5529","13.2808"
"52.2600","122.7605","13.2763"
"52.2800","122.9683","13.2761"
"52.3000","123.1764","13.2750"
"52.3200","123.3848","13.2726"
"52.3400","123.5934","13.2751"
"52.3600","123.8022","13.2718"
"52.3800","124.0113","13.2739"
"52.4000","124.2207","13.2751"
"52.4200","124.4303","13.2696"
"52.4400","124.6403","13.2689"
"52.4600","124.8504","13.2691"
"52.4800","125.0609","13.2696"
"52.5000","125.2716","13.2745"
"52.5200","125.4825","13.2710"
"52.5400","125.6937","13.2692"
"52.5600","125.9051","13.2764"
"52.5800","126.1168","13.2746"
"52.6000","126.3288","13.2727"
"52.6200","126.5410","13.2734"
"52.6400","126.7535","13.2727"
"52.6600","126.9662","13.2775"
"52.6800","127.1792","13.2828"
"52.7000","127.3924","13.2792"
"52.7200","127.6059","13.2851"
"52.7400","127.8197","13.2916"
"52.7600","128.0337","13.2873"
"52.7800","128.2480","13.2858"
"52.8000","128.4626","13.2910"
"52.8200","128.6774","13.2900"
"52.8400","128.8925","13.2943"
"52.8600","129.1078","13.2960"
"52.8800","129.3233","13.2907"
"52.9000","129.5392","13.3004"
"52.9200","129.7553","13.3047"
"52.9400","129.9716","13.2972"
"52.9600","130.1882","13.2960"
"52.9800","130.4050","13.2968"
"53.0000","130.6221","13.2927"
"53.0200","130.8394","13.2973"
"53.0400","131.0570","13.3012"
"53.0600","131.2748","13.2950"
"53.0800","131.4929","13.2958"
"53.1000","131.7111","13.2959"
"53.1200","131.9297","13.2895"
"53.1400","132.1484","13.2894"
"53.1600","132.3675","13.2921"
"53.1800","132.5868","13.2816"
"53.2000","132.8064","13.2785"
"53.2200","133.0262","13.2811"
"53.2400","133.2463","13.2756"
"53.2600","133.4666","13.2760"
"53.2800","133.6872","13.2797"
"53.3000","133.9080","13.2709"
"53.3200","134.1291","13.2670"
"53.3400","134.3505","13.2701"
"53.3600","134.5721","13.2626"
"53.3800","134.7940","13.2605"
"53.4000","135.0162","13.2602"
"53.4200","135.2386","13.2537"
"53.4400","135.4612","13.2479"
"53.4600","135.6841","13.2479"
"53.4800","135.9072","13.2491"
"53.5000","136.1307","13.2455"
"53.5200","136.3543","13.2426"
"53.5400","136.5782","13.2398"
"53.5600","136.8023","13.2355"
"53.5800","137.0267","13.2326"
"53.6000","137.2513","13.2319"
"53.6200","137.4762","13.2266"
"53.6400","137.7014","13.2246"
"53.6600","137.9269","13.2212"
"53.6800","138.1526","13.2175"
"53.7000","138.3785","13.2173"
"53.7200","138.6048","13.2141"
"53.7400","138.8312","13.2092"
"53.7600","139.0580","13.2053"
"53.7800","139.2850","13.2061"
"53.8000","139.5123","13.2086"
"53.8200","139.7399","13.2081"
"53.8400","139.9677","13.2062"
"53.8600","140.1958","13.2015"
"53.8800","140.4241","13.2011"
"53.9000","140.6528","13.1985"
"53.9200","140.8817","13.1983"
"53.9400","141.1108","13.2006"
"53.9600","141.3402","13.1948"
"53.9800","141.5698","13.1906"
"54.0000","141.7997","13.1918"
"54.0200","142.0298","13.1943"
"54.0400","142.2603","13.1904"
"54.0600","142.4910","13.1844"
"54.0800","142.7219","13.1806"
"54.1000","142.9532","13.1811"
"54.1200","143.1847","13.1787"
"54.1400","143.4165","13.1742"
"54.1600","143.6485","13.1720"
"54.1800","143.8808","13.1672"
"54.2000","144.1134","13.1619"
"54.2200","144.3463","13.1566"
"54.2400","144.5794","13.1551"
"54.2600","144.8128","13.1542"
"54.2800","145.0465","13.1483"
"54.3000","145.2804","13.1412"
"54.3200","145.5146","13.1400"
"54.3400","145.7491","13.1352"
"54.3600","145.9838","13.1289"
"54.3800","146.2188","13.1257"
"54.4000","146.4541","13.1235"
"54.4200","146.6895","13.1143"
"54.4400","146.9253","13.1089"
"54.4600","147.1613","13.1039"
"54.4800","147.3976","13.0977"
"54.5000","147.6342","13.0924"
"54.5200","147.8711","13.0835"
"54.5400","148.1082","13.0784"
"54.5600","148.3457","13.0704"
"54.5800","148.5834","13.0610"
"54.6000","148.8214","13.0509"
"54.6200","149.0596","13.0411"
"54.6400","149.2982","13.0328"
"54.6600","149.5370","13.0204"
"54.6800","149.7761","13.0089"
"54.7000","150.0154","12.9989"
"54.7200","150.2551","12.9809"
"54.7400","150.4951","12.9668"
"54.7600","150.7353","12.9572"
"54.7800","150.9758","12.9436"
"54.8000","151.2165","12.9296"
"54.8200","151.4575","12.9149"
"54.8400","151.6989","12.8981"
"54.8600","151.9405","12.8834"
"54.8800","152.1824","12.8690"
"54.9000","152.4245","12.8495"
"54.9200","152.6670","12.8375"
"54.9400","152.9097","12.8242"
"54.9600","153.1528","12.8009"
"54.9800","153.3961","12.7878"
"55.0000","153.6397","12.7779"
"55.0200","153.8836","12.7620"
"55.0400","154.1278","12.7476"
"55.0600","154.3722","12.7350"
"55.0800","154.6170","12.7217"
"55.1000","154.8620","12.7096"
"55.1200","155.1073","12.6962"
"55.1400","155.3529","12.6863"
"55.1600","155.5987","12.6776"
"55.1800","155.8449","12.6660"
"55.2000","156.0913","12.6538"
"55.2200","156.3379","12.6461"
"55.2400","156.5849","12.6418"
"55.2600","156.8321","12.6349"
"55.2800","157.0796","12.6278"
"55.3000","157.3274","12.6236"
"55.3200","157.5755","12.6186"
"55.3400","157.8239","12.6157"
"55.3600","158.0725","12.6168"
"55.3800","158.3214","12.6126"
"55.4000","158.5706","12.6099"
"55.4200","158.8202","12.6109"
"55.4400","159.0699","12.6113"
"55.4600","159.3200","12.6094"
"55.4800","159.5703","12.6042"
"55.5000","159.8209","12.6063"
"55.5200","160.0718","12.6097"
"55.5400","160.3230","12.6079"
"55.5600","160.5745","12.6133"
"55.5800","160.8263","12.6182"
"55.6000","161.0782","12.6199"
"55.6200","161.3305","12.6219"
"55.6400","161.5831","12.6248"
"55.6600","161.8359","12.6300"
"55.6800","162.0890","12.6361"
"55.7000","162.3424","12.6385"
"55.7200","162.5960","12.6447"
"55.7400","162.8499","12.6505"
"55.7600","163.1042","12.6528"
"55.7800","163.3587","12.6594"
"55.8000","163.6135","12.6659"
"55.8200","163.8686","12.6684"
"55.8400","164.1239","12.6758"
"55.8600","164.3795","12.6813"
"55.8800","164.6355","12.6841"
"55.9000","164.8917","12.6913"
"55.9200","165.1482","12.6997"
"55.9400","165.4051","12.7089"
"55.9600","165.6621","12.7158"
"55.9800","165.9195","12.7204"
"56.0000","166.1771","12.7315"
"56.0200","166.4350","12.7389"
"56.0400","166.6932","12.7455"
"56.0600","166.9517","12.7534"
"56.0800","167.2104","12.7605"
"56.1000","167.4695","12.7668"
"56.1200","167.7288","12.7766"
"56.1400","167.9884","12.7845"
"56.1600","168.2483","12.7932"
"56.1800","168.5085","12.8034"
"56.2000","168.7690","12.8095"
"56.2200","169.0298","12.8196"
"56.2400","169.2908","12.8302"
"56.2600","169.5522","12.8355"
"56.2800","169.8138","12.8481"
"56.3000","170.0758","12.8556"
"56.3200","170.3380","12.8592"
"56.3400","170.6004","12.8748"
"56.3600","170.8632","12.8833"
"56.3800","171.1262","12.8868"
"56.4000","171.3895","12.9010"
"56.4200","171.6531","12.9074"
"56.4400","171.9169","12.9130"
"56.4600","172.1810","12.9267"
"56.4800","172.4454","12.9336"
"56.5000","172.7100","12.9393"
"56.5200","172.9750","12.9523"
"56.5400","173.2402","12.9547"
"56.5600","173.5058","12.9618"
"56.5800","173.7716","12.9744"
"56.6000","174.0377","12.9776"
"56.6200","174.3041","12.9848"
"56.6400","174.5708","12.9920"
"56.6600","174.8377","12.9932"
"56.6800","175.1050","13.0012"
"56.7000","175.3725","13.0085"
"56.7200","175.6403","13.0091"
"56.7400","175.9084","13.0159"
"56.7600","176.1767","13.0198"
"56.7800","176.4454","13.0230"
"56.8000","176.7143","13.0340"
"56.8200","176.9834","13.0375"
"56.8400","177.2529","13.0359"
"56.8600","177.5226","13.0404"
"56.8800","177.7927","13.0420"
"56.9000","178.0630","13.0426"
"56.9200","178.3336","13.0495"
"56.9400","178.6045","13.0550"
"56.9600","178.8757","13.0523"
"56.9800","179.1472","13.0513"
"57.0000","179.4189","13.0564"
"57.0200","179.6910","13.0588"
"57.0400","179.9633","13.0640"
"57.0600","180.2359","13.0667"
"57.0800","180.5088","13.0643"
"57.1000","180.7819","13.0661"
"57.1200","181.0553","13.0691"
"57.1400","181.3290","13.0720"
"57.1600","181.6029","13.0795"
"57.1800","181.8771","13.0823"
"57.2000","182.1516","13.0823"
"57.2200","182.4264","13.0895"
"57.2400","182.7014","13.0962"
"57.2600","182.9767","13.1015"
"57.2800","183.2523","13.1123"
"57.3000","183.5282","13.1226"
"57.3200","183.8043","13.1291"
"57.3400","184.0807","13.1387"
"57.3600","184.3574","13.1484"
"57.3800","184.6344","13.1591"
"57.4000","184.9115","13.1738"
"57.4200","185.1890","13.1864"
"57.4400","185.4667","13.1980"
"57.4600","185.7447","13.2111"
"57.4800","186.0229","13.2205"
"57.5000","186.3013","13.2292"
"57.5200","186.5799","13.2398"
"57.5400","186.8587","13.2495"
"57.5600","187.1377","13.2567"
"57.5800","187.4168","13.2639"
"57.6000","187.6960","13.2687"
"57.6200","187.9753","13.2745"
"57.6400","188.2547","13.2809"
"57.6600","188.5341","13.2834"
"57.6800","188.8136","13.2835"
"57.7000","189.0932","13.2847"
"57.7200","189.3727","13.2846"
"57.7400","189.6523","13.2860"
"57.7600","189.9319","13.2879"
"57.7800","190.2115","13.2905"
"57.8000","190.4912","13.2892"
"57.8200","190.7709","13.2886"
"57.8400","191.0506","13.2887"
"57.8600","191.3303","13.2884"
"57.8800","191.6100","13.2906"
"57.9000","191.8898","13.2951"
"57.9200","192.1695","13.2954"
"57.9400","192.4492","13.2948"
"57.9600","192.7289","13.2980"
"57.9800","193.0086","13.3018"
"58.0000","193.2883","13.3026"
"58.0200","193.5680","13.3090"
"58.0400","193.8478","13.3119"
"58.0600","194.1276","13.3149"
"58.0800","194.4074","13.3223"
"58.1000","194.6872","13.3255"
"58.1200","194.9669","13.3259"
"58.1400","195.2468","13.3310"
"58.1600","195.5266","13.3369"
"58.1800","195.8065","13.3407"
"58.2000","196.0863","13.3452"
"58.2200","196.3662","13.3504"
"58.2400","196.6460","13.3545"
"58.2600","196.9258","13.3562"
"58.2800","197.2056","13.3578"
"58.3000","197.4854","13.3588"
"58.3200","197.7652","13.3612"
"58.3400","198.0449","13.3673"
"58.3600","198.3247","13.3721"
"58.3800","198.6045","13.3706"
"58.4000","198.8843","13.3722"
"58.4200","199.1641","13.3774"
"58.4400","199.4439","13.3813"
"58.4600","199.7237","13.3852"
"58.4800","200.0035","13.3902"
