Time,Displacement,Force
"49.3000","97.5568","12.6750"
"49.3200","97.7344","12.6884"
"49.3400","97.9123","12.6879"
"49.3600","98.0903","12.6808"
"49.3800","98.2687","12.6823"
"49.4000","98.4472","12.6922"
"49.4200","98.6260","12.6945"
"49.4400","98.8050","12.6937"
"49.4600","98.9843","12.6948"
"49.4800","99.1638","12.7006"
"49.5000","99.3436","12.7038"
"49.5200","99.5236","12.6969"
"49.5400","99.7039","12.7088"
"49.5600","99.8843","12.7196"
"49.5800","100.0651","12.7153"
"49.6000","100.2460","12.7110"
"49.6200","100.4272","12.7134"
"49.6400","100.6086","12.7177"
"49.6600","100.7903","12.7213"
"49.6800","100.9722","12.7174"
"49.7000","101.1544","12.7162"
"49.7200","101.3368","12.7189"
"49.7400","101.5194","12.7176"
"49.7600","101.7022","12.7166"
"49.7800","101.8853","12.7194"
"49.8000","102.0686","12.7259"
"49.8200","102.2522","12.7226"
"49.8400","102.4360","12.7180"
"49.8600","102.6201","12.7198"
"49.8800","102.8044","12.7242"
"49.9000","102.9890","12.7270"
"49.9200","103.1739","12.7203"
"49.9400","103.3589","12.7152"
"49.9600","103.5442","12.7171"
"49.9800","103.7298","12.7255"
"50.0000","103.9156","12.7283"
"50.0200","104.1017","12.7197"
"50.0400","104.2880","12.7198"
"50.0600","104.4745","12.7235"
"50.0800","104.6613","12.7261"
"50.1000","104.8483","12.7292"
"50.1200","105.0356","12.7259"
"50.1400","105.2231","12.7270"
"50.1600","105.4108","12.7265"
"50.1800","105.5989","12.7243"
"50.2000","105.7872","12.7270"
"50.2200","105.9757","12.7270"
"50.2400","106.1644","12.7299"
"50.2600","106.3534","12.7260"
"50.2800","106.5426","12.7221"
"50.3000","106.7321","12.7199"
"50.3200","106.9218","12.7245"
"50.3400","107.1118","12.7327"
"50.3600","107.3020","12.7255"
"50.3800","107.4925","12.7203"
"50.4000","107.6832","12.7214"
"50.4200","107.8742","12.7229"
"50.4400","108.0654","12.7315"
"50.4600","108.2569","12.7270"
"50.4800","108.4486","12.7236"
"50.5000","108.6405","12.7226"
"50.5200","108.8328","12.7247"
"50.5400","109.0253","12.7327"
"50.5600","109.2180","12.7322"
"50.5800","109.4109","12.7284"
"50.6000","109.6042","12.7256"
"50.6200","109.7977","12.7246"
"50.6400","109.9914","12.7310"
"50.6600","110.1854","12.7293"
"50.6800","110.3797","12.7277"
"50.7000","110.5742","12.7244"
"50.7200","110.7689","12.7220"
"50.7400","110.9639","12.7276"
"50.7600","111.1591","12.7295"
"50.7800","111.3546","12.7262"
"50.8000","111.5503","12.7193"
"50.8200","111.7463","12.7187"
"50.8400","111.9425","12.7229"
"50.8600","112.1390","12.7202"
"50.8800","112.3358","12.7202"
"50.9000","112.5327","12.7169"
"50.9200","112.7300","12.7118"
"50.9400","112.9275","12.7150"
"50.9600","113.1252","12.7118"
"50.9800","113.3232","12.7111"
"51.0000","113.5215","12.7095"
"51.0200","113.7201","12.7056"
"51.0400","113.9189","12.7030"
"51.0600","114.1180","12.7028"
"51.0800","114.3173","12.7091"
"51.1000","114.5168","12.7118"
"51.1200","114.7167","12.7067"
"51.1400","114.9168","12.7031"
"51.1600","115.1172","12.7019"
"51.1800","115.3178","12.7076"
"51.2000","115.5187","12.7102"
"51.2200","115.7199","12.7063"
"51.2400","115.9213","12.6967"
"51.2600","116.1229","12.6941"
"51.2800","116.3248","12.6919"
"51.3000","116.5269","12.6927"
"51.3200","116.7294","12.6898"
"51.3400","116.9320","12.6838"
"51.3600","117.1350","12.6781"
"51.3800","117.3382","12.6753"
"51.4000","117.5416","12.6678"
"51.4200","117.7454","12.6676"
"51.4400","117.9494","12.6648"
"51.4600","118.1537","12.6582"
"51.4800","118.3582","12.6505"
"51.5000","118.5630","12.6385"
"51.5200","118.7681","12.6347"
"51.5400","118.9735","12.6369"
"51.5600","119.1791","12.6318"
"51.5800","119.3849","12.6278"
"51.6000","119.5911","12.6190"
"51.6200","119.7975","12.6139"
"51.6400","120.0042","12.6157"
"51.6600","120.2112","12.6093"
"51.6800","120.4184","12.5985"
"51.7000","120.6259","12.5931"
"51.7200","120.8336","12.5888"
"51.7400","121.0416","12.5834"
"51.7600","121.2499","12.5789"
"51.7800","121.4584","12.5708"
"51.8000","121.6672","12.5603"
"51.8200","121.8763","12.5532"
"51.8400","122.0856","12.5411"
"51.8600","122.2952","12.5318"
"51.8800","122.5051","12.5276"
"51.9000","122.7153","12.5086"
"51.9200","122.9257","12.4897"
"51.9400","123.1365","12.4706"
"51.9600","123.3475","12.4530"
"51.9800","123.5588","12.4511"
"52.0000","123.7704","12.4349"
"52.0200","123.9823","12.4098"
"52.0400","124.1945","12.3921"
"52.0600","124.4069","12.3716"
"52.0800","124.6196","12.3539"
"52.1000","124.8327","12.3412"
"52.1200","125.0460","12.3172"
"52.1400","125.2597","12.2934"
"52.1600","125.4736","12.2836"
"52.1800","125.6877","12.2674"
"52.2000","125.9021","12.2517"
"52.2200","126.1168","12.2467"
"52.2400","126.3318","12.2260"
"52.2600","126.5470","12.2092"
"52.2800","126.7625","12.2045"
"52.3000","126.9783","12.1988"
"52.3200","127.1943","12.1989"
"52.3400","127.4106","12.1950"
"52.3600","127.6271","12.1829"
"52.3800","127.8440","12.1845"
"52.4000","128.0611","12.1907"
"52.4200","128.2785","12.1904"
"52.4400","128.4961","12.1869"
"52.4600","128.7140","12.1885"
"52.4800","128.9321","12.1884"
"52.5000","129.1505","12.1893"
"52.5200","129.3692","12.1982"
"52.5400","129.5881","12.1953"
"52.5600","129.8073","12.1991"
"52.5800","130.0268","12.2054"
"52.6000","130.2466","12.2050"
"52.6200","130.4666","12.2087"
"52.6400","130.6868","12.2144"
"52.6600","130.9073","12.2146"
"52.6800","131.1280","12.2138"
"52.7000","131.3491","12.2177"
"52.7200","131.5704","12.2196"
"52.7400","131.7919","12.2216"
"52.7600","132.0137","12.2304"
"52.7800","132.2357","12.2346"
"52.8000","132.4580","12.2348"
"52.8200","132.6806","12.2415"
"52.8400","132.9034","12.2477"
"52.8600","133.1266","12.2533"
"52.8800","133.3500","12.2564"
"52.9000","133.5736","12.2582"
"52.9200","133.7975","12.2600"
"52.9400","134.0217","12.2606"
"52.9600","134.2461","12.2660"
"52.9800","134.4709","12.2673"
"53.0000","134.6959","12.2708"
"53.0200","134.9211","12.2756"
"53.0400","135.1467","12.2772"
"53.0600","135.3725","12.2829"
"53.0800","135.5985","12.2894"
"53.1000","135.8248","12.2949"
"53.1200","136.0514","12.2983"
"53.1400","136.2783","12.2955"
"53.1600","136.5054","12.3001"
"53.1800","136.7327","12.3081"
"53.2000","136.9603","12.3145"
"53.2200","137.1882","12.3140"
"53.2400","137.4163","12.3148"
"53.2600","137.6447","12.3143"
"53.2800","137.8734","12.3174"
"53.3000","138.1023","12.3225"
"53.3200","138.3315","12.3231"
"53.3400","138.5610","12.3246"
"53.3600","138.7908","12.3294"
"53.3800","139.0208","12.3295"
"53.4000","139.2511","12.3329"
"53.4200","139.4817","12.3387"
"53.4400","139.7125","12.3392"
"53.4600","139.9437","12.3432"
"53.4800","140.1751","12.3447"
"53.5000","140.4067","12.3439"
"53.5200","140.6387","12.3542"
"53.5400","140.8709","12.3538"
"53.5600","141.1034","12.3584"
"53.5800","141.3361","12.3597"
"53.6000","141.5691","12.3581"
"53.6200","141.8024","12.3621"
"53.6400","142.0359","12.3634"
"53.6600","142.2697","12.3741"
"53.6800","142.5038","12.3778"
"53.7000","142.7381","12.3764"
"53.7200","142.9728","12.3790"
"53.7400","143.2077","12.3821"
"53.7600","143.4429","12.3861"
"53.7800","143.6783","12.3894"
"53.8000","143.9140","12.3974"
"53.8200","144.1501","12.4012"
"53.8400","144.3863","12.4023"
"53.8600","144.6228","12.4060"
"53.8800","144.8596","12.4138"
"53.9000","145.0967","12.4202"
"53.9200","145.3340","12.4193"
"53.9400","145.5716","12.4234"
"53.9600","145.8095","12.4366"
"53.9800","146.0477","12.4398"
"54.0000","146.2861","12.4469"
"54.0200","146.5247","12.4537"
"54.0400","146.7636","12.4547"
"54.0600","147.0027","12.4627"
"54.0800","147.2422","12.4630"
"54.1000","147.4819","12.4732"
"54.1200","147.7219","12.4867"
"54.1400","147.9621","12.4887"
"54.1600","148.2026","12.4901"
"54.1800","148.4434","12.4971"
"54.2000","148.6845","12.5065"
"54.2200","148.9259","12.5106"
"54.2400","149.1675","12.5153"
"54.2600","149.4093","12.5196"
"54.2800","149.6515","12.5211"
"54.3000","149.8939","12.5279"
"54.3200","150.1365","12.5313"
"54.3400","150.3795","12.5388"
"54.3600","150.6227","12.5444"
"54.3800","150.8661","12.5405"
"54.4000","151.1099","12.5489"
"54.4200","151.3538","12.5568"
"54.4400","151.5981","12.5605"
"54.4600","151.8425","12.5683"
"54.4800","152.0873","12.5703"
"54.5000","152.3324","12.5752"
"54.5200","152.5776","12.5836"
"54.5400","152.8232","12.5924"
"54.5600","153.0690","12.5987"
"54.5800","153.3151","12.5948"
"54.6000","153.5614","12.5970"
"54.6200","153.8081","12.6033"
"54.6400","154.0550","12.6081"
"54.6600","154.3022","12.6138"
"54.6800","154.5496","12.6160"
"54.7000","154.7973","12.6207"
"54.7200","155.0453","12.6207"
"54.7400","155.2935","12.6215"
"54.7600","155.5421","12.6281"
"54.7800","155.7908","12.6318"
"54.8000","156.0398","12.6299"
"54.8200","156.2891","12.6271"
"54.8400","156.5387","12.6292"
"54.8600","156.7885","12.6328"
"54.8800","157.0386","12.6355"
"54.9000","157.2889","12.6405"
"54.9200","157.5396","12.6408"
"54.9400","157.7905","12.6430"
"54.9600","158.0416","12.6473"
"54.9800","158.2931","12.6512"
"55.0000","158.5448","12.6563"
"55.0200","158.7968","12.6588"
"55.0400","159.0491","12.6613"
"55.0600","159.3017","12.6676"
"55.0800","159.5545","12.6706"
"55.1000","159.8076","12.6742"
"55.1200","160.0611","12.6792"
"55.1400","160.3148","12.6844"
"55.1600","160.5688","12.6836"
"55.1800","160.8230","12.6869"
"55.2000","161.0775","12.6936"
"55.2200","161.3323","12.6921"
"55.2400","161.5874","12.6940"
"55.2600","161.8427","12.6951"
"55.2800","162.0983","12.6928"
"55.3000","162.3542","12.6930"
"55.3200","162.6103","12.6937"
"55.3400","162.8668","12.6962"
"55.3600","163.1235","12.6946"
"55.3800","163.3806","12.6877"
"55.4000","163.6379","12.6885"
"55.4200","163.8955","12.6876"
"55.4400","164.1534","12.6856"
"55.4600","164.4115","12.6867"
"55.4800","164.6700","12.6863"
"55.5000","164.9287","12.6822"
"55.5200","165.1878","12.6825"
"55.5400","165.4472","12.6854"
"55.5600","165.7068","12.6819"
"55.5800","165.9667","12.6813"
"55.6000","166.2269","12.6802"
"55.6200","166.4874","12.6800"
"55.6400","166.7482","12.6854"
"55.6600","167.0092","12.6836"
"55.6800","167.2705","12.6856"
"55.7000","167.5321","12.6902"
"55.7200","167.7939","12.6860"
"55.7400","168.0561","12.6886"
"55.7600","168.3186","12.6946"
"55.7800","168.5814","12.6892"
"55.8000","168.8444","12.6882"
"55.8200","169.1078","12.6884"
"55.8400","169.3714","12.6848"
"55.8600","169.6353","12.6878"
"55.8800","169.8996","12.6881"
"55.9000","170.1641","12.6845"
"55.9200","170.4289","12.6839"
"55.9400","170.6940","12.6879"
"55.9600","170.9593","12.6877"
"55.9800","171.2249","12.6936"
"56.0000","171.4909","12.6934"
"56.0200","171.7571","12.6893"
"56.0400","172.0235","12.6918"
"56.0600","172.2903","12.6890"
"56.0800","172.5573","12.6873"
"56.1000","172.8246","12.6899"
"56.1200","173.0922","12.6844"
"56.1400","173.3601","12.6815"
"56.1600","173.6283","12.6819"
"56.1800","173.8968","12.6803"
"56.2000","174.1656","12.6782"
"56.2200","174.4346","12.6781"
"56.2400","174.7040","12.6737"
"56.2600","174.9736","12.6690"
"56.2800","175.2436","12.6745"
"56.3000","175.5138","12.6691"
"56.3200","175.7842","12.6584"
"56.3400","176.0550","12.6611"
"56.3600","176.3261","12.6521"
"56.3800","176.5974","12.6439"
"56.4000","176.8690","12.6448"
"56.4200","177.1409","12.6339"
"56.4400","177.4131","12.6220"
"56.4600","177.6856","12.6205"
"56.4800","177.9584","12.6208"
"56.5000","178.2314","12.6295"
"56.5200","178.5048","12.6501"
"56.5400","178.7784","12.6782"
"56.5600","179.0522","12.7087"
"56.5800","179.3264","12.7562"
"56.6000","179.6007","12.8104"
"56.6200","179.8754","12.8682"
"56.6400","180.1502","12.9314"
"56.6600","180.4253","12.9857"
"56.6800","180.7005","13.0398"
"56.7000","180.9760","13.0941"
"56.7200","181.2517","13.1438"
"56.7400","181.5276","13.1933"
"56.7600","181.8037","13.2338"
"56.7800","182.0801","13.2667"
"56.8000","182.3566","13.2919"
"56.8200","182.6333","13.3132"
"56.8400","182.9103","13.3368"
"56.8600","183.1875","13.3529"
"56.8800","183.4649","13.3685"
"56.9000","183.7424","13.3799"
"56.9200","184.0201","13.3879"
"56.9400","184.2979","13.3960"
"56.9600","184.5758","13.4029"
"56.9800","184.8538","13.4073"
"57.0000","185.1319","13.4090"
"57.0200","185.4099","13.4082"
"57.0400","185.6880","13.4085"
"57.0600","185.9662","13.4062"
"57.0800","186.2444","13.4065"
"57.1000","186.5226","13.4046"
"57.1200","186.8008","13.4016"
"57.1400","187.0789","13.3996"
"57.1600","187.3570","13.3955"
"57.1800","187.6351","13.3940"
"57.2000","187.9133","13.3914"
"57.2200","188.1914","13.3897"
"57.2400","188.4695","13.3916"
"57.2600","188.7476","13.3902"
"57.2800","189.0258","13.3934"
"57.3000","189.3039","13.3940"
"57.3200","189.5821","13.3886"
"57.3400","189.8603","13.3916"
"57.3600","190.1385","13.3930"
"57.3800","190.4166","13.3933"
"57.4000","190.6948","13.3912"
"57.4200","190.9730","13.3887"
"57.4400","191.2513","13.3909"
"57.4600","191.5294","13.3939"
"57.4800","191.8076","13.3989"
"57.5000","192.0857","13.4032"
"57.5200","192.3639","13.4069"
"57.5400","192.6420","13.4133"
"57.5600","192.9202","13.4187"
"57.5800","193.1983","13.4240"
"57.6000","193.4764","13.4272"
"57.6200","193.7545","13.4355"
"57.6400","194.0327","13.4413"
"57.6600","194.3109","13.4450"
"57.6800","194.5891","13.4521"
"57.7000","194.8673","13.4564"
"57.7200","195.1456","13.4585"
"57.7400","195.4238","13.4642"
"57.7600","195.7020","13.4658"
"57.7800","195.9803","13.4679"
"57.8000","196.2586","13.4703"
"57.8200","196.5368","13.4764"
"57.8400","196.8150","13.4822"
"57.8600","197.0932","13.4837"
"57.8800","197.3714","13.4913"
"57.9000","197.6496","13.4960"
"57.9200","197.9277","13.4980"
"57.9400","198.2060","13.5064"
"57.9600","198.4842","13.5089"
"57.9800","198.7624","13.5091"
"58.0000","199.0407","13.5130"
"58.0200","199.3190","13.5150"
"58.0400","199.5973","13.5185"
"58.0600","199.8756","13.5223"
"58.0690","200.0008","13.5218"
