Time,Displacement,Force
"49.3000","87.7957","13.3183"
"49.3200","87.9592","13.3391"
"49.3400","88.1229","13.3380"
"49.3600","88.2868","13.3316"
"49.3800","88.4510","13.3503"
"49.4000","88.6153","13.3479"
"49.4200","88.7799","13.3364"
"49.4400","88.9448","13.3528"
"49.4600","89.1098","13.3543"
"49.4800","89.2751","13.3447"
"49.5000","89.4406","13.3581"
"49.5200","89.6064","13.3626"
"49.5400","89.7724","13.3519"
"49.5600","89.9386","13.3622"
"49.5800","90.1050","13.3743"
"49.6000","90.2717","13.3697"
"49.6200","90.4386","13.3738"
"49.6400","90.6057","13.3869"
"49.6600","90.7730","13.3818"
"49.6800","90.9405","13.3832"
"49.7000","91.1083","13.3976"
"49.7200","91.2763","13.3989"
"49.7400","91.4445","13.3991"
"49.7600","91.6129","13.4034"
"49.7800","91.7816","13.4101"
"49.8000","91.9504","13.4148"
"49.8200","92.1195","13.4211"
"49.8400","92.2888","13.4332"
"49.8600","92.4584","13.4386"
"49.8800","92.6282","13.4355"
"49.9000","92.7982","13.4496"
"49.9200","92.9685","13.4615"
"49.9400","93.1390","13.4627"
"49.9600","93.3097","13.4699"
"49.9800","93.4806","13.4785"
"50.0000","93.6518","13.4766"
"50.0200","93.8232","13.4844"
"50.0400","93.9948","13.5022"
"50.0600","94.1666","13.5087"
"50.0800","94.3387","13.5116"
"50.1000","94.5111","13.5203"
"50.1200","94.6836","13.5312"
"50.1400","94.8564","13.5387"
"50.1600","95.0294","13.5454"
"50.1800","95.2026","13.5570"
"50.2000","95.3761","13.5654"
"50.2200","95.5498","13.5663"
"50.2400","95.7236","13.5780"
"50.2600","95.8978","13.5978"
"50.2800","96.0721","13.6050"
"50.3000","96.2466","13.6076"
"50.3200","96.4214","13.6172"
"50.3400","96.5963","13.6319"
"50.3600","96.7715","13.6413"
"50.3800","96.9469","13.6533"
"50.4000","97.1225","13.6648"
"50.4200","97.2983","13.6729"
"50.4400","97.4744","13.6739"
"50.4600","97.6507","13.6833"
"50.4800","97.8273","13.7008"
"50.5000","98.0041","13.7014"
"50.5200","98.1811","13.6994"
"50.5400","98.3583","13.7098"
"50.5600","98.5358","13.7200"
"50.5800","98.7135","13.7269"
"50.6000","98.8914","13.7366"
"50.6200","99.0695","13.7461"
"50.6400","99.2479","13.7574"
"50.6600","99.4265","13.7611"
"50.6800","99.6053","13.7660"
"50.7000","99.7844","13.7873"
"50.7200","99.9636","13.7969"
"50.7400","100.1431","13.7965"
"50.7600","100.3228","13.8055"
"50.7800","100.5027","13.8195"
"50.8000","100.6829","13.8243"
"50.8200","100.8633","13.8304"
"50.8400","101.0439","13.8370"
"50.8600","101.2247","13.8457"
"50.8800","101.4058","13.8502"
"50.9000","101.5871","13.8481"
"50.9200","101.7685","13.8573"
"50.9400","101.9502","13.8671"
"50.9600","102.1321","13.8689"
"50.9800","102.3143","13.8649"
"51.0000","102.4968","13.8676"
"51.0200","102.6794","13.8780"
"51.0400","102.8623","13.8815"
"51.0600","103.0454","13.8798"
"51.0800","103.2288","13.8804"
"51.1000","103.4124","13.8869"
"51.1200","103.5962","13.8897"
"51.1400","103.7803","13.8904"
"51.1600","103.9646","13.8904"
"51.1800","104.1491","13.8941"
"51.2000","104.3339","13.8997"
"51.2200","104.5189","13.8974"
"51.2400","104.7041","13.8968"
"51.2600","104.8895","13.9005"
"51.2800","105.0752","13.9022"
"51.3000","105.2611","13.8970"
"51.3200","105.4473","13.8900"
"51.3400","105.6337","13.8889"
"51.3600","105.8203","13.8891"
"51.3800","106.0072","13.8873"
"51.4000","106.1944","13.8782"
"51.4200","106.3817","13.8713"
"51.4400","106.5693","13.8713"
"51.4600","106.7571","13.8670"
"51.4800","106.9451","13.8587"
"51.5000","107.1334","13.8460"
"51.5200","107.3219","13.8381"
"51.5400","107.5107","13.8339"
"51.5600","107.6998","13.8227"
"51.5800","107.8891","13.8118"
"51.6000","108.0786","13.8035"
"51.6200","108.2684","13.7989"
"51.6400","108.4584","13.7915"
"51.6600","108.6487","13.7807"
"51.6800","108.8392","13.7674"
"51.7000","109.0300","13.7595"
"51.7200","109.2211","13.7602"
"51.7400","109.4123","13.7569"
"51.7600","109.6039","13.7454"
"51.7800","109.7957","13.7333"
"51.8000","109.9877","13.7248"
"51.8200","110.1800","13.7266"
"51.8400","110.3726","13.7229"
"51.8600","110.5654","13.7162"
"51.8800","110.7584","13.7122"
"51.9000","110.9517","13.7110"
"51.9200","111.1452","13.7143"
"51.9400","111.3389","13.7163"
"51.9600","111.5329","13.7103"
"51.9800","111.7272","13.7035"
"52.0000","111.9216","13.7014"
"52.0200","112.1164","13.7040"
"52.0400","112.3114","13.7035"
"52.0600","112.5066","13.7000"
"52.0800","112.7020","13.6964"
"52.1000","112.8978","13.6923"
"52.1200","113.0937","13.6923"
"52.1400","113.2899","13.6913"
"52.1600","113.4864","13.6916"
"52.1800","113.6831","13.6906"
"52.2000","113.8801","13.6844"
"52.2200","114.0773","13.6851"
"52.2400","114.2748","13.6871"
"52.2600","114.4725","13.6883"
"52.2800","114.6705","13.6891"
"52.3000","114.8687","13.6818"
"52.3200","115.0672","13.6801"
"52.3400","115.2660","13.6847"
"52.3600","115.4650","13.6872"
"52.3800","115.6643","13.6915"
"52.4000","115.8638","13.6932"
"52.4200","116.0635","13.6884"
"52.4400","116.2634","13.6934"
"52.4600","116.4636","13.6974"
"52.4800","116.6641","13.7011"
"52.5000","116.8648","13.7024"
"52.5200","117.0657","13.6983"
"52.5400","117.2669","13.7005"
"52.5600","117.4684","13.7046"
"52.5800","117.6700","13.7015"
"52.6000","117.8720","13.7059"
"52.6200","118.0742","13.7066"
"52.6400","118.2767","13.7063"
"52.6600","118.4794","13.7093"
"52.6800","118.6824","13.7077"
"52.7000","118.8856","13.7077"
"52.7200","119.0891","13.7121"
"52.7400","119.2928","13.7110"
"52.7600","119.4968","13.7110"
"52.7800","119.7010","13.7099"
"52.8000","119.9055","13.7080"
"52.8200","120.1103","13.7111"
"52.8400","120.3153","13.7088"
"52.8600","120.5206","13.7033"
"52.8800","120.7261","13.7065"
"52.9000","120.9319","13.7067"
"52.9200","121.1379","13.7021"
"52.9400","121.3441","13.7004"
"52.9600","121.5507","13.6958"
"52.9800","121.7574","13.6945"
"53.0000","121.9644","13.6991"
"53.0200","122.1717","13.6944"
"53.0400","122.3792","13.6950"
"53.0600","122.5869","13.6965"
"53.0800","122.7950","13.6893"
"53.1000","123.0033","13.6884"
"53.1200","123.2119","13.6899"
"53.1400","123.4207","13.6929"
"53.1600","123.6298","13.7025"
"53.1800","123.8392","13.7014"
"53.2000","124.0488","13.6953"
"53.2200","124.2586","13.7020"
"53.2400","124.4687","13.7023"
"53.2600","124.6791","13.7034"
"53.2800","124.8897","13.7044"
"53.3000","125.1007","13.6969"
"53.3200","125.3119","13.7026"
"53.3400","125.5233","13.7083"
"53.3600","125.7350","13.7023"
"53.3800","125.9469","13.7044"
"53.4000","126.1590","13.7009"
"53.4200","126.3714","13.6941"
"53.4400","126.5841","13.6978"
"53.4600","126.7971","13.6922"
"53.4800","127.0103","13.6883"
"53.5000","127.2237","13.6944"
"53.5200","127.4374","13.6885"
"53.5400","127.6514","13.6768"
"53.5600","127.8656","13.6760"
"53.5800","128.0802","13.6712"
"53.6000","128.2950","13.6679"
"53.6200","128.5100","13.6689"
"53.6400","128.7253","13.6616"
"53.6600","128.9409","13.6605"
"53.6800","129.1567","13.6682"
"53.7000","129.3727","13.6625"
"53.7200","129.5890","13.6599"
"53.7400","129.8056","13.6644"
"53.7600","130.0224","13.6590"
"53.7800","130.2395","13.6591"
"53.8000","130.4568","13.6646"
"53.8200","130.6743","13.6676"
"53.8400","130.8921","13.6693"
"53.8600","131.1102","13.6748"
"53.8800","131.3284","13.6724"
"53.9000","131.5470","13.6744"
"53.9200","131.7658","13.6865"
"53.9400","131.9848","13.6865"
"53.9600","132.2040","13.6811"
"53.9800","132.4235","13.6836"
"54.0000","132.6432","13.6851"
"54.0200","132.8633","13.6865"
"54.0400","133.0835","13.6943"
"54.0600","133.3041","13.6960"
"54.0800","133.5248","13.6939"
"54.1000","133.7458","13.6979"
"54.1200","133.9671","13.7023"
"54.1400","134.1886","13.6986"
"54.1600","134.4104","13.7006"
"54.1800","134.6324","13.6966"
"54.2000","134.8547","13.6903"
"54.2200","135.0773","13.6911"
"54.2400","135.3001","13.6896"
"54.2600","135.5232","13.6861"
"54.2800","135.7465","13.6835"
"54.3000","135.9700","13.6821"
"54.3200","136.1938","13.6843"
"54.3400","136.4179","13.6856"
"54.3600","136.6422","13.6855"
"54.3800","136.8668","13.6865"
"54.4000","137.0916","13.6827"
"54.4200","137.3166","13.6799"
"54.4400","137.5419","13.6838"
"54.4600","137.7674","13.6843"
"54.4800","137.9933","13.6831"
"54.5000","138.2194","13.6810"
"54.5200","138.4457","13.6789"
"54.5400","138.6723","13.6782"
"54.5600","138.8992","13.6826"
"54.5800","139.1263","13.6796"
"54.6000","139.3537","13.6773"
"54.6200","139.5813","13.6819"
"54.6400","139.8092","13.6814"
"54.6600","140.0374","13.6831"
"54.6800","140.2659","13.6852"
"54.7000","140.4946","13.6875"
"54.7200","140.7235","13.6940"
"54.7400","140.9527","13.6875"
"54.7600","141.1822","13.6910"
"54.7800","141.4119","13.6995"
"54.8000","141.6419","13.7004"
"54.8200","141.8721","13.7018"
"54.8400","142.1026","13.6998"
"54.8600","142.3333","13.7032"
"54.8800","142.5643","13.7083"
"54.9000","142.7955","13.7096"
"54.9200","143.0271","13.7124"
"54.9400","143.2588","13.7174"
"54.9600","143.4909","13.7176"
"54.9800","143.7232","13.7165"
"55.0000","143.9558","13.7212"
"55.0200","144.1886","13.7214"
"55.0400","144.4217","13.7206"
"55.0600","144.6551","13.7183"
"55.0800","144.8887","13.7171"
"55.1000","145.1225","13.7184"
"55.1200","145.3567","13.7196"
"55.1400","145.5911","13.7185"
"55.1600","145.8258","13.7180"
"55.1800","146.0607","13.7162"
"55.2000","146.2959","13.7168"
"55.2200","146.5313","13.7229"
"55.2400","146.7670","13.7280"
"55.2600","147.0029","13.7275"
"55.2800","147.2390","13.7310"
"55.3000","147.4754","13.7337"
"55.3200","147.7121","13.7401"
"55.3400","147.9491","13.7477"
"55.3600","148.1863","13.7491"
"55.3800","148.4238","13.7536"
"55.4000","148.6615","13.7581"
"55.4200","148.8995","13.7619"
"55.4400","149.1378","13.7681"
"55.4600","149.3764","13.7731"
"55.4800","149.6151","13.7787"
"55.5000","149.8542","13.7814"
"55.5200","150.0935","13.7850"
"55.5400","150.3331","13.7906"
"55.5600","150.5729","13.7970"
"55.5800","150.8130","13.8017"
"55.6000","151.0533","13.8077"
"55.6200","151.2939","13.8137"
"55.6400","151.5348","13.8163"
"55.6600","151.7759","13.8226"
"55.6800","152.0172","13.8302"
"55.7000","152.2588","13.8345"
"55.7200","152.5007","13.8382"
"55.7400","152.7428","13.8417"
"55.7600","152.9852","13.8495"
"55.7800","153.2278","13.8589"
"55.8000","153.4707","13.8611"
"55.8200","153.7139","13.8669"
"55.8400","153.9573","13.8773"
"55.8600","154.2010","13.8822"
"55.8800","154.4449","13.8900"
"55.9000","154.6891","13.8995"
"55.9200","154.9335","13.9054"
"55.9400","155.1782","13.9119"
"55.9600","155.4231","13.9174"
"55.9800","155.6683","13.9261"
"56.0000","155.9138","13.9368"
"56.0200","156.1595","13.9438"
"56.0400","156.4054","13.9485"
"56.0600","156.6515","13.9591"
"56.0800","156.8979","13.9691"
"56.1000","157.1446","13.9722"
"56.1200","157.3915","13.9815"
"56.1400","157.6387","13.9874"
"56.1600","157.8861","13.9898"
"56.1800","158.1337","13.9974"
"56.2000","158.3817","14.0030"
"56.2200","158.6299","14.0078"
"56.2400","158.8784","14.0151"
"56.2600","159.1272","14.0207"
"56.2800","159.3761","14.0255"
"56.3000","159.6254","14.0301"
"56.3200","159.8749","14.0280"
"56.3400","160.1246","14.0333"
"56.3600","160.3747","14.0374"
"56.3800","160.6250","14.0318"
"56.4000","160.8756","14.0313"
"56.4200","161.1264","14.0309"
"56.4400","161.3774","14.0275"
"56.4600","161.6287","14.0270"
"56.4800","161.8803","14.0240"
"56.5000","162.1321","14.0239"
"56.5200","162.3842","14.0208"
"56.5400","162.6366","14.0174"
"56.5600","162.8892","14.0204"
"56.5800","163.1421","14.0174"
"56.6000","163.3952","14.0118"
"56.6200","163.6487","14.0136"
"56.6400","163.9024","14.0148"
"56.6600","164.1564","14.0131"
"56.6800","164.4106","14.0151"
"56.7000","164.6651","14.0110"
"56.7200","164.9199","14.0077"
"56.7400","165.1750","14.0063"
"56.7600","165.4304","14.0050"
"56.7800","165.6861","14.0106"
"56.8000","165.9420","14.0129"
"56.8200","166.1981","14.0134"
"56.8400","166.4545","14.0170"
"56.8600","166.7112","14.0177"
"56.8800","166.9682","14.0146"
"56.9000","167.2254","14.0180"
"56.9200","167.4829","14.0197"
"56.9400","167.7407","14.0166"
"56.9600","167.9987","14.0168"
"56.9800","168.2570","14.0141"
"57.0000","168.5157","14.0148"
"57.0200","168.7746","14.0172"
"57.0400","169.0338","14.0160"
"57.0600","169.2933","14.0163"
"57.0800","169.5530","14.0150"
"57.1000","169.8131","14.0121"
"57.1200","170.0734","14.0195"
"57.1400","170.3340","14.0190"
"57.1600","170.5949","14.0161"
"57.1800","170.8560","14.0199"
"57.2000","171.1174","14.0171"
"57.2200","171.3791","14.0136"
"57.2400","171.6411","14.0161"
"57.2600","171.9033","14.0157"
"57.2800","172.1658","14.0151"
"57.3000","172.4285","14.0167"
"57.3200","172.6915","14.0104"
"57.3400","172.9548","14.0133"
"57.3600","173.2184","14.0189"
"57.3800","173.4823","14.0186"
"57.4000","173.7465","14.0243"
"57.4200","174.0109","14.0247"
"57.4400","174.2756","14.0169"
"57.4600","174.5406","14.0197"
"57.4800","174.8058","14.0181"
"57.5000","175.0714","14.0114"
"57.5200","175.3372","14.0144"
"57.5400","175.6034","14.0066"
"57.5600","175.8698","13.9977"
"57.5800","176.1364","14.0021"
"57.6000","176.4034","13.9949"
"57.6200","176.6706","13.9872"
"57.6400","176.9381","13.9869"
"57.6600","177.2059","13.9790"
"57.6800","177.4739","13.9767"
"57.7000","177.7422","13.9789"
"57.7200","178.0108","13.9727"
"57.7400","178.2797","13.9698"
"57.7600","178.5489","13.9675"
"57.7800","178.8184","13.9592"
"57.8000","179.0882","13.9602"
"57.8200","179.3582","13.9583"
"57.8400","179.6285","13.9480"
"57.8600","179.8991","13.9483"
"57.8800","180.1700","13.9463"
"57.9000","180.4412","13.9389"
"57.9200","180.7126","13.9401"
"57.9400","180.9843","13.9378"
"57.9600","181.2563","13.9260"
"57.9800","181.5285","13.9208"
"58.0000","181.8011","13.9187"
"58.0200","182.0739","13.9112"
"58.0400","182.3469","13.9069"
"58.0600","182.6202","13.9037"
"58.0800","182.8938","13.8955"
"58.1000","183.1678","13.8920"
"58.1200","183.4420","13.8980"
"58.1400","183.7164","13.9007"
"58.1600","183.9912","13.8969"
"58.1800","184.2662","13.8980"
"58.2000","184.5415","13.8939"
"58.2200","184.8171","13.8870"
"58.2400","185.0929","13.8893"
"58.2600","185.3691","13.8899"
"58.2800","185.6454","13.8820"
"58.3000","185.9221","13.8748"
"58.3200","186.1991","13.8657"
"58.3400","186.4763","13.8513"
"58.3600","186.7537","13.8425"
"58.3800","187.0314","13.8340"
"58.4000","187.3094","13.8175"
"58.4200","187.5876","13.8038"
"58.4400","187.8660","13.7959"
"58.4600","188.1447","13.7839"
"58.4800","188.4236","13.7711"
"58.5000","188.7027","13.7656"
"58.5200","188.9820","13.7595"
"58.5400","189.2614","13.7526"
"58.5600","189.5408","13.7541"
"58.5800","189.8203","13.7589"
"58.6000","190.0999","13.7612"
"58.6200","190.3795","13.7657"
"58.6400","190.6591","13.7713"
"58.6600","190.9388","13.7726"
"58.6800","191.2184","13.7760"
"58.7000","191.4981","13.7867"
"58.7200","191.7778","13.7932"
"58.7400","192.0575","13.7962"
"58.7600","192.3372","13.8024"
"58.7800","192.6168","13.8092"
"58.8000","192.8965","13.8147"
"58.8200","193.1762","13.8244"
"58.8400","193.4558","13.8372"
"58.8600","193.7355","13.8388"
"58.8800","194.0152","13.8456"
"58.9000","194.2950","13.8560"
"58.9200","194.5747","13.8597"
"58.9400","194.8545","13.8702"
"58.9600","195.1342","13.8791"
"58.9800","195.4140","13.8783"
"59.0000","195.6937","13.8826"
"59.0200","195.9735","13.8928"
"59.0400","196.2532","13.8982"
"59.0600","196.5330","13.9034"
"59.0800","196.8127","13.9066"
"59.1000","197.0924","13.9080"
"59.1200","197.3721","13.9088"
"59.1400","197.6518","13.9137"
"59.1600","197.9315","13.9230"
"59.1800","198.2112","13.9304"
"59.2000","198.4909","13.9330"
"59.2200","198.7706","13.9416"
"59.2400","199.0503","13.9500"
"59.2600","199.3300","13.9575"
"59.2800","199.6097","13.9718"
"59.3000","199.8895","13.9753"
"59.3080","200.0013","13.9740"
