Time,Displacement,Force
"49.3000","82.7105","13.0023"
"49.3200","82.8666","13.0119"
"49.3400","83.0229","13.0053"
"49.3600","83.1794","13.0196"
"49.3800","83.3362","13.0264"
"49.4000","83.4932","13.0196"
"49.4200","83.6504","13.0350"
"49.4400","83.8079","13.0340"
"49.4600","83.9656","13.0319"
"49.4800","84.1236","13.0513"
"49.5000","84.2818","13.0418"
"49.5200","84.4402","13.0460"
"49.5400","84.5989","13.0637"
"49.5600","84.7578","13.0486"
"49.5800","84.9169","13.0592"
"49.6000","85.0763","13.0702"
"49.6200","85.2359","13.0512"
"49.6400","85.3957","13.0710"
"49.6600","85.5557","13.0814"
"49.6800","85.7160","13.0627"
"49.7000","85.8765","13.0804"
"49.7200","86.0372","13.0871"
"49.7400","86.1982","13.0724"
"49.7600","86.3594","13.0949"
"49.7800","86.5208","13.1010"
"49.8000","86.6825","13.0847"
"49.8200","86.8444","13.1022"
"49.8400","87.0065","13.1083"
"49.8600","87.1688","13.0988"
"49.8800","87.3314","13.1172"
"49.9000","87.4942","13.1200"
"49.9200","87.6572","13.1093"
"49.9400","87.8205","13.1268"
"49.9600","87.9841","13.1296"
"49.9800","88.1478","13.1197"
"50.0000","88.3118","13.1344"
"50.0200","88.4760","13.1380"
"50.0400","88.6405","13.1264"
"50.0600","88.8052","13.1427"
"50.0800","88.9702","13.1547"
"50.1000","89.1354","13.1441"
"50.1200","89.3008","13.1529"
"50.1400","89.4665","13.1599"
"50.1600","89.6324","13.1468"
"50.1800","89.7985","13.1562"
"50.2000","89.9649","13.1718"
"50.2200","90.1315","13.1621"
"50.2400","90.2983","13.1598"
"50.2600","90.4654","13.1744"
"50.2800","90.6326","13.1734"
"50.3000","90.8002","13.1785"
"50.3200","90.9679","13.1876"
"50.3400","91.1359","13.1838"
"50.3600","91.3041","13.1798"
"50.3800","91.4726","13.1844"
"50.4000","91.6412","13.1940"
"50.4200","91.8101","13.1994"
"50.4400","91.9793","13.1926"
"50.4600","92.1487","13.1989"
"50.4800","92.3184","13.2009"
"50.5000","92.4883","13.1999"
"50.5200","92.6585","13.2112"
"50.5400","92.8289","13.2183"
"50.5600","92.9995","13.2108"
"50.5800","93.1704","13.2130"
"50.6000","93.3415","13.2234"
"50.6200","93.5128","13.2229"
"50.6400","93.6844","13.2278"
"50.6600","93.8562","13.2350"
"50.6800","94.0283","13.2368"
"50.7000","94.2006","13.2352"
"50.7200","94.3732","13.2416"
"50.7400","94.5460","13.2569"
"50.7600","94.7191","13.2588"
"50.7800","94.8923","13.2547"
"50.8000","95.0659","13.2633"
"50.8200","95.2396","13.2740"
"50.8400","95.4136","13.2768"
"50.8600","95.5878","13.2838"
"50.8800","95.7623","13.2918"
"50.9000","95.9369","13.2939"
"50.9200","96.1118","13.2918"
"50.9400","96.2869","13.3037"
"50.9600","96.4623","13.3200"
"50.9800","96.6379","13.3223"
"51.0000","96.8137","13.3156"
"51.0200","96.9898","13.3253"
"51.0400","97.1661","13.3346"
"51.0600","97.3427","13.3370"
"51.0800","97.5195","13.3480"
"51.1000","97.6966","13.3536"
"51.1200","97.8738","13.3528"
"51.1400","98.0514","13.3560"
"51.1600","98.2291","13.3677"
"51.1800","98.4072","13.3790"
"51.2000","98.5854","13.3832"
"51.2200","98.7639","13.3795"
"51.2400","98.9426","13.3892"
"51.2600","99.1216","13.4045"
"51.2800","99.3008","13.4043"
"51.3000","99.4803","13.4062"
"51.3200","99.6600","13.4181"
"51.3400","99.8399","13.4263"
"51.3600","100.0200","13.4244"
"51.3800","100.2004","13.4310"
"51.4000","100.3811","13.4430"
"51.4200","100.5620","13.4507"
"51.4400","100.7431","13.4528"
"51.4600","100.9244","13.4513"
"51.4800","101.1060","13.4596"
"51.5000","101.2878","13.4736"
"51.5200","101.4698","13.4771"
"51.5400","101.6521","13.4792"
"51.5600","101.8346","13.4864"
"51.5800","102.0174","13.4934"
"51.6000","102.2004","13.4952"
"51.6200","102.3837","13.5032"
"51.6400","102.5672","13.5091"
"51.6600","102.7509","13.5129"
"51.6800","102.9349","13.5141"
"51.7000","103.1192","13.5145"
"51.7200","103.3036","13.5256"
"51.7400","103.4884","13.5344"
"51.7600","103.6733","13.5361"
"51.7800","103.8586","13.5306"
"51.8000","104.0440","13.5337"
"51.8200","104.2297","13.5456"
"51.8400","104.4156","13.5537"
"51.8600","104.6018","13.5554"
"51.8800","104.7882","13.5500"
"51.9000","104.9749","13.5547"
"51.9200","105.1618","13.5633"
"51.9400","105.3489","13.5685"
"51.9600","105.5363","13.5697"
"51.9800","105.7240","13.5679"
"52.0000","105.9118","13.5715"
"52.0200","106.0999","13.5772"
"52.0400","106.2883","13.5813"
"52.0600","106.4768","13.5832"
"52.0800","106.6657","13.5833"
"52.1000","106.8547","13.5876"
"52.1200","107.0441","13.5891"
"52.1400","107.2336","13.5901"
"52.1600","107.4234","13.5924"
"52.1800","107.6135","13.5942"
"52.2000","107.8038","13.5991"
"52.2200","107.9944","13.6003"
"52.2400","108.1852","13.5993"
"52.2600","108.3762","13.5971"
"52.2800","108.5675","13.6009"
"52.3000","108.7591","13.6082"
"52.3200","108.9509","13.6084"
"52.3400","109.1429","13.6028"
"52.3600","109.3353","13.6003"
"52.3800","109.5278","13.6021"
"52.4000","109.7207","13.6064"
"52.4200","109.9137","13.6040"
"52.4400","110.1071","13.5971"
"52.4600","110.3007","13.5925"
"52.4800","110.4945","13.5935"
"52.5000","110.6886","13.5963"
"52.5200","110.8829","13.5920"
"52.5400","111.0774","13.5859"
"52.5600","111.2722","13.5767"
"52.5800","111.4673","13.5759"
"52.6000","111.6626","13.5754"
"52.6200","111.8582","13.5689"
"52.6400","112.0541","13.5623"
"52.6600","112.2502","13.5588"
"52.6800","112.4465","13.5534"
"52.7000","112.6431","13.5546"
"52.7200","112.8400","13.5511"
"52.7400","113.0371","13.5421"
"52.7600","113.2345","13.5365"
"52.7800","113.4321","13.5300"
"52.8000","113.6301","13.5289"
"52.8200","113.8283","13.5285"
"52.8400","114.0267","13.5251"
"52.8600","114.2254","13.5197"
"52.8800","114.4244","13.5102"
"52.9000","114.6236","13.5056"
"52.9200","114.8231","13.5043"
"52.9400","115.0229","13.5076"
"52.9600","115.2230","13.5065"
"52.9800","115.4232","13.5012"
"53.0000","115.6238","13.4953"
"53.0200","115.8246","13.4998"
"53.0400","116.0256","13.5051"
"53.0600","116.2269","13.5067"
"53.0800","116.4284","13.5018"
"53.1000","116.6302","13.5005"
"53.1200","116.8323","13.5049"
"53.1400","117.0346","13.5098"
"53.1600","117.2372","13.5122"
"53.1800","117.4400","13.5136"
"53.2000","117.6431","13.5107"
"53.2200","117.8465","13.5083"
"53.2400","118.0502","13.5102"
"53.2600","118.2541","13.5105"
"53.2800","118.4582","13.5121"
"53.3000","118.6627","13.5152"
"53.3200","118.8673","13.5144"
"53.3400","119.0723","13.5187"
"53.3600","119.2775","13.5229"
"53.3800","119.4829","13.5246"
"53.4000","119.6886","13.5289"
"53.4200","119.8947","13.5335"
"53.4400","120.1009","13.5382"
"53.4600","120.3074","13.5481"
"53.4800","120.5142","13.5542"
"53.5000","120.7212","13.5590"
"53.5200","120.9284","13.5640"
"53.5400","121.1359","13.5700"
"53.5600","121.3436","13.5844"
"53.5800","121.5516","13.5961"
"53.6000","121.7599","13.5971"
"53.6200","121.9684","13.6018"
"53.6400","122.1771","13.6096"
"53.6600","122.3861","13.6151"
"53.6800","122.5954","13.6236"
"53.7000","122.8049","13.6285"
"53.7200","123.0148","13.6330"
"53.7400","123.2249","13.6427"
"53.7600","123.4352","13.6458"
"53.7800","123.6458","13.6452"
"53.8000","123.8566","13.6506"
"53.8200","124.0677","13.6530"
"53.8400","124.2791","13.6599"
"53.8600","124.4908","13.6664"
"53.8800","124.7027","13.6684"
"53.9000","124.9149","13.6766"
"53.9200","125.1273","13.6867"
"53.9400","125.3400","13.6871"
"53.9600","125.5529","13.6984"
"53.9800","125.7661","13.7050"
"54.0000","125.9795","13.7124"
"54.0200","126.1932","13.7251"
"54.0400","126.4071","13.7294"
"54.0600","126.6213","13.7350"
"54.0800","126.8357","13.7478"
"54.1000","127.0504","13.7536"
"54.1200","127.2653","13.7545"
"54.1400","127.4805","13.7646"
"54.1600","127.6959","13.7719"
"54.1800","127.9116","13.7776"
"54.2000","128.1276","13.7846"
"54.2200","128.3438","13.7876"
"54.2400","128.5602","13.7956"
"54.2600","128.7769","13.8100"
"54.2800","128.9938","13.8140"
"54.3000","129.2110","13.8152"
"54.3200","129.4284","13.8240"
"54.3400","129.6461","13.8292"
"54.3600","129.8640","13.8349"
"54.3800","130.0822","13.8435"
"54.4000","130.3006","13.8517"
"54.4200","130.5192","13.8562"
"54.4400","130.7381","13.8729"
"54.4600","130.9572","13.8866"
"54.4800","131.1766","13.8957"
"54.5000","131.3962","13.9086"
"54.5200","131.6160","13.9148"
"54.5400","131.8361","13.9175"
"54.5600","132.0564","13.9324"
"54.5800","132.2769","13.9481"
"54.6000","132.4977","13.9529"
"54.6200","132.7188","13.9624"
"54.6400","132.9401","13.9736"
"54.6600","133.1616","13.9808"
"54.6800","133.3834","13.9934"
"54.7000","133.6054","14.0059"
"54.7200","133.8277","14.0071"
"54.7400","134.0502","14.0107"
"54.7600","134.2730","14.0176"
"54.7800","134.4961","14.0217"
"54.8000","134.7194","14.0296"
"54.8200","134.9429","14.0344"
"54.8400","135.1667","14.0360"
"54.8600","135.3907","14.0341"
"54.8800","135.6149","14.0393"
"54.9000","135.8394","14.0481"
"54.9200","136.0642","14.0515"
"54.9400","136.2892","14.0523"
"54.9600","136.5144","14.0570"
"54.9800","136.7399","14.0600"
"55.0000","136.9656","14.0651"
"55.0200","137.1916","14.0684"
"55.0400","137.4178","14.0696"
"55.0600","137.6443","14.0724"
"55.0800","137.8710","14.0753"
"55.1000","138.0980","14.0788"
"55.1200","138.3253","14.0817"
"55.1400","138.5527","14.0826"
"55.1600","138.7805","14.0824"
"55.1800","139.0085","14.0843"
"55.2000","139.2368","14.0904"
"55.2200","139.4653","14.0912"
"55.2400","139.6942","14.0906"
"55.2600","139.9232","14.0913"
"55.2800","140.1525","14.0905"
"55.3000","140.3821","14.0981"
"55.3200","140.6119","14.0973"
"55.3400","140.8420","14.1006"
"55.3600","141.0723","14.1050"
"55.3800","141.3029","14.1000"
"55.4000","141.5337","14.1018"
"55.4200","141.7648","14.0992"
"55.4400","141.9961","14.1003"
"55.4600","142.2277","14.1055"
"55.4800","142.4596","14.0993"
"55.5000","142.6917","14.0975"
"55.5200","142.9241","14.1011"
"55.5400","143.1567","14.0958"
"55.5600","143.3896","14.0914"
"55.5800","143.6228","14.0949"
"55.6000","143.8563","14.0896"
"55.6200","144.0900","14.0857"
"55.6400","144.3240","14.0842"
"55.6600","144.5582","14.0809"
"55.6800","144.7927","14.0793"
"55.7000","145.0275","14.0721"
"55.7200","145.2625","14.0643"
"55.7400","145.4978","14.0661"
"55.7600","145.7333","14.0595"
"55.7800","145.9691","14.0498"
"55.8000","146.2052","14.0469"
"55.8200","146.4414","14.0413"
"55.8400","146.6780","14.0284"
"55.8600","146.9148","14.0165"
"55.8800","147.1518","14.0085"
"55.9000","147.3892","14.0018"
"55.9200","147.6268","13.9864"
"55.9400","147.8648","13.9691"
"55.9600","148.1030","13.9594"
"55.9800","148.3414","13.9481"
"56.0000","148.5802","13.9328"
"56.0200","148.8193","13.9211"
"56.0400","149.0586","13.9080"
"56.0600","149.2982","13.8988"
"56.0800","149.5381","13.8895"
"56.1000","149.7782","13.8810"
"56.1200","150.0186","13.8819"
"56.1400","150.2593","13.8759"
"56.1600","150.5003","13.8682"
"56.1800","150.7415","13.8687"
"56.2000","150.9830","13.8723"
"56.2200","151.2247","13.8727"
"56.2400","151.4667","13.8747"
"56.2600","151.7089","13.8762"
"56.2800","151.9515","13.8789"
"56.3000","152.1943","13.8830"
"56.3200","152.4373","13.8881"
"56.3400","152.6806","13.8942"
"56.3600","152.9241","13.9012"
"56.3800","153.1680","13.9011"
"56.4000","153.4120","13.9037"
"56.4200","153.6564","13.9115"
"56.4400","153.9011","13.9106"
"56.4600","154.1459","13.9126"
"56.4800","154.3911","13.9169"
"56.5000","154.6364","13.9183"
"56.5200","154.8821","13.9227"
"56.5400","155.1280","13.9297"
"56.5600","155.3742","13.9347"
"56.5800","155.6206","13.9384"
"56.6000","155.8673","13.9409"
"56.6200","156.1142","13.9459"
"56.6400","156.3614","13.9519"
"56.6600","156.6088","13.9548"
"56.6800","156.8565","13.9567"
"56.7000","157.1045","13.9632"
"56.7200","157.3527","13.9738"
"56.7400","157.6011","13.9831"
"56.7600","157.8499","13.9930"
"56.7800","158.0988","14.0079"
"56.8000","158.3481","14.0182"
"56.8200","158.5977","14.0303"
"56.8400","158.8474","14.0483"
"56.8600","159.0975","14.0605"
"56.8800","159.3477","14.0713"
"56.9000","159.5983","14.0825"
"56.9200","159.8491","14.0919"
"56.9400","160.1002","14.1052"
"56.9600","160.3515","14.1162"
"56.9800","160.6031","14.1296"
"57.0000","160.8549","14.1459"
"57.0200","161.1070","14.1549"
"57.0400","161.3593","14.1658"
"57.0600","161.6118","14.1848"
"57.0800","161.8646","14.1975"
"57.1000","162.1176","14.2099"
"57.1200","162.3710","14.2303"
"57.1400","162.6245","14.2474"
"57.1600","162.8783","14.2600"
"57.1800","163.1324","14.2713"
"57.2000","163.3867","14.2830"
"57.2200","163.6413","14.2968"
"57.2400","163.8962","14.3092"
"57.2600","164.1513","14.3197"
"57.2800","164.4067","14.3276"
"57.3000","164.6623","14.3289"
"57.3200","164.9183","14.3341"
"57.3400","165.1745","14.3407"
"57.3600","165.4310","14.3402"
"57.3800","165.6877","14.3371"
"57.4000","165.9447","14.3322"
"57.4200","166.2020","14.3279"
"57.4400","166.4595","14.3261"
"57.4600","166.7174","14.3177"
"57.4800","166.9754","14.3118"
"57.5000","167.2338","14.3056"
"57.5200","167.4924","14.2931"
"57.5400","167.7514","14.2900"
"57.5600","168.0106","14.2836"
"57.5800","168.2701","14.2694"
"57.6000","168.5300","14.2613"
"57.6200","168.7901","14.2506"
"57.6400","169.0505","14.2381"
"57.6600","169.3112","14.2330"
"57.6800","169.5721","14.2250"
"57.7000","169.8334","14.2171"
"57.7200","170.0950","14.2122"
"57.7400","170.3568","14.1992"
"57.7600","170.6189","14.1937"
"57.7800","170.8813","14.1913"
"57.8000","171.1440","14.1772"
"57.8200","171.4069","14.1702"
"57.8400","171.6701","14.1641"
"57.8600","171.9336","14.1509"
"57.8800","172.1973","14.1487"
"57.9000","172.4614","14.1466"
"57.9200","172.7257","14.1361"
"57.9400","172.9904","14.1365"
"57.9600","173.2553","14.1338"
"57.9800","173.5205","14.1267"
"58.0000","173.7859","14.1289"
"58.0200","174.0517","14.1285"
"58.0400","174.3178","14.1233"
"58.0600","174.5841","14.1248"
"58.0800","174.8508","14.1236"
"58.1000","175.1177","14.1220"
"58.1200","175.3848","14.1272"
"58.1400","175.6523","14.1260"
"58.1600","175.9201","14.1244"
"58.1800","176.1881","14.1320"
"58.2000","176.4564","14.1315"
"58.2200","176.7249","14.1325"
"58.2400","176.9937","14.1378"
"58.2600","177.2628","14.1366"
"58.2800","177.5322","14.1382"
"58.3000","177.8019","14.1469"
"58.3200","178.0719","14.1471"
"58.3400","178.3421","14.1502"
"58.3600","178.6126","14.1644"
"58.3800","178.8834","14.1627"
"58.4000","179.1544","14.1614"
"58.4200","179.4258","14.1726"
"58.4400","179.6974","14.1742"
"58.4600","179.9693","14.1769"
"58.4800","180.2414","14.1895"
"58.5000","180.5138","14.1921"
"58.5200","180.7865","14.1911"
"58.5400","181.0594","14.1981"
"58.5600","181.3326","14.2020"
"58.5800","181.6060","14.2061"
"58.6000","181.8797","14.2117"
"58.6200","182.1537","14.2122"
"58.6400","182.4279","14.2115"
"58.6600","182.7025","14.2173"
"58.6800","182.9773","14.2236"
"58.7000","183.2523","14.2280"
"58.7200","183.5277","14.2276"
"58.7400","183.8033","14.2301"
"58.7600","184.0792","14.2302"
"58.7800","184.3554","14.2365"
"58.8000","184.6319","14.2409"
"58.8200","184.9086","14.2419"
"58.8400","185.1855","14.2372"
"58.8600","185.4627","14.2371"
"58.8800","185.7403","14.2409"
"58.9000","186.0181","14.2423"
"58.9200","186.2961","14.2434"
"58.9400","186.5744","14.2404"
"58.9600","186.8528","14.2357"
"58.9800","187.1315","14.2346"
"59.0000","187.4105","14.2363"
"59.0200","187.6896","14.2358"
"59.0400","187.9690","14.2334"
"59.0600","188.2486","14.2327"
"59.0800","188.5282","14.2299"
"59.1000","188.8080","14.2249"
"59.1200","189.0879","14.2241"
"59.1400","189.3678","14.2235"
"59.1600","189.6478","14.2211"
"59.1800","189.9277","14.2230"
"59.2000","190.2077","14.2217"
"59.2200","190.4878","14.2124"
"59.2400","190.7678","14.2061"
"59.2600","191.0479","14.2033"
"59.2800","191.3279","14.1983"
"59.3000","191.6079","14.1923"
"59.3200","191.8879","14.1864"
"59.3400","192.1679","14.1773"
"59.3600","192.4478","14.1678"
"59.3800","192.7278","14.1639"
"59.4000","193.0077","14.1596"
"59.4200","193.2877","14.1511"
"59.4400","193.5677","14.1482"
"59.4600","193.8477","14.1434"
"59.4800","194.1278","14.1347"
"59.5000","194.4079","14.1330"
"59.5200","194.6879","14.1342"
"59.5400","194.9680","14.1267"
"59.5600","195.2481","14.1211"
"59.5800","195.5283","14.1189"
"59.6000","195.8084","14.1136"
"59.6200","196.0886","14.1101"
"59.6400","196.3687","14.1082"
"59.6600","196.6488","14.1065"
"59.6800","196.9290","14.1021"
"59.7000","197.2090","14.1031"
"59.7200","197.4891","14.1093"
"59.7400","197.7691","14.1126"
"59.7600","198.0492","14.1106"
"59.7800","198.3292","14.1162"
"59.8000","198.6093","14.1181"
"59.8200","198.8894","14.1200"
"59.8400","199.1695","14.1324"
"59.8600","199.4496","14.1352"
"59.8800","199.7297","14.1342"
"59.9000","200.0098","14.1413"
