Time,Displacement,Force
"49.3000","107.0405","12.2884"
"49.3200","107.2310","12.2920"
"49.3400","107.4217","12.2948"
"49.3600","107.6126","12.2927"
"49.3800","107.8038","12.2898"
"49.4000","107.9952","12.2872"
"49.4200","108.1869","12.2941"
"49.4400","108.3788","12.3020"
"49.4600","108.5710","12.3007"
"49.4800","108.7634","12.2974"
"49.5000","108.9561","12.2976"
"49.5200","109.1490","12.3045"
"49.5400","109.3422","12.3127"
"49.5600","109.5357","12.3137"
"49.5800","109.7293","12.3078"
"49.6000","109.9233","12.3035"
"49.6200","110.1175","12.3089"
"49.6400","110.3119","12.3141"
"49.6600","110.5066","12.3145"
"49.6800","110.7016","12.3114"
"49.7000","110.8967","12.3071"
"49.7200","111.0921","12.3046"
"49.7400","111.2878","12.3055"
"49.7600","111.4837","12.3042"
"49.7800","111.6799","12.3044"
"49.8000","111.8763","12.2996"
"49.8200","112.0730","12.2952"
"49.8400","112.2699","12.2948"
"49.8600","112.4671","12.2961"
"49.8800","112.6645","12.2992"
"49.9000","112.8622","12.2977"
"49.9200","113.0602","12.2907"
"49.9400","113.2583","12.2887"
"49.9600","113.4568","12.2912"
"49.9800","113.6555","12.2954"
"50.0000","113.8545","12.2929"
"50.0200","114.0538","12.2822"
"50.0400","114.2533","12.2766"
"50.0600","114.4530","12.2768"
"50.0800","114.6531","12.2783"
"50.1000","114.8533","12.2758"
"50.1200","115.0539","12.2669"
"50.1400","115.2547","12.2621"
"50.1600","115.4558","12.2606"
"50.1800","115.6572","12.2583"
"50.2000","115.8588","12.2567"
"50.2200","116.0606","12.2542"
"50.2400","116.2627","12.2528"
"50.2600","116.4650","12.2517"
"50.2800","116.6676","12.2484"
"50.3000","116.8705","12.2467"
"50.3200","117.0736","12.2489"
"50.3400","117.2770","12.2479"
"50.3600","117.4806","12.2448"
"50.3800","117.6845","12.2433"
"50.4000","117.8887","12.2387"
"50.4200","118.0931","12.2362"
"50.4400","118.2978","12.2330"
"50.4600","118.5028","12.2280"
"50.4800","118.7080","12.2238"
"50.5000","118.9135","12.2204"
"50.5200","119.1193","12.2155"
"50.5400","119.3253","12.2097"
"50.5600","119.5316","12.1992"
"50.5800","119.7381","12.1923"
"50.6000","119.9450","12.1873"
"50.6200","120.1521","12.1787"
"50.6400","120.3595","12.1659"
"50.6600","120.5672","12.1496"
"50.6800","120.7751","12.1321"
"50.7000","120.9833","12.1203"
"50.7200","121.1917","12.1116"
"50.7400","121.4004","12.1193"
"50.7600","121.6094","12.1412"
"50.7800","121.8186","12.1658"
"50.8000","122.0281","12.1972"
"50.8200","122.2378","12.2440"
"50.8400","122.4477","12.3035"
"50.8600","122.6578","12.3813"
"50.8800","122.8681","12.4571"
"50.9000","123.0787","12.5205"
"50.9200","123.2895","12.5866"
"50.9400","123.5004","12.6497"
"50.9600","123.7116","12.6961"
"50.9800","123.9230","12.7391"
"51.0000","124.1345","12.7728"
"51.0200","124.3463","12.7933"
"51.0400","124.5584","12.8160"
"51.0600","124.7707","12.8265"
"51.0800","124.9832","12.8272"
"51.1000","125.1960","12.8306"
"51.1200","125.4091","12.8155"
"51.1400","125.6224","12.7929"
"51.1600","125.8359","12.7781"
"51.1800","126.0497","12.7550"
"51.2000","126.2638","12.7354"
"51.2200","126.4782","12.7167"
"51.2400","126.6928","12.6818"
"51.2600","126.9077","12.6488"
"51.2800","127.1229","12.6268"
"51.3000","127.3383","12.5976"
"51.3200","127.5541","12.5637"
"51.3400","127.7701","12.5393"
"51.3600","127.9863","12.5135"
"51.3800","128.2029","12.4967"
"51.4000","128.4198","12.4895"
"51.4200","128.6369","12.4827"
"51.4400","128.8542","12.4817"
"51.4600","129.0718","12.4866"
"51.4800","129.2896","12.4825"
"51.5000","129.5077","12.4882"
"51.5200","129.7260","12.5010"
"51.5400","129.9446","12.5049"
"51.5600","130.1635","12.5077"
"51.5800","130.3826","12.5143"
"51.6000","130.6019","12.5216"
"51.6200","130.8214","12.5299"
"51.6400","131.0412","12.5435"
"51.6600","131.2613","12.5500"
"51.6800","131.4816","12.5559"
"51.7000","131.7021","12.5685"
"51.7200","131.9229","12.5733"
"51.7400","132.1439","12.5788"
"51.7600","132.3651","12.5886"
"51.7800","132.5866","12.5967"
"51.8000","132.8083","12.6008"
"51.8200","133.0303","12.6116"
"51.8400","133.2526","12.6210"
"51.8600","133.4751","12.6265"
"51.8800","133.6978","12.6332"
"51.9000","133.9208","12.6402"
"51.9200","134.1440","12.6467"
"51.9400","134.3675","12.6518"
"51.9600","134.5912","12.6589"
"51.9800","134.8152","12.6658"
"52.0000","135.0395","12.6711"
"52.0200","135.2640","12.6739"
"52.0400","135.4887","12.6787"
"52.0600","135.7137","12.6825"
"52.0800","135.9389","12.6890"
"52.1000","136.1644","12.6962"
"52.1200","136.3902","12.6976"
"52.1400","136.6161","12.7033"
"52.1600","136.8423","12.7119"
"52.1800","137.0687","12.7234"
"52.2000","137.2954","12.7299"
"52.2200","137.5223","12.7373"
"52.2400","137.7495","12.7454"
"52.2600","137.9769","12.7521"
"52.2800","138.2046","12.7595"
"52.3000","138.4326","12.7696"
"52.3200","138.6608","12.7771"
"52.3400","138.8892","12.7804"
"52.3600","139.1179","12.7807"
"52.3800","139.3468","12.7847"
"52.4000","139.5760","12.7948"
"52.4200","139.8055","12.8042"
"52.4400","140.0353","12.8026"
"52.4600","140.2653","12.8054"
"52.4800","140.4955","12.8087"
"52.5000","140.7260","12.8151"
"52.5200","140.9568","12.8200"
"52.5400","141.1878","12.8227"
"52.5600","141.4190","12.8243"
"52.5800","141.6505","12.8241"
"52.6000","141.8822","12.8299"
"52.6200","142.1142","12.8309"
"52.6400","142.3464","12.8336"
"52.6600","142.5789","12.8369"
"52.6800","142.8117","12.8321"
"52.7000","143.0446","12.8321"
"52.7200","143.2779","12.8372"
"52.7400","143.5115","12.8392"
"52.7600","143.7453","12.8415"
"52.7800","143.9794","12.8421"
"52.8000","144.2137","12.8398"
"52.8200","144.4483","12.8424"
"52.8400","144.6831","12.8458"
"52.8600","144.9182","12.8465"
"52.8800","145.1535","12.8485"
"52.9000","145.3892","12.8437"
"52.9200","145.6250","12.8415"
"52.9400","145.8612","12.8491"
"52.9600","146.0975","12.8491"
"52.9800","146.3342","12.8486"
"53.0000","146.5710","12.8520"
"53.0200","146.8081","12.8501"
"53.0400","147.0454","12.8498"
"53.0600","147.2830","12.8523"
"53.0800","147.5209","12.8552"
"53.1000","147.7590","12.8567"
"53.1200","147.9974","12.8536"
"53.1400","148.2361","12.8510"
"53.1600","148.4750","12.8536"
"53.1800","148.7142","12.8626"
"53.2000","148.9536","12.8630"
"53.2200","149.1933","12.8657"
"53.2400","149.4333","12.8678"
"53.2600","149.6735","12.8686"
"53.2800","149.9140","12.8745"
"53.3000","150.1547","12.8792"
"53.3200","150.3957","12.8825"
"53.3400","150.6370","12.8832"
"53.3600","150.8785","12.8856"
"53.3800","151.1203","12.8885"
"53.4000","151.3623","12.8921"
"53.4200","151.6045","12.8936"
"53.4400","151.8470","12.8904"
"53.4600","152.0898","12.8897"
"53.4800","152.3328","12.8916"
"53.5000","152.5761","12.8907"
"53.5200","152.8197","12.8937"
"53.5400","153.0635","12.8956"
"53.5600","153.3075","12.8888"
"53.5800","153.5519","12.8880"
"53.6000","153.7965","12.8906"
"53.6200","154.0414","12.8895"
"53.6400","154.2865","12.8880"
"53.6600","154.5318","12.8873"
"53.6800","154.7774","12.8888"
"53.7000","155.0233","12.8879"
"53.7200","155.2694","12.8859"
"53.7400","155.5159","12.8859"
"53.7600","155.7625","12.8851"
"53.7800","156.0094","12.8804"
"53.8000","156.2566","12.8759"
"53.8200","156.5040","12.8737"
"53.8400","156.7516","12.8737"
"53.8600","156.9996","12.8679"
"53.8800","157.2478","12.8621"
"53.9000","157.4962","12.8591"
"53.9200","157.7449","12.8529"
"53.9400","157.9939","12.8457"
"53.9600","158.2431","12.8397"
"53.9800","158.4927","12.8299"
"54.0000","158.7425","12.8165"
"54.0200","158.9926","12.8066"
"54.0400","159.2430","12.7972"
"54.0600","159.4936","12.7819"
"54.0800","159.7445","12.7599"
"54.1000","159.9957","12.7440"
"54.1200","160.2472","12.7250"
"54.1400","160.4990","12.6995"
"54.1600","160.7510","12.6715"
"54.1800","161.0034","12.6458"
"54.2000","161.2560","12.6166"
"54.2200","161.5089","12.5813"
"54.2400","161.7621","12.5515"
"54.2600","162.0156","12.5233"
"54.2800","162.2693","12.4882"
"54.3000","162.5234","12.4557"
"54.3200","162.7778","12.4313"
"54.3400","163.0325","12.4043"
"54.3600","163.2875","12.3807"
"54.3800","163.5428","12.3660"
"54.4000","163.7984","12.3582"
"54.4200","164.0543","12.3542"
"54.4400","164.3105","12.3594"
"54.4600","164.5669","12.3678"
"54.4800","164.8237","12.3876"
"54.5000","165.0807","12.4146"
"54.5200","165.3380","12.4478"
"54.5400","165.5956","12.4896"
"54.5600","165.8533","12.5298"
"54.5800","166.1114","12.5632"
"54.6000","166.3696","12.6026"
"54.6200","166.6282","12.6389"
"54.6400","166.8869","12.6673"
"54.6600","167.1459","12.6958"
"54.6800","167.4052","12.7157"
"54.7000","167.6647","12.7305"
"54.7200","167.9245","12.7500"
"54.7400","168.1845","12.7684"
"54.7600","168.4449","12.7837"
"54.7800","168.7055","12.7942"
"54.8000","168.9664","12.8019"
"54.8200","169.2275","12.8123"
"54.8400","169.4889","12.8212"
"54.8600","169.7506","12.8270"
"54.8800","170.0126","12.8387"
"54.9000","170.2749","12.8436"
"54.9200","170.5374","12.8449"
"54.9400","170.8002","12.8572"
"54.9600","171.0632","12.8658"
"54.9800","171.3266","12.8720"
"55.0000","171.5901","12.8808"
"55.0200","171.8540","12.8829"
"55.0400","172.1181","12.8877"
"55.0600","172.3824","12.8983"
"55.0800","172.6470","12.9011"
"55.1000","172.9119","12.9051"
"55.1200","173.1771","12.9111"
"55.1400","173.4426","12.9147"
"55.1600","173.7083","12.9287"
"55.1800","173.9744","12.9392"
"55.2000","174.2406","12.9392"
"55.2200","174.5072","12.9485"
"55.2400","174.7741","12.9571"
"55.2600","175.0412","12.9631"
"55.2800","175.3086","12.9789"
"55.3000","175.5762","12.9835"
"55.3200","175.8442","12.9803"
"55.3400","176.1124","12.9925"
"55.3600","176.3808","13.0013"
"55.3800","176.6495","13.0135"
"55.4000","176.9185","13.0362"
"55.4200","177.1877","13.0532"
"55.4400","177.4572","13.0653"
"55.4600","177.7269","13.0853"
"55.4800","177.9970","13.1021"
"55.5000","178.2673","13.1178"
"55.5200","178.5378","13.1365"
"55.5400","178.8086","13.1487"
"55.5600","179.0796","13.1586"
"55.5800","179.3510","13.1717"
"55.6000","179.6225","13.1816"
"55.6200","179.8944","13.1929"
"55.6400","180.1665","13.2022"
"55.6600","180.4389","13.2090"
"55.6800","180.7115","13.2139"
"55.7000","180.9844","13.2183"
"55.7200","181.2576","13.2212"
"55.7400","181.5309","13.2250"
"55.7600","181.8046","13.2293"
"55.7800","182.0785","13.2278"
"55.8000","182.3526","13.2228"
"55.8200","182.6270","13.2189"
"55.8400","182.9017","13.2163"
"55.8600","183.1767","13.2184"
"55.8800","183.4520","13.2246"
"55.9000","183.7275","13.2328"
"55.9200","184.0033","13.2364"
"55.9400","184.2793","13.2443"
"55.9600","184.5556","13.2532"
"55.9800","184.8322","13.2625"
"56.0000","185.1090","13.2710"
"56.0200","185.3860","13.2754"
"56.0400","185.6633","13.2752"
"56.0600","185.9409","13.2754"
"56.0800","186.2188","13.2761"
"56.1000","186.4968","13.2743"
"56.1200","186.7751","13.2683"
"56.1400","187.0535","13.2637"
"56.1600","187.3322","13.2625"
"56.1800","187.6110","13.2607"
"56.2000","187.8901","13.2618"
"56.2200","188.1692","13.2658"
"56.2400","188.4485","13.2651"
"56.2600","188.7278","13.2668"
"56.2800","189.0072","13.2732"
"56.3000","189.2866","13.2756"
"56.3200","189.5661","13.2759"
"56.3400","189.8456","13.2785"
"56.3600","190.1251","13.2794"
"56.3800","190.4046","13.2814"
"56.4000","190.6841","13.2873"
"56.4200","190.9637","13.2895"
"56.4400","191.2433","13.2951"
"56.4600","191.5230","13.3070"
"56.4800","191.8027","13.3211"
"56.5000","192.0823","13.3345"
"56.5200","192.3619","13.3469"
"56.5400","192.6416","13.3587"
"56.5600","192.9212","13.3694"
"56.5800","193.2008","13.3817"
"56.6000","193.4805","13.3917"
"56.6200","193.7601","13.4005"
"56.6400","194.0399","13.4094"
"56.6600","194.3196","13.4178"
"56.6800","194.5994","13.4251"
"56.7000","194.8791","13.4341"
"56.7200","195.1589","13.4395"
"56.7400","195.4387","13.4458"
"56.7600","195.7185","13.4525"
"56.7800","195.9984","13.4586"
"56.8000","196.2783","13.4614"
"56.8200","196.5581","13.4719"
"56.8400","196.8379","13.4780"
"56.8600","197.1177","13.4811"
"56.8800","197.3975","13.4898"
"56.9000","197.6772","13.4959"
"56.9200","197.9569","13.5022"
"56.9400","198.2366","13.5113"
"56.9600","198.5164","13.5115"
"56.9800","198.7961","13.5101"
"57.0000","199.0759","13.5171"
"57.0200","199.3558","13.5236"
"57.0400","199.6356","13.5255"
"57.0600","199.9154","13.5287"
"57.0670","200.0133","13.5263"
