Time,Displacement,Force
"49.3000","78.7144","13.4902"
"49.3200","78.8620","13.5029"
"49.3400","79.0099","13.5089"
"49.3600","79.1580","13.5093"
"49.3800","79.3064","13.5168"
"49.4000","79.4550","13.5170"
"49.4200","79.6038","13.5229"
"49.4400","79.7528","13.5321"
"49.4600","79.9020","13.5309"
"49.4800","80.0514","13.5417"
"49.5000","80.2011","13.5418"
"49.5200","80.3509","13.5428"
"49.5400","80.5010","13.5537"
"49.5600","80.6513","13.5546"
"49.5800","80.8019","13.5577"
"49.6000","80.9527","13.5647"
"49.6200","81.1036","13.5616"
"49.6400","81.2548","13.5688"
"49.6600","81.4062","13.5740"
"49.6800","81.5579","13.5731"
"49.7000","81.7097","13.5800"
"49.7200","81.8618","13.5833"
"49.7400","82.0142","13.5831"
"49.7600","82.1668","13.5887"
"49.7800","82.3196","13.5918"
"49.8000","82.4726","13.5970"
"49.8200","82.6259","13.6047"
"49.8400","82.7794","13.6040"
"49.8600","82.9330","13.6100"
"49.8800","83.0870","13.6132"
"49.9000","83.2411","13.6168"
"49.9200","83.3955","13.6249"
"49.9400","83.5502","13.6243"
"49.9600","83.7050","13.6311"
"49.9800","83.8601","13.6428"
"50.0000","84.0155","13.6371"
"50.0200","84.1710","13.6478"
"50.0400","84.3268","13.6531"
"50.0600","84.4828","13.6506"
"50.0800","84.6391","13.6699"
"50.1000","84.7955","13.6694"
"50.1200","84.9522","13.6613"
"50.1400","85.1091","13.6804"
"50.1600","85.2662","13.6740"
"50.1800","85.4236","13.6717"
"50.2000","85.5812","13.6935"
"50.2200","85.7390","13.6842"
"50.2400","85.8971","13.6785"
"50.2600","86.0553","13.6999"
"50.2800","86.2138","13.6876"
"50.3000","86.3725","13.6922"
"50.3200","86.5314","13.7106"
"50.3400","86.6906","13.6909"
"50.3600","86.8500","13.6994"
"50.3800","87.0096","13.7129"
"50.4000","87.1695","13.6942"
"50.4200","87.3296","13.7083"
"50.4400","87.4900","13.7155"
"50.4600","87.6506","13.6977"
"50.4800","87.8113","13.7182"
"50.5000","87.9724","13.7244"
"50.5200","88.1337","13.7053"
"50.5400","88.2952","13.7207"
"50.5600","88.4569","13.7176"
"50.5800","88.6189","13.6987"
"50.6000","88.7812","13.7218"
"50.6200","88.9436","13.7216"
"50.6400","89.1063","13.7033"
"50.6600","89.2693","13.7219"
"50.6800","89.4324","13.7182"
"50.7000","89.5958","13.7049"
"50.7200","89.7594","13.7226"
"50.7400","89.9233","13.7211"
"50.7600","90.0873","13.7067"
"50.7800","90.2516","13.7213"
"50.8000","90.4162","13.7240"
"50.8200","90.5810","13.7104"
"50.8400","90.7460","13.7168"
"50.8600","90.9112","13.7216"
"50.8800","91.0766","13.7090"
"50.9000","91.2423","13.7118"
"50.9200","91.4083","13.7215"
"50.9400","91.5744","13.7136"
"50.9600","91.7409","13.7117"
"50.9800","91.9076","13.7263"
"51.0000","92.0745","13.7222"
"51.0200","92.2417","13.7186"
"51.0400","92.4090","13.7279"
"51.0600","92.5767","13.7225"
"51.0800","92.7446","13.7184"
"51.1000","92.9127","13.7289"
"51.1200","93.0810","13.7294"
"51.1400","93.2496","13.7249"
"51.1600","93.4184","13.7292"
"51.1800","93.5875","13.7348"
"51.2000","93.7568","13.7323"
"51.2200","93.9264","13.7322"
"51.2400","94.0962","13.7387"
"51.2600","94.2662","13.7399"
"51.2800","94.4365","13.7347"
"51.3000","94.6070","13.7393"
"51.3200","94.7777","13.7496"
"51.3400","94.9487","13.7492"
"51.3600","95.1199","13.7514"
"51.3800","95.2914","13.7565"
"51.4000","95.4630","13.7583"
"51.4200","95.6349","13.7571"
"51.4400","95.8070","13.7652"
"51.4600","95.9794","13.7735"
"51.4800","96.1520","13.7718"
"51.5000","96.3248","13.7653"
"51.5200","96.4979","13.7772"
"51.5400","96.6712","13.7849"
"51.5600","96.8448","13.7819"
"51.5800","97.0186","13.7869"
"51.6000","97.1927","13.7904"
"51.6200","97.3670","13.7839"
"51.6400","97.5415","13.7880"
"51.6600","97.7162","13.8018"
"51.6800","97.8913","13.7982"
"51.7000","98.0665","13.7933"
"51.7200","98.2420","13.7920"
"51.7400","98.4178","13.7998"
"51.7600","98.5938","13.8072"
"51.7800","98.7700","13.8022"
"51.8000","98.9464","13.8027"
"51.8200","99.1232","13.8076"
"51.8400","99.3001","13.8051"
"51.8600","99.4773","13.8019"
"51.8800","99.6547","13.8109"
"51.9000","99.8324","13.8107"
"51.9200","100.0103","13.8055"
"51.9400","100.1885","13.8030"
"51.9600","100.3669","13.8058"
"51.9800","100.5455","13.8115"
"52.0000","100.7244","13.8047"
"52.0200","100.9035","13.8039"
"52.0400","101.0829","13.8072"
"52.0600","101.2624","13.8057"
"52.0800","101.4423","13.7984"
"52.1000","101.6224","13.8038"
"52.1200","101.8028","13.8103"
"52.1400","101.9834","13.8080"
"52.1600","102.1642","13.8052"
"52.1800","102.3453","13.8056"
"52.2000","102.5267","13.8130"
"52.2200","102.7083","13.8137"
"52.2400","102.8901","13.8108"
"52.2600","103.0722","13.8095"
"52.2800","103.2546","13.8141"
"52.3000","103.4372","13.8133"
"52.3200","103.6200","13.8110"
"52.3400","103.8031","13.8173"
"52.3600","103.9864","13.8207"
"52.3800","104.1700","13.8209"
"52.4000","104.3538","13.8129"
"52.4200","104.5378","13.8144"
"52.4400","104.7222","13.8218"
"52.4600","104.9068","13.8216"
"52.4800","105.0916","13.8167"
"52.5000","105.2767","13.8098"
"52.5200","105.4620","13.8115"
"52.5400","105.6475","13.8185"
"52.5600","105.8333","13.8175"
"52.5800","106.0193","13.8127"
"52.6000","106.2056","13.8119"
"52.6200","106.3922","13.8171"
"52.6400","106.5789","13.8165"
"52.6600","106.7660","13.8157"
"52.6800","106.9533","13.8150"
"52.7000","107.1408","13.8144"
"52.7200","107.3286","13.8203"
"52.7400","107.5167","13.8228"
"52.7600","107.7050","13.8219"
"52.7800","107.8935","13.8211"
"52.8000","108.0823","13.8271"
"52.8200","108.2714","13.8305"
"52.8400","108.4607","13.8297"
"52.8600","108.6502","13.8325"
"52.8800","108.8400","13.8332"
"52.9000","109.0301","13.8369"
"52.9200","109.2204","13.8400"
"52.9400","109.4110","13.8391"
"52.9600","109.6018","13.8392"
"52.9800","109.7929","13.8416"
"53.0000","109.9843","13.8460"
"53.0200","110.1758","13.8463"
"53.0400","110.3676","13.8424"
"53.0600","110.5597","13.8394"
"53.0800","110.7520","13.8385"
"53.1000","110.9445","13.8451"
"53.1200","111.1373","13.8446"
"53.1400","111.3304","13.8401"
"53.1600","111.5238","13.8429"
"53.1800","111.7173","13.8428"
"53.2000","111.9111","13.8443"
"53.2200","112.1052","13.8484"
"53.2400","112.2996","13.8430"
"53.2600","112.4941","13.8396"
"53.2800","112.6890","13.8425"
"53.3000","112.8841","13.8465"
"53.3200","113.0795","13.8487"
"53.3400","113.2752","13.8466"
"53.3600","113.4711","13.8420"
"53.3800","113.6672","13.8436"
"53.4000","113.8636","13.8477"
"53.4200","114.0603","13.8488"
"53.4400","114.2573","13.8466"
"53.4600","114.4545","13.8460"
"53.4800","114.6519","13.8436"
"53.5000","114.8497","13.8407"
"53.5200","115.0476","13.8407"
"53.5400","115.2458","13.8378"
"53.5600","115.4443","13.8354"
"53.5800","115.6430","13.8303"
"53.6000","115.8420","13.8220"
"53.6200","116.0413","13.8177"
"53.6400","116.2408","13.8164"
"53.6600","116.4406","13.8145"
"53.6800","116.6406","13.8094"
"53.7000","116.8409","13.7978"
"53.7200","117.0415","13.7927"
"53.7400","117.2423","13.7908"
"53.7600","117.4435","13.7896"
"53.7800","117.6449","13.7845"
"53.8000","117.8465","13.7731"
"53.8200","118.0485","13.7644"
"53.8400","118.2507","13.7594"
"53.8600","118.4532","13.7547"
"53.8800","118.6559","13.7506"
"53.9000","118.8589","13.7422"
"53.9200","119.0622","13.7314"
"53.9400","119.2658","13.7268"
"53.9600","119.4696","13.7180"
"53.9800","119.6738","13.7068"
"54.0000","119.8781","13.7055"
"54.0200","120.0828","13.6992"
"54.0400","120.2877","13.6889"
"54.0600","120.4928","13.6828"
"54.0800","120.6982","13.6742"
"54.1000","120.9039","13.6686"
"54.1200","121.1099","13.6646"
"54.1400","121.3161","13.6569"
"54.1600","121.5226","13.6534"
"54.1800","121.7294","13.6535"
"54.2000","121.9364","13.6463"
"54.2200","122.1438","13.6403"
"54.2400","122.3514","13.6360"
"54.2600","122.5593","13.6351"
"54.2800","122.7675","13.6419"
"54.3000","122.9759","13.6421"
"54.3200","123.1847","13.6378"
"54.3400","123.3936","13.6367"
"54.3600","123.6029","13.6351"
"54.3800","123.8124","13.6382"
"54.4000","124.0222","13.6430"
"54.4200","124.2323","13.6436"
"54.4400","124.4426","13.6517"
"54.4600","124.6533","13.6574"
"54.4800","124.8641","13.6553"
"54.5000","125.0752","13.6618"
"54.5200","125.2866","13.6671"
"54.5400","125.4983","13.6701"
"54.5600","125.7102","13.6756"
"54.5800","125.9224","13.6760"
"54.6000","126.1348","13.6797"
"54.6200","126.3475","13.6916"
"54.6400","126.5605","13.6941"
"54.6600","126.7737","13.6918"
"54.6800","126.9872","13.7002"
"54.7000","127.2010","13.7047"
"54.7200","127.4151","13.7104"
"54.7400","127.6294","13.7198"
"54.7600","127.8440","13.7225"
"54.7800","128.0588","13.7260"
"54.8000","128.2740","13.7373"
"54.8200","128.4893","13.7326"
"54.8400","128.7049","13.7323"
"54.8600","128.9208","13.7420"
"54.8800","129.1370","13.7419"
"54.9000","129.3534","13.7431"
"54.9200","129.5701","13.7486"
"54.9400","129.7870","13.7481"
"54.9600","130.0042","13.7531"
"54.9800","130.2216","13.7643"
"55.0000","130.4393","13.7633"
"55.0200","130.6573","13.7618"
"55.0400","130.8755","13.7652"
"55.0600","131.0939","13.7589"
"55.0800","131.3126","13.7561"
"55.1000","131.5315","13.7610"
"55.1200","131.7507","13.7572"
"55.1400","131.9702","13.7527"
"55.1600","132.1900","13.7553"
"55.1800","132.4100","13.7533"
"55.2000","132.6303","13.7497"
"55.2200","132.8508","13.7527"
"55.2400","133.0716","13.7470"
"55.2600","133.2927","13.7343"
"55.2800","133.5140","13.7358"
"55.3000","133.7356","13.7313"
"55.3200","133.9575","13.7230"
"55.3400","134.1797","13.7183"
"55.3600","134.4021","13.7103"
"55.3800","134.6248","13.7027"
"55.4000","134.8478","13.6984"
"55.4200","135.0710","13.6931"
"55.4400","135.2945","13.6847"
"55.4600","135.5183","13.6759"
"55.4800","135.7423","13.6671"
"55.5000","135.9666","13.6571"
"55.5200","136.1911","13.6447"
"55.5400","136.4158","13.6337"
"55.5600","136.6409","13.6242"
"55.5800","136.8663","13.6121"
"55.6000","137.0919","13.5991"
"55.6200","137.3179","13.5866"
"55.6400","137.5441","13.5767"
"55.6600","137.7706","13.5701"
"55.6800","137.9974","13.5643"
"55.7000","138.2244","13.5551"
"55.7200","138.4518","13.5463"
"55.7400","138.6794","13.5457"
"55.7600","138.9073","13.5419"
"55.7800","139.1355","13.5392"
"55.8000","139.3640","13.5363"
"55.8200","139.5927","13.5385"
"55.8400","139.8217","13.5446"
"55.8600","140.0510","13.5430"
"55.8800","140.2806","13.5517"
"55.9000","140.5104","13.5586"
"55.9200","140.7405","13.5587"
"55.9400","140.9709","13.5650"
"55.9600","141.2014","13.5717"
"55.9800","141.4323","13.5853"
"56.0000","141.6634","13.5959"
"56.0200","141.8949","13.6060"
"56.0400","142.1265","13.6151"
"56.0600","142.3585","13.6270"
"56.0800","142.5907","13.6385"
"56.1000","142.8232","13.6502"
"56.1200","143.0559","13.6667"
"56.1400","143.2889","13.6762"
"56.1600","143.5222","13.6865"
"56.1800","143.7558","13.6970"
"56.2000","143.9896","13.7073"
"56.2200","144.2236","13.7191"
"56.2400","144.4580","13.7282"
"56.2600","144.6926","13.7361"
"56.2800","144.9274","13.7445"
"56.3000","145.1626","13.7522"
"56.3200","145.3980","13.7611"
"56.3400","145.6336","13.7684"
"56.3600","145.8694","13.7776"
"56.3800","146.1056","13.7835"
"56.4000","146.3419","13.7885"
"56.4200","146.5786","13.7955"
"56.4400","146.8155","13.8021"
"56.4600","147.0527","13.8102"
"56.4800","147.2902","13.8161"
"56.5000","147.5279","13.8235"
"56.5200","147.7659","13.8274"
"56.5400","148.0042","13.8345"
"56.5600","148.2428","13.8422"
"56.5800","148.4816","13.8457"
"56.6000","148.7207","13.8535"
"56.6200","148.9601","13.8556"
"56.6400","149.1997","13.8591"
"56.6600","149.4396","13.8687"
"56.6800","149.6798","13.8735"
"56.7000","149.9202","13.8767"
"56.7200","150.1609","13.8842"
"56.7400","150.4019","13.8921"
"56.7600","150.6431","13.8973"
"56.7800","150.8845","13.9034"
"56.8000","151.1263","13.9074"
"56.8200","151.3683","13.9088"
"56.8400","151.6106","13.9150"
"56.8600","151.8531","13.9231"
"56.8800","152.0959","13.9311"
"56.9000","152.3390","13.9367"
"56.9200","152.5823","13.9363"
"56.9400","152.8259","13.9433"
"56.9600","153.0698","13.9560"
"56.9800","153.3139","13.9639"
"57.0000","153.5583","13.9693"
"57.0200","153.8030","13.9761"
"57.0400","154.0479","13.9843"
"57.0600","154.2930","13.9917"
"57.0800","154.5385","13.9939"
"57.1000","154.7842","14.0043"
"57.1200","155.0302","14.0132"
"57.1400","155.2764","14.0177"
"57.1600","155.5229","14.0242"
"57.1800","155.7696","14.0328"
"57.2000","156.0166","14.0412"
"57.2200","156.2638","14.0469"
"57.2400","156.5113","14.0493"
"57.2600","156.7591","14.0552"
"57.2800","157.0071","14.0640"
"57.3000","157.2554","14.0676"
"57.3200","157.5040","14.0725"
"57.3400","157.7528","14.0759"
"57.3600","158.0020","14.0813"
"57.3800","158.2514","14.0870"
"57.4000","158.5010","14.0967"
"57.4200","158.7509","14.1016"
"57.4400","159.0011","14.1021"
"57.4600","159.2516","14.1119"
"57.4800","159.5023","14.1190"
"57.5000","159.7534","14.1197"
"57.5200","160.0046","14.1259"
"57.5400","160.2562","14.1329"
"57.5600","160.5080","14.1385"
"57.5800","160.7600","14.1453"
"57.6000","161.0123","14.1505"
"57.6200","161.2649","14.1585"
"57.6400","161.5178","14.1617"
"57.6600","161.7708","14.1641"
"57.6800","162.0242","14.1721"
"57.7000","162.2778","14.1776"
"57.7200","162.5318","14.1767"
"57.7400","162.7860","14.1793"
"57.7600","163.0405","14.1848"
"57.7800","163.2953","14.1848"
"57.8000","163.5503","14.1879"
"57.8200","163.8056","14.1894"
"57.8400","164.0612","14.1883"
"57.8600","164.3171","14.1905"
"57.8800","164.5733","14.1948"
"57.9000","164.8297","14.2009"
"57.9200","165.0864","14.1996"
"57.9400","165.3434","14.1967"
"57.9600","165.6007","14.2013"
"57.9800","165.8583","14.2034"
"58.0000","166.1161","14.2041"
"58.0200","166.3742","14.2068"
"58.0400","166.6326","14.2044"
"58.0600","166.8912","14.2004"
"58.0800","167.1502","14.2023"
"58.1000","167.4094","14.2032"
"58.1200","167.6689","14.2043"
"58.1400","167.9288","14.2059"
"58.1600","168.1889","14.2044"
"58.1800","168.4493","14.2085"
"58.2000","168.7100","14.2069"
"58.2200","168.9710","14.2043"
"58.2400","169.2323","14.2071"
"58.2600","169.4939","14.2036"
"58.2800","169.7557","14.1961"
"58.3000","170.0178","14.1962"
"58.3200","170.2802","14.1908"
"58.3400","170.5429","14.1839"
"58.3600","170.8059","14.1816"
"58.3800","171.0691","14.1756"
"58.4000","171.3326","14.1682"
"58.4200","171.5964","14.1640"
"58.4400","171.8604","14.1541"
"58.4600","172.1248","14.1454"
"58.4800","172.3895","14.1390"
"58.5000","172.6544","14.1289"
"58.5200","172.9197","14.1205"
"58.5400","173.1853","14.1106"
"58.5600","173.4512","14.0930"
"58.5800","173.7173","14.0820"
"58.6000","173.9838","14.0699"
"58.6200","174.2506","14.0532"
"58.6400","174.5176","14.0440"
"58.6600","174.7850","14.0283"
"58.6800","175.0527","14.0058"
"58.7000","175.3206","13.9919"
"58.7200","175.5889","13.9704"
"58.7400","175.8574","13.9453"
"58.7600","176.1263","13.9272"
"58.7800","176.3954","13.9006"
"58.8000","176.6648","13.8721"
"58.8200","176.9346","13.8532"
"58.8400","177.2047","13.8290"
"58.8600","177.4751","13.8068"
"58.8800","177.7458","13.7889"
"58.9000","178.0168","13.7700"
"58.9200","178.2881","13.7545"
"58.9400","178.5597","13.7456"
"58.9600","178.8316","13.7368"
"58.9800","179.1038","13.7323"
"59.0000","179.3763","13.7330"
"59.0200","179.6491","13.7299"
"59.0400","179.9222","13.7294"
"59.0600","180.1955","13.7313"
"59.0800","180.4692","13.7316"
"59.1000","180.7431","13.7393"
"59.1200","181.0172","13.7506"
"59.1400","181.2917","13.7540"
"59.1600","181.5664","13.7590"
"59.1800","181.8414","13.7646"
"59.2000","182.1167","13.7710"
"59.2200","182.3923","13.7804"
"59.2400","182.6681","13.7922"
"59.2600","182.9443","13.8004"
"59.2800","183.2207","13.8056"
"59.3000","183.4974","13.8142"
"59.3200","183.7744","13.8215"
"59.3400","184.0516","13.8271"
"59.3600","184.3290","13.8375"
"59.3800","184.6068","13.8450"
"59.4000","184.8848","13.8522"
"59.4200","185.1631","13.8558"
"59.4400","185.4416","13.8615"
"59.4600","185.7203","13.8662"
"59.4800","185.9992","13.8704"
"59.5000","186.2782","13.8734"
"59.5200","186.5574","13.8724"
"59.5400","186.8366","13.8691"
"59.5600","187.1159","13.8684"
"59.5800","187.3953","13.8713"
"59.6000","187.6747","13.8795"
"59.6200","187.9542","13.8928"
"59.6400","188.2337","13.9157"
"59.6600","188.5133","13.9402"
"59.6800","188.7929","13.9647"
"59.7000","189.0725","13.9968"
"59.7200","189.3521","14.0292"
"59.7400","189.6316","14.0618"
"59.7600","189.9113","14.1003"
"59.7800","190.1909","14.1388"
"59.8000","190.4706","14.1773"
"59.8200","190.7502","14.2199"
"59.8400","191.0299","14.2649"
"59.8600","191.3095","14.3080"
"59.8800","191.5891","14.3480"
"59.9000","191.8688","14.3837"
"59.9200","192.1484","14.4176"
"59.9400","192.4280","14.4517"
"59.9600","192.7076","14.4860"
"59.9800","192.9872","14.5139"
"60.0000","193.2669","14.5374"
"60.0200","193.5466","14.5615"
"60.0400","193.8264","14.5834"
"60.0600","194.1061","14.6067"
"60.0800","194.3859","14.6285"
"60.1000","194.6658","14.6450"
"60.1200","194.9456","14.6610"
"60.1400","195.2254","14.6781"
"60.1600","195.5053","14.6949"
"60.1800","195.7850","14.7161"
"60.2000","196.0648","14.7332"
"60.2200","196.3446","14.7422"
"60.2400","196.6243","14.7558"
"60.2600","196.9041","14.7730"
"60.2800","197.1838","14.7907"
"60.3000","197.4635","14.8061"
"60.3200","197.7432","14.8162"
"60.3400","198.0229","14.8238"
"60.3600","198.3027","14.8351"
"60.3800","198.5824","14.8512"
"60.4000","198.8621","14.8608"
"60.4200","199.1417","14.8686"
"60.4400","199.4214","14.8776"
"60.4600","199.7011","14.8808"
"60.4800","199.9808","14.8861"
"60.4820","200.0088","14.8860"
