Time,Displacement,Force
"49.3000","88.8831","12.6686"
"49.3200","89.0479","12.6611"
"49.3400","89.2130","12.6591"
"49.3600","89.3784","12.6758"
"49.3800","89.5440","12.6691"
"49.4000","89.7098","12.6647"
"49.4200","89.8758","12.6790"
"49.4400","90.0421","12.6789"
"49.4600","90.2086","12.6667"
"49.4800","90.3754","12.6773"
"49.5000","90.5424","12.6808"
"49.5200","90.7096","12.6742"
"49.5400","90.8771","12.6769"
"49.5600","91.0447","12.6797"
"49.5800","91.2127","12.6755"
"49.6000","91.3809","12.6773"
"49.6200","91.5493","12.6856"
"49.6400","91.7179","12.6908"
"49.6600","91.8868","12.6833"
"49.6800","92.0559","12.6862"
"49.7000","92.2254","12.6933"
"49.7200","92.3950","12.6876"
"49.7400","92.5649","12.6946"
"49.7600","92.7351","12.7060"
"49.7800","92.9054","12.7000"
"49.8000","93.0761","12.6974"
"49.8200","93.2469","12.7113"
"49.8400","93.4180","12.7151"
"49.8600","93.5893","12.7162"
"49.8800","93.7609","12.7226"
"49.9000","93.9328","12.7249"
"49.9200","94.1049","12.7245"
"49.9400","94.2772","12.7279"
"49.9600","94.4498","12.7400"
"49.9800","94.6226","12.7452"
"50.0000","94.7956","12.7422"
"50.0200","94.9689","12.7463"
"50.0400","95.1424","12.7605"
"50.0600","95.3162","12.7640"
"50.0800","95.4902","12.7667"
"50.1000","95.6645","12.7732"
"50.1200","95.8389","12.7815"
"50.1400","96.0136","12.7829"
"50.1600","96.1885","12.7876"
"50.1800","96.3636","12.8021"
"50.2000","96.5390","12.8094"
"50.2200","96.7146","12.8052"
"50.2400","96.8905","12.8120"
"50.2600","97.0667","12.8289"
"50.2800","97.2431","12.8298"
"50.3000","97.4197","12.8331"
"50.3200","97.5966","12.8426"
"50.3400","97.7737","12.8461"
"50.3600","97.9510","12.8512"
"50.3800","98.1286","12.8640"
"50.4000","98.3064","12.8732"
"50.4200","98.4845","12.8773"
"50.4400","98.6628","12.8758"
"50.4600","98.8414","12.8800"
"50.4800","99.0202","12.8980"
"50.5000","99.1992","12.9022"
"50.5200","99.3785","12.8981"
"50.5400","99.5581","12.9068"
"50.5600","99.7378","12.9213"
"50.5800","99.9178","12.9227"
"50.6000","100.0981","12.9244"
"50.6200","100.2785","12.9336"
"50.6400","100.4593","12.9386"
"50.6600","100.6402","12.9420"
"50.6800","100.8214","12.9447"
"50.7000","101.0029","12.9506"
"50.7200","101.1845","12.9609"
"50.7400","101.3664","12.9620"
"50.7600","101.5486","12.9600"
"50.7800","101.7310","12.9637"
"50.8000","101.9136","12.9726"
"50.8200","102.0965","12.9748"
"50.8400","102.2797","12.9760"
"50.8600","102.4631","12.9815"
"50.8800","102.6467","12.9866"
"50.9000","102.8306","12.9899"
"50.9200","103.0147","12.9900"
"50.9400","103.1991","12.9944"
"50.9600","103.3837","13.0017"
"50.9800","103.5686","13.0050"
"51.0000","103.7538","13.0030"
"51.0200","103.9391","13.0029"
"51.0400","104.1247","13.0127"
"51.0600","104.3106","13.0212"
"51.0800","104.4967","13.0224"
"51.1000","104.6830","13.0164"
"51.1200","104.8696","13.0228"
"51.1400","105.0565","13.0347"
"51.1600","105.2436","13.0428"
"51.1800","105.4309","13.0450"
"51.2000","105.6185","13.0437"
"51.2200","105.8063","13.0521"
"51.2400","105.9943","13.0615"
"51.2600","106.1826","13.0646"
"51.2800","106.3711","13.0654"
"51.3000","106.5599","13.0717"
"51.3200","106.7489","13.0828"
"51.3400","106.9382","13.0860"
"51.3600","107.1277","13.0873"
"51.3800","107.3175","13.0917"
"51.4000","107.5075","13.0959"
"51.4200","107.6977","13.1043"
"51.4400","107.8882","13.1073"
"51.4600","108.0790","13.1066"
"51.4800","108.2700","13.1075"
"51.5000","108.4613","13.1140"
"51.5200","108.6528","13.1224"
"51.5400","108.8445","13.1268"
"51.5600","109.0365","13.1262"
"51.5800","109.2288","13.1257"
"51.6000","109.4213","13.1323"
"51.6200","109.6141","13.1427"
"51.6400","109.8071","13.1438"
"51.6600","110.0004","13.1450"
"51.6800","110.1939","13.1457"
"51.7000","110.3877","13.1501"
"51.7200","110.5816","13.1585"
"51.7400","110.7759","13.1630"
"51.7600","110.9704","13.1616"
"51.7800","111.1651","13.1614"
"51.8000","111.3601","13.1697"
"51.8200","111.5553","13.1776"
"51.8400","111.7508","13.1802"
"51.8600","111.9465","13.1838"
"51.8800","112.1425","13.1881"
"51.9000","112.3387","13.1928"
"51.9200","112.5351","13.2041"
"51.9400","112.7318","13.2047"
"51.9600","112.9288","13.2064"
"51.9800","113.1260","13.2116"
"52.0000","113.3235","13.2130"
"52.0200","113.5213","13.2170"
"52.0400","113.7192","13.2255"
"52.0600","113.9175","13.2308"
"52.0800","114.1160","13.2313"
"52.1000","114.3147","13.2319"
"52.1200","114.5138","13.2349"
"52.1400","114.7130","13.2375"
"52.1600","114.9126","13.2417"
"52.1800","115.1124","13.2445"
"52.2000","115.3124","13.2398"
"52.2200","115.5127","13.2351"
"52.2400","115.7132","13.2388"
"52.2600","115.9140","13.2433"
"52.2800","116.1150","13.2454"
"52.3000","116.3163","13.2398"
"52.3200","116.5178","13.2366"
"52.3400","116.7196","13.2390"
"52.3600","116.9217","13.2430"
"52.3800","117.1240","13.2452"
"52.4000","117.3265","13.2479"
"52.4200","117.5294","13.2506"
"52.4400","117.7325","13.2550"
"52.4600","117.9358","13.2583"
"52.4800","118.1394","13.2611"
"52.5000","118.3433","13.2633"
"52.5200","118.5474","13.2671"
"52.5400","118.7518","13.2679"
"52.5600","118.9564","13.2697"
"52.5800","119.1613","13.2676"
"52.6000","119.3665","13.2718"
"52.6200","119.5719","13.2744"
"52.6400","119.7777","13.2720"
"52.6600","119.9836","13.2735"
"52.6800","120.1898","13.2783"
"52.7000","120.3963","13.2810"
"52.7200","120.6030","13.2864"
"52.7400","120.8099","13.2835"
"52.7600","121.0171","13.2821"
"52.7800","121.2246","13.2901"
"52.8000","121.4323","13.2969"
"52.8200","121.6402","13.2959"
"52.8400","121.8484","13.2991"
"52.8600","122.0569","13.2969"
"52.8800","122.2656","13.2951"
"52.9000","122.4746","13.2992"
"52.9200","122.6839","13.2976"
"52.9400","122.8935","13.2976"
"52.9600","123.1033","13.3032"
"52.9800","123.3134","13.3001"
"53.0000","123.5237","13.2929"
"53.0200","123.7343","13.2951"
"53.0400","123.9452","13.2940"
"53.0600","124.1563","13.2959"
"53.0800","124.3677","13.2913"
"53.1000","124.5794","13.2860"
"53.1200","124.7914","13.2911"
"53.1400","125.0036","13.2941"
"53.1600","125.2161","13.2905"
"53.1800","125.4288","13.2920"
"53.2000","125.6417","13.2888"
"53.2200","125.8550","13.2893"
"53.2400","126.0685","13.2962"
"53.2600","126.2823","13.2947"
"53.2800","126.4963","13.2947"
"53.3000","126.7105","13.3010"
"53.3200","126.9250","13.2984"
"53.3400","127.1399","13.2946"
"53.3600","127.3549","13.2980"
"53.3800","127.5702","13.2982"
"53.4000","127.7858","13.2985"
"53.4200","128.0017","13.2997"
"53.4400","128.2178","13.2965"
"53.4600","128.4341","13.3009"
"53.4800","128.6507","13.3121"
"53.5000","128.8676","13.3072"
"53.5200","129.0847","13.3053"
"53.5400","129.3020","13.3110"
"53.5600","129.5197","13.3101"
"53.5800","129.7376","13.3132"
"53.6000","129.9557","13.3184"
"53.6200","130.1741","13.3195"
"53.6400","130.3927","13.3185"
"53.6600","130.6115","13.3225"
"53.6800","130.8307","13.3234"
"53.7000","131.0500","13.3240"
"53.7200","131.2697","13.3301"
"53.7400","131.4895","13.3249"
"53.7600","131.7096","13.3217"
"53.7800","131.9300","13.3282"
"53.8000","132.1505","13.3298"
"53.8200","132.3714","13.3249"
"53.8400","132.5926","13.3269"
"53.8600","132.8140","13.3269"
"53.8800","133.0356","13.3227"
"53.9000","133.2576","13.3262"
"53.9200","133.4797","13.3324"
"53.9400","133.7021","13.3286"
"53.9600","133.9248","13.3302"
"53.9800","134.1478","13.3302"
"54.0000","134.3710","13.3260"
"54.0200","134.5945","13.3290"
"54.0400","134.8182","13.3300"
"54.0600","135.0422","13.3272"
"54.0800","135.2664","13.3259"
"54.1000","135.4909","13.3298"
"54.1200","135.7157","13.3343"
"54.1400","135.9407","13.3350"
"54.1600","136.1659","13.3345"
"54.1800","136.3914","13.3366"
"54.2000","136.6171","13.3385"
"54.2200","136.8431","13.3375"
"54.2400","137.0693","13.3406"
"54.2600","137.2958","13.3439"
"54.2800","137.5226","13.3454"
"54.3000","137.7496","13.3424"
"54.3200","137.9769","13.3428"
"54.3400","138.2045","13.3455"
"54.3600","138.4323","13.3474"
"54.3800","138.6604","13.3467"
"54.4000","138.8887","13.3512"
"54.4200","139.1174","13.3549"
"54.4400","139.3463","13.3542"
"54.4600","139.5754","13.3581"
"54.4800","139.8048","13.3613"
"54.5000","140.0345","13.3622"
"54.5200","140.2645","13.3676"
"54.5400","140.4946","13.3640"
"54.5600","140.7251","13.3687"
"54.5800","140.9558","13.3780"
"54.6000","141.1868","13.3770"
"54.6200","141.4180","13.3793"
"54.6400","141.6495","13.3800"
"54.6600","141.8812","13.3847"
"54.6800","142.1132","13.3921"
"54.7000","142.3455","13.3905"
"54.7200","142.5780","13.3950"
"54.7400","142.8108","13.3986"
"54.7600","143.0439","13.3971"
"54.7800","143.2772","13.3963"
"54.8000","143.5108","13.4010"
"54.8200","143.7447","13.4025"
"54.8400","143.9788","13.4048"
"54.8600","144.2132","13.4043"
"54.8800","144.4479","13.4030"
"54.9000","144.6828","13.4070"
"54.9200","144.9180","13.4036"
"54.9400","145.1534","13.4008"
"54.9600","145.3892","13.4071"
"54.9800","145.6252","13.4040"
"55.0000","145.8614","13.4020"
"55.0200","146.0979","13.4096"
"55.0400","146.3346","13.4116"
"55.0600","146.5716","13.4093"
"55.0800","146.8088","13.4089"
"55.1000","147.0463","13.4130"
"55.1200","147.2841","13.4160"
"55.1400","147.5222","13.4166"
"55.1600","147.7605","13.4162"
"55.1800","147.9991","13.4204"
"55.2000","148.2380","13.4267"
"55.2200","148.4772","13.4262"
"55.2400","148.7166","13.4300"
"55.2600","148.9562","13.4359"
"55.2800","149.1962","13.4404"
"55.3000","149.4364","13.4435"
"55.3200","149.6768","13.4446"
"55.3400","149.9176","13.4504"
"55.3600","150.1586","13.4527"
"55.3800","150.3999","13.4512"
"55.4000","150.6414","13.4557"
"55.4200","150.8831","13.4588"
"55.4400","151.1252","13.4615"
"55.4600","151.3675","13.4629"
"55.4800","151.6100","13.4649"
"55.5000","151.8529","13.4665"
"55.5200","152.0960","13.4648"
"55.5400","152.3393","13.4613"
"55.5600","152.5829","13.4632"
"55.5800","152.8268","13.4624"
"55.6000","153.0710","13.4625"
"55.6200","153.3154","13.4589"
"55.6400","153.5601","13.4570"
"55.6600","153.8051","13.4544"
"55.6800","154.0503","13.4499"
"55.7000","154.2958","13.4527"
"55.7200","154.5415","13.4518"
"55.7400","154.7876","13.4464"
"55.7600","155.0339","13.4462"
"55.7800","155.2804","13.4461"
"55.8000","155.5272","13.4407"
"55.8200","155.7743","13.4407"
"55.8400","156.0216","13.4432"
"55.8600","156.2692","13.4409"
"55.8800","156.5170","13.4344"
"55.9000","156.7652","13.4303"
"55.9200","157.0135","13.4287"
"55.9400","157.2622","13.4319"
"55.9600","157.5111","13.4324"
"55.9800","157.7603","13.4264"
"56.0000","158.0097","13.4201"
"56.0200","158.2595","13.4115"
"56.0400","158.5096","13.4036"
"56.0600","158.7598","13.4029"
"56.0800","159.0104","13.3982"
"56.1000","159.2612","13.3868"
"56.1200","159.5124","13.3787"
"56.1400","159.7638","13.3735"
"56.1600","160.0155","13.3659"
"56.1800","160.2675","13.3590"
"56.2000","160.5197","13.3572"
"56.2200","160.7722","13.3548"
"56.2400","161.0250","13.3476"
"56.2600","161.2780","13.3494"
"56.2800","161.5314","13.3562"
"56.3000","161.7849","13.3594"
"56.3200","162.0388","13.3607"
"56.3400","162.2928","13.3629"
"56.3600","162.5472","13.3643"
"56.3800","162.8019","13.3690"
"56.4000","163.0568","13.3746"
"56.4200","163.3121","13.3804"
"56.4400","163.5676","13.3838"
"56.4600","163.8233","13.3850"
"56.4800","164.0793","13.3886"
"56.5000","164.3356","13.3947"
"56.5200","164.5922","13.3924"
"56.5400","164.8491","13.3909"
"56.5600","165.1063","13.3972"
"56.5800","165.3638","13.3947"
"56.6000","165.6216","13.3921"
"56.6200","165.8796","13.3904"
"56.6400","166.1379","13.3866"
"56.6600","166.3964","13.3841"
"56.6800","166.6553","13.3817"
"56.7000","166.9144","13.3799"
"56.7200","167.1738","13.3781"
"56.7400","167.4335","13.3739"
"56.7600","167.6935","13.3753"
"56.7800","167.9538","13.3804"
"56.8000","168.2144","13.3799"
"56.8200","168.4753","13.3818"
"56.8400","168.7365","13.3861"
"56.8600","168.9980","13.3817"
"56.8800","169.2597","13.3866"
"56.9000","169.5218","13.3917"
"56.9200","169.7841","13.3937"
"56.9400","170.0467","13.4010"
"56.9600","170.3096","13.4073"
"56.9800","170.5728","13.4082"
"57.0000","170.8362","13.4141"
"57.0200","171.0999","13.4206"
"57.0400","171.3639","13.4277"
"57.0600","171.6281","13.4389"
"57.0800","171.8926","13.4449"
"57.1000","172.1574","13.4501"
"57.1200","172.4224","13.4631"
"57.1400","172.6877","13.4722"
"57.1600","172.9534","13.4851"
"57.1800","173.2193","13.5044"
"57.2000","173.4855","13.5156"
"57.2200","173.7519","13.5227"
"57.2400","174.0186","13.5404"
"57.2600","174.2856","13.5530"
"57.2800","174.5529","13.5644"
"57.3000","174.8205","13.5820"
"57.3200","175.0883","13.5940"
"57.3400","175.3564","13.6033"
"57.3600","175.6247","13.6196"
"57.3800","175.8934","13.6272"
"57.4000","176.1623","13.6382"
"57.4200","176.4314","13.6528"
"57.4400","176.7008","13.6591"
"57.4600","176.9705","13.6629"
"57.4800","177.2405","13.6737"
"57.5000","177.5107","13.6827"
"57.5200","177.7812","13.6919"
"57.5400","178.0520","13.6959"
"57.5600","178.3231","13.6979"
"57.5800","178.5945","13.7003"
"57.6000","178.8661","13.7012"
"57.6200","179.1380","13.6992"
"57.6400","179.4102","13.7036"
"57.6600","179.6827","13.7069"
"57.6800","179.9555","13.7065"
"57.7000","180.2285","13.7103"
"57.7200","180.5018","13.7098"
"57.7400","180.7754","13.7042"
"57.7600","181.0492","13.7034"
"57.7800","181.3233","13.7034"
"57.8000","181.5977","13.7015"
"57.8200","181.8723","13.6989"
"57.8400","182.1472","13.6980"
"57.8600","182.4224","13.6930"
"57.8800","182.6979","13.6893"
"57.9000","182.9736","13.6963"
"57.9200","183.2497","13.7016"
"57.9400","183.5260","13.7035"
"57.9600","183.8026","13.7074"
"57.9800","184.0795","13.7117"
"58.0000","184.3566","13.7120"
"58.0200","184.6340","13.7222"
"58.0400","184.9117","13.7295"
"58.0600","185.1897","13.7287"
"58.0800","185.4679","13.7302"
"58.1000","185.7464","13.7356"
"58.1200","186.0251","13.7389"
"58.1400","186.3041","13.7449"
"58.1600","186.5834","13.7505"
"58.1800","186.8628","13.7497"
"58.2000","187.1425","13.7472"
"58.2200","187.4225","13.7491"
"58.2400","187.7026","13.7513"
"58.2600","187.9830","13.7522"
"58.2800","188.2636","13.7530"
"58.3000","188.5443","13.7536"
"58.3200","188.8251","13.7496"
"58.3400","189.1061","13.7497"
"58.3600","189.3871","13.7537"
"58.3800","189.6681","13.7518"
"58.4000","189.9492","13.7487"
"58.4200","190.2303","13.7501"
"58.4400","190.5115","13.7486"
"58.4600","190.7927","13.7478"
"58.4800","191.0739","13.7500"
"58.5000","191.3551","13.7481"
"58.5200","191.6363","13.7435"
"58.5400","191.9175","13.7418"
"58.5600","192.1987","13.7424"
"58.5800","192.4799","13.7392"
"58.6000","192.7612","13.7354"
"58.6200","193.0424","13.7322"
"58.6400","193.3236","13.7256"
"58.6600","193.6048","13.7193"
"58.6800","193.8861","13.7193"
"58.7000","194.1675","13.7134"
"58.7200","194.4488","13.7059"
"58.7400","194.7301","13.7003"
"58.7600","195.0115","13.6887"
"58.7800","195.2929","13.6817"
"58.8000","195.5742","13.6794"
"58.8200","195.8557","13.6726"
"58.8400","196.1371","13.6631"
"58.8600","196.4184","13.6532"
"58.8800","196.6998","13.6380"
"58.9000","196.9811","13.6243"
"58.9200","197.2625","13.6130"
"58.9400","197.5438","13.5998"
"58.9600","197.8251","13.5842"
"58.9800","198.1064","13.5650"
"59.0000","198.3878","13.5443"
"59.0200","198.6692","13.5238"
"59.0400","198.9505","13.5026"
"59.0600","199.2319","13.4787"
"59.0800","199.5133","13.4467"
"59.1000","199.7947","13.4158"
"59.1150","200.0057","13.3945"
