Time,Displacement,Force
"49.3000","95.3624","12.4048"
"49.3200","95.5368","12.4037"
"49.3400","95.7115","12.3904"
"49.3600","95.8864","12.3969"
"49.3800","96.0616","12.4084"
"49.4000","96.2370","12.4069"
"49.4200","96.4126","12.4010"
"49.4400","96.5885","12.3972"
"49.4600","96.7646","12.4041"
"49.4800","96.9409","12.4040"
"49.5000","97.1175","12.4078"
"49.5200","97.2943","12.4104"
"49.5400","97.4714","12.4051"
"49.5600","97.6487","12.3938"
"49.5800","97.8263","12.3976"
"49.6000","98.0041","12.4124"
"49.6200","98.1822","12.4042"
"49.6400","98.3605","12.3972"
"49.6600","98.5391","12.3948"
"49.6800","98.7180","12.3941"
"49.7000","98.8971","12.3953"
"49.7200","99.0764","12.3911"
"49.7400","99.2560","12.3897"
"49.7600","99.4358","12.3883"
"49.7800","99.6159","12.3790"
"49.8000","99.7963","12.3708"
"49.8200","99.9769","12.3767"
"49.8400","100.1577","12.3794"
"49.8600","100.3388","12.3663"
"49.8800","100.5201","12.3574"
"49.9000","100.7017","12.3583"
"49.9200","100.8836","12.3581"
"49.9400","101.0657","12.3571"
"49.9600","101.2480","12.3493"
"49.9800","101.4306","12.3447"
"50.0000","101.6135","12.3434"
"50.0200","101.7965","12.3371"
"50.0400","101.9799","12.3345"
"50.0600","102.1634","12.3345"
"50.0800","102.3472","12.3354"
"50.1000","102.5313","12.3272"
"50.1200","102.7157","12.3229"
"50.1400","102.9003","12.3254"
"50.1600","103.0852","12.3283"
"50.1800","103.2703","12.3271"
"50.2000","103.4557","12.3192"
"50.2200","103.6414","12.3161"
"50.2400","103.8273","12.3195"
"50.2600","104.0134","12.3268"
"50.2800","104.1998","12.3232"
"50.3000","104.3865","12.3165"
"50.3200","104.5734","12.3178"
"50.3400","104.7606","12.3208"
"50.3600","104.9480","12.3264"
"50.3800","105.1357","12.3255"
"50.4000","105.3236","12.3231"
"50.4200","105.5118","12.3254"
"50.4400","105.7002","12.3252"
"50.4600","105.8889","12.3274"
"50.4800","106.0779","12.3289"
"50.5000","106.2671","12.3312"
"50.5200","106.4565","12.3332"
"50.5400","106.6462","12.3353"
"50.5600","106.8361","12.3356"
"50.5800","107.0263","12.3354"
"50.6000","107.2167","12.3428"
"50.6200","107.4074","12.3453"
"50.6400","107.5984","12.3451"
"50.6600","107.7896","12.3444"
"50.6800","107.9811","12.3463"
"50.7000","108.1728","12.3530"
"50.7200","108.3648","12.3603"
"50.7400","108.5570","12.3623"
"50.7600","108.7495","12.3582"
"50.7800","108.9422","12.3589"
"50.8000","109.1352","12.3635"
"50.8200","109.3285","12.3756"
"50.8400","109.5220","12.3796"
"50.8600","109.7158","12.3747"
"50.8800","109.9099","12.3744"
"50.9000","110.1042","12.3760"
"50.9200","110.2987","12.3888"
"50.9400","110.4935","12.3911"
"50.9600","110.6886","12.3889"
"50.9800","110.8839","12.3869"
"51.0000","111.0795","12.3832"
"51.0200","111.2753","12.3932"
"51.0400","111.4714","12.3997"
"51.0600","111.6677","12.3984"
"51.0800","111.8643","12.3928"
"51.1000","112.0611","12.3921"
"51.1200","112.2582","12.3982"
"51.1400","112.4556","12.3995"
"51.1600","112.6533","12.4016"
"51.1800","112.8511","12.3991"
"51.2000","113.0493","12.3948"
"51.2200","113.2477","12.3947"
"51.2400","113.4464","12.3954"
"51.2600","113.6453","12.3964"
"51.2800","113.8445","12.3964"
"51.3000","114.0440","12.3908"
"51.3200","114.2438","12.3785"
"51.3400","114.4438","12.3770"
"51.3600","114.6441","12.3781"
"51.3800","114.8447","12.3786"
"51.4000","115.0455","12.3738"
"51.4200","115.2466","12.3615"
"51.4400","115.4480","12.3594"
"51.4600","115.6497","12.3589"
"51.4800","115.8516","12.3585"
"51.5000","116.0538","12.3549"
"51.5200","116.2563","12.3431"
"51.5400","116.4590","12.3382"
"51.5600","116.6619","12.3331"
"51.5800","116.8652","12.3320"
"51.6000","117.0687","12.3282"
"51.6200","117.2724","12.3241"
"51.6400","117.4765","12.3198"
"51.6600","117.6808","12.3166"
"51.6800","117.8854","12.3109"
"51.7000","118.0902","12.3059"
"51.7200","118.2954","12.3090"
"51.7400","118.5008","12.3073"
"51.7600","118.7065","12.3068"
"51.7800","118.9125","12.3019"
"51.8000","119.1187","12.2965"
"51.8200","119.3252","12.2999"
"51.8400","119.5320","12.2977"
"51.8600","119.7390","12.2959"
"51.8800","119.9463","12.2975"
"51.9000","120.1539","12.2987"
"51.9200","120.3618","12.3009"
"51.9400","120.5700","12.3013"
"51.9600","120.7784","12.2976"
"51.9800","120.9871","12.2980"
"52.0000","121.1960","12.3057"
"52.0200","121.4052","12.3035"
"52.0400","121.6146","12.3097"
"52.0600","121.8243","12.3156"
"52.0800","122.0343","12.3110"
"52.1000","122.2445","12.3123"
"52.1200","122.4550","12.3104"
"52.1400","122.6657","12.3134"
"52.1600","122.8768","12.3260"
"52.1800","123.0881","12.3284"
"52.2000","123.2997","12.3255"
"52.2200","123.5116","12.3306"
"52.2400","123.7237","12.3334"
"52.2600","123.9362","12.3350"
"52.2800","124.1488","12.3394"
"52.3000","124.3618","12.3349"
"52.3200","124.5750","12.3362"
"52.3400","124.7884","12.3476"
"52.3600","125.0022","12.3454"
"52.3800","125.2162","12.3510"
"52.4000","125.4305","12.3558"
"52.4200","125.6450","12.3516"
"52.4400","125.8597","12.3554"
"52.4600","126.0748","12.3590"
"52.4800","126.2900","12.3567"
"52.5000","126.5055","12.3637"
"52.5200","126.7213","12.3694"
"52.5400","126.9373","12.3624"
"52.5600","127.1536","12.3668"
"52.5800","127.3701","12.3736"
"52.6000","127.5869","12.3704"
"52.6200","127.8039","12.3706"
"52.6400","128.0212","12.3701"
"52.6600","128.2388","12.3693"
"52.6800","128.4566","12.3751"
"52.7000","128.6747","12.3786"
"52.7200","128.8931","12.3762"
"52.7400","129.1117","12.3781"
"52.7600","129.3306","12.3866"
"52.7800","129.5497","12.3833"
"52.8000","129.7691","12.3883"
"52.8200","129.9887","12.3941"
"52.8400","130.2087","12.3921"
"52.8600","130.4289","12.3958"
"52.8800","130.6493","12.3999"
"52.9000","130.8700","12.4066"
"52.9200","131.0909","12.4098"
"52.9400","131.3121","12.4225"
"52.9600","131.5336","12.4292"
"52.9800","131.7553","12.4356"
"53.0000","131.9773","12.4537"
"53.0200","132.1995","12.4622"
"53.0400","132.4219","12.4757"
"53.0600","132.6446","12.4913"
"53.0800","132.8676","12.5056"
"53.1000","133.0908","12.5198"
"53.1200","133.3143","12.5405"
"53.1400","133.5380","12.5625"
"53.1600","133.7620","12.5773"
"53.1800","133.9862","12.5985"
"53.2000","134.2107","12.6186"
"53.2200","134.4354","12.6411"
"53.2400","134.6604","12.6621"
"53.2600","134.8857","12.6786"
"53.2800","135.1112","12.6996"
"53.3000","135.3370","12.7139"
"53.3200","135.5630","12.7302"
"53.3400","135.7892","12.7448"
"53.3600","136.0156","12.7589"
"53.3800","136.2423","12.7733"
"53.4000","136.4693","12.7864"
"53.4200","136.6965","12.7962"
"53.4400","136.9240","12.8055"
"53.4600","137.1517","12.8178"
"53.4800","137.3796","12.8283"
"53.5000","137.6078","12.8336"
"53.5200","137.8362","12.8413"
"53.5400","138.0650","12.8499"
"53.5600","138.2940","12.8581"
"53.5800","138.5232","12.8599"
"53.6000","138.7527","12.8675"
"53.6200","138.9825","12.8761"
"53.6400","139.2125","12.8802"
"53.6600","139.4427","12.8868"
"53.6800","139.6733","12.8911"
"53.7000","139.9041","12.8996"
"53.7200","140.1352","12.9044"
"53.7400","140.3665","12.9069"
"53.7600","140.5981","12.9158"
"53.7800","140.8300","12.9216"
"53.8000","141.0621","12.9264"
"53.8200","141.2944","12.9326"
"53.8400","141.5270","12.9434"
"53.8600","141.7599","12.9554"
"53.8800","141.9930","12.9592"
"53.9000","142.2263","12.9662"
"53.9200","142.4599","12.9715"
"53.9400","142.6938","12.9789"
"53.9600","142.9279","12.9889"
"53.9800","143.1623","12.9975"
"54.0000","143.3969","13.0053"
"54.0200","143.6318","13.0131"
"54.0400","143.8670","13.0198"
"54.0600","144.1024","13.0246"
"54.0800","144.3381","13.0336"
"54.1000","144.5740","13.0384"
"54.1200","144.8102","13.0428"
"54.1400","145.0466","13.0470"
"54.1600","145.2833","13.0513"
"54.1800","145.5203","13.0549"
"54.2000","145.7575","13.0614"
"54.2200","145.9950","13.0681"
"54.2400","146.2327","13.0705"
"54.2600","146.4707","13.0747"
"54.2800","146.7089","13.0770"
"54.3000","146.9474","13.0813"
"54.3200","147.1861","13.0846"
"54.3400","147.4250","13.0868"
"54.3600","147.6642","13.0959"
"54.3800","147.9037","13.1006"
"54.4000","148.1434","13.1029"
"54.4200","148.3834","13.1054"
"54.4400","148.6237","13.1113"
"54.4600","148.8642","13.1166"
"54.4800","149.1050","13.1213"
"54.5000","149.3461","13.1266"
"54.5200","149.5874","13.1282"
"54.5400","149.8290","13.1341"
"54.5600","150.0708","13.1383"
"54.5800","150.3129","13.1385"
"54.6000","150.5552","13.1453"
"54.6200","150.7978","13.1426"
"54.6400","151.0407","13.1419"
"54.6600","151.2838","13.1460"
"54.6800","151.5271","13.1448"
"54.7000","151.7707","13.1443"
"54.7200","152.0146","13.1350"
"54.7400","152.2587","13.1335"
"54.7600","152.5031","13.1363"
"54.7800","152.7478","13.1354"
"54.8000","152.9927","13.1305"
"54.8200","153.2378","13.1244"
"54.8400","153.4833","13.1152"
"54.8600","153.7290","13.1050"
"54.8800","153.9750","13.1047"
"54.9000","154.2213","13.1001"
"54.9200","154.4679","13.0850"
"54.9400","154.7147","13.0686"
"54.9600","154.9618","13.0598"
"54.9800","155.2091","13.0563"
"55.0000","155.4568","13.0494"
"55.0200","155.7047","13.0440"
"55.0400","155.9529","13.0379"
"55.0600","156.2013","13.0310"
"55.0800","156.4500","13.0310"
"55.1000","156.6990","13.0354"
"55.1200","156.9482","13.0393"
"55.1400","157.1977","13.0346"
"55.1600","157.4475","13.0394"
"55.1800","157.6975","13.0495"
"55.2000","157.9478","13.0557"
"55.2200","158.1984","13.0625"
"55.2400","158.4493","13.0644"
"55.2600","158.7004","13.0730"
"55.2800","158.9519","13.0783"
"55.3000","159.2036","13.0847"
"55.3200","159.4556","13.0972"
"55.3400","159.7078","13.1023"
"55.3600","159.9603","13.1051"
"55.3800","160.2131","13.1159"
"55.4000","160.4662","13.1287"
"55.4200","160.7195","13.1386"
"55.4400","160.9732","13.1490"
"55.4600","161.2271","13.1625"
"55.4800","161.4812","13.1733"
"55.5000","161.7355","13.1868"
"55.5200","161.9902","13.1978"
"55.5400","162.2450","13.2107"
"55.5600","162.5002","13.2175"
"55.5800","162.7556","13.2201"
"55.6000","163.0113","13.2317"
"55.6200","163.2673","13.2403"
"55.6400","163.5235","13.2480"
"55.6600","163.7800","13.2572"
"55.6800","164.0368","13.2662"
"55.7000","164.2938","13.2724"
"55.7200","164.5511","13.2794"
"55.7400","164.8087","13.2888"
"55.7600","165.0665","13.2957"
"55.7800","165.3246","13.3027"
"55.8000","165.5830","13.3097"
"55.8200","165.8417","13.3211"
"55.8400","166.1006","13.3261"
"55.8600","166.3598","13.3297"
"55.8800","166.6192","13.3419"
"55.9000","166.8789","13.3424"
"55.9200","167.1389","13.3447"
"55.9400","167.3991","13.3537"
"55.9600","167.6596","13.3611"
"55.9800","167.9204","13.3692"
"56.0000","168.1814","13.3739"
"56.0200","168.4427","13.3789"
"56.0400","168.7044","13.3855"
"56.0600","168.9663","13.3931"
"56.0800","169.2285","13.4018"
"56.1000","169.4909","13.4117"
"56.1200","169.7536","13.4171"
"56.1400","170.0165","13.4135"
"56.1600","170.2798","13.4248"
"56.1800","170.5433","13.4301"
"56.2000","170.8071","13.4346"
"56.2200","171.0711","13.4427"
"56.2400","171.3354","13.4375"
"56.2600","171.6000","13.4381"
"56.2800","171.8648","13.4462"
"56.3000","172.1299","13.4478"
"56.3200","172.3953","13.4478"
"56.3400","172.6609","13.4495"
"56.3600","172.9267","13.4462"
"56.3800","173.1929","13.4459"
"56.4000","173.4593","13.4550"
"56.4200","173.7260","13.4521"
"56.4400","173.9930","13.4505"
"56.4600","174.2603","13.4455"
"56.4800","174.5278","13.4348"
"56.5000","174.7956","13.4407"
"56.5200","175.0637","13.4436"
"56.5400","175.3320","13.4390"
"56.5600","175.6006","13.4392"
"56.5800","175.8695","13.4367"
"56.6000","176.1387","13.4326"
"56.6200","176.4081","13.4386"
"56.6400","176.6778","13.4438"
"56.6600","176.9477","13.4397"
"56.6800","177.2179","13.4468"
"56.7000","177.4883","13.4506"
"56.7200","177.7590","13.4487"
"56.7400","178.0300","13.4598"
"56.7600","178.3013","13.4624"
"56.7800","178.5728","13.4636"
"56.8000","178.8446","13.4654"
"56.8200","179.1166","13.4707"
"56.8400","179.3888","13.4727"
"56.8600","179.6613","13.4772"
"56.8800","179.9341","13.4849"
"56.9000","180.2071","13.4836"
"56.9200","180.4803","13.4901"
"56.9400","180.7538","13.4985"
"56.9600","181.0274","13.5006"
"56.9800","181.3011","13.5040"
"57.0000","181.5750","13.5056"
"57.0200","181.8490","13.5088"
"57.0400","182.1231","13.5107"
"57.0600","182.3972","13.5115"
"57.0800","182.6713","13.5066"
"57.1000","182.9454","13.5017"
"57.1200","183.2196","13.5045"
"57.1400","183.4938","13.5036"
"57.1600","183.7681","13.5063"
"57.1800","184.0423","13.5045"
"57.2000","184.3165","13.5014"
"57.2200","184.5909","13.4998"
"57.2400","184.8652","13.5006"
"57.2600","185.1395","13.5046"
"57.2800","185.4138","13.5068"
"57.3000","185.6882","13.5063"
"57.3200","185.9625","13.5041"
"57.3400","186.2368","13.5028"
"57.3600","186.5112","13.5053"
"57.3800","186.7856","13.5050"
"57.4000","187.0599","13.5061"
"57.4200","187.3342","13.5054"
"57.4400","187.6085","13.5038"
"57.4600","187.8828","13.5003"
"57.4800","188.1571","13.4983"
"57.5000","188.4314","13.5027"
"57.5200","188.7058","13.5019"
"57.5400","188.9801","13.5024"
"57.5600","189.2545","13.5017"
"57.5800","189.5288","13.4995"
"57.6000","189.8032","13.4983"
"57.6200","190.0775","13.5005"
"57.6400","190.3519","13.5008"
"57.6600","190.6263","13.4971"
"57.6800","190.9006","13.4972"
"57.7000","191.1750","13.4940"
"57.7200","191.4495","13.4947"
"57.7400","191.7239","13.5010"
"57.7600","191.9983","13.5025"
"57.7800","192.2727","13.5039"
"57.8000","192.5471","13.5072"
"57.8200","192.8215","13.5164"
"57.8400","193.0958","13.5232"
"57.8600","193.3702","13.5321"
"57.8800","193.6445","13.5415"
"57.9000","193.9189","13.5418"
"57.9200","194.1933","13.5441"
"57.9400","194.4677","13.5472"
"57.9600","194.7422","13.5424"
"57.9800","195.0166","13.5412"
"58.0000","195.2911","13.5405"
"58.0200","195.5655","13.5391"
"58.0400","195.8400","13.5362"
"58.0600","196.1144","13.5409"
"58.0800","196.3889","13.5359"
"58.1000","196.6633","13.5310"
"58.1200","196.9378","13.5335"
"58.1400","197.2122","13.5279"
"58.1600","197.4866","13.5209"
"58.1800","197.7610","13.5136"
"58.2000","198.0354","13.5094"
"58.2200","198.3097","13.4972"
"58.2400","198.5840","13.4867"
"58.2600","198.8584","13.4848"
"58.2800","199.1327","13.4725"
"58.3000","199.4071","13.4632"
"58.3200","199.6815","13.4588"
"58.3400","199.9559","13.4492"
"58.3440","200.0107","13.4475"
