Time,Displacement,Force
"49.3000","93.6132","13.5106"
"49.3200","93.7852","13.5110"
"49.3400","93.9574","13.5067"
"49.3600","94.1299","13.5171"
"49.3800","94.3025","13.5274"
"49.4000","94.4754","13.5301"
"49.4200","94.6485","13.5284"
"49.4400","94.8219","13.5300"
"49.4600","94.9955","13.5353"
"49.4800","95.1693","13.5348"
"49.5000","95.3433","13.5396"
"49.5200","95.5176","13.5489"
"49.5400","95.6920","13.5473"
"49.5600","95.8667","13.5397"
"49.5800","96.0416","13.5527"
"49.6000","96.2167","13.5664"
"49.6200","96.3921","13.5705"
"49.6400","96.5676","13.5710"
"49.6600","96.7434","13.5781"
"49.6800","96.9194","13.5876"
"49.7000","97.0956","13.5929"
"49.7200","97.2720","13.6024"
"49.7400","97.4486","13.6126"
"49.7600","97.6254","13.6121"
"49.7800","97.8025","13.6071"
"49.8000","97.9798","13.6217"
"49.8200","98.1574","13.6379"
"49.8400","98.3352","13.6380"
"49.8600","98.5132","13.6399"
"49.8800","98.6914","13.6492"
"49.9000","98.8698","13.6594"
"49.9200","99.0484","13.6628"
"49.9400","99.2273","13.6660"
"49.9600","99.4064","13.6714"
"49.9800","99.5857","13.6770"
"50.0000","99.7653","13.6744"
"50.0200","99.9451","13.6780"
"50.0400","100.1251","13.6938"
"50.0600","100.3054","13.6958"
"50.0800","100.4858","13.6933"
"50.1000","100.6665","13.6958"
"50.1200","100.8474","13.7056"
"50.1400","101.0285","13.7129"
"50.1600","101.2099","13.7145"
"50.1800","101.3915","13.7197"
"50.2000","101.5733","13.7264"
"50.2200","101.7553","13.7328"
"50.2400","101.9375","13.7348"
"50.2600","102.1200","13.7406"
"50.2800","102.3027","13.7485"
"50.3000","102.4855","13.7556"
"50.3200","102.6686","13.7532"
"50.3400","102.8520","13.7540"
"50.3600","103.0356","13.7629"
"50.3800","103.2194","13.7705"
"50.4000","103.4035","13.7720"
"50.4200","103.5877","13.7714"
"50.4400","103.7722","13.7778"
"50.4600","103.9570","13.7833"
"50.4800","104.1419","13.7887"
"50.5000","104.3271","13.7897"
"50.5200","104.5125","13.7895"
"50.5400","104.6982","13.7931"
"50.5600","104.8840","13.7964"
"50.5800","105.0701","13.8001"
"50.6000","105.2565","13.8071"
"50.6200","105.4430","13.8133"
"50.6400","105.6298","13.8137"
"50.6600","105.8168","13.8126"
"50.6800","106.0041","13.8186"
"50.7000","106.1915","13.8259"
"50.7200","106.3792","13.8303"
"50.7400","106.5672","13.8314"
"50.7600","106.7553","13.8275"
"50.7800","106.9436","13.8295"
"50.8000","107.1322","13.8370"
"50.8200","107.3210","13.8419"
"50.8400","107.5100","13.8410"
"50.8600","107.6993","13.8417"
"50.8800","107.8888","13.8450"
"50.9000","108.0785","13.8470"
"50.9200","108.2685","13.8511"
"50.9400","108.4587","13.8544"
"50.9600","108.6491","13.8564"
"50.9800","108.8398","13.8601"
"51.0000","109.0307","13.8611"
"51.0200","109.2218","13.8617"
"51.0400","109.4132","13.8598"
"51.0600","109.6048","13.8595"
"51.0800","109.7966","13.8632"
"51.1000","109.9887","13.8621"
"51.1200","110.1810","13.8592"
"51.1400","110.3736","13.8587"
"51.1600","110.5664","13.8619"
"51.1800","110.7595","13.8644"
"51.2000","110.9527","13.8649"
"51.2200","111.1462","13.8639"
"51.2400","111.3399","13.8643"
"51.2600","111.5338","13.8664"
"51.2800","111.7280","13.8680"
"51.3000","111.9224","13.8636"
"51.3200","112.1170","13.8653"
"51.3400","112.3119","13.8646"
"51.3600","112.5070","13.8658"
"51.3800","112.7024","13.8689"
"51.4000","112.8980","13.8679"
"51.4200","113.0938","13.8679"
"51.4400","113.2898","13.8716"
"51.4600","113.4861","13.8705"
"51.4800","113.6826","13.8687"
"51.5000","113.8794","13.8691"
"51.5200","114.0764","13.8682"
"51.5400","114.2736","13.8622"
"51.5600","114.4712","13.8590"
"51.5800","114.6689","13.8605"
"51.6000","114.8669","13.8609"
"51.6200","115.0651","13.8618"
"51.6400","115.2636","13.8577"
"51.6600","115.4623","13.8528"
"51.6800","115.6613","13.8562"
"51.7000","115.8605","13.8579"
"51.7200","116.0600","13.8551"
"51.7400","116.2597","13.8553"
"51.7600","116.4596","13.8548"
"51.7800","116.6597","13.8554"
"51.8000","116.8601","13.8577"
"51.8200","117.0608","13.8556"
"51.8400","117.2616","13.8519"
"51.8600","117.4627","13.8496"
"51.8800","117.6641","13.8492"
"51.9000","117.8657","13.8534"
"51.9200","118.0675","13.8508"
"51.9400","118.2696","13.8472"
"51.9600","118.4719","13.8454"
"51.9800","118.6745","13.8467"
"52.0000","118.8774","13.8442"
"52.0200","119.0805","13.8363"
"52.0400","119.2838","13.8281"
"52.0600","119.4874","13.8206"
"52.0800","119.6912","13.8132"
"52.1000","119.8953","13.8109"
"52.1200","120.0996","13.8103"
"52.1400","120.3042","13.8055"
"52.1600","120.5090","13.8032"
"52.1800","120.7142","13.7956"
"52.2000","120.9195","13.7771"
"52.2200","121.1251","13.7499"
"52.2400","121.3309","13.7224"
"52.2600","121.5370","13.6965"
"52.2800","121.7434","13.6840"
"52.3000","121.9501","13.6723"
"52.3200","122.1569","13.6681"
"52.3400","122.3641","13.6710"
"52.3600","122.5715","13.6655"
"52.3800","122.7791","13.6544"
"52.4000","122.9870","13.6020"
"52.4200","123.1952","13.5316"
"52.4400","123.4037","13.4890"
"52.4600","123.6125","13.4739"
"52.4800","123.8216","13.4657"
"52.5000","124.0310","13.4707"
"52.5200","124.2406","13.4817"
"52.5400","124.4505","13.4954"
"52.5600","124.6606","13.5243"
"52.5800","124.8710","13.5475"
"52.6000","125.0816","13.5605"
"52.6200","125.2924","13.5776"
"52.6400","125.5035","13.5910"
"52.6600","125.7148","13.6012"
"52.6800","125.9264","13.6178"
"52.7000","126.1382","13.6221"
"52.7200","126.3502","13.6232"
"52.7400","126.5625","13.6332"
"52.7600","126.7750","13.6347"
"52.7800","126.9878","13.6361"
"52.8000","127.2008","13.6402"
"52.8200","127.4141","13.6069"
"52.8400","127.6276","13.3335"
"52.8600","127.8416","12.8792"
"52.8750","128.0025","11.4698"
"52.8800","128.0562","10.0315"
"52.8840","128.0993","8.6986"
"52.8880","128.1425","7.3312"
"52.8920","128.1858","6.0121"
"52.8970","128.2402","4.5123"
"52.9020","128.2949","3.2325"
"52.9090","128.3720","1.8481"
"52.9200","128.4944","0.5663"
"52.9400","128.7194","-0.0100"
"52.9600","128.9461","0.2236"
"52.9800","129.1735","0.4437"
"53.0000","129.4012","0.5149"
"53.0200","129.6293","0.5191"
"53.0400","129.8578","0.5182"
"53.0600","130.0869","0.5092"
"53.0800","130.3164","0.5041"
"53.1000","130.5464","0.5055"
"53.1200","130.7768","0.5048"
"53.1400","131.0077","0.5098"
"53.1600","131.2391","0.5119"
"53.1800","131.4709","0.5076"
"53.2000","131.7033","0.5055"
"53.2200","131.9361","0.5084"
"53.2400","132.1693","0.5115"
"53.2600","132.4030","0.5129"
"53.2800","132.6372","0.5116"
"53.3000","132.8719","0.5072"
"53.3200","133.1070","0.5073"
"53.3400","133.3426","0.5109"
"53.3600","133.5788","0.5140"
"53.3800","133.8153","0.5142"
"53.4000","134.0524","0.5101"
"53.4200","134.2899","0.5071"
"53.4400","134.5279","0.5081"
"53.4600","134.7664","0.5134"
"53.4800","135.0054","0.5155"
"53.5000","135.2448","0.5108"
"53.5200","135.4848","0.5097"
"53.5400","135.7251","0.5085"
"53.5600","135.9660","0.5094"
"53.5800","136.2073","0.5124"
"53.6000","136.4491","0.5106"
"53.6200","136.6913","0.5112"
"53.6400","136.9340","0.5104"
"53.6600","137.1771","0.5060"
"53.6800","137.4207","0.5088"
"53.7000","137.6648","0.5133"
"53.7200","137.9093","0.5117"
"53.7400","138.1542","0.5115"
"53.7600","138.3997","0.5116"
"53.7800","138.6456","0.5074"
"53.8000","138.8920","0.5109"
"53.8200","139.1388","0.5147"
"53.8300","139.2624","0.5094"
