Time,Displacement,Force
"49.3000","91.1489","11.5665"
"49.3200","91.3195","11.5744"
"49.3400","91.4903","11.5871"
"49.3600","91.6614","11.5944"
"49.3800","91.8327","11.5896"
"49.4000","92.0042","11.5900"
"49.4200","92.1760","11.6040"
"49.4400","92.3481","11.6158"
"49.4600","92.5204","11.6140"
"49.4800","92.6930","11.6169"
"49.5000","92.8659","11.6238"
"49.5200","93.0390","11.6237"
"49.5400","93.2124","11.6345"
"49.5600","93.3860","11.6516"
"49.5800","93.5599","11.6543"
"49.6000","93.7341","11.6517"
"49.6200","93.9085","11.6629"
"49.6400","94.0831","11.6752"
"49.6600","94.2580","11.6825"
"49.6800","94.4332","11.6810"
"49.7000","94.6087","11.6798"
"49.7200","94.7844","11.6846"
"49.7400","94.9604","11.6776"
"49.7600","95.1366","11.6748"
"49.7800","95.3131","11.6804"
"49.8000","95.4899","11.6636"
"49.8200","95.6669","11.6240"
"49.8400","95.8442","11.6012"
"49.8600","96.0218","11.5797"
"49.8800","96.1997","11.5480"
"49.9000","96.3779","11.5166"
"49.9200","96.5563","11.4888"
"49.9400","96.7350","11.4730"
"49.9600","96.9140","11.4566"
"49.9800","97.0932","11.4380"
"50.0000","97.2727","11.4296"
"50.0200","97.4526","11.4211"
"50.0400","97.6327","11.4033"
"50.0600","97.8131","11.3978"
"50.0800","97.9938","11.4028"
"50.1000","98.1748","11.3941"
"50.1200","98.3561","11.3789"
"50.1400","98.5376","11.3601"
"50.1600","98.7194","11.3461"
"50.1800","98.9015","11.3357"
"50.2000","99.0838","11.3207"
"50.2200","99.2665","11.3025"
"50.2400","99.4495","11.2914"
"50.2600","99.6327","11.2787"
"50.2800","99.8162","11.2548"
"50.3000","100.0001","11.2377"
"50.3200","100.1842","11.2251"
"50.3400","100.3686","11.2066"
"50.3600","100.5532","11.1695"
"50.3800","100.7382","11.1016"
"50.4000","100.9235","10.8937"
"50.4200","101.1093","10.6444"
"50.4400","101.2955","10.4625"
"50.4600","101.4822","10.3391"
"50.4800","101.6693","10.2412"
"50.5000","101.8567","10.1452"
"50.5200","102.0445","9.9800"
"50.5400","102.2328","9.8056"
"50.5600","102.4215","9.6737"
"50.5800","102.6107","9.5938"
"50.6000","102.8002","9.5494"
"50.6200","102.9901","9.5275"
"50.6400","103.1804","9.5189"
"50.6600","103.3710","9.5098"
"50.6800","103.5619","9.5073"
"50.7000","103.7531","9.5132"
"50.7200","103.9446","9.5232"
"50.7400","104.1364","9.5353"
"50.7600","104.3285","9.5435"
"50.7800","104.5209","9.5498"
"50.8000","104.7136","9.5575"
"50.8200","104.9066","9.5685"
"50.8400","105.0999","9.5775"
"50.8600","105.2935","9.5804"
"50.8800","105.4875","9.5805"
"50.9000","105.6817","9.5756"
"50.9200","105.8762","9.5718"
"50.9400","106.0711","9.5669"
"50.9600","106.2663","9.5525"
"50.9800","106.4617","9.5320"
"51.0000","106.6575","9.4809"
"51.0200","106.8536","8.8190"
"51.0300","106.9519","7.4382"
"51.0390","107.0407","6.0999"
"51.0500","107.1499","4.7691"
"51.0700","107.3503","3.5129"
"51.0900","107.5526","3.2957"
"51.1100","107.7558","3.4442"
"51.1300","107.9595","3.6018"
"51.1500","108.1634","3.6935"
"51.1700","108.3677","3.7490"
"51.1900","108.5724","3.7844"
"51.2100","108.7774","3.8146"
"51.2300","108.9828","3.8454"
"51.2500","109.1887","3.8626"
"51.2700","109.3949","3.8762"
"51.2900","109.6015","3.8936"
"51.3100","109.8086","3.9058"
"51.3300","110.0160","3.9235"
"51.3500","110.2238","3.9416"
"51.3700","110.4321","3.9412"
"51.3900","110.6407","3.9400"
"51.4100","110.8498","3.9457"
"51.4300","111.0593","3.9538"
"51.4500","111.2692","3.9654"
"51.4700","111.4795","3.9639"
"51.4900","111.6901","3.9513"
"51.5100","111.9012","3.9556"
"51.5300","112.1128","3.9600"
"51.5500","112.3247","3.9528"
"51.5700","112.5371","3.9417"
"51.5900","112.7498","3.9245"
"51.6100","112.9630","3.9144"
"51.6300","113.1766","3.9213"
"51.6500","113.3907","3.9133"
"51.6700","113.6051","3.8961"
"51.6900","113.8201","3.8790"
"51.7100","114.0354","3.8536"
"51.7300","114.2512","3.8393"
"51.7500","114.4673","3.8348"
"51.7700","114.6839","3.8105"
"51.7900","114.9009","3.7843"
"51.8100","115.1183","3.7617"
"51.8300","115.3362","3.7294"
"51.8500","115.5545","3.7159"
"51.8700","115.7732","3.7030"
"51.8900","115.9923","3.6707"
"51.9100","116.2119","3.6373"
"51.9300","116.4318","3.6145"
"51.9500","116.6521","3.5830"
"51.9700","116.8729","3.5405"
"51.9900","117.0942","3.4847"
"52.0100","117.3158","3.4213"
"52.0300","117.5379","3.3734"
"52.0500","117.7605","3.3428"
"52.0700","117.9835","3.3153"
"52.0900","118.2070","3.2731"
"52.1100","118.4309","3.2159"
"52.1300","118.6553","3.1571"
"52.1500","118.8801","3.1173"
"52.1700","119.1054","3.0936"
"52.1900","119.3311","2.9942"
"52.2100","119.5574","2.8669"
"52.2300","119.7841","2.7640"
"52.2500","120.0113","2.6832"
"52.2700","120.2391","2.5334"
"52.2900","120.4675","1.9310"
"52.3100","120.6967","0.9075"
"52.3300","120.9270","0.4231"
"52.3500","121.1583","0.3440"
"52.3700","121.3902","0.3993"
"52.3900","121.6226","0.4528"
"52.4100","121.8554","0.4637"
"52.4300","122.0886","0.4478"
"52.4500","122.3224","0.4304"
"52.4700","122.5566","0.4344"
"52.4900","122.7912","0.4562"
"52.5100","123.0264","0.4602"
"52.5300","123.2620","0.4515"
"52.5500","123.4981","0.4395"
"52.5700","123.7346","0.4349"
"52.5900","123.9717","0.4485"
"52.6100","124.2092","0.4595"
"52.6300","124.4471","0.4572"
"52.6500","124.6855","0.4454"
"52.6700","124.9244","0.4364"
"52.6900","125.1638","0.4404"
"52.7100","125.4037","0.4557"
"52.7300","125.6440","0.4592"
"52.7500","125.8848","0.4480"
"52.7700","126.1260","0.4414"
"52.7900","126.3676","0.4446"
"52.8100","126.6098","0.4481"
"52.8300","126.8524","0.4536"
"52.8500","127.0954","0.4515"
"52.8700","127.3389","0.4446"
"52.8900","127.5828","0.4450"
"52.9100","127.8272","0.4458"
"52.9300","128.0720","0.4502"
"52.9500","128.3174","0.4515"
"52.9700","128.5632","0.4465"
"52.9900","128.8094","0.4454"
"53.0100","129.0562","0.4474"
"53.0300","129.3033","0.4454"
"53.0500","129.5509","0.4442"
"53.0700","129.7990","0.4452"
"53.0900","130.0476","0.4503"
"53.1100","130.2966","0.4493"
"53.1300","130.5461","0.4428"
"53.1500","130.7961","0.4423"
"53.1700","131.0464","0.4453"
"53.1900","131.2973","0.4482"
"53.2100","131.5486","0.4492"
"53.2300","131.8004","0.4452"
"53.2500","132.0526","0.4383"
"53.2700","132.3053","0.4419"
"53.2900","132.5584","0.4532"
"53.3100","132.8120","0.4558"
"53.3300","133.0661","0.4465"
"53.3500","133.3207","0.4392"
"53.3700","133.5758","0.4397"
"53.3900","133.8314","0.4483"
"53.4100","134.0874","0.4581"
"53.4300","134.3439","0.4535"
"53.4500","134.6008","0.4417"
"53.4700","134.8583","0.4376"
"53.4900","135.1163","0.4439"
"53.5100","135.3748","0.4576"
"53.5300","135.6337","0.4585"
"53.5500","135.8931","0.4416"
"53.5700","136.1529","0.4348"
"53.5900","136.4133","0.4435"
"53.6100","136.6741","0.4519"
"53.6300","136.9354","0.4599"
"53.6500","137.1971","0.4537"
"53.6700","137.4593","0.4364"
"53.6900","137.7220","0.4342"
"53.7100","137.9852","0.4494"
"53.7300","138.2488","0.4598"
"53.7500","138.5130","0.4587"
"53.7700","138.7776","0.4436"
"53.7900","139.0427","0.4345"
"53.8100","139.3083","0.4427"
"53.8300","139.5744","0.4522"
"53.8500","139.8409","0.4570"
"53.8700","140.1080","0.4515"
"53.8900","140.3755","0.4361"
"53.9100","140.6436","0.4372"
"53.9300","140.9120","0.4529"
"53.9500","141.1810","0.4554"
"53.9700","141.4505","0.4496"
"53.9900","141.7203","0.4423"
"54.0100","141.9907","0.4385"
"54.0300","142.2615","0.4478"
"54.0500","142.5327","0.4591"
"54.0700","142.8045","0.4514"
"54.0900","143.0767","0.4402"
"54.1100","143.3494","0.4401"
"54.1300","143.6226","0.4459"
"54.1500","143.8962","0.4525"
"54.1700","144.1703","0.4568"
"54.1900","144.4449","0.4444"
"54.2100","144.7199","0.4337"
"54.2300","144.9954","0.4438"
"54.2500","145.2714","0.4536"
"54.2700","145.5478","0.4516"
"54.2900","145.8247","0.4499"
"54.3100","146.1020","0.4445"
"54.3300","146.3797","0.4384"
"54.3500","146.6578","0.4433"
"54.3700","146.9363","0.4554"
"54.3900","147.2151","0.4536"
"54.4100","147.4941","0.4456"
"54.4300","147.7733","0.4424"
"54.4500","148.0527","0.4399"
"54.4700","148.3322","0.4444"
"54.4900","148.6118","0.4531"
"54.5100","148.8914","0.4506"
"54.5300","149.1712","0.4463"
"54.5500","149.4510","0.4466"
"54.5700","149.7308","0.4425"
"54.5900","150.0107","0.4424"
"54.6100","150.2906","0.4460"
"54.6300","150.5706","0.4501"
"54.6500","150.8506","0.4476"
"54.6700","151.1306","0.4446"
"54.6900","151.4107","0.4414"
"54.7100","151.6908","0.4420"
"54.7300","151.9707","0.4472"
"54.7500","152.2507","0.4523"
"54.7700","152.5308","0.4467"
"54.7900","152.8108","0.4369"
"54.8100","153.0908","0.4414"
"54.8300","153.3708","0.4518"
"54.8500","153.6509","0.4497"
"54.8700","153.9309","0.4476"
"54.8900","154.2110","0.4441"
"54.9100","154.4911","0.4365"
"54.9300","154.7712","0.4453"
"54.9500","155.0513","0.4552"
"54.9700","155.3315","0.4492"
"54.9900","155.6116","0.4426"
"55.0100","155.8918","0.4429"
"55.0300","156.1720","0.4456"
"55.0500","156.4521","0.4522"
"55.0700","156.7323","0.4533"
"55.0900","157.0124","0.4452"
"55.1100","157.2926","0.4383"
"55.1300","157.5727","0.4394"
"55.1500","157.8528","0.4495"
"55.1700","158.1329","0.4546"
"55.1900","158.4130","0.4491"
"55.2100","158.6930","0.4441"
"55.2300","158.9732","0.4387"
"55.2500","159.2532","0.4403"
"55.2700","159.5333","0.4533"
"55.2900","159.8134","0.4544"
"55.3100","160.0935","0.4446"
"55.3300","160.3737","0.4419"
"55.3500","160.6539","0.4420"
"55.3700","160.9341","0.4458"
"55.3900","161.2143","0.4538"
"55.4100","161.4945","0.4509"
"55.4300","161.7747","0.4442"
"55.4500","162.0548","0.4420"
"55.4700","162.3350","0.4448"
"55.4900","162.6151","0.4485"
"55.5100","162.8952","0.4494"
"55.5300","163.1752","0.4456"
"55.5500","163.4553","0.4448"
"55.5700","163.7354","0.4444"
"55.5900","164.0155","0.4487"
"55.6100","164.2956","0.4523"
"55.6300","164.5758","0.4472"
"55.6500","164.8559","0.4431"
"55.6700","165.1361","0.4459"
"55.6900","165.4163","0.4475"
"55.7100","165.6966","0.4480"
"55.7300","165.9769","0.4481"
"55.7500","166.2571","0.4449"
"55.7700","166.5374","0.4445"
"55.7900","166.8176","0.4462"
"55.8100","167.0979","0.4474"
"55.8300","167.3781","0.4484"
"55.8500","167.6583","0.4448"
"55.8700","167.9385","0.4417"
"55.8900","168.2187","0.4464"
"55.9100","168.4989","0.4502"
"55.9300","168.7791","0.4497"
"55.9500","169.0594","0.4465"
"55.9700","169.3396","0.4434"
"55.9900","169.6199","0.4416"
"56.0100","169.9002","0.4453"
"56.0300","170.1805","0.4480"
"56.0500","170.4609","0.4429"
"56.0700","170.7413","0.4406"
"56.0900","171.0217","0.4447"
"56.1100","171.3021","0.4467"
"56.1300","171.5826","0.4485"
"56.1500","171.8630","0.4472"
"56.1700","172.1434","0.4459"
"56.1900","172.4237","0.4464"
"56.2100","172.7040","0.4473"
"56.2300","172.9843","0.4482"
"56.2500","173.2646","0.4454"
"56.2700","173.5449","0.4453"
"56.2900","173.8252","0.4465"
"56.3100","174.1055","0.4461"
"56.3300","174.3858","0.4473"
"56.3500","174.6662","0.4465"
"56.3700","174.9465","0.4431"
"56.3900","175.2269","0.4437"
"56.4100","175.5072","0.4508"
"56.4300","175.7876","0.4489"
"56.4500","176.0680","0.4453"
"56.4700","176.3484","0.4479"
"56.4900","176.6287","0.4460"
"56.5100","176.9091","0.4448"
"56.5300","177.1894","0.4501"
"56.5500","177.4697","0.4474"
"56.5700","177.7500","0.4440"
"56.5900","178.0302","0.4473"
"56.6100","178.3105","0.4512"
"56.6300","178.5907","0.4466"
"56.6500","178.8710","0.4464"
"56.6700","179.1514","0.4486"
"56.6900","179.4317","0.4467"
"56.7100","179.7120","0.4445"
"56.7300","179.9923","0.4477"
"56.7500","180.2727","0.4465"
"56.7700","180.5531","0.4453"
"56.7900","180.8334","0.4469"
"56.8100","181.1138","0.4511"
"56.8300","181.3941","0.4497"
"56.8500","181.6743","0.4459"
"56.8700","181.9546","0.4454"
"56.8900","182.2349","0.4437"
"56.9100","182.5151","0.4453"
"56.9300","182.7952","0.4514"
"56.9500","183.0754","0.4488"
"56.9700","183.3557","0.4411"
"56.9900","183.6359","0.4419"
"57.0100","183.9161","0.4456"
"57.0300","184.1964","0.4511"
"57.0500","184.4767","0.4510"
"57.0700","184.7569","0.4443"
"57.0900","185.0373","0.4372"
"57.1100","185.3176","0.4428"
"57.1300","185.5978","0.4494"
"57.1500","185.8781","0.4507"
"57.1700","186.1584","0.4466"
"57.1900","186.4387","0.4439"
"57.2100","186.7190","0.4436"
"57.2300","186.9992","0.4480"
"57.2500","187.2794","0.4516"
"57.2700","187.5596","0.4490"
"57.2900","187.8398","0.4431"
"57.3100","188.1199","0.4441"
"57.3300","188.4001","0.4490"
"57.3500","188.6803","0.4508"
"57.3700","188.9604","0.4505"
"57.3900","189.2406","0.4461"
"57.4100","189.5209","0.4408"
"57.4300","189.8011","0.4425"
"57.4500","190.0814","0.4483"
"57.4700","190.3616","0.4501"
"57.4900","190.6419","0.4487"
"57.5100","190.9221","0.4465"
"57.5300","191.2025","0.4446"
"57.5500","191.4828","0.4474"
"57.5700","191.7631","0.4509"
"57.5900","192.0433","0.4505"
"57.6100","192.3235","0.4487"
"57.6300","192.6038","0.4439"
"57.6500","192.8840","0.4432"
"57.6700","193.1642","0.4485"
"57.6900","193.4444","0.4480"
"57.7100","193.7245","0.4439"
"57.7300","194.0047","0.4446"
"57.7500","194.2850","0.4441"
"57.7700","194.5652","0.4444"
"57.7900","194.8455","0.4486"
"57.8100","195.1258","0.4489"
"57.8300","195.4061","0.4465"
"57.8500","195.6863","0.4447"
"57.8700","195.9666","0.4436"
"57.8900","196.2469","0.4465"
"57.9100","196.5272","0.4484"
"57.9300","196.8075","0.4488"
"57.9500","197.0878","0.4491"
"57.9700","197.3680","0.4445"
"57.9900","197.6482","0.4445"
"58.0100","197.9284","0.4480"
"58.0300","198.2086","0.4454"
"58.0500","198.4888","0.4468"
"58.0700","198.7690","0.4506"
"58.0900","199.0492","0.4468"
"58.1100","199.3295","0.4463"
"58.1300","199.6097","0.4501"
"58.1500","199.8900","0.4488"
"58.1580","200.0022","0.4515"
