Time,Displacement,Force
"49.1820","79.8853","0.4661"
"49.2020","80.0536","0.4689"
"49.2220","80.2223","0.4518"
"49.2420","80.3915","0.4559"
"49.2620","80.5611","0.4675"
"49.2820","80.7311","0.4642"
"49.3020","80.9017","0.4611"
"49.3220","81.0726","0.4604"
"49.3420","81.2441","0.4593"
"49.3620","81.4159","0.4597"
"49.3820","81.5883","0.4617"
"49.4020","81.7610","0.4668"
"49.4220","81.9343","0.4653"
"49.4420","82.1080","0.4548"
"49.4620","82.2822","0.4565"
"49.4820","82.4568","0.4677"
"49.5020","82.6320","0.4653"
"49.5220","82.8076","0.4621"
"49.5420","82.9836","0.4644"
"49.5620","83.1601","0.4594"
"49.5820","83.3370","0.4558"
"49.6020","83.5145","0.4646"
"49.6220","83.6924","0.4669"
"49.6420","83.8707","0.4640"
"49.6620","84.0496","0.4568"
"49.6820","84.2289","0.4560"
"49.7020","84.4086","0.4688"
"49.7220","84.5889","0.4670"
"49.7420","84.7696","0.4582"
"49.7620","84.9507","0.4602"
"49.7820","85.1323","0.4650"
"49.8020","85.3143","0.4604"
"49.8220","85.4968","0.4610"
"49.8420","85.6798","0.4642"
"49.8620","85.8633","0.4640"
"49.8820","86.0471","0.4614"
"49.9020","86.2315","0.4562"
"49.9220","86.4163","0.4624"
"49.9420","86.6015","0.4709"
"49.9620","86.7872","0.4647"
"49.9820","86.9734","0.4579"
"50.0020","87.1601","0.4558"
"50.0220","87.3472","0.4618"
"50.0420","87.5348","0.4660"
"50.0620","87.7229","0.4642"
"50.0820","87.9114","0.4625"
"50.1020","88.1003","0.4608"
"50.1220","88.2898","0.4600"
"50.1420","88.4797","0.4610"
"50.1620","88.6701","0.4634"
"50.1820","88.8610","0.4617"
"50.2020","89.0523","0.4614"
"50.2220","89.2441","0.4629"
"50.2420","89.4364","0.4600"
"50.2620","89.6291","0.4641"
"50.2820","89.8223","0.4670"
"50.3020","90.0159","0.4610"
"50.3220","90.2100","0.4614"
"50.3420","90.4046","0.4571"
"50.3620","90.5996","0.4610"
"50.3820","90.7951","0.4691"
"50.4020","90.9911","0.4663"
"50.4220","91.1875","0.4600"
"50.4420","91.3844","0.4589"
"50.4620","91.5817","0.4609"
"50.4820","91.7795","0.4647"
"50.5020","91.9778","0.4649"
"50.5220","92.1766","0.4614"
"50.5420","92.3759","0.4611"
"50.5620","92.5756","0.4621"
"50.5820","92.7758","0.4640"
"50.6020","92.9765","0.4633"
"50.6220","93.1777","0.4618"
"50.6420","93.3793","0.4618"
"50.6620","93.5814","0.4613"
"50.6820","93.7840","0.4632"
"50.7020","93.9871","0.4642"
"50.7220","94.1906","0.4618"
"50.7420","94.3946","0.4630"
"50.7620","94.5991","0.4612"
"50.7820","94.8040","0.4617"
"50.8020","95.0095","0.4666"
"50.8220","95.2153","0.4678"
"50.8420","95.4217","0.4677"
"50.8620","95.6285","0.4650"
"50.8820","95.8358","0.4582"
"50.9020","96.0435","0.4625"
"50.9220","96.2517","0.4676"
"50.9420","96.4604","0.4674"
"50.9620","96.6695","0.4665"
"50.9820","96.8792","0.4621"
"51.0020","97.0893","0.4609"
"51.0220","97.2999","0.4640"
"51.0420","97.5110","0.4626"
"51.0620","97.7226","0.4620"
"51.0820","97.9346","0.4652"
"51.1020","98.1471","0.4625"
"51.1220","98.3601","0.4622"
"51.1420","98.5736","0.4664"
"51.1620","98.7875","0.4658"
"51.1820","99.0020","0.4661"
"51.2020","99.2168","0.4631"
"51.2220","99.4322","0.4562"
"51.2420","99.6480","0.4592"
"51.2620","99.8643","0.4672"
"51.2820","100.0810","0.4645"
"51.3020","100.2981","0.4641"
"51.3220","100.5158","0.4662"
"51.3420","100.7339","0.4640"
"51.3620","100.9524","0.4653"
"51.3820","101.1713","0.4670"
"51.4020","101.3907","0.4598"
"51.4220","101.6105","0.4609"
"51.4420","101.8308","0.4635"
"51.4620","102.0516","0.4602"
"51.4820","102.2728","0.4629"
"51.5020","102.4945","0.4708"
"51.5220","102.7166","0.4668"
"51.5420","102.9392","0.4609"
"51.5620","103.1623","0.4648"
"51.5820","103.3858","0.4639"
"51.6020","103.6097","0.4652"
"51.6220","103.8341","0.4658"
"51.6420","104.0590","0.4607"
"51.6620","104.2843","0.4578"
"51.6820","104.5101","0.4607"
"51.7020","104.7364","0.4618"
"51.7220","104.9631","0.4624"
"51.7420","105.1903","0.4671"
"51.7620","105.4179","0.4611"
"51.7820","105.6460","0.4605"
"51.8020","105.8746","0.4628"
"51.8220","106.1035","0.4649"
"51.8420","106.3330","0.4696"
"51.8620","106.5629","0.4642"
"51.8820","106.7933","0.4635"
"51.9020","107.0241","0.4672"
"51.9220","107.2554","0.4633"
"51.9420","107.4872","0.4666"
"51.9620","107.7194","0.4649"
"51.9820","107.9521","0.4615"
"52.0020","108.1852","0.4608"
"52.0220","108.4188","0.4618"
"52.0420","108.6529","0.4661"
"52.0620","108.8874","0.4665"
"52.0820","109.1224","0.4634"
"52.1020","109.3579","0.4580"
"52.1220","109.5939","0.4647"
"52.1420","109.8303","0.4666"
"52.1620","110.0672","0.4618"
"52.1820","110.3045","0.4643"
"52.2020","110.5423","0.4653"
"52.2220","110.7805","0.4594"
"52.2420","111.0192","0.4623"
"52.2620","111.2583","0.4630"
"52.2820","111.4979","0.4640"
"52.3020","111.7380","0.4652"
"52.3220","111.9785","0.4614"
"52.3420","112.2195","0.4606"
"52.3620","112.4609","0.4655"
"52.3820","112.7028","0.4639"
"52.4020","112.9451","0.4621"
"52.4220","113.1880","0.4624"
"52.4420","113.4312","0.4607"
"52.4620","113.6750","0.4619"
"52.4820","113.9192","0.4669"
"52.5020","114.1638","0.4642"
"52.5220","114.4089","0.4626"
"52.5420","114.6545","0.4596"
"52.5620","114.9005","0.4594"
"52.5820","115.1470","0.4629"
"52.6020","115.3939","0.4630"
"52.6220","115.6413","0.4630"
"52.6420","115.8891","0.4613"
"52.6620","116.1374","0.4607"
"52.6820","116.3861","0.4633"
"52.7020","116.6353","0.4676"
"52.7220","116.8849","0.4685"
"52.7420","117.1350","0.4643"
"52.7620","117.3855","0.4640"
"52.7820","117.6365","0.4671"
"52.8020","117.8880","0.4673"
"52.8220","118.1400","0.4659"
"52.8420","118.3924","0.4642"
"52.8620","118.6453","0.4638"
"52.8820","118.8987","0.4644"
"52.9020","119.1525","0.4656"
"52.9220","119.4068","0.4682"
"52.9420","119.6616","0.4665"
"52.9620","119.9169","0.4634"
"52.9820","120.1726","0.4637"
"53.0020","120.4288","0.4666"
"53.0220","120.6854","0.4647"
"53.0420","120.9425","0.4626"
"53.0620","121.2001","0.4652"
"53.0820","121.4581","0.4651"
"53.1020","121.7167","0.4607"
"53.1220","121.9757","0.4643"
"53.1420","122.2351","0.4668"
"53.1620","122.4951","0.4641"
"53.1820","122.7556","0.4626"
"53.2020","123.0165","0.4624"
"53.2220","123.2779","0.4618"
"53.2420","123.5398","0.4639"
"53.2620","123.8022","0.4651"
"53.2820","124.0650","0.4679"
"53.3020","124.3283","0.4643"
"53.3220","124.5921","0.4612"
"53.3420","124.8564","0.4665"
"53.3620","125.1211","0.4686"
"53.3820","125.3863","0.4656"
"53.4020","125.6520","0.4674"
"53.4220","125.9181","0.4640"
"53.4420","126.1847","0.4622"
"53.4620","126.4517","0.4665"
"53.4820","126.7193","0.4650"
"53.5020","126.9873","0.4632"
"53.5220","127.2557","0.4659"
"53.5420","127.5246","0.4619"
"53.5620","127.7941","0.4635"
"53.5820","128.0639","0.4677"
"53.6020","128.3343","0.4639"
"53.6220","128.6051","0.4622"
"53.6420","128.8763","0.4643"
"53.6620","129.1481","0.4606"
"53.6820","129.4203","0.4658"
"53.7020","129.6930","0.4684"
"53.7220","129.9661","0.4635"
"53.7420","130.2397","0.4654"
"53.7620","130.5137","0.4640"
"53.7820","130.7882","0.4615"
"53.8020","131.0632","0.4677"
"53.8220","131.3386","0.4685"
"53.8420","131.6144","0.4653"
"53.8620","131.8907","0.4620"
"53.8820","132.1674","0.4609"
"53.9020","132.4446","0.4606"
"53.9220","132.7222","0.4652"
"53.9420","133.0001","0.4684"
"53.9620","133.2783","0.4638"
"53.9820","133.5567","0.4606"
"54.0020","133.8353","0.4608"
"54.0220","134.1140","0.4616"
"54.0420","134.3928","0.4635"
"54.0620","134.6717","0.4661"
"54.0820","134.9507","0.4635"
"54.1020","135.2296","0.4596"
"54.1220","135.5087","0.4609"
"54.1420","135.7878","0.4643"
"54.1620","136.0669","0.4608"
"54.1820","136.3459","0.4615"
"54.2020","136.6250","0.4643"
"54.2220","136.9040","0.4625"
"54.2420","137.1830","0.4631"
"54.2620","137.4621","0.4666"
"54.2820","137.7411","0.4628"
"54.3020","138.0201","0.4609"
"54.3220","138.2992","0.4631"
"54.3420","138.5782","0.4623"
"54.3620","138.8573","0.4623"
"54.3820","139.1365","0.4638"
"54.4020","139.4156","0.4616"
"54.4220","139.6947","0.4630"
"54.4420","139.9739","0.4644"
"54.4620","140.2531","0.4640"
"54.4820","140.5323","0.4625"
"54.5020","140.8115","0.4606"
"54.5220","141.0907","0.4616"
"54.5420","141.3698","0.4636"
"54.5620","141.6490","0.4629"
"54.5820","141.9281","0.4639"
"54.6020","142.2073","0.4657"
"54.6220","142.4864","0.4625"
"54.6420","142.7656","0.4615"
"54.6620","143.0448","0.4623"
"54.6820","143.3240","0.4635"
"54.7020","143.6031","0.4657"
"54.7220","143.8823","0.4638"
"54.7420","144.1615","0.4615"
"54.7450","144.2034","0.4620"
