Time,Displacement,Force
"49.1840","101.9907","0.5967"
"49.2040","102.1979","0.5968"
"49.2240","102.4055","0.5949"
"49.2440","102.6136","0.5943"
"49.2640","102.8222","0.5945"
"49.2840","103.0312","0.5971"
"49.3040","103.2407","0.5999"
"49.3240","103.4506","0.5981"
"49.3440","103.6609","0.5986"
"49.3640","103.8717","0.5980"
"49.3840","104.0830","0.5952"
"49.4040","104.2947","0.5992"
"49.4240","104.5069","0.6007"
"49.4440","104.7196","0.5974"
"49.4640","104.9327","0.6010"
"49.4840","105.1463","0.5998"
"49.5040","105.3603","0.5925"
"49.5240","105.5748","0.5983"
"49.5440","105.7897","0.5974"
"49.5640","106.0051","0.5909"
"49.5840","106.2209","0.5962"
"49.6040","106.4372","0.5973"
"49.6240","106.6538","0.5945"
"49.6440","106.8709","0.6058"
"49.6640","107.0884","0.6013"
"49.6840","107.3064","0.5952"
"49.7040","107.5248","0.6021"
"49.7240","107.7437","0.5991"
"49.7440","107.9630","0.5929"
"49.7640","108.1827","0.5972"
"49.7840","108.4028","0.5969"
"49.8040","108.6234","0.5948"
"49.8240","108.8444","0.5990"
"49.8440","109.0658","0.5963"
"49.8640","109.2877","0.5967"
"49.8840","109.5100","0.6010"
"49.9040","109.7328","0.5994"
"49.9240","109.9560","0.5981"
"49.9440","110.1796","0.5971"
"49.9640","110.4037","0.5974"
"49.9840","110.6282","0.5936"
"50.0040","110.8532","0.5932"
"50.0240","111.0786","0.5964"
"50.0440","111.3045","0.5964"
"50.0640","111.5308","0.5956"
"50.0840","111.7575","0.5966"
"50.1040","111.9847","0.5959"
"50.1240","112.2123","0.5953"
"50.1440","112.4404","0.5991"
"50.1640","112.6690","0.6001"
"50.1840","112.8979","0.5964"
"50.2040","113.1273","0.5949"
"50.2240","113.3571","0.5952"
"50.2440","113.5873","0.5990"
"50.2640","113.8180","0.5977"
"50.2840","114.0492","0.5970"
"50.3040","114.2808","0.5957"
"50.3240","114.5128","0.5970"
"50.3440","114.7453","0.5996"
"50.3510","114.8268","0.6027"
