Time,Displacement,Force
"49.3000","98.2920","12.6455"
"49.3200","98.4714","12.6469"
"49.3400","98.6511","12.6538"
"49.3600","98.8310","12.6554"
"49.3800","99.0111","12.6568"
"49.4000","99.1915","12.6614"
"49.4200","99.3721","12.6737"
"49.4400","99.5530","12.6723"
"49.4600","99.7341","12.6643"
"49.4800","99.9155","12.6759"
"49.5000","100.0971","12.6846"
"49.5200","100.2789","12.6858"
"49.5400","100.4609","12.6775"
"49.5600","100.6432","12.6783"
"49.5800","100.8257","12.6797"
"49.6000","101.0085","12.6870"
"49.6200","101.1915","12.6890"
"49.6400","101.3748","12.6888"
"49.6600","101.5582","12.6884"
"49.6800","101.7419","12.6911"
"49.7000","101.9258","12.6915"
"49.7200","102.1100","12.7002"
"49.7400","102.2944","12.7057"
"49.7600","102.4790","12.7066"
"49.7800","102.6639","12.6983"
"49.8000","102.8491","12.7031"
"49.8200","103.0345","12.7054"
"49.8400","103.2202","12.7104"
"49.8600","103.4061","12.7052"
"49.8800","103.5922","12.6969"
"49.9000","103.7786","12.6943"
"49.9200","103.9652","12.7007"
"49.9400","104.1521","12.7014"
"49.9600","104.3392","12.6968"
"49.9800","104.5266","12.6939"
"50.0000","104.7142","12.6974"
"50.0200","104.9020","12.7016"
"50.0400","105.0901","12.7046"
"50.0600","105.2785","12.7019"
"50.0800","105.4670","12.6998"
"50.1000","105.6559","12.7027"
"50.1200","105.8450","12.7026"
"50.1400","106.0343","12.7046"
"50.1600","106.2239","12.7036"
"50.1800","106.4137","12.7124"
"50.2000","106.6037","12.7141"
"50.2200","106.7939","12.7127"
"50.2400","106.9844","12.7094"
"50.2600","107.1751","12.7132"
"50.2800","107.3661","12.7194"
"50.3000","107.5574","12.7232"
"50.3200","107.7489","12.7169"
"50.3400","107.9407","12.7152"
"50.3600","108.1327","12.7134"
"50.3800","108.3249","12.7254"
"50.4000","108.5174","12.7282"
"50.4200","108.7101","12.7282"
"50.4400","108.9031","12.7248"
"50.4600","109.0963","12.7276"
"50.4800","109.2898","12.7347"
"50.5000","109.4835","12.7437"
"50.5200","109.6775","12.7429"
"50.5400","109.8718","12.7426"
"50.5600","110.0663","12.7420"
"50.5800","110.2610","12.7510"
"50.6000","110.4559","12.7564"
"50.6200","110.6511","12.7592"
"50.6400","110.8466","12.7577"
"50.6600","111.0423","12.7560"
"50.6800","111.2383","12.7593"
"50.7000","111.4345","12.7638"
"50.7200","111.6309","12.7629"
"50.7400","111.8275","12.7595"
"50.7600","112.0245","12.7580"
"50.7800","112.2217","12.7599"
"50.8000","112.4191","12.7623"
"50.8200","112.6168","12.7666"
"50.8400","112.8147","12.7764"
"50.8600","113.0129","12.7771"
"50.8800","113.2113","12.7802"
"50.9000","113.4100","12.7815"
"50.9200","113.6089","12.7905"
"50.9400","113.8081","12.7974"
"50.9600","114.0075","12.8000"
"50.9800","114.2072","12.7905"
"51.0000","114.4072","12.7918"
"51.0200","114.6074","12.7918"
"51.0400","114.8079","12.7990"
"51.0600","115.0086","12.7971"
"51.0800","115.2095","12.7926"
"51.1000","115.4108","12.7883"
"51.1200","115.6123","12.7927"
"51.1400","115.8140","12.7953"
"51.1600","116.0160","12.8038"
"51.1800","116.2183","12.8047"
"51.2000","116.4207","12.8033"
"51.2200","116.6234","12.8010"
"51.2400","116.8264","12.8042"
"51.2600","117.0296","12.8086"
"51.2800","117.2331","12.8121"
"51.3000","117.4369","12.8102"
"51.3200","117.6408","12.8112"
"51.3400","117.8451","12.8075"
"51.3600","118.0496","12.8098"
"51.3800","118.2544","12.8159"
"51.4000","118.4594","12.8167"
"51.4200","118.6647","12.8188"
"51.4400","118.8703","12.8231"
"51.4600","119.0760","12.8271"
"51.4800","119.2821","12.8326"
"51.5000","119.4884","12.8381"
"51.5200","119.6949","12.8355"
"51.5400","119.9017","12.8419"
"51.5600","120.1088","12.8430"
"51.5800","120.3162","12.8454"
"51.6000","120.5238","12.8467"
"51.6200","120.7316","12.8470"
"51.6400","120.9397","12.8450"
"51.6600","121.1480","12.8527"
"51.6800","121.3566","12.8488"
"51.7000","121.5654","12.8562"
"51.7200","121.7745","12.8614"
"51.7400","121.9838","12.8600"
"51.7600","122.1934","12.8551"
"51.7800","122.4033","12.8567"
"51.8000","122.6134","12.8571"
"51.8200","122.8238","12.8689"
"51.8400","123.0344","12.8703"
"51.8600","123.2453","12.8645"
"51.8800","123.4564","12.8692"
"51.9000","123.6678","12.8775"
"51.9200","123.8795","12.8751"
"51.9400","124.0914","12.8839"
"51.9600","124.3035","12.8829"
"51.9800","124.5159","12.8829"
"52.0000","124.7285","12.8952"
"52.0200","124.9414","12.8934"
"52.0400","125.1545","12.8953"
"52.0600","125.3679","12.9060"
"52.0800","125.5816","12.9075"
"52.1000","125.7954","12.9074"
"52.1200","126.0095","12.9157"
"52.1400","126.2238","12.9146"
"52.1600","126.4383","12.9272"
"52.1800","126.6532","12.9372"
"52.2000","126.8682","12.9362"
"52.2200","127.0835","12.9412"
"52.2400","127.2990","12.9571"
"52.2600","127.5147","12.9563"
"52.2800","127.7307","12.9610"
"52.3000","127.9470","12.9663"
"52.3200","128.1634","12.9677"
"52.3400","128.3802","12.9729"
"52.3600","128.5972","12.9871"
"52.3800","128.8145","12.9875"
"52.4000","129.0319","12.9996"
"52.4200","129.2496","13.0089"
"52.4400","129.4676","13.0072"
"52.4600","129.6858","13.0135"
"52.4800","129.9042","13.0288"
"52.5000","130.1229","13.0308"
"52.5200","130.3418","13.0350"
"52.5400","130.5610","13.0412"
"52.5600","130.7804","13.0470"
"52.5800","131.0000","13.0569"
"52.6000","131.2199","13.0705"
"52.6200","131.4400","13.0723"
"52.6400","131.6604","13.0776"
"52.6600","131.8810","13.0900"
"52.6800","132.1019","13.0916"
"52.7000","132.3229","13.0973"
"52.7200","132.5443","13.1040"
"52.7400","132.7658","13.1053"
"52.7600","132.9876","13.1037"
"52.7800","133.2097","13.1112"
"52.8000","133.4320","13.1133"
"52.8200","133.6546","13.1164"
"52.8400","133.8775","13.1174"
"52.8600","134.1005","13.1235"
"52.8800","134.3239","13.1241"
"52.9000","134.5474","13.1308"
"52.9200","134.7713","13.1328"
"52.9400","134.9954","13.1366"
"52.9600","135.2198","13.1361"
"52.9800","135.4444","13.1394"
"53.0000","135.6693","13.1407"
"53.0200","135.8943","13.1438"
"53.0400","136.1196","13.1468"
"53.0600","136.3452","13.1512"
"53.0800","136.5710","13.1476"
"53.1000","136.7971","13.1546"
"53.1200","137.0234","13.1592"
"53.1400","137.2499","13.1648"
"53.1600","137.4767","13.1596"
"53.1800","137.7038","13.1621"
"53.2000","137.9311","13.1670"
"53.2200","138.1586","13.1721"
"53.2400","138.3865","13.1701"
"53.2600","138.6146","13.1732"
"53.2800","138.8429","13.1743"
"53.3000","139.0715","13.1731"
"53.3200","139.3003","13.1744"
"53.3400","139.5294","13.1765"
"53.3600","139.7587","13.1801"
"53.3800","139.9884","13.1808"
"53.4000","140.2183","13.1822"
"53.4200","140.4484","13.1837"
"53.4400","140.6788","13.1866"
"53.4600","140.9094","13.1851"
"53.4800","141.1403","13.1851"
"53.5000","141.3714","13.1807"
"53.5200","141.6028","13.1800"
"53.5400","141.8345","13.1783"
"53.5600","142.0664","13.1833"
"53.5800","142.2986","13.1745"
"53.6000","142.5309","13.1743"
"53.6200","142.7636","13.1755"
"53.6400","142.9966","13.1755"
"53.6600","143.2298","13.1743"
"53.6800","143.4633","13.1788"
"53.7000","143.6970","13.1771"
"53.7200","143.9310","13.1784"
"53.7400","144.1653","13.1817"
"53.7600","144.3998","13.1857"
"53.7800","144.6346","13.1868"
"53.8000","144.8696","13.1868"
"53.8200","145.1048","13.1882"
"53.8400","145.3404","13.1921"
"53.8600","145.5762","13.1905"
"53.8800","145.8122","13.1929"
"53.9000","146.0486","13.1985"
"53.9200","146.2851","13.1964"
"53.9400","146.5219","13.1950"
"53.9600","146.7589","13.1954"
"53.9800","146.9962","13.2004"
"54.0000","147.2337","13.2002"
"54.0200","147.4715","13.1974"
"54.0400","147.7095","13.1983"
"54.0600","147.9478","13.2017"
"54.0800","148.1864","13.1961"
"54.1000","148.4252","13.1982"
"54.1200","148.6642","13.1948"
"54.1400","148.9036","13.1967"
"54.1600","149.1432","13.1932"
"54.1800","149.3831","13.1950"
"54.2000","149.6232","13.1938"
"54.2200","149.8635","13.1996"
"54.2400","150.1042","13.2005"
"54.2600","150.3450","13.2011"
"54.2800","150.5861","13.2033"
"54.3000","150.8275","13.2087"
"54.3200","151.0692","13.2095"
"54.3400","151.3111","13.2145"
"54.3600","151.5532","13.2141"
"54.3800","151.7956","13.2159"
"54.4000","152.0382","13.2157"
"54.4200","152.2811","13.2156"
"54.4400","152.5242","13.2192"
"54.4600","152.7676","13.2176"
"54.4800","153.0113","13.2190"
"54.5000","153.2551","13.2208"
"54.5200","153.4993","13.2169"
"54.5400","153.7437","13.2161"
"54.5600","153.9884","13.2171"
"54.5800","154.2334","13.2132"
"54.6000","154.4786","13.2167"
"54.6200","154.7241","13.2182"
"54.6400","154.9698","13.2272"
"54.6600","155.2158","13.2283"
"54.6800","155.4620","13.2290"
"54.7000","155.7085","13.2319"
"54.7200","155.9553","13.2404"
"54.7400","156.2023","13.2421"
"54.7600","156.4495","13.2487"
"54.7800","156.6970","13.2505"
"54.8000","156.9447","13.2532"
"54.8200","157.1927","13.2487"
"54.8400","157.4410","13.2510"
"54.8600","157.6895","13.2503"
"54.8800","157.9383","13.2530"
"54.9000","158.1874","13.2527"
"54.9200","158.4367","13.2516"
"54.9400","158.6864","13.2480"
"54.9600","158.9363","13.2476"
"54.9800","159.1864","13.2445"
"55.0000","159.4369","13.2472"
"55.0200","159.6876","13.2448"
"55.0400","159.9385","13.2387"
"55.0600","160.1898","13.2444"
"55.0800","160.4413","13.2485"
"55.1000","160.6932","13.2477"
"55.1200","160.9453","13.2478"
"55.1400","161.1976","13.2512"
"55.1600","161.4502","13.2483"
"55.1800","161.7030","13.2476"
"55.2000","161.9561","13.2444"
"55.2200","162.2095","13.2441"
"55.2400","162.4632","13.2403"
"55.2600","162.7171","13.2392"
"55.2800","162.9714","13.2369"
"55.3000","163.2258","13.2378"
"55.3200","163.4806","13.2342"
"55.3400","163.7357","13.2368"
"55.3600","163.9910","13.2371"
"55.3800","164.2466","13.2389"
"55.4000","164.5025","13.2411"
"55.4200","164.7586","13.2466"
"55.4400","165.0150","13.2467"
"55.4600","165.2717","13.2504"
"55.4800","165.5287","13.2508"
"55.5000","165.7859","13.2576"
"55.5200","166.0434","13.2595"
"55.5400","166.3012","13.2641"
"55.5600","166.5592","13.2701"
"55.5800","166.8175","13.2744"
"55.6000","167.0760","13.2762"
"55.6200","167.3348","13.2837"
"55.6400","167.5939","13.2881"
"55.6600","167.8533","13.2871"
"55.6800","168.1129","13.2904"
"55.7000","168.3728","13.2925"
"55.7200","168.6330","13.2938"
"55.7400","168.8935","13.2932"
"55.7600","169.1543","13.2918"
"55.7800","169.4153","13.2921"
"55.8000","169.6766","13.2937"
"55.8200","169.9382","13.2916"
"55.8400","170.2001","13.3017"
"55.8600","170.4622","13.3043"
"55.8800","170.7246","13.3099"
"55.9000","170.9873","13.3186"
"55.9200","171.2502","13.3245"
"55.9400","171.5134","13.3251"
"55.9600","171.7769","13.3357"
"55.9800","172.0406","13.3370"
"56.0000","172.3046","13.3434"
"56.0200","172.5688","13.3495"
"56.0400","172.8333","13.3549"
"56.0600","173.0980","13.3616"
"56.0800","173.3631","13.3744"
"56.1000","173.6284","13.3774"
"56.1200","173.8940","13.3872"
"56.1400","174.1598","13.3949"
"56.1600","174.4259","13.3946"
"56.1800","174.6922","13.4045"
"56.2000","174.9589","13.4143"
"56.2200","175.2258","13.4167"
"56.2400","175.4929","13.4297"
"56.2600","175.7603","13.4345"
"56.2800","176.0280","13.4315"
"56.3000","176.2959","13.4443"
"56.3200","176.5642","13.4456"
"56.3400","176.8326","13.4483"
"56.3600","177.1013","13.4561"
"56.3800","177.3703","13.4583"
"56.4000","177.6395","13.4526"
"56.4200","177.9091","13.4601"
"56.4400","178.1788","13.4605"
"56.4600","178.4489","13.4649"
"56.4800","178.7192","13.4670"
"56.5000","178.9897","13.4709"
"56.5200","179.2606","13.4712"
"56.5400","179.5316","13.4807"
"56.5600","179.8030","13.4842"
"56.5800","180.0746","13.4919"
"56.6000","180.3464","13.4979"
"56.6200","180.6185","13.5037"
"56.6400","180.8908","13.5041"
"56.6600","181.1633","13.5085"
"56.6800","181.4361","13.5111"
"56.7000","181.7090","13.5168"
"56.7200","181.9820","13.5249"
"56.7400","182.2552","13.5294"
"56.7600","182.5285","13.5326"
"56.7800","182.8020","13.5384"
"56.8000","183.0755","13.5421"
"56.8200","183.3491","13.5439"
"56.8400","183.6227","13.5552"
"56.8600","183.8964","13.5599"
"56.8800","184.1701","13.5592"
"56.9000","184.4439","13.5584"
"56.9200","184.7177","13.5582"
"56.9400","184.9915","13.5494"
"56.9600","185.2654","13.5539"
"56.9800","185.5392","13.5568"
"57.0000","185.8130","13.5583"
"57.0200","186.0868","13.5573"
"57.0400","186.3607","13.5601"
"57.0600","186.6345","13.5550"
"57.0800","186.9083","13.5590"
"57.1000","187.1820","13.5621"
"57.1200","187.4558","13.5611"
"57.1400","187.7296","13.5564"
"57.1600","188.0033","13.5579"
"57.1800","188.2771","13.5559"
"57.2000","188.5509","13.5587"
"57.2200","188.8246","13.5671"
"57.2400","189.0984","13.5748"
"57.2600","189.3723","13.5737"
"57.2800","189.6461","13.5774"
"57.3000","189.9200","13.5863"
"57.3200","190.1938","13.5876"
"57.3400","190.4677","13.5936"
"57.3600","190.7415","13.5961"
"57.3800","191.0153","13.5939"
"57.4000","191.2891","13.5912"
"57.4200","191.5629","13.5993"
"57.4400","191.8367","13.6017"
"57.4600","192.1105","13.6083"
"57.4800","192.3842","13.6129"
"57.5000","192.6580","13.6186"
"57.5200","192.9317","13.6187"
"57.5400","193.2055","13.6329"
"57.5600","193.4793","13.6438"
"57.5800","193.7531","13.6471"
"57.6000","194.0269","13.6523"
"57.6200","194.3007","13.6625"
"57.6400","194.5746","13.6657"
"57.6600","194.8485","13.6777"
"57.6800","195.1224","13.6900"
"57.7000","195.3963","13.6902"
"57.7200","195.6701","13.6917"
"57.7400","195.9440","13.6992"
"57.7600","196.2179","13.7047"
"57.7800","196.4918","13.7125"
"57.8000","196.7657","13.7207"
"57.8200","197.0395","13.7195"
"57.8400","197.3134","13.7221"
"57.8600","197.5872","13.7297"
"57.8800","197.8611","13.7404"
"57.9000","198.1349","13.7433"
"57.9200","198.4087","13.7538"
"57.9400","198.6824","13.7602"
"57.9600","198.9562","13.7703"
"57.9800","199.2300","13.7808"
"58.0000","199.5038","13.7935"
"58.0200","199.7775","13.7962"
"58.0370","200.0103","13.8058"
