Time,Displacement,Force
"49.3000","96.1434","12.4006"
"49.3200","96.3193","12.4105"
"49.3400","96.4954","12.4111"
"49.3600","96.6718","12.4024"
"49.3800","96.8484","12.4090"
"49.4000","97.0252","12.4071"
"49.4200","97.2024","12.4087"
"49.4400","97.3798","12.4171"
"49.4600","97.5574","12.4190"
"49.4800","97.7352","12.4131"
"49.5000","97.9133","12.4125"
"49.5200","98.0917","12.4194"
"49.5400","98.2702","12.4261"
"49.5600","98.4491","12.4255"
"49.5800","98.6282","12.4170"
"49.6000","98.8075","12.4249"
"49.6200","98.9871","12.4315"
"49.6400","99.1669","12.4228"
"49.6600","99.3470","12.4197"
"49.6800","99.5273","12.4308"
"49.7000","99.7078","12.4311"
"49.7200","99.8886","12.4265"
"49.7400","100.0697","12.4242"
"49.7600","100.2510","12.4333"
"49.7800","100.4325","12.4352"
"49.8000","100.6143","12.4353"
"49.8200","100.7963","12.4293"
"49.8400","100.9786","12.4352"
"49.8600","101.1610","12.4361"
"49.8800","101.3438","12.4356"
"49.9000","101.5267","12.4341"
"49.9200","101.7099","12.4379"
"49.9400","101.8934","12.4362"
"49.9600","102.0772","12.4306"
"49.9800","102.2612","12.4336"
"50.0000","102.4454","12.4358"
"50.0200","102.6299","12.4350"
"50.0400","102.8147","12.4288"
"50.0600","102.9997","12.4213"
"50.0800","103.1849","12.4190"
"50.1000","103.3704","12.4265"
"50.1200","103.5562","12.4248"
"50.1400","103.7423","12.4171"
"50.1600","103.9285","12.4109"
"50.1800","104.1151","12.4154"
"50.2000","104.3018","12.4157"
"50.2200","104.4888","12.4143"
"50.2400","104.6761","12.4056"
"50.2600","104.8636","12.4075"
"50.2800","105.0514","12.4058"
"50.3000","105.2395","12.4086"
"50.3200","105.4278","12.4110"
"50.3400","105.6163","12.4088"
"50.3600","105.8051","12.4118"
"50.3800","105.9941","12.4140"
"50.4000","106.1834","12.4143"
"50.4200","106.3729","12.4126"
"50.4400","106.5626","12.4162"
"50.4600","106.7527","12.4216"
"50.4800","106.9429","12.4240"
"50.5000","107.1335","12.4202"
"50.5200","107.3243","12.4229"
"50.5400","107.5153","12.4244"
"50.5600","107.7066","12.4381"
"50.5800","107.8981","12.4375"
"50.6000","108.0899","12.4364"
"50.6200","108.2820","12.4346"
"50.6400","108.4743","12.4430"
"50.6600","108.6668","12.4510"
"50.6800","108.8596","12.4538"
"50.7000","109.0527","12.4494"
"50.7200","109.2461","12.4515"
"50.7400","109.4397","12.4567"
"50.7600","109.6335","12.4671"
"50.7800","109.8275","12.4689"
"50.8000","110.0219","12.4695"
"50.8200","110.2165","12.4689"
"50.8400","110.4113","12.4698"
"50.8600","110.6064","12.4807"
"50.8800","110.8017","12.4851"
"50.9000","110.9973","12.4857"
"50.9200","111.1931","12.4825"
"50.9400","111.3892","12.4883"
"50.9600","111.5855","12.4967"
"50.9800","111.7821","12.5006"
"51.0000","111.9790","12.4987"
"51.0200","112.1761","12.5034"
"51.0400","112.3734","12.5014"
"51.0600","112.5710","12.5078"
"51.0800","112.7689","12.5104"
"51.1000","112.9670","12.5135"
"51.1200","113.1654","12.5149"
"51.1400","113.3641","12.5134"
"51.1600","113.5630","12.5096"
"51.1800","113.7622","12.5136"
"51.2000","113.9616","12.5138"
"51.2200","114.1613","12.5170"
"51.2400","114.3613","12.5140"
"51.2600","114.5615","12.5093"
"51.2800","114.7620","12.5117"
"51.3000","114.9628","12.5139"
"51.3200","115.1638","12.5175"
"51.3400","115.3651","12.5155"
"51.3600","115.5666","12.5097"
"51.3800","115.7684","12.5101"
"51.4000","115.9704","12.5147"
"51.4200","116.1726","12.5155"
"51.4400","116.3752","12.5199"
"51.4600","116.5780","12.5170"
"51.4800","116.7811","12.5190"
"51.5000","116.9844","12.5196"
"51.5200","117.1880","12.5202"
"51.5400","117.3919","12.5207"
"51.5600","117.5960","12.5266"
"51.5800","117.8004","12.5295"
"51.6000","118.0051","12.5335"
"51.6200","118.2100","12.5308"
"51.6400","118.4152","12.5311"
"51.6600","118.6206","12.5382"
"51.6800","118.8263","12.5400"
"51.7000","119.0323","12.5418"
"51.7200","119.2385","12.5440"
"51.7400","119.4450","12.5464"
"51.7600","119.6517","12.5515"
"51.7800","119.8588","12.5554"
"51.8000","120.0661","12.5498"
"51.8200","120.2736","12.5575"
"51.8400","120.4814","12.5598"
"51.8600","120.6895","12.5629"
"51.8800","120.8977","12.5640"
"51.9000","121.1063","12.5646"
"51.9200","121.3151","12.5632"
"51.9400","121.5242","12.5688"
"51.9600","121.7335","12.5640"
"51.9800","121.9431","12.5675"
"52.0000","122.1529","12.5793"
"52.0200","122.3631","12.5778"
"52.0400","122.5734","12.5739"
"52.0600","122.7841","12.5778"
"52.0800","122.9951","12.5754"
"52.1000","123.2063","12.5812"
"52.1200","123.4177","12.5871"
"52.1400","123.6294","12.5780"
"52.1600","123.8414","12.5859"
"52.1800","124.0536","12.5893"
"52.2000","124.2661","12.5862"
"52.2200","124.4788","12.5914"
"52.2400","124.6919","12.5927"
"52.2600","124.9051","12.5842"
"52.2800","125.1186","12.5920"
"52.3000","125.3324","12.5894"
"52.3200","125.5463","12.5898"
"52.3400","125.7606","12.5970"
"52.3600","125.9750","12.5946"
"52.3800","126.1898","12.5843"
"52.4000","126.4048","12.5872"
"52.4200","126.6200","12.5821"
"52.4400","126.8355","12.5799"
"52.4600","127.0512","12.5818"
"52.4800","127.2672","12.5750"
"52.5000","127.4835","12.5716"
"52.5200","127.7000","12.5787"
"52.5400","127.9168","12.5733"
"52.5600","128.1339","12.5683"
"52.5800","128.3512","12.5736"
"52.6000","128.5688","12.5686"
"52.6200","128.7866","12.5623"
"52.6400","129.0047","12.5656"
"52.6600","129.2230","12.5644"
"52.6800","129.4416","12.5636"
"52.7000","129.6605","12.5743"
"52.7200","129.8796","12.5697"
"52.7400","130.0990","12.5686"
"52.7600","130.3186","12.5774"
"52.7800","130.5385","12.5812"
"52.8000","130.7586","12.5783"
"52.8200","130.9789","12.5865"
"52.8400","131.1996","12.5861"
"52.8600","131.4205","12.5908"
"52.8800","131.6416","12.6009"
"52.9000","131.8630","12.6098"
"52.9200","132.0845","12.6157"
"52.9400","132.3064","12.6231"
"52.9600","132.5286","12.6325"
"52.9800","132.7510","12.6380"
"53.0000","132.9737","12.6462"
"53.0200","133.1966","12.6527"
"53.0400","133.4198","12.6572"
"53.0600","133.6432","12.6583"
"53.0800","133.8669","12.6678"
"53.1000","134.0909","12.6720"
"53.1200","134.3151","12.6774"
"53.1400","134.5396","12.6793"
"53.1600","134.7643","12.6860"
"53.1800","134.9893","12.6902"
"53.2000","135.2146","12.6971"
"53.2200","135.4400","12.7042"
"53.2400","135.6658","12.7087"
"53.2600","135.8918","12.7066"
"53.2800","136.1181","12.7077"
"53.3000","136.3446","12.7133"
"53.3200","136.5713","12.7159"
"53.3400","136.7983","12.7114"
"53.3600","137.0256","12.7093"
"53.3800","137.2531","12.7087"
"53.4000","137.4809","12.7107"
"53.4200","137.7090","12.7107"
"53.4400","137.9373","12.7025"
"53.4600","138.1660","12.6988"
"53.4800","138.3948","12.6988"
"53.5000","138.6239","12.6978"
"53.5200","138.8534","12.6921"
"53.5400","139.0831","12.6910"
"53.5600","139.3130","12.6834"
"53.5800","139.5433","12.6776"
"53.6000","139.7738","12.6703"
"53.6200","140.0046","12.6652"
"53.6400","140.2356","12.6636"
"53.6600","140.4669","12.6544"
"53.6800","140.6985","12.6442"
"53.7000","140.9304","12.6405"
"53.7200","141.1625","12.6379"
"53.7400","141.3949","12.6312"
"53.7600","141.6276","12.6243"
"53.7800","141.8605","12.6215"
"53.8000","142.0937","12.6161"
"53.8200","142.3272","12.6111"
"53.8400","142.5610","12.6105"
"53.8600","142.7950","12.6068"
"53.8800","143.0293","12.6054"
"53.9000","143.2640","12.5977"
"53.9200","143.4988","12.6001"
"53.9400","143.7340","12.5972"
"53.9600","143.9694","12.5978"
"53.9800","144.2051","12.5934"
"54.0000","144.4410","12.5957"
"54.0200","144.6772","12.5959"
"54.0400","144.9137","12.5889"
"54.0600","145.1505","12.5878"
"54.0800","145.3876","12.5932"
"54.1000","145.6249","12.5936"
"54.1200","145.8624","12.5907"
"54.1400","146.1002","12.5889"
"54.1600","146.3383","12.5904"
"54.1800","146.5766","12.5928"
"54.2000","146.8151","12.5890"
"54.2200","147.0540","12.5976"
"54.2400","147.2931","12.5966"
"54.2600","147.5325","12.5945"
"54.2800","147.7721","12.5916"
"54.3000","148.0120","12.6002"
"54.3200","148.2522","12.6009"
"54.3400","148.4927","12.6025"
"54.3600","148.7334","12.6017"
"54.3800","148.9744","12.6041"
"54.4000","149.2157","12.6084"
"54.4200","149.4572","12.6131"
"54.4400","149.6990","12.6164"
"54.4600","149.9410","12.6238"
"54.4800","150.1834","12.6248"
"54.5000","150.4260","12.6259"
"54.5200","150.6688","12.6414"
"54.5400","150.9119","12.6484"
"54.5600","151.1552","12.6538"
"54.5800","151.3988","12.6539"
"54.6000","151.6427","12.6611"
"54.6200","151.8868","12.6702"
"54.6400","152.1312","12.6801"
"54.6600","152.3759","12.6835"
"54.6800","152.6208","12.6899"
"54.7000","152.8659","12.6849"
"54.7200","153.1114","12.6862"
"54.7400","153.3571","12.6933"
"54.7600","153.6031","12.6972"
"54.7800","153.8494","12.6946"
"54.8000","154.0959","12.6924"
"54.8200","154.3427","12.6901"
"54.8400","154.5898","12.6871"
"54.8600","154.8371","12.6851"
"54.8800","155.0847","12.6818"
"54.9000","155.3326","12.6776"
"54.9200","155.5808","12.6665"
"54.9400","155.8292","12.6597"
"54.9600","156.0779","12.6540"
"54.9800","156.3268","12.6498"
"55.0000","156.5761","12.6317"
"55.0200","156.8256","12.6205"
"55.0400","157.0754","12.6088"
"55.0600","157.3255","12.6003"
"55.0800","157.5759","12.5888"
"55.1000","157.8266","12.5736"
"55.1200","158.0776","12.5576"
"55.1400","158.3289","12.5417"
"55.1600","158.5806","12.5271"
"55.1800","158.8325","12.5185"
"55.2000","159.0846","12.5074"
"55.2200","159.3371","12.4865"
"55.2400","159.5899","12.4740"
"55.2600","159.8430","12.4638"
"55.2800","160.0965","12.4541"
"55.3000","160.3502","12.4470"
"55.3200","160.6042","12.4442"
"55.3400","160.8584","12.4325"
"55.3600","161.1129","12.4288"
"55.3800","161.3678","12.4250"
"55.4000","161.6229","12.4299"
"55.4200","161.8783","12.4282"
"55.4400","162.1339","12.4271"
"55.4600","162.3899","12.4267"
"55.4800","162.6462","12.4312"
"55.5000","162.9027","12.4318"
"55.5200","163.1596","12.4398"
"55.5400","163.4167","12.4457"
"55.5600","163.6741","12.4468"
"55.5800","163.9318","12.4488"
"55.6000","164.1898","12.4539"
"55.6200","164.4480","12.4616"
"55.6400","164.7066","12.4681"
"55.6600","164.9654","12.4709"
"55.6800","165.2245","12.4759"
"55.7000","165.4839","12.4837"
"55.7200","165.7436","12.4868"
"55.7400","166.0035","12.4990"
"55.7600","166.2638","12.5026"
"55.7800","166.5243","12.5037"
"55.8000","166.7850","12.5076"
"55.8200","167.0461","12.5137"
"55.8400","167.3074","12.5145"
"55.8600","167.5690","12.5245"
"55.8800","167.8310","12.5266"
"55.9000","168.0932","12.5260"
"55.9200","168.3558","12.5309"
"55.9400","168.6186","12.5371"
"55.9600","168.8817","12.5438"
"55.9800","169.1451","12.5471"
"56.0000","169.4087","12.5434"
"56.0200","169.6727","12.5443"
"56.0400","169.9370","12.5496"
"56.0600","170.2015","12.5472"
"56.0800","170.4663","12.5565"
"56.1000","170.7314","12.5548"
"56.1200","170.9967","12.5490"
"56.1400","171.2624","12.5552"
"56.1600","171.5283","12.5632"
"56.1800","171.7945","12.5604"
"56.2000","172.0609","12.5694"
"56.2200","172.3276","12.5670"
"56.2400","172.5946","12.5658"
"56.2600","172.8620","12.5771"
"56.2800","173.1296","12.5868"
"56.3000","173.3974","12.5935"
"56.3200","173.6656","12.6057"
"56.3400","173.9340","12.6115"
"56.3600","174.2027","12.6204"
"56.3800","174.4717","12.6383"
"56.4000","174.7409","12.6505"
"56.4200","175.0104","12.6645"
"56.4400","175.2802","12.6804"
"56.4600","175.5503","12.6930"
"56.4800","175.8206","12.7077"
"56.5000","176.0912","12.7317"
"56.5200","176.3620","12.7464"
"56.5400","176.6331","12.7676"
"56.5600","176.9044","12.7853"
"56.5800","177.1760","12.8035"
"56.6000","177.4478","12.8231"
"56.6200","177.7199","12.8511"
"56.6400","177.9923","12.8665"
"56.6600","178.2649","12.8799"
"56.6800","178.5377","12.8981"
"56.7000","178.8108","12.9058"
"56.7200","179.0841","12.9146"
"56.7400","179.3577","12.9296"
"56.7600","179.6315","12.9338"
"56.7800","179.9054","12.9322"
"56.8000","180.1796","12.9425"
"56.8200","180.4538","12.9446"
"56.8400","180.7283","12.9433"
"56.8600","181.0028","12.9428"
"56.8800","181.2773","12.9414"
"56.9000","181.5519","12.9332"
"56.9200","181.8264","12.9361"
"56.9400","182.1010","12.9338"
"56.9600","182.3755","12.9292"
"56.9800","182.6501","12.9193"
"57.0000","182.9247","12.9150"
"57.0200","183.1993","12.9091"
"57.0400","183.4740","12.9012"
"57.0600","183.7486","12.8964"
"57.0800","184.0233","12.8852"
"57.1000","184.2980","12.8725"
"57.1200","184.5727","12.8644"
"57.1400","184.8474","12.8590"
"57.1600","185.1221","12.8445"
"57.1800","185.3968","12.8359"
"57.2000","185.6715","12.8187"
"57.2200","185.9462","12.8026"
"57.2400","186.2209","12.7903"
"57.2600","186.4955","12.7845"
"57.2800","186.7701","12.7645"
"57.3000","187.0447","12.7470"
"57.3200","187.3193","12.7317"
"57.3400","187.5938","12.7172"
"57.3600","187.8684","12.7068"
"57.3800","188.1429","12.6987"
"57.4000","188.4175","12.6894"
"57.4200","188.6921","12.6735"
"57.4400","188.9666","12.6656"
"57.4600","189.2412","12.6552"
"57.4800","189.5157","12.6517"
"57.5000","189.7903","12.6496"
"57.5200","190.0648","12.6500"
"57.5400","190.3393","12.6411"
"57.5600","190.6139","12.6414"
"57.5800","190.8884","12.6451"
"57.6000","191.1629","12.6527"
"57.6200","191.4373","12.6608"
"57.6400","191.7117","12.6709"
"57.6600","191.9862","12.6763"
"57.6800","192.2606","12.6868"
"57.7000","192.5350","12.7037"
"57.7200","192.8094","12.7196"
"57.7400","193.0838","12.7329"
"57.7600","193.3583","12.7469"
"57.7800","193.6328","12.7617"
"57.8000","193.9074","12.7726"
"57.8200","194.1819","12.7868"
"57.8400","194.4565","12.7946"
"57.8600","194.7310","12.8043"
"57.8800","195.0056","12.8099"
"57.9000","195.2802","12.8217"
"57.9200","195.5547","12.8338"
"57.9400","195.8293","12.8514"
"57.9600","196.1038","12.8632"
"57.9800","196.3784","12.8778"
"58.0000","196.6528","12.8927"
"58.0200","196.9273","12.9104"
"58.0400","197.2017","12.9288"
"58.0600","197.4762","12.9479"
"58.0800","197.7506","12.9631"
"58.1000","198.0250","12.9728"
"58.1200","198.2994","12.9903"
"58.1400","198.5739","13.0064"
"58.1600","198.8484","13.0205"
"58.1800","199.1229","13.0317"
"58.2000","199.3973","13.0458"
"58.2200","199.6718","13.0534"
"58.2400","199.9463","13.0656"
"58.2440","200.0012","13.0676"
