Time,Displacement,Force
"49.3000","99.7523","12.7221"
"49.3200","99.9317","12.7190"
"49.3400","100.1114","12.7247"
"49.3600","100.2913","12.7272"
"49.3800","100.4715","12.7327"
"49.4000","100.6518","12.7336"
"49.4200","100.8323","12.7281"
"49.4400","101.0131","12.7307"
"49.4600","101.1942","12.7445"
"49.4800","101.3755","12.7519"
"49.5000","101.5570","12.7436"
"49.5200","101.7388","12.7448"
"49.5400","101.9209","12.7501"
"49.5600","102.1031","12.7622"
"49.5800","102.2857","12.7680"
"49.6000","102.4684","12.7677"
"49.6200","102.6514","12.7680"
"49.6400","102.8346","12.7724"
"49.6600","103.0180","12.7755"
"49.6800","103.2018","12.7765"
"49.7000","103.3857","12.7889"
"49.7200","103.5699","12.7941"
"49.7400","103.7543","12.7950"
"49.7600","103.9389","12.7949"
"49.7800","104.1238","12.8001"
"49.8000","104.3090","12.8090"
"49.8200","104.4943","12.8154"
"49.8400","104.6800","12.8161"
"49.8600","104.8658","12.8169"
"49.8800","105.0519","12.8213"
"49.9000","105.2382","12.8265"
"49.9200","105.4248","12.8321"
"49.9400","105.6115","12.8333"
"49.9600","105.7985","12.8361"
"49.9800","105.9857","12.8362"
"50.0000","106.1732","12.8398"
"50.0200","106.3610","12.8410"
"50.0400","106.5490","12.8509"
"50.0600","106.7372","12.8539"
"50.0800","106.9256","12.8530"
"50.1000","107.1143","12.8543"
"50.1200","107.3033","12.8524"
"50.1400","107.4925","12.8595"
"50.1600","107.6819","12.8626"
"50.1800","107.8716","12.8626"
"50.2000","108.0615","12.8589"
"50.2200","108.2517","12.8609"
"50.2400","108.4421","12.8637"
"50.2600","108.6328","12.8647"
"50.2800","108.8237","12.8632"
"50.3000","109.0149","12.8585"
"50.3200","109.2062","12.8645"
"50.3400","109.3979","12.8689"
"50.3600","109.5898","12.8692"
"50.3800","109.7819","12.8643"
"50.4000","109.9743","12.8647"
"50.4200","110.1669","12.8662"
"50.4400","110.3598","12.8733"
"50.4600","110.5529","12.8720"
"50.4800","110.7462","12.8698"
"50.5000","110.9398","12.8657"
"50.5200","111.1336","12.8676"
"50.5400","111.3277","12.8734"
"50.5600","111.5220","12.8730"
"50.5800","111.7166","12.8776"
"50.6000","111.9114","12.8723"
"50.6200","112.1065","12.8701"
"50.6400","112.3018","12.8723"
"50.6600","112.4973","12.8777"
"50.6800","112.6932","12.8831"
"50.7000","112.8893","12.8825"
"50.7200","113.0856","12.8757"
"50.7400","113.2822","12.8742"
"50.7600","113.4790","12.8838"
"50.7800","113.6761","12.8902"
"50.8000","113.8734","12.8889"
"50.8200","114.0710","12.8806"
"50.8400","114.2689","12.8819"
"50.8600","114.4670","12.8858"
"50.8800","114.6654","12.8886"
"50.9000","114.8640","12.8870"
"50.9200","115.0628","12.8823"
"50.9400","115.2619","12.8854"
"50.9600","115.4612","12.8868"
"50.9800","115.6608","12.8917"
"51.0000","115.8606","12.8891"
"51.0200","116.0607","12.8849"
"51.0400","116.2610","12.8809"
"51.0600","116.4616","12.8841"
"51.0800","116.6624","12.8835"
"51.1000","116.8635","12.8854"
"51.1200","117.0649","12.8825"
"51.1400","117.2665","12.8802"
"51.1600","117.4684","12.8796"
"51.1800","117.6706","12.8741"
"51.2000","117.8730","12.8752"
"51.2200","118.0756","12.8769"
"51.2400","118.2785","12.8758"
"51.2600","118.4817","12.8725"
"51.2800","118.6851","12.8717"
"51.3000","118.8888","12.8694"
"51.3200","119.0927","12.8708"
"51.3400","119.2970","12.8691"
"51.3600","119.5014","12.8656"
"51.3800","119.7061","12.8710"
"51.4000","119.9111","12.8672"
"51.4200","120.1163","12.8653"
"51.4400","120.3218","12.8614"
"51.4600","120.5275","12.8569"
"51.4800","120.7334","12.8545"
"51.5000","120.9396","12.8552"
"51.5200","121.1461","12.8480"
"51.5400","121.3528","12.8469"
"51.5600","121.5598","12.8483"
"51.5800","121.7671","12.8449"
"51.6000","121.9746","12.8448"
"51.6200","122.1824","12.8399"
"51.6400","122.3905","12.8458"
"51.6600","122.5988","12.8540"
"51.6800","122.8074","12.8530"
"51.7000","123.0162","12.8464"
"51.7200","123.2253","12.8496"
"51.7400","123.4347","12.8488"
"51.7600","123.6443","12.8560"
"51.7800","123.8542","12.8591"
"51.8000","124.0643","12.8527"
"51.8200","124.2748","12.8598"
"51.8400","124.4854","12.8614"
"51.8600","124.6964","12.8584"
"51.8800","124.9075","12.8609"
"51.9000","125.1189","12.8591"
"51.9200","125.3306","12.8543"
"51.9400","125.5425","12.8581"
"51.9600","125.7547","12.8542"
"51.9800","125.9671","12.8536"
"52.0000","126.1798","12.8597"
"52.0200","126.3926","12.8501"
"52.0400","126.6058","12.8422"
"52.0600","126.8192","12.8426"
"52.0800","127.0329","12.8427"
"52.1000","127.2468","12.8396"
"52.1200","127.4610","12.8407"
"52.1400","127.6755","12.8272"
"52.1600","127.8902","12.8260"
"52.1800","128.1051","12.8318"
"52.2000","128.3203","12.8209"
"52.2200","128.5357","12.8165"
"52.2400","128.7514","12.8114"
"52.2600","128.9674","12.8010"
"52.2800","129.1837","12.7962"
"52.3000","129.4001","12.7984"
"52.3200","129.6168","12.7888"
"52.3400","129.8338","12.7853"
"52.3600","130.0510","12.7800"
"52.3800","130.2685","12.7662"
"52.4000","130.4863","12.7578"
"52.4200","130.7043","12.7511"
"52.4400","130.9225","12.7352"
"52.4600","131.1410","12.7195"
"52.4800","131.3598","12.7133"
"52.5000","131.5788","12.6955"
"52.5200","131.7981","12.6841"
"52.5400","132.0177","12.6706"
"52.5600","132.2375","12.6500"
"52.5800","132.4577","12.6304"
"52.6000","132.6781","12.6141"
"52.6200","132.8987","12.5901"
"52.6400","133.1197","12.5590"
"52.6600","133.3409","12.5367"
"52.6800","133.5624","12.5044"
"52.7000","133.7843","12.4764"
"52.7200","134.0064","12.4504"
"52.7400","134.2288","12.4227"
"52.7600","134.4515","12.3951"
"52.7800","134.6744","12.3732"
"52.8000","134.8977","12.3527"
"52.8200","135.1212","12.3313"
"52.8400","135.3450","12.3120"
"52.8600","135.5691","12.2916"
"52.8800","135.7935","12.2781"
"52.9000","136.0181","12.2640"
"52.9200","136.2430","12.2542"
"52.9400","136.4682","12.2446"
"52.9600","136.6936","12.2388"
"52.9800","136.9194","12.2373"
"53.0000","137.1454","12.2378"
"53.0200","137.3717","12.2366"
"53.0400","137.5982","12.2374"
"53.0600","137.8250","12.2446"
"53.0800","138.0521","12.2436"
"53.1000","138.2795","12.2468"
"53.1200","138.5071","12.2524"
"53.1400","138.7350","12.2602"
"53.1600","138.9632","12.2650"
"53.1800","139.1917","12.2736"
"53.2000","139.4204","12.2818"
"53.2200","139.6494","12.2907"
"53.2400","139.8786","12.2911"
"53.2600","140.1082","12.3030"
"53.2800","140.3379","12.3159"
"53.3000","140.5680","12.3277"
"53.3200","140.7982","12.3402"
"53.3400","141.0288","12.3439"
"53.3600","141.2595","12.3558"
"53.3800","141.4906","12.3637"
"53.4000","141.7219","12.3767"
"53.4200","141.9535","12.3876"
"53.4400","142.1853","12.3956"
"53.4600","142.4175","12.4017"
"53.4800","142.6499","12.4076"
"53.5000","142.8826","12.4176"
"53.5200","143.1155","12.4255"
"53.5400","143.3486","12.4339"
"53.5600","143.5821","12.4349"
"53.5800","143.8158","12.4402"
"53.6000","144.0498","12.4461"
"53.6200","144.2841","12.4535"
"53.6400","144.5186","12.4567"
"53.6600","144.7534","12.4579"
"53.6800","144.9884","12.4603"
"53.7000","145.2237","12.4631"
"53.7200","145.4593","12.4700"
"53.7400","145.6951","12.4734"
"53.7600","145.9312","12.4739"
"53.7800","146.1675","12.4734"
"53.8000","146.4041","12.4804"
"53.8200","146.6409","12.4841"
"53.8400","146.8781","12.4880"
"53.8600","147.1155","12.4860"
"53.8800","147.3532","12.4886"
"53.9000","147.5912","12.4939"
"53.9200","147.8294","12.4974"
"53.9400","148.0679","12.5002"
"53.9600","148.3067","12.4970"
"53.9800","148.5458","12.5014"
"54.0000","148.7851","12.5046"
"54.0200","149.0246","12.5119"
"54.0400","149.2645","12.5123"
"54.0600","149.5046","12.5131"
"54.0800","149.7450","12.5145"
"54.1000","149.9856","12.5160"
"54.1200","150.2265","12.5216"
"54.1400","150.4677","12.5248"
"54.1600","150.7090","12.5286"
"54.1800","150.9507","12.5276"
"54.2000","151.1927","12.5312"
"54.2200","151.4349","12.5352"
"54.2400","151.6773","12.5392"
"54.2600","151.9200","12.5420"
"54.2800","152.1630","12.5420"
"54.3000","152.4063","12.5386"
"54.3200","152.6498","12.5438"
"54.3400","152.8936","12.5531"
"54.3600","153.1377","12.5540"
"54.3800","153.3821","12.5565"
"54.4000","153.6267","12.5564"
"54.4200","153.8716","12.5642"
"54.4400","154.1167","12.5651"
"54.4600","154.3621","12.5663"
"54.4800","154.6078","12.5719"
"54.5000","154.8537","12.5772"
"54.5200","155.0999","12.5811"
"54.5400","155.3463","12.5867"
"54.5600","155.5930","12.5949"
"54.5800","155.8400","12.5957"
"54.6000","156.0872","12.5974"
"54.6200","156.3348","12.5992"
"54.6400","156.5825","12.6063"
"54.6600","156.8306","12.6093"
"54.6800","157.0789","12.6137"
"54.7000","157.3274","12.6151"
"54.7200","157.5763","12.6183"
"54.7400","157.8255","12.6234"
"54.7600","158.0749","12.6241"
"54.7800","158.3246","12.6314"
"54.8000","158.5746","12.6285"
"54.8200","158.8248","12.6276"
"54.8400","159.0753","12.6330"
"54.8600","159.3262","12.6425"
"54.8800","159.5773","12.6404"
"54.9000","159.8287","12.6423"
"54.9200","160.0803","12.6487"
"54.9400","160.3322","12.6513"
"54.9600","160.5843","12.6569"
"54.9800","160.8367","12.6573"
"55.0000","161.0894","12.6618"
"55.0200","161.3424","12.6624"
"55.0400","161.5957","12.6659"
"55.0600","161.8492","12.6715"
"55.0800","162.1030","12.6763"
"55.1000","162.3571","12.6765"
"55.1200","162.6116","12.6805"
"55.1400","162.8663","12.6857"
"55.1600","163.1212","12.6871"
"55.1800","163.3764","12.6899"
"55.2000","163.6319","12.6895"
"55.2200","163.8877","12.6946"
"55.2400","164.1438","12.6967"
"55.2600","164.4002","12.7018"
"55.2800","164.6569","12.7068"
"55.3000","164.9138","12.7075"
"55.3200","165.1711","12.7055"
"55.3400","165.4285","12.7088"
"55.3600","165.6863","12.7108"
"55.3800","165.9444","12.7105"
"55.4000","166.2027","12.7154"
"55.4200","166.4612","12.7161"
"55.4400","166.7201","12.7203"
"55.4600","166.9792","12.7186"
"55.4800","167.2387","12.7194"
"55.5000","167.4984","12.7181"
"55.5200","167.7585","12.7170"
"55.5400","168.0188","12.7164"
"55.5600","168.2794","12.7208"
"55.5800","168.5402","12.7195"
"55.6000","168.8014","12.7137"
"55.6200","169.0629","12.7188"
"55.6400","169.3246","12.7136"
"55.6600","169.5867","12.7144"
"55.6800","169.8490","12.7213"
"55.7000","170.1116","12.7186"
"55.7200","170.3744","12.7138"
"55.7400","170.6376","12.7155"
"55.7600","170.9010","12.7135"
"55.7800","171.1647","12.7161"
"55.8000","171.4287","12.7213"
"55.8200","171.6929","12.7125"
"55.8400","171.9574","12.7129"
"55.8600","172.2222","12.7146"
"55.8800","172.4874","12.7161"
"55.9000","172.7528","12.7234"
"55.9200","173.0185","12.7229"
"55.9400","173.2845","12.7170"
"55.9600","173.5507","12.7234"
"55.9800","173.8172","12.7304"
"56.0000","174.0841","12.7266"
"56.0200","174.3512","12.7358"
"56.0400","174.6186","12.7353"
"56.0600","174.8862","12.7321"
"56.0800","175.1542","12.7394"
"56.1000","175.4224","12.7416"
"56.1200","175.6909","12.7429"
"56.1400","175.9596","12.7521"
"56.1600","176.2286","12.7520"
"56.1800","176.4979","12.7498"
"56.2000","176.7675","12.7587"
"56.2200","177.0374","12.7603"
"56.2400","177.3075","12.7652"
"56.2600","177.5779","12.7672"
"56.2800","177.8486","12.7686"
"56.3000","178.1196","12.7686"
"56.3200","178.3908","12.7728"
"56.3400","178.6624","12.7743"
"56.3600","178.9342","12.7762"
"56.3800","179.2063","12.7812"
"56.4000","179.4786","12.7793"
"56.4200","179.7512","12.7820"
"56.4400","180.0240","12.7819"
"56.4600","180.2971","12.7827"
"56.4800","180.5705","12.7831"
"56.5000","180.8441","12.7893"
"56.5200","181.1180","12.7880"
"56.5400","181.3920","12.7846"
"56.5600","181.6664","12.7878"
"56.5800","181.9409","12.7865"
"56.6000","182.2157","12.7870"
"56.6200","182.4907","12.7921"
"56.6400","182.7659","12.7955"
"56.6600","183.0412","12.7902"
"56.6800","183.3166","12.7915"
"56.7000","183.5922","12.7903"
"56.7200","183.8678","12.7867"
"56.7400","184.1434","12.7948"
"56.7600","184.4191","12.7957"
"56.7800","184.6948","12.7951"
"56.8000","184.9705","12.7955"
"56.8200","185.2463","12.7989"
"56.8400","185.5221","12.7930"
"56.8600","185.7979","12.7950"
"56.8800","186.0736","12.7997"
"56.9000","186.3493","12.7979"
"56.9200","186.6250","12.7940"
"56.9400","186.9008","12.7923"
"56.9600","187.1766","12.7922"
"56.9800","187.4523","12.7873"
"57.0000","187.7281","12.7900"
"57.0200","188.0039","12.7893"
"57.0400","188.2797","12.7843"
"57.0600","188.5555","12.7857"
"57.0800","188.8314","12.7896"
"57.1000","189.1072","12.7868"
"57.1200","189.3831","12.7878"
"57.1400","189.6589","12.7937"
"57.1600","189.9348","12.7893"
"57.1800","190.2108","12.7890"
"57.2000","190.4867","12.7926"
"57.2200","190.7626","12.7964"
"57.2400","191.0385","12.7937"
"57.2600","191.3143","12.7972"
"57.2800","191.5902","12.7937"
"57.3000","191.8660","12.7926"
"57.3200","192.1419","12.8012"
"57.3400","192.4177","12.8088"
"57.3600","192.6936","12.8100"
"57.3800","192.9695","12.8102"
"57.4000","193.2454","12.8162"
"57.4200","193.5213","12.8135"
"57.4400","193.7973","12.8217"
"57.4600","194.0732","12.8332"
"57.4800","194.3491","12.8329"
"57.5000","194.6251","12.8343"
"57.5200","194.9010","12.8389"
"57.5400","195.1770","12.8402"
"57.5600","195.4529","12.8412"
"57.5800","195.7288","12.8506"
"57.6000","196.0047","12.8515"
"57.6200","196.2806","12.8497"
"57.6400","196.5565","12.8516"
"57.6600","196.8324","12.8570"
"57.6800","197.1082","12.8574"
"57.7000","197.3841","12.8561"
"57.7200","197.6599","12.8594"
"57.7400","197.9359","12.8554"
"57.7600","198.2118","12.8585"
"57.7800","198.4878","12.8635"
"57.8000","198.7637","12.8616"
"57.8200","199.0397","12.8551"
"57.8400","199.3156","12.8563"
"57.8600","199.5916","12.8559"
"57.8800","199.8676","12.8545"
"57.8900","200.0056","12.8558"
