Time,Displacement,Force
"49.3000","98.0550","12.7344"
"49.3200","98.2324","12.7338"
"49.3400","98.4100","12.7367"
"49.3600","98.5878","12.7367"
"49.3800","98.7658","12.7333"
"49.4000","98.9441","12.7304"
"49.4200","99.1227","12.7333"
"49.4400","99.3014","12.7327"
"49.4600","99.4805","12.7253"
"49.4800","99.6598","12.7293"
"49.5000","99.8393","12.7324"
"49.5200","100.0190","12.7197"
"49.5400","100.1990","12.7181"
"49.5600","100.3793","12.7241"
"49.5800","100.5597","12.7203"
"49.6000","100.7404","12.7095"
"49.6200","100.9214","12.7047"
"49.6400","101.1026","12.7071"
"49.6600","101.2841","12.7084"
"49.6800","101.4658","12.6999"
"49.7000","101.6477","12.6900"
"49.7200","101.8298","12.6885"
"49.7400","102.0122","12.6866"
"49.7600","102.1948","12.6809"
"49.7800","102.3777","12.6700"
"49.8000","102.5609","12.6683"
"49.8200","102.7443","12.6624"
"49.8400","102.9280","12.6497"
"49.8600","103.1119","12.6447"
"49.8800","103.2961","12.6383"
"49.9000","103.4805","12.6326"
"49.9200","103.6652","12.6205"
"49.9400","103.8501","12.6080"
"49.9600","104.0352","12.6024"
"49.9800","104.2207","12.6031"
"50.0000","104.4064","12.5953"
"50.0200","104.5923","12.5801"
"50.0400","104.7785","12.5707"
"50.0600","104.9649","12.5708"
"50.0800","105.1516","12.5734"
"50.1000","105.3386","12.5677"
"50.1200","105.5258","12.5628"
"50.1400","105.7132","12.5629"
"50.1600","105.9010","12.5663"
"50.1800","106.0889","12.5729"
"50.2000","106.2771","12.5717"
"50.2200","106.4656","12.5711"
"50.2400","106.6542","12.5739"
"50.2600","106.8431","12.5740"
"50.2800","107.0323","12.5778"
"50.3000","107.2217","12.5742"
"50.3200","107.4113","12.5759"
"50.3400","107.6013","12.5772"
"50.3600","107.7914","12.5665"
"50.3800","107.9818","12.5590"
"50.4000","108.1725","12.5554"
"50.4200","108.3634","12.5514"
"50.4400","108.5546","12.5468"
"50.4600","108.7461","12.5346"
"50.4800","108.9378","12.5225"
"50.5000","109.1298","12.5130"
"50.5200","109.3220","12.5073"
"50.5400","109.5145","12.4978"
"50.5600","109.7073","12.4808"
"50.5800","109.9003","12.4640"
"50.6000","110.0937","12.4519"
"50.6200","110.2872","12.4465"
"50.6400","110.4811","12.4347"
"50.6600","110.6752","12.4221"
"50.6800","110.8696","12.4112"
"50.7000","111.0642","12.4032"
"50.7200","111.2591","12.3970"
"50.7400","111.4543","12.3923"
"50.7600","111.6497","12.3884"
"50.7800","111.8453","12.3857"
"50.8000","112.0412","12.3796"
"50.8200","112.2374","12.3825"
"50.8400","112.4339","12.3825"
"50.8600","112.6306","12.3822"
"50.8800","112.8275","12.3898"
"50.9000","113.0247","12.3908"
"50.9200","113.2222","12.3945"
"50.9400","113.4199","12.4017"
"50.9600","113.6179","12.4066"
"50.9800","113.8161","12.4181"
"51.0000","114.0146","12.4224"
"51.0200","114.2134","12.4200"
"51.0400","114.4124","12.4277"
"51.0600","114.6117","12.4335"
"51.0800","114.8113","12.4388"
"51.1000","115.0111","12.4428"
"51.1200","115.2111","12.4422"
"51.1400","115.4115","12.4479"
"51.1600","115.6121","12.4546"
"51.1800","115.8130","12.4611"
"51.2000","116.0140","12.4750"
"51.2200","116.2154","12.4842"
"51.2400","116.4170","12.4912"
"51.2600","116.6188","12.5001"
"51.2800","116.8208","12.5068"
"51.3000","117.0232","12.5202"
"51.3200","117.2257","12.5354"
"51.3400","117.4286","12.5468"
"51.3600","117.6316","12.5577"
"51.3800","117.8349","12.5653"
"51.4000","118.0385","12.5787"
"51.4200","118.2424","12.5965"
"51.4400","118.4465","12.6063"
"51.4600","118.6509","12.6169"
"51.4800","118.8555","12.6263"
"51.5000","119.0603","12.6345"
"51.5200","119.2654","12.6495"
"51.5400","119.4708","12.6563"
"51.5600","119.6764","12.6593"
"51.5800","119.8823","12.6725"
"51.6000","120.0884","12.6837"
"51.6200","120.2948","12.6933"
"51.6400","120.5015","12.7023"
"51.6600","120.7084","12.7042"
"51.6800","120.9155","12.7127"
"51.7000","121.1229","12.7257"
"51.7200","121.3305","12.7311"
"51.7400","121.5384","12.7410"
"51.7600","121.7465","12.7495"
"51.7800","121.9549","12.7542"
"51.8000","122.1635","12.7626"
"51.8200","122.3724","12.7708"
"51.8400","122.5815","12.7804"
"51.8600","122.7908","12.7949"
"51.8800","123.0005","12.8034"
"51.9000","123.2104","12.8112"
"51.9200","123.4205","12.8248"
"51.9400","123.6310","12.8330"
"51.9600","123.8416","12.8384"
"51.9800","124.0526","12.8468"
"52.0000","124.2637","12.8523"
"52.0200","124.4752","12.8627"
"52.0400","124.6868","12.8771"
"52.0600","124.8988","12.8792"
"52.0800","125.1110","12.8840"
"52.1000","125.3235","12.8919"
"52.1200","125.5362","12.8930"
"52.1400","125.7492","12.8955"
"52.1600","125.9624","12.8944"
"52.1800","126.1759","12.8855"
"52.2000","126.3897","12.8917"
"52.2200","126.6036","12.9015"
"52.2400","126.8179","12.8988"
"52.2600","127.0324","12.9011"
"52.2800","127.2472","12.9029"
"52.3000","127.4622","12.9011"
"52.3200","127.6774","12.9084"
"52.3400","127.8929","12.9099"
"52.3600","128.1087","12.9084"
"52.3800","128.3247","12.9163"
"52.4000","128.5410","12.9154"
"52.4200","128.7575","12.9153"
"52.4400","128.9743","12.9250"
"52.4600","129.1913","12.9277"
"52.4800","129.4086","12.9268"
"52.5000","129.6260","12.9334"
"52.5200","129.8438","12.9399"
"52.5400","130.0618","12.9486"
"52.5600","130.2801","12.9595"
"52.5800","130.4986","12.9662"
"52.6000","130.7173","12.9737"
"52.6200","130.9363","12.9840"
"52.6400","131.1555","12.9939"
"52.6600","131.3750","12.9990"
"52.6800","131.5947","13.0062"
"52.7000","131.8146","13.0141"
"52.7200","132.0348","13.0156"
"52.7400","132.2552","13.0215"
"52.7600","132.4758","13.0321"
"52.7800","132.6967","13.0335"
"52.8000","132.9179","13.0395"
"52.8200","133.1393","13.0508"
"52.8400","133.3610","13.0536"
"52.8600","133.5829","13.0615"
"52.8800","133.8051","13.0693"
"52.9000","134.0275","13.0724"
"52.9200","134.2501","13.0780"
"52.9400","134.4730","13.0838"
"52.9600","134.6962","13.0881"
"52.9800","134.9196","13.0943"
"53.0000","135.1433","13.1010"
"53.0200","135.3672","13.1075"
"53.0400","135.5914","13.1129"
"53.0600","135.8158","13.1162"
"53.0800","136.0404","13.1284"
"53.1000","136.2653","13.1349"
"53.1200","136.4905","13.1401"
"53.1400","136.7159","13.1469"
"53.1600","136.9415","13.1518"
"53.1800","137.1673","13.1549"
"53.2000","137.3934","13.1572"
"53.2200","137.6198","13.1627"
"53.2400","137.8464","13.1669"
"53.2600","138.0732","13.1678"
"53.2800","138.3004","13.1698"
"53.3000","138.5278","13.1715"
"53.3200","138.7554","13.1759"
"53.3400","138.9833","13.1806"
"53.3600","139.2114","13.1775"
"53.3800","139.4398","13.1737"
"53.4000","139.6685","13.1768"
"53.4200","139.8974","13.1791"
"53.4400","140.1266","13.1801"
"53.4600","140.3561","13.1831"
"53.4800","140.5858","13.1836"
"53.5000","140.8158","13.1930"
"53.5200","141.0460","13.1925"
"53.5400","141.2765","13.1986"
"53.5600","141.5072","13.2073"
"53.5800","141.7381","13.2113"
"53.6000","141.9694","13.2093"
"53.6200","142.2008","13.2069"
"53.6400","142.4325","13.2116"
"53.6600","142.6645","13.2189"
"53.6800","142.8967","13.2241"
"53.7000","143.1292","13.2280"
"53.7200","143.3619","13.2348"
"53.7400","143.5950","13.2376"
"53.7600","143.8283","13.2439"
"53.7800","144.0618","13.2567"
"53.8000","144.2956","13.2596"
"53.8200","144.5296","13.2606"
"53.8400","144.7639","13.2659"
"53.8600","144.9985","13.2736"
"53.8800","145.2332","13.2839"
"53.9000","145.4683","13.2875"
"53.9200","145.7036","13.2870"
"53.9400","145.9391","13.2923"
"53.9600","146.1750","13.2932"
"53.9800","146.4110","13.3005"
"54.0000","146.6473","13.3094"
"54.0200","146.8838","13.3110"
"54.0400","147.1205","13.3046"
"54.0600","147.3576","13.3055"
"54.0800","147.5948","13.3112"
"54.1000","147.8323","13.3205"
"54.1200","148.0701","13.3202"
"54.1400","148.3082","13.3145"
"54.1600","148.5465","13.3179"
"54.1800","148.7851","13.3186"
"54.2000","149.0239","13.3224"
"54.2200","149.2630","13.3297"
"54.2400","149.5024","13.3278"
"54.2600","149.7420","13.3305"
"54.2800","149.9819","13.3348"
"54.3000","150.2220","13.3374"
"54.3200","150.4624","13.3473"
"54.3400","150.7030","13.3479"
"54.3600","150.9439","13.3477"
"54.3800","151.1851","13.3546"
"54.4000","151.4264","13.3586"
"54.4200","151.6681","13.3617"
"54.4400","151.9099","13.3622"
"54.4600","152.1521","13.3608"
"54.4800","152.3945","13.3628"
"54.5000","152.6372","13.3622"
"54.5200","152.8801","13.3634"
"54.5400","153.1232","13.3709"
"54.5600","153.3666","13.3722"
"54.5800","153.6103","13.3676"
"54.6000","153.8542","13.3687"
"54.6200","154.0984","13.3719"
"54.6400","154.3429","13.3684"
"54.6600","154.5877","13.3631"
"54.6800","154.8326","13.3601"
"54.7000","155.0779","13.3605"
"54.7200","155.3233","13.3552"
"54.7400","155.5691","13.3452"
"54.7600","155.8151","13.3395"
"54.7800","156.0614","13.3343"
"54.8000","156.3079","13.3281"
"54.8200","156.5547","13.3228"
"54.8400","156.8017","13.3166"
"54.8600","157.0490","13.3088"
"54.8800","157.2966","13.2992"
"54.9000","157.5444","13.2934"
"54.9200","157.7925","13.2897"
"54.9400","158.0409","13.2816"
"54.9600","158.2895","13.2734"
"54.9800","158.5384","13.2694"
"55.0000","158.7876","13.2602"
"55.0200","159.0371","13.2571"
"55.0400","159.2868","13.2607"
"55.0600","159.5368","13.2563"
"55.0800","159.7870","13.2502"
"55.1000","160.0376","13.2427"
"55.1200","160.2884","13.2421"
"55.1400","160.5395","13.2485"
"55.1600","160.7909","13.2456"
"55.1800","161.0425","13.2450"
"55.2000","161.2943","13.2460"
"55.2200","161.5465","13.2403"
"55.2400","161.7988","13.2424"
"55.2600","162.0515","13.2454"
"55.2800","162.3044","13.2432"
"55.3000","162.5576","13.2430"
"55.3200","162.8110","13.2455"
"55.3400","163.0648","13.2515"
"55.3600","163.3188","13.2556"
"55.3800","163.5731","13.2522"
"55.4000","163.8277","13.2548"
"55.4200","164.0825","13.2558"
"55.4400","164.3376","13.2552"
"55.4600","164.5930","13.2591"
"55.4800","164.8486","13.2570"
"55.5000","165.1046","13.2513"
"55.5200","165.3608","13.2553"
"55.5400","165.6173","13.2587"
"55.5600","165.8741","13.2597"
"55.5800","166.1312","13.2587"
"55.6000","166.3885","13.2559"
"55.6200","166.6461","13.2603"
"55.6400","166.9039","13.2668"
"55.6600","167.1621","13.2651"
"55.6800","167.4205","13.2683"
"55.7000","167.6792","13.2716"
"55.7200","167.9381","13.2706"
"55.7400","168.1973","13.2774"
"55.7600","168.4568","13.2765"
"55.7800","168.7166","13.2676"
"55.8000","168.9767","13.2597"
"55.8200","169.2371","13.2540"
"55.8400","169.4978","13.2500"
"55.8600","169.7587","13.2462"
"55.8800","170.0200","13.2371"
"55.9000","170.2815","13.2296"
"55.9200","170.5433","13.2213"
"55.9400","170.8054","13.2141"
"55.9600","171.0677","13.2149"
"55.9800","171.3304","13.2101"
"56.0000","171.5933","13.1966"
"56.0200","171.8565","13.1921"
"56.0400","172.1199","13.1892"
"56.0600","172.3837","13.1816"
"56.0800","172.6477","13.1812"
"56.1000","172.9120","13.1773"
"56.1200","173.1765","13.1713"
"56.1400","173.4414","13.1784"
"56.1600","173.7066","13.1866"
"56.1800","173.9720","13.1911"
"56.2000","174.2378","13.2018"
"56.2200","174.5037","13.2096"
"56.2400","174.7700","13.2201"
"56.2600","175.0365","13.2351"
"56.2800","175.3033","13.2433"
"56.3000","175.5704","13.2544"
"56.3200","175.8377","13.2668"
"56.3400","176.1053","13.2684"
"56.3600","176.3732","13.2787"
"56.3800","176.6413","13.2936"
"56.4000","176.9097","13.2969"
"56.4200","177.1783","13.3051"
"56.4400","177.4472","13.3137"
"56.4600","177.7164","13.3169"
"56.4800","177.9858","13.3279"
"56.5000","178.2555","13.3392"
"56.5200","178.5255","13.3438"
"56.5400","178.7958","13.3553"
"56.5600","179.0663","13.3724"
"56.5800","179.3371","13.3825"
"56.6000","179.6082","13.3905"
"56.6200","179.8795","13.4033"
"56.6400","180.1511","13.4060"
"56.6600","180.4229","13.4107"
"56.6800","180.6950","13.4250"
"56.7000","180.9674","13.4276"
"56.7200","181.2400","13.4220"
"56.7400","181.5129","13.4229"
"56.7600","181.7860","13.4229"
"56.7800","182.0594","13.4272"
"56.8000","182.3331","13.4334"
"56.8200","182.6070","13.4280"
"56.8400","182.8812","13.4177"
"56.8600","183.1556","13.4138"
"56.8800","183.4304","13.4130"
"56.9000","183.7054","13.4112"
"56.9200","183.9806","13.4082"
"56.9400","184.2562","13.3989"
"56.9600","184.5320","13.3908"
"56.9800","184.8080","13.3861"
"57.0000","185.0843","13.3832"
"57.0200","185.3607","13.3813"
"57.0400","185.6374","13.3721"
"57.0600","185.9143","13.3619"
"57.0800","186.1913","13.3566"
"57.1000","186.4685","13.3535"
"57.1200","186.7457","13.3529"
"57.1400","187.0229","13.3518"
"57.1600","187.3001","13.3446"
"57.1800","187.5774","13.3450"
"57.2000","187.8546","13.3474"
"57.2200","188.1319","13.3448"
"57.2400","188.4092","13.3502"
"57.2600","188.6866","13.3530"
"57.2800","188.9640","13.3540"
"57.3000","189.2414","13.3575"
"57.3200","189.5189","13.3571"
"57.3400","189.7963","13.3569"
"57.3600","190.0738","13.3587"
"57.3800","190.3513","13.3591"
"57.4000","190.6289","13.3598"
"57.4200","190.9064","13.3571"
"57.4400","191.1840","13.3583"
"57.4600","191.4615","13.3627"
"57.4800","191.7390","13.3660"
"57.5000","192.0165","13.3704"
"57.5200","192.2940","13.3739"
"57.5400","192.5715","13.3763"
"57.5600","192.8489","13.3808"
"57.5800","193.1264","13.3875"
"57.6000","193.4039","13.3904"
"57.6200","193.6813","13.3941"
"57.6400","193.9588","13.3960"
"57.6600","194.2363","13.3962"
"57.6800","194.5138","13.3992"
"57.7000","194.7913","13.4030"
"57.7200","195.0688","13.4081"
"57.7400","195.3463","13.4095"
"57.7600","195.6238","13.4095"
"57.7800","195.9013","13.4122"
"57.8000","196.1788","13.4151"
"57.8200","196.4564","13.4164"
"57.8400","196.7339","13.4218"
"57.8600","197.0114","13.4248"
"57.8800","197.2889","13.4307"
"57.9000","197.5664","13.4422"
"57.9200","197.8439","13.4504"
"57.9400","198.1214","13.4572"
"57.9600","198.3988","13.4632"
"57.9800","198.6763","13.4663"
"58.0000","198.9538","13.4721"
"58.0200","199.2313","13.4779"
"58.0400","199.5089","13.4839"
"58.0600","199.7864","13.4902"
"58.0760","200.0084","13.4965"
