Time,Displacement,Force
"49.3000","103.6050","12.5708"
"49.3200","103.7905","12.5824"
"49.3400","103.9762","12.5838"
"49.3600","104.1621","12.5789"
"49.3800","104.3483","12.5776"
"49.4000","104.5347","12.5854"
"49.4200","104.7214","12.5893"
"49.4400","104.9083","12.5926"
"49.4600","105.0954","12.5935"
"49.4800","105.2827","12.5953"
"49.5000","105.4704","12.5988"
"49.5200","105.6582","12.5952"
"49.5400","105.8463","12.5954"
"49.5600","106.0346","12.5928"
"49.5800","106.2232","12.5986"
"49.6000","106.4120","12.6020"
"49.6200","106.6010","12.5982"
"49.6400","106.7903","12.5983"
"49.6600","106.9798","12.6018"
"49.6800","107.1695","12.6113"
"49.7000","107.3595","12.6118"
"49.7200","107.5498","12.6155"
"49.7400","107.7403","12.6209"
"49.7600","107.9310","12.6278"
"49.7800","108.1219","12.6416"
"49.8000","108.3131","12.6436"
"49.8200","108.5046","12.6446"
"49.8400","108.6962","12.6443"
"49.8600","108.8882","12.6506"
"49.8800","109.0804","12.6582"
"49.9000","109.2728","12.6591"
"49.9200","109.4654","12.6600"
"49.9400","109.6584","12.6570"
"49.9600","109.8515","12.6618"
"49.9800","110.0449","12.6649"
"50.0000","110.2386","12.6681"
"50.0200","110.4325","12.6678"
"50.0400","110.6266","12.6656"
"50.0600","110.8210","12.6712"
"50.0800","111.0156","12.6776"
"50.1000","111.2105","12.6814"
"50.1200","111.4056","12.6807"
"50.1400","111.6009","12.6826"
"50.1600","111.7965","12.6861"
"50.1800","111.9923","12.6891"
"50.2000","112.1884","12.6896"
"50.2200","112.3847","12.6867"
"50.2400","112.5812","12.6894"
"50.2600","112.7780","12.6901"
"50.2800","112.9751","12.6984"
"50.3000","113.1724","12.6987"
"50.3200","113.3699","12.7009"
"50.3400","113.5677","12.7042"
"50.3600","113.7658","12.7041"
"50.3800","113.9641","12.7040"
"50.4000","114.1627","12.7031"
"50.4200","114.3615","12.7067"
"50.4400","114.5605","12.7101"
"50.4600","114.7598","12.7122"
"50.4800","114.9594","12.7141"
"50.5000","115.1592","12.7149"
"50.5200","115.3593","12.7203"
"50.5400","115.5596","12.7224"
"50.5600","115.7602","12.7231"
"50.5800","115.9610","12.7172"
"50.6000","116.1621","12.7207"
"50.6200","116.3634","12.7244"
"50.6400","116.5649","12.7291"
"50.6600","116.7667","12.7310"
"50.6800","116.9687","12.7275"
"50.7000","117.1710","12.7313"
"50.7200","117.3735","12.7350"
"50.7400","117.5763","12.7396"
"50.7600","117.7793","12.7463"
"50.7800","117.9826","12.7485"
"50.8000","118.1861","12.7498"
"50.8200","118.3900","12.7458"
"50.8400","118.5941","12.7447"
"50.8600","118.7984","12.7476"
"50.8800","119.0029","12.7564"
"50.9000","119.2077","12.7545"
"50.9200","119.4128","12.7552"
"50.9400","119.6181","12.7532"
"50.9600","119.8237","12.7518"
"50.9800","120.0296","12.7592"
"51.0000","120.2357","12.7587"
"51.0200","120.4421","12.7590"
"51.0400","120.6487","12.7618"
"51.0600","120.8555","12.7615"
"51.0800","121.0626","12.7666"
"51.1000","121.2699","12.7666"
"51.1200","121.4775","12.7645"
"51.1400","121.6853","12.7692"
"51.1600","121.8933","12.7750"
"51.1800","122.1017","12.7720"
"51.2000","122.3102","12.7795"
"51.2200","122.5190","12.7856"
"51.2400","122.7281","12.7848"
"51.2600","122.9374","12.7921"
"51.2800","123.1470","12.7918"
"51.3000","123.3569","12.7972"
"51.3200","123.5670","12.8089"
"51.3400","123.7774","12.8083"
"51.3600","123.9880","12.8089"
"51.3800","124.1989","12.8121"
"51.4000","124.4100","12.8100"
"51.4200","124.6214","12.8140"
"51.4400","124.8331","12.8200"
"51.4600","125.0450","12.8167"
"51.4800","125.2572","12.8255"
"51.5000","125.4696","12.8321"
"51.5200","125.6823","12.8270"
"51.5400","125.8951","12.8354"
"51.5600","126.1082","12.8375"
"51.5800","126.3216","12.8402"
"51.6000","126.5352","12.8477"
"51.6200","126.7491","12.8492"
"51.6400","126.9632","12.8510"
"51.6600","127.1775","12.8615"
"51.6800","127.3920","12.8654"
"51.7000","127.6068","12.8597"
"51.7200","127.8219","12.8675"
"51.7400","128.0372","12.8680"
"51.7600","128.2527","12.8683"
"51.7800","128.4685","12.8742"
"51.8000","128.6846","12.8742"
"51.8200","128.9008","12.8771"
"51.8400","129.1173","12.8847"
"51.8600","129.3341","12.8850"
"51.8800","129.5511","12.8832"
"51.9000","129.7683","12.8946"
"51.9200","129.9858","12.8934"
"51.9400","130.2036","12.8894"
"51.9600","130.4216","12.8940"
"51.9800","130.6398","12.8968"
"52.0000","130.8583","12.9001"
"52.0200","131.0770","12.9075"
"52.0400","131.2959","12.9111"
"52.0600","131.5151","12.9094"
"52.0800","131.7345","12.9205"
"52.1000","131.9542","12.9245"
"52.1200","132.1741","12.9211"
"52.1400","132.3942","12.9285"
"52.1600","132.6146","12.9297"
"52.1800","132.8352","12.9289"
"52.2000","133.0561","12.9344"
"52.2200","133.2773","12.9405"
"52.2400","133.4987","12.9424"
"52.2600","133.7203","12.9466"
"52.2800","133.9422","12.9548"
"52.3000","134.1644","12.9548"
"52.3200","134.3867","12.9600"
"52.3400","134.6094","12.9629"
"52.3600","134.8323","12.9643"
"52.3800","135.0555","12.9686"
"52.4000","135.2789","12.9738"
"52.4200","135.5025","12.9789"
"52.4400","135.7264","12.9785"
"52.4600","135.9505","12.9845"
"52.4800","136.1749","12.9905"
"52.5000","136.3995","12.9923"
"52.5200","136.6244","12.9960"
"52.5400","136.8494","13.0011"
"52.5600","137.0748","13.0041"
"52.5800","137.3003","13.0017"
"52.6000","137.5261","13.0095"
"52.6200","137.7522","13.0107"
"52.6400","137.9786","13.0159"
"52.6600","138.2052","13.0200"
"52.6800","138.4320","13.0231"
"52.7000","138.6591","13.0269"
"52.7200","138.8864","13.0264"
"52.7400","139.1140","13.0291"
"52.7600","139.3418","13.0318"
"52.7800","139.5699","13.0398"
"52.8000","139.7983","13.0401"
"52.8200","140.0269","13.0386"
"52.8400","140.2558","13.0423"
"52.8600","140.4849","13.0457"
"52.8800","140.7143","13.0531"
"52.9000","140.9439","13.0516"
"52.9200","141.1738","13.0520"
"52.9400","141.4039","13.0511"
"52.9600","141.6343","13.0491"
"52.9800","141.8649","13.0516"
"53.0000","142.0958","13.0508"
"53.0200","142.3269","13.0509"
"53.0400","142.5582","13.0512"
"53.0600","142.7899","13.0481"
"53.0800","143.0218","13.0452"
"53.1000","143.2540","13.0484"
"53.1200","143.4864","13.0459"
"53.1400","143.7191","13.0436"
"53.1600","143.9521","13.0489"
"53.1800","144.1853","13.0460"
"53.2000","144.4187","13.0472"
"53.2200","144.6524","13.0477"
"53.2400","144.8864","13.0479"
"53.2600","145.1206","13.0503"
"53.2800","145.3551","13.0452"
"53.3000","145.5898","13.0464"
"53.3200","145.8248","13.0494"
"53.3400","146.0601","13.0501"
"53.3600","146.2955","13.0471"
"53.3800","146.5312","13.0484"
"53.4000","146.7672","13.0479"
"53.4200","147.0034","13.0442"
"53.4400","147.2399","13.0390"
"53.4600","147.4766","13.0388"
"53.4800","147.7136","13.0388"
"53.5000","147.9509","13.0320"
"53.5200","148.1884","13.0311"
"53.5400","148.4262","13.0299"
"53.5600","148.6643","13.0238"
"53.5800","148.9026","13.0183"
"53.6000","149.1412","13.0169"
"53.6200","149.3801","13.0191"
"53.6400","149.6192","13.0196"
"53.6600","149.8585","13.0183"
"53.6800","150.0982","13.0162"
"53.7000","150.3380","13.0232"
"53.7200","150.5782","13.0237"
"53.7400","150.8186","13.0230"
"53.7600","151.0592","13.0324"
"53.7800","151.3001","13.0350"
"53.8000","151.5412","13.0419"
"53.8200","151.7826","13.0450"
"53.8400","152.0242","13.0540"
"53.8600","152.2661","13.0652"
"53.8800","152.5082","13.0737"
"53.9000","152.7506","13.0815"
"53.9200","152.9932","13.0869"
"53.9400","153.2360","13.0931"
"53.9600","153.4792","13.0928"
"53.9800","153.7225","13.0982"
"54.0000","153.9662","13.1062"
"54.0200","154.2101","13.1080"
"54.0400","154.4542","13.1099"
"54.0600","154.6986","13.1137"
"54.0800","154.9432","13.1205"
"54.1000","155.1881","13.1235"
"54.1200","155.4332","13.1259"
"54.1400","155.6786","13.1275"
"54.1600","155.9243","13.1271"
"54.1800","156.1702","13.1269"
"54.2000","156.4163","13.1251"
"54.2200","156.6627","13.1227"
"54.2400","156.9093","13.1164"
"54.2600","157.1562","13.1125"
"54.2800","157.4034","13.1080"
"54.3000","157.6508","13.1087"
"54.3200","157.8985","13.1096"
"54.3400","158.1464","13.1058"
"54.3600","158.3947","13.1123"
"54.3800","158.6432","13.1108"
"54.4000","158.8920","13.1113"
"54.4200","159.1410","13.1167"
"54.4400","159.3903","13.1180"
"54.4600","159.6398","13.1224"
"54.4800","159.8896","13.1247"
"54.5000","160.1396","13.1301"
"54.5200","160.3900","13.1383"
"54.5400","160.6407","13.1473"
"54.5600","160.8915","13.1534"
"54.5800","161.1427","13.1615"
"54.6000","161.3940","13.1632"
"54.6200","161.6456","13.1649"
"54.6400","161.8975","13.1748"
"54.6600","162.1497","13.1754"
"54.6800","162.4021","13.1774"
"54.7000","162.6547","13.1804"
"54.7200","162.9077","13.1856"
"54.7400","163.1608","13.1890"
"54.7600","163.4143","13.1868"
"54.7800","163.6681","13.1916"
"54.8000","163.9221","13.1931"
"54.8200","164.1764","13.1906"
"54.8400","164.4309","13.1927"
"54.8600","164.6857","13.1949"
"54.8800","164.9408","13.1939"
"54.9000","165.1962","13.1970"
"54.9200","165.4519","13.2036"
"54.9400","165.7078","13.2049"
"54.9600","165.9641","13.2133"
"54.9800","166.2205","13.2133"
"55.0000","166.4772","13.2171"
"55.0200","166.7342","13.2232"
"55.0400","166.9914","13.2206"
"55.0600","167.2489","13.2261"
"55.0800","167.5067","13.2317"
"55.1000","167.7647","13.2327"
"55.1200","168.0230","13.2366"
"55.1400","168.2816","13.2424"
"55.1600","168.5405","13.2408"
"55.1800","168.7996","13.2428"
"55.2000","169.0591","13.2431"
"55.2200","169.3188","13.2364"
"55.2400","169.5787","13.2358"
"55.2600","169.8389","13.2292"
"55.2800","170.0995","13.2298"
"55.3000","170.3602","13.2281"
"55.3200","170.6213","13.2205"
"55.3400","170.8826","13.2267"
"55.3600","171.1442","13.2284"
"55.3800","171.4061","13.2252"
"55.4000","171.6682","13.2277"
"55.4200","171.9306","13.2274"
"55.4400","172.1932","13.2201"
"55.4600","172.4561","13.2243"
"55.4800","172.7193","13.2238"
"55.5000","172.9828","13.2207"
"55.5200","173.2466","13.2294"
"55.5400","173.5106","13.2268"
"55.5600","173.7749","13.2335"
"55.5800","174.0395","13.2416"
"55.6000","174.3043","13.2414"
"55.6200","174.5694","13.2480"
"55.6400","174.8348","13.2524"
"55.6600","175.1004","13.2539"
"55.6800","175.3664","13.2644"
"55.7000","175.6326","13.2756"
"55.7200","175.8990","13.2750"
"55.7400","176.1657","13.2862"
"55.7600","176.4326","13.2960"
"55.7800","176.6999","13.3056"
"55.8000","176.9673","13.3272"
"55.8200","177.2350","13.3354"
"55.8400","177.5030","13.3383"
"55.8600","177.7712","13.3477"
"55.8800","178.0398","13.3571"
"55.9000","178.3085","13.3652"
"55.9200","178.5776","13.3764"
"55.9400","178.8468","13.3887"
"55.9600","179.1164","13.3887"
"55.9800","179.3862","13.3987"
"56.0000","179.6563","13.4104"
"56.0200","179.9266","13.4204"
"56.0400","180.1972","13.4313"
"56.0600","180.4680","13.4395"
"56.0800","180.7392","13.4438"
"56.1000","181.0105","13.4527"
"56.1200","181.2821","13.4685"
"56.1400","181.5539","13.4804"
"56.1600","181.8259","13.4987"
"56.1800","182.0982","13.5049"
"56.2000","182.3708","13.5008"
"56.2200","182.6436","13.5061"
"56.2400","182.9166","13.5079"
"56.2600","183.1899","13.5101"
"56.2800","183.4635","13.5157"
"56.3000","183.7372","13.5154"
"56.3200","184.0113","13.5065"
"56.3400","184.2856","13.5051"
"56.3600","184.5600","13.5085"
"56.3800","184.8347","13.5053"
"56.4000","185.1096","13.5118"
"56.4200","185.3846","13.5117"
"56.4400","185.6597","13.5069"
"56.4600","185.9349","13.5073"
"56.4800","186.2103","13.5080"
"56.5000","186.4856","13.5030"
"56.5200","186.7610","13.4952"
"56.5400","187.0363","13.4916"
"56.5600","187.3117","13.4826"
"56.5800","187.5870","13.4777"
"56.6000","187.8624","13.4750"
"56.6200","188.1378","13.4690"
"56.6400","188.4132","13.4602"
"56.6600","188.6886","13.4549"
"56.6800","188.9640","13.4559"
"56.7000","189.2395","13.4508"
"56.7200","189.5150","13.4523"
"56.7400","189.7905","13.4524"
"56.7600","190.0661","13.4494"
"56.7800","190.3416","13.4541"
"56.8000","190.6172","13.4580"
"56.8200","190.8928","13.4591"
"56.8400","191.1684","13.4590"
"56.8600","191.4441","13.4616"
"56.8800","191.7197","13.4588"
"56.9000","191.9954","13.4557"
"56.9200","192.2711","13.4593"
"56.9400","192.5468","13.4567"
"56.9600","192.8224","13.4515"
"56.9800","193.0980","13.4490"
"57.0000","193.3737","13.4526"
"57.0200","193.6493","13.4473"
"57.0400","193.9250","13.4462"
"57.0600","194.2007","13.4502"
"57.0800","194.4764","13.4377"
"57.1000","194.7522","13.4352"
"57.1200","195.0279","13.4383"
"57.1400","195.3036","13.4363"
"57.1600","195.5793","13.4349"
"57.1800","195.8551","13.4348"
"57.2000","196.1309","13.4327"
"57.2200","196.4067","13.4325"
"57.2400","196.6824","13.4393"
"57.2600","196.9581","13.4419"
"57.2800","197.2338","13.4399"
"57.3000","197.5095","13.4390"
"57.3200","197.7852","13.4376"
"57.3400","198.0608","13.4346"
"57.3600","198.3365","13.4302"
"57.3800","198.6122","13.4322"
"57.4000","198.8879","13.4201"
"57.4200","199.1637","13.4118"
"57.4400","199.4394","13.4129"
"57.4600","199.7152","13.4075"
"57.4800","199.9909","13.4028"
"57.4810","200.0047","13.4023"
