Time,Displacement,Force
"49.3000","97.5429","12.5960"
"49.3200","97.7189","12.5932"
"49.3400","97.8952","12.5935"
"49.3600","98.0717","12.5958"
"49.3800","98.2485","12.5889"
"49.4000","98.4254","12.5862"
"49.4200","98.6027","12.5955"
"49.4400","98.7801","12.5993"
"49.4600","98.9578","12.5955"
"49.4800","99.1358","12.5845"
"49.5000","99.3140","12.5858"
"49.5200","99.4925","12.5962"
"49.5400","99.6712","12.5914"
"49.5600","99.8501","12.5879"
"49.5800","100.0293","12.5930"
"49.6000","100.2087","12.5914"
"49.6200","100.3884","12.5797"
"49.6400","100.5683","12.5802"
"49.6600","100.7484","12.5829"
"49.6800","100.9288","12.5820"
"49.7000","101.1095","12.5749"
"49.7200","101.2904","12.5661"
"49.7400","101.4715","12.5697"
"49.7600","101.6528","12.5734"
"49.7800","101.8344","12.5678"
"49.8000","102.0162","12.5658"
"49.8200","102.1983","12.5668"
"49.8400","102.3806","12.5632"
"49.8600","102.5633","12.5577"
"49.8800","102.7461","12.5576"
"49.9000","102.9292","12.5593"
"49.9200","103.1126","12.5561"
"49.9400","103.2962","12.5474"
"49.9600","103.4801","12.5430"
"49.9800","103.6642","12.5433"
"50.0000","103.8486","12.5436"
"50.0200","104.0332","12.5379"
"50.0400","104.2181","12.5245"
"50.0600","104.4032","12.5207"
"50.0800","104.5886","12.5267"
"50.1000","104.7742","12.5249"
"50.1200","104.9601","12.5185"
"50.1400","105.1462","12.5092"
"50.1600","105.3326","12.5081"
"50.1800","105.5193","12.5114"
"50.2000","105.7062","12.5134"
"50.2200","105.8933","12.5127"
"50.2400","106.0807","12.5111"
"50.2600","106.2684","12.5130"
"50.2800","106.4562","12.5147"
"50.3000","106.6443","12.5204"
"50.3200","106.8327","12.5232"
"50.3400","107.0213","12.5269"
"50.3600","107.2101","12.5318"
"50.3800","107.3993","12.5315"
"50.4000","107.5886","12.5370"
"50.4200","107.7782","12.5436"
"50.4400","107.9681","12.5471"
"50.4600","108.1582","12.5547"
"50.4800","108.3485","12.5568"
"50.5000","108.5391","12.5585"
"50.5200","108.7300","12.5625"
"50.5400","108.9211","12.5675"
"50.5600","109.1125","12.5734"
"50.5800","109.3041","12.5746"
"50.6000","109.4959","12.5755"
"50.6200","109.6881","12.5782"
"50.6400","109.8804","12.5840"
"50.6600","110.0731","12.5892"
"50.6800","110.2659","12.5895"
"50.7000","110.4590","12.5878"
"50.7200","110.6524","12.5868"
"50.7400","110.8461","12.5906"
"50.7600","111.0399","12.5938"
"50.7800","111.2340","12.5938"
"50.8000","111.4284","12.5915"
"50.8200","111.6230","12.5861"
"50.8400","111.8179","12.5921"
"50.8600","112.0130","12.5945"
"50.8800","112.2084","12.5880"
"50.9000","112.4040","12.5866"
"50.9200","112.5999","12.5837"
"50.9400","112.7961","12.5840"
"50.9600","112.9924","12.5870"
"50.9800","113.1891","12.5815"
"51.0000","113.3860","12.5793"
"51.0200","113.5832","12.5776"
"51.0400","113.7806","12.5741"
"51.0600","113.9784","12.5757"
"51.0800","114.1763","12.5737"
"51.1000","114.3746","12.5697"
"51.1200","114.5731","12.5702"
"51.1400","114.7718","12.5632"
"51.1600","114.9709","12.5575"
"51.1800","115.1702","12.5575"
"51.2000","115.3697","12.5556"
"51.2200","115.5696","12.5522"
"51.2400","115.7697","12.5437"
"51.2600","115.9700","12.5334"
"51.2800","116.1706","12.5307"
"51.3000","116.3715","12.5310"
"51.3200","116.5726","12.5235"
"51.3400","116.7740","12.5123"
"51.3600","116.9757","12.5018"
"51.3800","117.1776","12.4956"
"51.4000","117.3798","12.4918"
"51.4200","117.5822","12.4846"
"51.4400","117.7849","12.4721"
"51.4600","117.9880","12.4560"
"51.4800","118.1912","12.4447"
"51.5000","118.3948","12.4334"
"51.5200","118.5987","12.4210"
"51.5400","118.8028","12.4089"
"51.5600","119.0072","12.3955"
"51.5800","119.2119","12.3790"
"51.6000","119.4169","12.3636"
"51.6200","119.6221","12.3462"
"51.6400","119.8276","12.3298"
"51.6600","120.0335","12.3144"
"51.6800","120.2396","12.2986"
"51.7000","120.4460","12.2840"
"51.7200","120.6527","12.2724"
"51.7400","120.8596","12.2568"
"51.7600","121.0668","12.2411"
"51.7800","121.2743","12.2219"
"51.8000","121.4821","12.2077"
"51.8200","121.6901","12.1982"
"51.8400","121.8984","12.1878"
"51.8600","122.1070","12.1735"
"51.8800","122.3159","12.1604"
"51.9000","122.5251","12.1482"
"51.9200","122.7345","12.1396"
"51.9400","122.9442","12.1317"
"51.9600","123.1543","12.1211"
"51.9800","123.3646","12.1123"
"52.0000","123.5752","12.1083"
"52.0200","123.7861","12.0980"
"52.0400","123.9973","12.0902"
"52.0600","124.2087","12.0837"
"52.0800","124.4204","12.0725"
"52.1000","124.6325","12.0749"
"52.1200","124.8448","12.0703"
"52.1400","125.0574","12.0591"
"52.1600","125.2703","12.0581"
"52.1800","125.4835","12.0558"
"52.2000","125.6969","12.0471"
"52.2200","125.9107","12.0459"
"52.2400","126.1246","12.0373"
"52.2600","126.3389","12.0309"
"52.2800","126.5534","12.0334"
"52.3000","126.7683","12.0259"
"52.3200","126.9834","12.0238"
"52.3400","127.1987","12.0295"
"52.3600","127.4143","12.0226"
"52.3800","127.6302","12.0128"
"52.4000","127.8463","12.0142"
"52.4200","128.0627","12.0115"
"52.4400","128.2794","12.0125"
"52.4600","128.4964","12.0127"
"52.4800","128.7137","12.0042"
"52.5000","128.9312","12.0066"
"52.5200","129.1489","12.0159"
"52.5400","129.3669","12.0133"
"52.5600","129.5853","12.0124"
"52.5800","129.8038","12.0140"
"52.6000","130.0227","12.0104"
"52.6200","130.2418","12.0158"
"52.6400","130.4612","12.0217"
"52.6600","130.6808","12.0261"
"52.6800","130.9007","12.0259"
"52.7000","131.1208","12.0354"
"52.7200","131.3412","12.0398"
"52.7400","131.5619","12.0478"
"52.7600","131.7829","12.0643"
"52.7800","132.0040","12.0708"
"52.8000","132.2254","12.0758"
"52.8200","132.4471","12.0904"
"52.8400","132.6691","12.1054"
"52.8600","132.8913","12.1178"
"52.8800","133.1138","12.1363"
"52.9000","133.3365","12.1543"
"52.9200","133.5595","12.1713"
"52.9400","133.7828","12.1960"
"52.9600","134.0062","12.2203"
"52.9800","134.2300","12.2387"
"53.0000","134.4540","12.2578"
"53.0200","134.6782","12.2801"
"53.0400","134.9028","12.2998"
"53.0600","135.1276","12.3193"
"53.0800","135.3526","12.3341"
"53.1000","135.5779","12.3475"
"53.1200","135.8034","12.3624"
"53.1400","136.0291","12.3795"
"53.1600","136.2551","12.3943"
"53.1800","136.4814","12.4031"
"53.2000","136.7079","12.4122"
"53.2200","136.9347","12.4272"
"53.2400","137.1617","12.4367"
"53.2600","137.3889","12.4426"
"53.2800","137.6164","12.4531"
"53.3000","137.8442","12.4650"
"53.3200","138.0723","12.4708"
"53.3400","138.3006","12.4786"
"53.3600","138.5292","12.4857"
"53.3800","138.7580","12.4950"
"53.4000","138.9871","12.5010"
"53.4200","139.2165","12.5099"
"53.4400","139.4461","12.5232"
"53.4600","139.6761","12.5331"
"53.4800","139.9062","12.5390"
"53.5000","140.1367","12.5468"
"53.5200","140.3674","12.5559"
"53.5400","140.5984","12.5665"
"53.5600","140.8296","12.5810"
"53.5800","141.0611","12.5910"
"53.6000","141.2928","12.5989"
"53.6200","141.5248","12.6096"
"53.6400","141.7570","12.6159"
"53.6600","141.9896","12.6311"
"53.6800","142.2223","12.6386"
"53.7000","142.4553","12.6453"
"53.7200","142.6886","12.6587"
"53.7400","142.9221","12.6672"
"53.7600","143.1559","12.6761"
"53.7800","143.3900","12.6883"
"53.8000","143.6244","12.6934"
"53.8200","143.8590","12.7004"
"53.8400","144.0939","12.7103"
"53.8600","144.3290","12.7184"
"53.8800","144.5644","12.7257"
"53.9000","144.8001","12.7327"
"53.9200","145.0360","12.7340"
"53.9400","145.2722","12.7405"
"53.9600","145.5086","12.7457"
"53.9800","145.7453","12.7490"
"54.0000","145.9823","12.7581"
"54.0200","146.2196","12.7597"
"54.0400","146.4570","12.7596"
"54.0600","146.6948","12.7656"
"54.0800","146.9327","12.7639"
"54.1000","147.1710","12.7683"
"54.1200","147.4095","12.7709"
"54.1400","147.6482","12.7693"
"54.1600","147.8873","12.7708"
"54.1800","148.1266","12.7695"
"54.2000","148.3662","12.7692"
"54.2200","148.6061","12.7697"
"54.2400","148.8463","12.7681"
"54.2600","149.0867","12.7621"
"54.2800","149.3274","12.7602"
"54.3000","149.5684","12.7592"
"54.3200","149.8096","12.7582"
"54.3400","150.0511","12.7570"
"54.3600","150.2929","12.7482"
"54.3800","150.5350","12.7434"
"54.4000","150.7774","12.7402"
"54.4200","151.0200","12.7324"
"54.4400","151.2628","12.7266"
"54.4600","151.5060","12.7179"
"54.4800","151.7494","12.7027"
"54.5000","151.9930","12.6964"
"54.5200","152.2370","12.6858"
"54.5400","152.4813","12.6741"
"54.5600","152.7258","12.6636"
"54.5800","152.9705","12.6520"
"54.6000","153.2156","12.6379"
"54.6200","153.4609","12.6185"
"54.6400","153.7065","12.6038"
"54.6600","153.9525","12.5955"
"54.6800","154.1987","12.5801"
"54.7000","154.4452","12.5634"
"54.7200","154.6919","12.5465"
"54.7400","154.9390","12.5296"
"54.7600","155.1863","12.5170"
"54.7800","155.4340","12.5024"
"54.8000","155.6819","12.4883"
"54.8200","155.9301","12.4723"
"54.8400","156.1785","12.4531"
"54.8600","156.4272","12.4419"
"54.8800","156.6763","12.4345"
"54.9000","156.9255","12.4221"
"54.9200","157.1751","12.4076"
"54.9400","157.4250","12.3980"
"54.9600","157.6751","12.3910"
"54.9800","157.9255","12.3862"
"55.0000","158.1762","12.3859"
"55.0200","158.4272","12.3842"
"55.0400","158.6785","12.3806"
"55.0600","158.9301","12.3822"
"55.0800","159.1819","12.3890"
"55.1000","159.4341","12.3996"
"55.1200","159.6865","12.4089"
"55.1400","159.9391","12.4174"
"55.1600","160.1921","12.4296"
"55.1800","160.4453","12.4460"
"55.2000","160.6989","12.4596"
"55.2200","160.9527","12.4804"
"55.2400","161.2067","12.4972"
"55.2600","161.4610","12.5073"
"55.2800","161.7155","12.5249"
"55.3000","161.9703","12.5442"
"55.3200","162.2254","12.5610"
"55.3400","162.4808","12.5739"
"55.3600","162.7364","12.5850"
"55.3800","162.9922","12.5993"
"55.4000","163.2484","12.6107"
"55.4200","163.5049","12.6169"
"55.4400","163.7616","12.6287"
"55.4600","164.0186","12.6379"
"55.4800","164.2759","12.6399"
"55.5000","164.5335","12.6450"
"55.5200","164.7913","12.6471"
"55.5400","165.0495","12.6415"
"55.5600","165.3079","12.6437"
"55.5800","165.5667","12.6424"
"55.6000","165.8257","12.6340"
"55.6200","166.0851","12.6297"
"55.6400","166.3446","12.6201"
"55.6600","166.6045","12.6116"
"55.6800","166.8647","12.6065"
"55.7000","167.1252","12.5962"
"55.7200","167.3859","12.5879"
"55.7400","167.6470","12.5810"
"55.7600","167.9083","12.5709"
"55.7800","168.1700","12.5693"
"55.8000","168.4319","12.5686"
"55.8200","168.6942","12.5583"
"55.8400","168.9567","12.5562"
"55.8600","169.2196","12.5575"
"55.8800","169.4827","12.5512"
"55.9000","169.7462","12.5562"
"55.9200","170.0099","12.5574"
"55.9400","170.2739","12.5543"
"55.9600","170.5382","12.5559"
"55.9800","170.8028","12.5586"
"56.0000","171.0677","12.5622"
"56.0200","171.3329","12.5673"
"56.0400","171.5983","12.5675"
"56.0600","171.8640","12.5703"
"56.0800","172.1301","12.5748"
"56.1000","172.3963","12.5750"
"56.1200","172.6628","12.5794"
"56.1400","172.9297","12.5872"
"56.1600","173.1968","12.5905"
"56.1800","173.4642","12.5949"
"56.2000","173.7320","12.6010"
"56.2200","174.0000","12.6000"
"56.2400","174.2683","12.6015"
"56.2600","174.5369","12.6100"
"56.2800","174.8057","12.6102"
"56.3000","175.0749","12.6093"
"56.3200","175.3444","12.6189"
"56.3400","175.6141","12.6216"
"56.3600","175.8841","12.6218"
"56.3800","176.1544","12.6300"
"56.4000","176.4250","12.6322"
"56.4200","176.6958","12.6337"
"56.4400","176.9670","12.6455"
"56.4600","177.2384","12.6494"
"56.4800","177.5100","12.6495"
"56.5000","177.7820","12.6577"
"56.5200","178.0542","12.6615"
"56.5400","178.3268","12.6691"
"56.5600","178.5996","12.6809"
"56.5800","178.8727","12.6878"
"56.6000","179.1460","12.6966"
"56.6200","179.4197","12.7122"
"56.6400","179.6936","12.7276"
"56.6600","179.9678","12.7516"
"56.6800","180.2423","12.7732"
"56.7000","180.5170","12.7915"
"56.7200","180.7920","12.8172"
"56.7400","181.0672","12.8439"
"56.7600","181.3428","12.8686"
"56.7800","181.6185","12.8980"
"56.8000","181.8944","12.9270"
"56.8200","182.1707","12.9536"
"56.8400","182.4471","12.9764"
"56.8600","182.7238","12.9995"
"56.8800","183.0008","13.0250"
"56.9000","183.2780","13.0477"
"56.9200","183.5555","13.0683"
"56.9400","183.8332","13.0885"
"56.9600","184.1112","13.1057"
"56.9800","184.3894","13.1222"
"57.0000","184.6679","13.1429"
"57.0200","184.9465","13.1577"
"57.0400","185.2254","13.1746"
"57.0600","185.5044","13.1912"
"57.0800","185.7837","13.2042"
"57.1000","186.0631","13.2194"
"57.1200","186.3427","13.2337"
"57.1400","186.6224","13.2403"
"57.1600","186.9021","13.2488"
"57.1800","187.1818","13.2551"
"57.2000","187.4615","13.2590"
"57.2200","187.7413","13.2647"
"57.2400","188.0210","13.2625"
"57.2600","188.3008","13.2612"
"57.2800","188.5806","13.2645"
"57.3000","188.8605","13.2590"
"57.3200","189.1404","13.2536"
"57.3400","189.4203","13.2480"
"57.3600","189.7002","13.2389"
"57.3800","189.9801","13.2347"
"57.4000","190.2601","13.2287"
"57.4200","190.5400","13.2191"
"57.4400","190.8200","13.2066"
"57.4600","191.1000","13.1934"
"57.4800","191.3800","13.1831"
"57.5000","191.6601","13.1742"
"57.5200","191.9401","13.1640"
"57.5400","192.2200","13.1558"
"57.5600","192.5000","13.1470"
"57.5800","192.7800","13.1363"
"57.6000","193.0599","13.1329"
"57.6200","193.3398","13.1275"
"57.6400","193.6197","13.1181"
"57.6600","193.8996","13.1171"
"57.6800","194.1796","13.1146"
"57.7000","194.4596","13.1137"
"57.7200","194.7396","13.1206"
"57.7400","195.0197","13.1248"
"57.7600","195.2997","13.1265"
"57.7800","195.5797","13.1329"
"57.8000","195.8597","13.1413"
"57.8200","196.1398","13.1504"
"57.8400","196.4198","13.1604"
"57.8600","196.6998","13.1707"
"57.8800","196.9798","13.1812"
"57.9000","197.2597","13.1892"
"57.9200","197.5397","13.2001"
"57.9400","197.8197","13.2132"
"57.9600","198.0996","13.2212"
"57.9800","198.3795","13.2299"
"58.0000","198.6594","13.2432"
"58.0200","198.9394","13.2503"
"58.0400","199.2193","13.2622"
"58.0600","199.4993","13.2759"
"58.0800","199.7792","13.2807"
"58.0960","200.0032","13.2872"
