Time,Displacement,Force
"49.3000","100.8547","12.4404"
"49.3200","101.0350","12.3731"
"49.3400","101.2156","12.3064"
"49.3600","101.3964","12.2455"
"49.3800","101.5776","12.1918"
"49.4000","101.7590","12.1506"
"49.4200","101.9408","12.1232"
"49.4400","102.1228","12.0971"
"49.4600","102.3051","12.0673"
"49.4800","102.4877","12.0444"
"49.5000","102.6705","12.0312"
"49.5200","102.8537","12.0070"
"49.5400","103.0371","11.9744"
"49.5600","103.2208","11.9446"
"49.5800","103.4048","11.9203"
"49.6000","103.5891","11.9024"
"49.6200","103.7736","11.8844"
"49.6400","103.9584","11.8538"
"49.6600","104.1435","11.8235"
"49.6800","104.3289","11.8047"
"49.7000","104.5146","11.7848"
"49.7200","104.7006","11.7647"
"49.7400","104.8868","11.7381"
"49.7600","105.0733","11.6956"
"49.7800","105.2601","11.6561"
"49.8000","105.4472","11.6313"
"49.8200","105.6346","11.6238"
"49.8400","105.8222","11.6282"
"49.8600","106.0102","11.6331"
"49.8800","106.1984","11.6314"
"49.9000","106.3868","11.6029"
"49.9200","106.5755","11.5547"
"49.9400","106.7645","11.5277"
"49.9600","106.9538","11.5347"
"49.9800","107.1434","11.5576"
"50.0000","107.3332","11.5861"
"50.0200","107.5233","11.6266"
"50.0400","107.7136","11.6720"
"50.0600","107.9041","11.6893"
"50.0800","108.0949","11.6615"
"50.1000","108.2860","11.6215"
"50.1200","108.4773","11.5926"
"50.1400","108.6690","11.5792"
"50.1600","108.8610","11.5800"
"50.1800","109.0532","11.5861"
"50.2000","109.2457","11.5927"
"50.2200","109.4384","11.6088"
"50.2400","109.6315","11.6285"
"50.2600","109.8247","11.6567"
"50.2800","110.0183","11.6837"
"50.3000","110.2120","11.6993"
"50.3200","110.4061","11.7101"
"50.3400","110.6004","11.7214"
"50.3600","110.7949","11.7408"
"50.3800","110.9897","11.7626"
"50.4000","111.1846","11.7818"
"50.4200","111.3799","11.7945"
"50.4400","111.5754","11.8040"
"50.4600","111.7711","11.8221"
"50.4800","111.9671","11.8400"
"50.5000","112.1634","11.8522"
"50.5200","112.3599","11.8625"
"50.5400","112.5567","11.8714"
"50.5600","112.7537","11.8826"
"50.5800","112.9510","11.9005"
"50.6000","113.1486","11.9135"
"50.6200","113.3463","11.9205"
"50.6400","113.5444","11.9240"
"50.6600","113.7427","11.9317"
"50.6800","113.9413","11.9429"
"50.7000","114.1402","11.9535"
"50.7200","114.3393","11.9613"
"50.7400","114.5387","11.9709"
"50.7600","114.7383","11.9781"
"50.7800","114.9383","11.9902"
"50.8000","115.1384","12.0015"
"50.8200","115.3389","12.0082"
"50.8400","115.5396","12.0075"
"50.8600","115.7405","11.9929"
"50.8800","115.9418","11.9797"
"50.9000","116.1432","11.9733"
"50.9200","116.3450","11.9651"
"50.9400","116.5470","11.9487"
"50.9600","116.7494","11.8929"
"50.9800","116.9520","11.1214"
"51.0000","117.1554","10.1653"
"51.0200","117.3599","9.6826"
"51.0400","117.5652","9.5579"
"51.0600","117.7710","9.5690"
"51.0800","117.9773","9.5999"
"51.1000","118.1838","9.6323"
"51.1200","118.3906","9.6686"
"51.1400","118.5978","9.7128"
"51.1600","118.8052","9.7628"
"51.1800","119.0128","9.8125"
"51.2000","119.2207","9.8579"
"51.2200","119.4289","9.9018"
"51.2400","119.6374","9.9447"
"51.2600","119.8461","9.9922"
"51.2800","120.0551","10.0339"
"51.3000","120.2644","10.0627"
"51.3200","120.4740","10.0948"
"51.3400","120.6838","10.1299"
"51.3600","120.8939","10.1542"
"51.3800","121.1043","10.1722"
"51.4000","121.3149","10.1770"
"51.4200","121.5258","10.1708"
"51.4400","121.7371","10.1779"
"51.4600","121.9486","10.1882"
"51.4800","122.1604","10.1926"
"51.5000","122.3726","10.2079"
"51.5200","122.5850","10.2174"
"51.5400","122.7977","10.2095"
"51.5600","123.0107","10.2018"
"51.5800","123.2241","9.8856"
"51.5870","123.2989","8.6229"
"51.5920","123.3524","7.3342"
"51.5970","123.4060","5.9653"
"51.6020","123.4598","4.6584"
"51.6080","123.5246","3.2873"
"51.6150","123.6007","2.0247"
"51.6260","123.7213","0.7641"
"51.6460","123.9427","0.1018"
"51.6660","124.1659","0.2452"
"51.6860","124.3897","0.4415"
"51.7060","124.6139","0.5250"
"51.7260","124.8385","0.5276"
"51.7460","125.0636","0.5224"
"51.7660","125.2891","0.5197"
"51.7860","125.5151","0.5127"
"51.8060","125.7415","0.5139"
"51.8260","125.9684","0.5178"
"51.8460","126.1957","0.5156"
"51.8660","126.4234","0.5113"
"51.8860","126.6517","0.5135"
"51.9060","126.8804","0.5106"
"51.9260","127.1095","0.5136"
"51.9460","127.3391","0.5166"
"51.9660","127.5692","0.5136"
"51.9860","127.7997","0.5125"
"52.0060","128.0307","0.5131"
"52.0260","128.2621","0.5149"
"52.0460","128.4941","0.5166"
"52.0660","128.7265","0.5162"
"52.0860","128.9593","0.5106"
"52.1060","129.1926","0.5105"
"52.1260","129.4264","0.5149"
"52.1460","129.6606","0.5173"
"52.1660","129.8954","0.5196"
"52.1860","130.1306","0.5156"
"52.2060","130.3662","0.5100"
"52.2260","130.6023","0.5126"
"52.2460","130.8389","0.5169"
"52.2660","131.0760","0.5187"
"52.2860","131.3135","0.5171"
"52.3060","131.5514","0.5164"
"52.3260","131.7899","0.5181"
"52.3460","132.0287","0.5165"
"52.3660","132.2681","0.5177"
"52.3860","132.5078","0.5174"
"52.4060","132.7481","0.5157"
"52.4260","132.9889","0.5166"
"52.4460","133.2301","0.5188"
"52.4660","133.4717","0.5210"
"52.4860","133.7138","0.5193"
"52.5060","133.9564","0.5163"
"52.5260","134.1994","0.5147"
"52.5460","134.4429","0.5157"
"52.5660","134.6869","0.5190"
"52.5860","134.9313","0.5177"
"52.6060","135.1762","0.5189"
"52.6260","135.4215","0.5184"
"52.6460","135.6673","0.5149"
"52.6660","135.9135","0.5189"
"52.6860","136.1602","0.5189"
"52.7060","136.4073","0.5157"
"52.7260","136.6549","0.5139"
"52.7460","136.9029","0.5159"
"52.7660","137.1514","0.5165"
"52.7860","137.4003","0.5145"
"52.8060","137.6496","0.5148"
"52.8260","137.8995","0.5179"
"52.8460","138.1498","0.5185"
"52.8660","138.4005","0.5182"
"52.8860","138.6517","0.5166"
"52.9060","138.9034","0.5145"
"52.9260","139.1556","0.5145"
"52.9460","139.4082","0.5164"
"52.9660","139.6613","0.5175"
"52.9860","139.9149","0.5192"
"53.0060","140.1689","0.5176"
"53.0260","140.4234","0.5166"
"53.0460","140.6784","0.5208"
"53.0660","140.9339","0.5198"
"53.0860","141.1898","0.5170"
"53.1060","141.4462","0.5197"
"53.1260","141.7030","0.5191"
"53.1460","141.9604","0.5170"
"53.1660","142.2182","0.5197"
"53.1860","142.4764","0.5179"
"53.2060","142.7352","0.5178"
"53.2260","142.9945","0.5198"
"53.2460","143.2542","0.5209"
"53.2660","143.5144","0.5216"
"53.2860","143.7751","0.5181"
"53.3060","144.0363","0.5173"
"53.3260","144.2980","0.5193"
"53.3460","144.5602","0.5184"
"53.3660","144.8228","0.5199"
"53.3860","145.0859","0.5224"
"53.4060","145.3494","0.5174"
"53.4260","145.6135","0.5139"
"53.4460","145.8780","0.5164"
"53.4660","146.1430","0.5175"
"53.4860","146.4084","0.5193"
"53.5060","146.6743","0.5208"
"53.5260","146.9407","0.5173"
"53.5460","147.2075","0.5164"
"53.5660","147.4748","0.5171"
"53.5860","147.7426","0.5189"
"53.6060","148.0109","0.5224"
"53.6260","148.2796","0.5218"
"53.6460","148.5488","0.5170"
"53.6660","148.8186","0.5202"
"53.6860","149.0887","0.5171"
"53.7060","149.3594","0.5147"
"53.7260","149.6305","0.5221"
"53.7460","149.9021","0.5188"
"53.7660","150.1741","0.5164"
"53.7860","150.4466","0.5217"
"53.8060","150.7196","0.5169"
"53.8260","150.9931","0.5149"
"53.8460","151.2670","0.5224"
"53.8660","151.5413","0.5194"
"53.8860","151.8161","0.5191"
"53.9060","152.0913","0.5240"
"53.9260","152.3670","0.5166"
"53.9460","152.6432","0.5136"
"53.9660","152.9198","0.5198"
"53.9860","153.1968","0.5216"
"54.0060","153.4742","0.5174"
"54.0260","153.7521","0.5180"
"54.0460","154.0304","0.5172"
"54.0660","154.3091","0.5124"
"54.0860","154.5880","0.5151"
"54.1060","154.8672","0.5186"
"54.1260","155.1465","0.5179"
"54.1460","155.4260","0.5177"
"54.1660","155.7055","0.5190"
"54.1860","155.9852","0.5155"
"54.2060","156.2648","0.5159"
"54.2260","156.5445","0.5189"
"54.2460","156.8242","0.5201"
"54.2660","157.1040","0.5189"
"54.2860","157.3837","0.5168"
"54.3060","157.6635","0.5164"
"54.3260","157.9433","0.5155"
"54.3460","158.2231","0.5152"
"54.3660","158.5029","0.5180"
"54.3860","158.7828","0.5194"
"54.4060","159.0628","0.5163"
"54.4260","159.3427","0.5176"
"54.4460","159.6226","0.5168"
"54.4660","159.9025","0.5112"
"54.4860","160.1824","0.5152"
"54.5060","160.4624","0.5182"
"54.5260","160.7424","0.5156"
"54.5460","161.0224","0.5184"
"54.5660","161.3024","0.5200"
"54.5860","161.5824","0.5132"
"54.6060","161.8623","0.5144"
"54.6260","162.1422","0.5207"
"54.6460","162.4221","0.5182"
"54.6660","162.7020","0.5191"
"54.6860","162.9819","0.5200"
"54.7060","163.2617","0.5172"
"54.7260","163.5416","0.5157"
"54.7440","163.7935","0.5199"
