Time,Displacement,Force
"49.1810","181.2164","0.6563"
"49.2010","181.4982","0.6578"
"49.2210","181.7800","0.6574"
"49.2410","182.0617","0.6573"
"49.2610","182.3435","0.6596"
"49.2810","182.6252","0.6610"
"49.3010","182.9069","0.6597"
"49.3210","183.1885","0.6571"
"49.3410","183.4702","0.6564"
"49.3610","183.7519","0.6556"
"49.3810","184.0336","0.6562"
"49.4010","184.3153","0.6615"
"49.4210","184.5970","0.6593"
"49.4410","184.8787","0.6549"
"49.4610","185.1604","0.6565"
"49.4810","185.4422","0.6578"
"49.5010","185.7239","0.6544"
"49.5210","186.0057","0.6577"
"49.5410","186.2875","0.6575"
"49.5610","186.5693","0.6570"
"49.5810","186.8511","0.6604"
"49.6010","187.1330","0.6637"
"49.6210","187.4149","0.6596"
"49.6410","187.6967","0.6581"
"49.6610","187.9786","0.6569"
"49.6810","188.2604","0.6561"
"49.7010","188.5422","0.6565"
"49.7210","188.8229","0.6263"
"49.7350","189.0115","0.5993"
